,ds,yhat
2700,5/24/2022,111.3676372
2701,5/25/2022,111.041257
2702,5/26/2022,111.7935712
2703,5/27/2022,112.029314
2704,5/28/2022,115.4221402
2705,5/29/2022,116.142768
2706,5/30/2022,114.6561645
2707,5/31/2022,113.6654439
2708,6/1/2022,112.9628861
2709,6/2/2022,113.2482263
2710,6/3/2022,112.9460422
2711,6/4/2022,115.7402909
2712,6/5/2022,115.8327998
2713,6/6/2022,113.7068545
2714,6/7/2022,112.0790105
2715,6/8/2022,110.7603473
2716,6/9/2022,110.4662594
2717,6/10/2022,109.640048
2718,6/11/2022,111.971268
2719,6/12/2022,111.6847821
2720,6/13/2022,109.2710582
2721,6/14/2022,107.4462835
2722,6/15/2022,106.0243152
2723,6/16/2022,105.7184842
2724,6/17/2022,104.9719465
2725,6/18/2022,107.4604133
2726,6/19/2022,107.4123498
2727,6/20/2022,105.3065492
2728,6/21/2022,103.84109
2729,6/22/2022,102.8164779
2730,6/23/2022,102.9299028
2731,6/24/2022,102.6127179
2732,6/25/2022,105.5178455
2733,6/26/2022,105.8713247
2734,6/27/2022,104.1372772
2735,6/28/2022,102.9957315
2736,6/29/2022,102.2368869
2737,6/30/2022,102.5476701
2738,7/1/2022,102.356105
2739,7/2/2022,105.3030866
2740,7/3/2022,105.6249064
2741,7/4/2022,103.7851906
2742,7/5/2022,102.4611345
2743,7/6/2022,101.4484116
2744,7/7/2022,101.4395432
2745,7/8/2022,100.8746824
2746,7/9/2022,103.3972993
2747,7/10/2022,103.2672643
2748,7/11/2022,100.959385
2749,7/12/2022,99.15773434
2750,7/13/2022,97.67095557
2751,7/14/2022,97.20226666
2752,7/15/2022,96.20655846
2753,7/16/2022,98.32996751
2754,7/17/2022,97.85357219
2755,7/18/2022,95.25865641
2756,7/19/2022,93.22932993
2757,7/20/2022,91.57848717
2758,7/21/2022,91.00975924
2759,7/22/2022,89.98127849
2760,7/23/2022,92.12952325
2761,7/24/2022,91.74402757
2762,7/25/2022,89.2997782
2763,7/26/2022,87.46852497
2764,7/27/2022,86.05577215
2765,7/28/2022,85.75502425
2766,7/29/2022,85.0185219
2767,7/30/2022,87.46561238
2768,7/31/2022,87.38866909
2769,8/1/2022,85.25275486
2770,8/2/2022,83.71568918
2771,8/3/2022,82.57607176
2772,8/4/2022,82.51975563
2773,8/5/2022,81.99742501
2774,8/6/2022,84.61730456
2775,8/7/2022,84.68205055
2776,8/8/2022,82.65540019
2777,8/9/2022,81.19068265
2778,8/10/2022,80.0895394
2779,8/11/2022,80.04027846
2780,8/12/2022,79.50194819
2781,8/13/2022,82.081051
2782,8/14/2022,82.09909414
2783,8/15/2022,80.02594521
2784,8/16/2022,78.51654795
2785,8/17/2022,77.38014887
2786,8/18/2022,77.31039568
2787,8/19/2022,76.7758283
2788,8/20/2022,79.38057774
2789,8/21/2022,79.46261744
2790,8/22/2022,77.49392348
2791,8/23/2022,76.12554809
2792,8/24/2022,75.1675539
2793,8/25/2022,75.31109975
2794,8/26/2022,75.02562509
2795,8/27/2022,77.90383437
2796,8/28/2022,78.29096279
2797,8/29/2022,76.65205868
2798,8/30/2022,75.62572474
2799,8/31/2022,75.01505277
2800,9/1/2022,75.50196255
2801,9/2/2022,75.55130978
2802,9/3/2022,78.74034296
2803,9/4/2022,79.41912141
2804,9/5/2022,78.04500415
2805,9/6/2022,77.24508733
2806,9/7/2022,76.81811059
2807,9/8/2022,77.44096494
2808,9/9/2022,77.57958689
2809,9/10/2022,80.80270262
2810,9/11/2022,81.47317108
2811,9/12/2022,80.04941789
2812,9/13/2022,79.15628173
2813,9/14/2022,78.59758951
2814,9/15/2022,79.05452389
2815,9/16/2022,79.0029992
2816,9/17/2022,82.01140243
2817,9/18/2022,82.46259547
2818,9/19/2022,80.82206078
2819,9/20/2022,79.7169645
2820,9/21/2022,78.95925525
2821,9/22/2022,79.23579845
2822,9/23/2022,79.03219635
2823,9/24/2022,81.9145451
2824,9/25/2022,82.28217133
2825,9/26/2022,80.60261897
2826,9/27/2022,79.49910798
2827,9/28/2022,78.78437959
2828,9/29/2022,79.14285693
2829,9/30/2022,79.06119653
2830,10/1/2022,82.09436742
2831,10/2/2022,82.64943625
2832,10/3/2022,81.18770714
2833,10/4/2022,80.32087489
2834,10/5/2022,79.85589261
2835,10/6/2022,80.46940158
2836,10/7/2022,80.64521612
2837,10/8/2022,83.92487788
2838,10/9/2022,84.7225882
2839,10/10/2022,83.49454129
2840,10/11/2022,82.84375167
2841,10/12/2022,82.57586285
2842,10/13/2022,83.36570621
2843,10/14/2022,83.70152358
2844,10/15/2022,87.11975124
2845,10/16/2022,88.05081176
2846,10/17/2022,86.95531888
2847,10/18/2022,86.43723407
2848,10/19/2022,86.31025836
2849,10/20/2022,87.25616134
2850,10/21/2022,87.77539293
2851,10/22/2022,91.4057711
2852,10/23/2022,92.59884046
2853,10/24/2022,91.82269981
2854,10/25/2022,91.68329156
2855,10/26/2022,92.00124072
2856,10/27/2022,93.46188411
2857,10/28/2022,94.57227159
2858,10/29/2022,98.86382917
2859,10/30/2022,100.7994275
2860,10/31/2022,100.8430435
2861,11/1/2022,101.5894583
2862,11/2/2022,102.8518748
2863,11/3/2022,105.3040277
2864,11/4/2022,107.4439915
2865,11/5/2022,112.7812623
2866,11/6/2022,115.7749928
2867,11/7/2022,116.8709445
2868,11/8/2022,118.6400353
2869,11/9/2022,120.8771519
2870,11/10/2022,124.235714
2871,11/11/2022,127.1986122
2872,11/12/2022,133.2499683
2873,11/13/2022,136.8447247
2874,11/14/2022,138.412997
2875,11/15/2022,140.5074984
2876,11/16/2022,142.9134877
2877,11/17/2022,146.2756439
2878,11/18/2022,149.0759068
2879,11/19/2022,154.7896113
2880,11/20/2022,157.8860568
2881,11/21/2022,158.7998244
2882,11/22/2022,160.0865936
2883,11/23/2022,161.5437041
2884,11/24/2022,163.828798
2885,11/25/2022,165.4440122
2886,11/26/2022,169.8759454
2887,11/27/2022,171.6266872
2888,11/28/2022,171.1516205
2889,11/29/2022,171.0232012
2890,11/30/2022,171.0617706
2891,12/1/2022,171.9456762
2892,12/2/2022,172.2016114
2893,12/3/2022,175.3282993
2894,12/4/2022,175.8579634
2895,12/5/2022,174.2606876
2896,12/6/2022,173.1163284
2897,12/7/2022,172.255835
2898,12/8/2022,172.3631879
2899,12/9/2022,171.9722995
2900,12/10/2022,174.5748895
2901,12/11/2022,174.7129189
2902,12/12/2022,172.8500656
2903,12/13/2022,171.5523431
2904,12/14/2022,170.6405039
2905,12/15/2022,170.7843586
2906,12/16/2022,170.5067664
2907,12/17/2022,173.276187
2908,12/18/2022,173.6305017
2909,12/19/2022,172.0159564
2910,12/20/2022,170.9767556
2911,12/21/2022,170.3187281
2912,12/22/2022,170.6961091
2913,12/23/2022,170.6226064
2914,12/24/2022,173.5485158
2915,12/25/2022,174.0157232
2916,12/26/2022,172.4638197
2917,12/27/2022,171.4282972
2918,12/28/2022,170.715034
2919,12/29/2022,170.9790429
2920,12/30/2022,170.742075
2921,12/31/2022,173.4537373
2922,1/1/2023,173.6771065
2923,1/2/2023,171.8614578
2924,1/3/2023,170.5485293
2925,1/4/2023,169.5573396
2926,1/5/2023,169.5544698
2927,1/6/2023,169.0778464
2928,1/7/2023,171.5815847
2929,1/8/2023,171.6520293
2930,1/9/2023,169.7470098
2931,1/10/2023,168.4101888
2932,1/11/2023,167.4663266
2933,1/12/2023,167.5833127
2934,1/13/2023,167.3024351
2935,1/14/2023,170.0673413
2936,1/15/2023,170.4709715
2937,1/16/2023,168.9618658
2938,1/17/2023,168.0671656
2939,1/18/2023,167.5989225
2940,1/19/2023,168.2084854
2941,1/20/2023,168.423855
2942,1/21/2023,171.6633328
2943,1/22/2023,172.513873
2944,1/23/2023,171.404907
2945,1/24/2023,170.8403871
2946,1/25/2023,170.6164389
2947,1/26/2023,171.3683059
2948,1/27/2023,171.6148819
2949,1/28/2023,174.757031
2950,1/29/2023,175.3872288
2951,1/30/2023,173.9306625
2952,1/31/2023,172.8859707
2953,2/1/2023,172.0537971
2954,2/2/2023,172.0757636
2955,2/3/2023,171.48558
2956,2/4/2023,173.6913805
2957,2/5/2023,173.3159604
2958,2/6/2023,170.8044413
2959,2/7/2023,168.6729995
2960,2/8/2023,166.7476347
2961,2/9/2023,165.6945279
2962,2/10/2023,164.0771485
2963,2/11/2023,165.3221038
2964,2/12/2023,164.089564
2965,2/13/2023,160.8471932
2966,2/14/2023,158.1266835
2967,2/15/2023,155.772682
2968,2/16/2023,154.4646049
2969,2/17/2023,152.7799406
2970,2/18/2023,154.1439363
2971,2/19/2023,153.2306535
2972,2/20/2023,150.5037128
2973,2/21/2023,148.4812756
2974,2/22/2023,146.9958487
2975,2/23/2023,146.7083317
2976,2/24/2023,146.1783317
2977,2/25/2023,148.7985195
2978,2/26/2023,149.2271401
2979,2/27/2023,147.8963691
2980,2/28/2023,147.2864887
2981,3/1/2023,147.1972459
2982,3/2/2023,148.2547189
2983,3/3/2023,148.9891228
2984,3/4/2023,152.754194
2985,3/5/2023,154.1913833
2986,3/6/2023,153.7059138
2987,3/7/2023,153.7500988
2988,3/8/2023,154.1060579
2989,3/9/2023,155.3850722
2990,3/10/2023,156.1124192
2991,3/11/2023,159.6312046
2992,3/12/2023,160.5975565
2993,3/13/2023,159.4236132
2994,3/14/2023,158.5691468
2995,3/15/2023,157.8347582
2996,3/16/2023,157.8528166
2997,3/17/2023,157.1784235
2998,3/18/2023,159.1768183
2999,3/19/2023,158.5487451
3000,3/20/2023,155.7396163
3001,3/21/2023,153.2387771
3002,3/22/2023,150.8826207
3003,3/23/2023,149.3366789
3004,3/24/2023,147.1924153
3005,3/25/2023,147.8380456
3006,3/26/2023,146.0140672
3007,3/27/2023,142.1887323
3008,3/28/2023,138.8652306
3009,3/29/2023,135.8951385
3010,3/30/2023,133.9521982
3011,3/31/2023,131.6355857
3012,4/1/2023,132.3248871
3013,4/2/2023,130.7666017
3014,4/3/2023,127.41679
3015,4/4/2023,124.7570657
3016,4/5/2023,122.6192771
3017,4/6/2023,121.6518516
3018,4/7/2023,120.4303772
3019,4/8/2023,122.2975064
3020,4/9/2023,121.9811242
3021,4/10/2023,119.9047579
3022,4/11/2023,118.5128539
3023,4/12/2023,117.6070341
3024,4/13/2023,117.8052168
3025,4/14/2023,117.6595805
3026,4/15/2023,120.481324
3027,4/16/2023,120.9902889
3028,4/17/2023,119.5927925
3029,4/18/2023,118.7157251
3030,4/19/2023,118.1538144
3031,4/20/2023,118.5208621
3032,4/21/2023,118.3743558
3033,4/22/2023,121.0243008
3034,4/23/2023,121.2134804
3035,4/24/2023,119.3618848
3036,4/25/2023,117.9088191
3037,4/26/2023,116.6703976
3038,4/27/2023,116.2821743
3039,4/28/2023,115.3297567
3040,4/29/2023,117.1411516
3041,4/30/2023,116.4972121
3042,5/1/2023,113.8423271
3043,5/2/2023,111.6343255
3044,5/3/2023,109.7121154
3045,5/4/2023,108.7297515
3046,5/5/2023,107.2932175
3047,5/6/2023,108.7365733
3048,5/7/2023,107.8629841
3049,5/8/2023,105.1221637
3050,5/9/2023,102.9686508
3051,5/10/2023,101.2402342
3052,5/11/2023,100.5841442
3053,5/12/2023,99.60071932
3054,5/13/2023,101.6040774
3055,5/14/2023,101.3944366
3056,5/15/2023,99.40299007
3057,5/16/2023,98.05918215
3058,5/17/2023,97.1804794
3059,5/18/2023,97.39116616
3060,5/19/2023,97.27328139
3061,5/20/2023,100.1120962
3062,5/21/2023,100.6999019
3063,5/22/2023,99.44837823
3064,5/23/2023,98.76482041
3065,5/24/2023,98.45309768
3066,5/25/2023,99.12479237
3067,5/26/2023,99.35705279
3068,5/27/2023,102.4224415
3069,5/28/2023,103.1236856
3070,5/29/2023,101.8729813
3071,5/30/2023,101.0765775
3072,5/31/2023,100.5463094
3073,6/1/2023,100.9024666
3074,6/2/2023,100.7379636
3075,6/3/2023,103.3319935
3076,6/4/2023,103.5152231
3077,6/5/2023,101.7155784
3078,6/6/2023,100.3508034
3079,6/7/2023,99.25027121
3080,6/8/2023,99.04937369
3081,6/9/2023,98.3598973
3082,6/10/2023,100.4674659
3083,6/11/2023,100.2272601
3084,6/12/2023,98.0764535
3085,6/13/2023,96.43500178
3086,6/14/2023,95.13806148
3087,6/15/2023,94.82229601
3088,6/16/2023,94.10290446
3089,6/17/2023,96.25533876
3090,6/18/2023,96.1420556
3091,6/19/2023,94.19212114
3092,6/20/2023,92.81073949
3093,6/21/2023,91.82276739
3094,6/22/2023,91.85138928
3095,6/23/2023,91.5022028
3096,6/24/2023,94.02955554
3097,6/25/2023,94.29460622
3098,6/26/2023,92.71229933
3099,6/27/2023,91.66975532
3100,6/28/2023,90.98092132
3101,6/29/2023,91.2575743
3102,6/30/2023,91.10034354
3103,7/1/2023,93.74947357
3104,7/2/2023,94.07393504
3105,7/3/2023,92.48545183
3106,7/4/2023,91.36538878
3107,7/5/2023,90.53013912
3108,7/6/2023,90.59403355
3109,7/7/2023,90.16686836
3110,7/8/2023,92.48866659
3111,7/9/2023,92.44942707
3112,7/10/2023,90.46982111
3113,7/11/2023,88.93623433
3114,7/12/2023,87.67659645
3115,7/13/2023,87.31495924
3116,7/14/2023,86.47535625
3117,7/15/2023,88.40045581
3118,7/16/2023,88.00191101
3119,7/17/2023,85.7077579
3120,7/18/2023,83.90571029
3121,7/19/2023,82.42959341
3122,7/20/2023,81.90580861
3123,7/21/2023,80.96379146
3124,7/22/2023,82.83886277
3125,7/23/2023,82.45351515
3126,7/24/2023,80.23186687
3127,7/25/2023,78.5515708
3128,7/26/2023,77.24120892
3129,7/27/2023,76.9189854
3130,7/28/2023,76.21009897
3131,7/29/2023,78.33407273
3132,7/30/2023,78.21721472
3133,7/31/2023,76.27431471
3134,8/1/2023,74.86929952
3135,8/2/2023,73.82366211
3136,8/3/2023,73.74739729
3137,8/4/2023,73.26324324
3138,8/5/2023,75.57838829
3139,8/6/2023,75.62795113
3140,8/7/2023,73.82371926
3141,8/8/2023,72.52330992
3142,8/9/2023,71.54936168
3143,8/10/2023,71.51241849
3144,8/11/2023,71.04173416
3145,8/12/2023,73.34104762
3146,8/13/2023,73.36278211
3147,8/14/2023,71.52354256
3148,8/15/2023,70.18152549
3149,8/16/2023,69.16625147
3150,8/17/2023,69.09321721
3151,8/18/2023,68.60112935
3152,8/19/2023,70.89166546
3153,8/20/2023,70.93436245
3154,8/21/2023,69.14889596
3155,8/22/2023,67.89081506
3156,8/23/2023,66.99193972
3157,8/24/2023,67.06695013
3158,8/25/2023,66.75725739
3159,8/26/2023,69.25498921
3160,8/27/2023,69.53882976
3161,8/28/2023,68.02335804
3162,8/29/2023,67.05338904
3163,8/30/2023,66.45531434
3164,8/31/2023,66.83589303
3165,9/1/2023,66.83300181
3166,9/2/2023,69.62405815
3167,9/3/2023,70.19298737
3168,9/4/2023,68.94675335
3169,9/5/2023,68.21839295
3170,9/6/2023,67.82933693
3171,9/7/2023,68.3803893
3172,9/8/2023,68.50929386
3173,9/9/2023,71.38348404
3174,9/10/2023,71.9980226
3175,9/11/2023,70.75913152
3176,9/12/2023,69.99569416
3177,9/13/2023,69.53230658
3178,9/14/2023,69.97217884
3179,9/15/2023,69.96124421
3180,9/16/2023,72.66496345
3181,9/17/2023,73.09697577
3182,9/18/2023,71.66938568
3183,9/19/2023,70.71251838
3184,9/20/2023,70.05852139
3185,9/21/2023,70.31604852
3186,9/22/2023,70.14081773
3187,9/23/2023,72.69642446
3188,9/24/2023,73.01370857
3189,9/25/2023,71.50785311
3190,9/26/2023,70.5064963
3191,9/27/2023,69.84403182
3192,9/28/2023,70.12826443
3193,9/29/2023,70.01763921
