,ds,yhat
2390,2021-07-18,107.44274229280552
2391,2021-07-19,104.56002719497965
2392,2021-07-20,102.31862500477908
2393,2021-07-21,100.5099610564285
2394,2021-07-22,99.91432804542382
2395,2021-07-23,98.81797618433477
2396,2021-07-24,101.25797052126096
2397,2021-07-25,100.89034209588912
2398,2021-07-26,98.24044521870647
2399,2021-07-27,96.27368441176489
2400,2021-07-28,94.77211580335249
2401,2021-07-29,94.5042559811302
2402,2021-07-30,93.74918903262473
2403,2021-07-31,96.52598224563799
2404,2021-08-01,96.4930656258989
2405,2021-08-02,94.16585992777097
2406,2021-08-03,92.49625071834565
2407,2021-08-04,91.2601984982204
2408,2021-08-05,91.21973877775122
2409,2021-08-06,90.65388358180485
2410,2021-08-07,93.57231874962685
2411,2021-08-08,93.64569039468243
2412,2021-08-09,91.39014864896583
2413,2021-08-10,89.75519214491193
2414,2021-08-11,88.52190098208409
2415,2021-08-12,88.45674560659972
2416,2021-08-13,87.84891619352433
2417,2021-08-14,90.70796251533437
2418,2021-08-15,90.72468657277165
2419,2021-08-16,88.42234889715117
2420,2021-08-17,86.75268563136034
2421,2021-08-18,85.50462771684647
2422,2021-08-19,85.44984696364996
2423,2021-08-20,84.88650839092152
2424,2021-08-21,87.82091394089008
2425,2021-08-22,87.95912611496863
2426,2021-08-23,85.82502054518089
2427,2021-08-24,84.36471170661534
2428,2021-08-25,83.366038471078
2429,2021-08-26,83.59616204558246
2430,2021-08-27,83.35207983990735
2431,2021-08-28,86.62662413748463
2432,2021-08-29,87.13116870466423
2433,2021-08-30,85.38086881128085
2434,2021-08-31,84.30781474005502
2435,2021-09-01,83.69157041020073
2436,2021-09-02,84.28906809133342
2437,2021-09-03,84.39207898503786
2438,2021-09-04,87.97770605829442
2439,2021-09-05,88.76225244744157
2440,2021-09-06,87.25366495821375
2441,2021-09-07,86.37336827119644
2442,2021-09-08,85.89774813712407
2443,2021-09-09,86.58017671464859
2444,2021-09-10,86.71522169259711
2445,2021-09-11,90.27337042063574
2446,2021-09-12,90.98576133977738
2447,2021-09-13,89.36350625043544
2448,2021-09-14,88.32786536551617
2449,2021-09-15,87.66233139046648
2450,2021-09-16,88.12644938481148
2451,2021-09-17,88.02644708847185
2452,2021-09-18,91.3339023424126
2453,2021-09-19,91.8010884755642
2454,2021-09-20,89.94697354426202
2455,2021-09-21,88.6955884982721
2456,2021-09-22,87.83862349045522
2457,2021-09-23,88.14101576293926
2458,2021-09-24,87.91803786393274
2459,2021-09-25,91.13800717219854
2460,2021-09-26,91.56840306209698
2461,2021-09-27,89.72875485557236
2462,2021-09-28,88.53746186182909
2463,2021-09-29,87.78519920068838
2464,2021-09-30,88.23259969635545
2465,2021-10-01,88.19414382708442
2466,2021-10-02,91.62526154606094
2467,2021-10-03,92.29956595984147
2468,2021-10-04,90.7289575463938
2469,2021-10-05,89.81919518141875
2470,2021-10-06,89.3543717235087
2471,2021-10-07,90.08690205582089
2472,2021-10-08,90.3283710486249
2473,2021-10-09,94.02112210072073
2474,2021-10-10,94.94663587129962
2475,2021-10-11,93.61281151050764
2476,2021-10-12,92.91818191730661
2477,2021-10-13,92.64728734043277
2478,2021-10-14,93.55273750251784
2479,2021-10-15,93.95273190062495
2480,2021-10-16,97.78680434072106
2481,2021-10-17,98.85498109679719
2482,2021-10-18,97.67185007568902
2483,2021-10-19,97.13902016895344
2484,2021-10-20,97.05099462916502
2485,2021-10-21,98.16892405150396
2486,2021-10-22,98.82444366906662
2487,2021-10-23,102.95925862476996
2488,2021-10-24,104.39481754068777
2489,2021-10-25,103.65296656992119
2490,2021-10-26,103.63651875073252
2491,2021-10-27,104.14556798689487
2492,2021-10-28,105.94295236457206
2493,2021-10-29,107.36450791184787
2494,2021-10-30,112.34267294832001
2495,2021-10-31,114.70693068891698
2496,2021-11-01,114.97137111107061
2497,2021-11-02,116.02375431838739
2498,2021-11-03,117.65269995847414
2499,2021-11-04,120.60533453714294
2500,2021-11-05,123.20446072990438
2501,2021-11-06,129.35669090026303
2502,2021-11-07,132.8841648126875
2503,2021-11-08,134.27950620151043
2504,2021-11-09,136.40383297330106
2505,2021-11-10,139.02522671956558
2506,2021-11-11,142.86890758778557
2507,2021-11-12,146.2415902725156
2508,2021-11-13,153.02433601653482
2509,2021-11-14,157.0356458106502
2510,2021-11-15,158.75381848317335
2511,2021-11-16,161.0238190487881
2512,2021-11-17,163.60684492445662
2513,2021-11-18,167.22275385050452
2514,2021-11-19,170.18124722726128
2515,2021-11-20,176.35900527534204
2516,2021-11-21,179.5936555669876
2517,2021-11-22,180.3729808274525
2518,2021-11-23,181.5500568029267
2519,2021-11-24,182.9033058078324
2520,2021-11-25,185.17056443863012
2521,2021-11-26,186.68649427042325
2522,2021-11-27,191.34343042231782
2523,2021-11-28,193.01570216256837
2524,2021-11-29,192.2152287508708
2525,2021-11-30,191.81454020634567
2526,2021-12-01,191.61701805357288
2527,2021-12-02,192.38239823639108
2528,2021-12-03,192.47030651135032
2529,2021-12-04,195.7848232030905
2530,2021-12-05,196.22926463974534
2531,2021-12-06,194.32837925373343
2532,2021-12-07,192.9595614361429
2533,2021-12-08,191.93367930057826
2534,2021-12-09,192.01249129151478
2535,2021-12-10,191.55885016820972
2536,2021-12-11,194.4655780179882
2537,2021-12-12,194.6413360219049
2538,2021-12-13,192.60006396447602
2539,2021-12-14,191.20102766715897
2540,2021-12-15,190.24085329848668
2541,2021-12-16,190.46343847300903
2542,2021-12-17,190.21735017837145
2543,2021-12-18,193.36946479734732
2544,2021-12-19,193.82229719690469
2545,2021-12-20,192.0709601250272
2546,2021-12-21,190.95221915335466
2547,2021-12-22,190.24779985795496
2548,2021-12-23,190.68675020622473
2549,2021-12-24,190.6098809861626
2550,2021-12-25,193.86791563424208
2551,2021-12-26,194.3699272310573
2552,2021-12-27,192.607380568269
2553,2021-12-28,191.41168457014265
2554,2021-12-29,190.5682046921365
2555,2021-12-30,190.81046827821322
2556,2021-12-31,190.4910167440476
2557,2022-01-01,193.4634310096825
2558,2022-01-02,193.66125791362253
2559,2022-01-03,191.58855096124972
2560,2022-01-04,190.08538858623953
2561,2022-01-05,188.95212885636448
2562,2022-01-06,188.93507803210474
2563,2022-01-07,188.40346988453237
2564,2022-01-08,191.2151864941222
2565,2022-01-09,191.32610438695255
2566,2022-01-10,189.24717769838213
2567,2022-01-11,187.81807894363496
2568,2022-01-12,186.84196174746705
2569,2022-01-13,187.06296017688868
2570,2022-01-14,186.84975431463914
2571,2022-01-15,190.04552394973584
2572,2022-01-16,190.60831475164687
2573,2022-01-17,189.0353093129467
2574,2022-01-18,188.14526187230803
2575,2022-01-19,187.7244463514198
2576,2022-01-20,188.4966490592296
2577,2022-01-21,188.81394812241166
2578,2022-01-22,192.49147317862992
2579,2022-01-23,193.47929211338058
2580,2022-01-24,192.25428176664502
2581,2022-01-25,191.61166593772336
2582,2022-01-26,191.32234475041037
2583,2022-01-27,192.0954557990128
2584,2022-01-28,192.27631737953686
2585,2022-01-29,195.6658184522208
2586,2022-01-30,196.22352765804692
2587,2022-01-31,194.42674961145067
2588,2022-02-01,193.07064653770234
2589,2022-02-02,191.93633717875971
2590,2022-02-03,191.74533874388285
2591,2022-02-04,190.8639291584369
2592,2022-02-05,193.1063859726138
2593,2022-02-06,192.46852172956056
2594,2022-02-07,189.4531379597721
2595,2022-02-08,186.8779733299798
2596,2022-02-09,184.55386787417916
2597,2022-02-10,183.2304553634844
2598,2022-02-11,181.30640711649244
2599,2022-02-12,182.61609203679657
2600,2022-02-13,181.1932339753293
2601,2022-02-14,177.56259303987855
2602,2022-02-15,174.5557107095426
2603,2022-02-16,171.99925368309815
2604,2022-02-17,170.65221380134895
2605,2022-02-18,168.92242838957065
2606,2022-02-19,170.6371853245725
2607,2022-02-20,169.83764262316254
2608,2022-02-21,167.0374776580234
2609,2022-02-22,165.0472512589247
2610,2022-02-23,163.67381324379403
2611,2022-02-24,163.64992873528405
2612,2022-02-25,163.35800613425542
2613,2022-02-26,166.58556547119593
2614,2022-02-27,167.35130063999594
2615,2022-02-28,166.13151491205406
2616,2022-03-01,165.69383767349734
2617,2022-03-02,165.80831994087578
2618,2022-03-03,167.16999211742566
2619,2022-03-04,168.13016668129794
2620,2022-03-05,172.43698786790532
2621,2022-03-06,174.0931984381626
2622,2022-03-07,173.55026427735626
2623,2022-03-08,173.55118878374893
2624,2022-03-09,173.85289121117484
2625,2022-03-10,175.14114626413166
2626,2022-03-11,175.7687830757434
2627,2022-03-12,179.48052612487763
2628,2022-03-13,180.30158500694696
2629,2022-03-14,178.69851792918638
2630,2022-03-15,177.43014961970542
2631,2022-03-16,176.28022040706688
2632,2022-03-17,175.96370415703961
2633,2022-03-18,174.87093503895574
2634,2022-03-19,176.77583170907357
2635,2022-03-20,175.7544866276262
2636,2022-03-21,172.31205127561788
2637,2022-03-22,169.24116565867922
2638,2022-03-23,166.36442709708564
2639,2022-03-24,164.43178828460964
2640,2022-03-25,161.8704742709435
2641,2022-03-26,162.47661654896183
2642,2022-03-27,160.36403195319394
2643,2022-03-28,156.05747786889873
2644,2022-03-29,152.35909046698302
2645,2022-03-30,149.10130588627942
2646,2022-03-31,147.03608973652754
2647,2022-04-01,144.59149423084705
2648,2022-04-02,145.5476281180888
2649,2022-04-03,144.01660254618363
2650,2022-04-04,140.50315923144524
2651,2022-04-05,137.78011952909964
2652,2022-04-06,135.65273292606494
2653,2022-04-07,134.84066023269062
2654,2022-04-08,133.74201647019015
2655,2022-04-09,136.0944238093753
2656,2022-04-10,135.98675405516025
2657,2022-04-11,133.88762611104667
2658,2022-04-12,132.53021673983028
2659,2022-04-13,131.68823354906775
2660,2022-04-14,132.05069135737125
2661,2022-04-15,131.99332285472832
2662,2022-04-16,135.22444354760697
2663,2022-04-17,135.82807537082323
2664,2022-04-18,134.25976580052054
2665,2022-04-19,133.2400963016184
2666,2022-04-20,132.5415182447749
2667,2022-04-21,132.85508459595746
2668,2022-04-22,132.56833734834427
2669,2022-04-23,135.3950646897646
2670,2022-04-24,135.44888209559485
2671,2022-04-25,133.2054703713645
2672,2022-04-26,131.40392397819966
2673,2022-04-27,129.8436595101563
2674,2022-04-28,129.24240024287963
2675,2022-04-29,128.01994364838052
2676,2022-04-30,129.91133467488777
2677,2022-05-01,129.0705601499962
2678,2022-05-02,125.99900116020153
2679,2022-05-03,123.45455998438244
2680,2022-05-04,121.25872297083718
2681,2022-05-05,120.14601876776746
2682,2022-05-06,118.55401784512705
2683,2022-05-07,120.22039352971078
2684,2022-05-08,119.3173065507858
2685,2022-05-09,116.34673653702454
2686,2022-05-10,114.05812084299836
2687,2022-05-11,112.26635253100788
2688,2022-05-12,111.69351828927773
2689,2022-05-13,110.76593873823148
2690,2022-05-14,113.19590646282842
2691,2022-05-15,113.14750894048325
2692,2022-05-16,111.09952635519487
2693,2022-05-17,109.77219040875653
2694,2022-05-18,108.95663077394532
2695,2022-05-19,109.3492985815077
2696,2022-05-20,109.35633632367906
2697,2022-05-21,112.66015845206528
2698,2022-05-22,113.41675237001668
2699,2022-05-23,112.08605728241695
2700,2022-05-24,111.36763715847499
2701,2022-05-25,111.04125700432292
2702,2022-05-26,111.79357123661084
2703,2022-05-27,112.02931397164029
2704,2022-05-28,115.42214023936148
2705,2022-05-29,116.14276795885912
2706,2022-05-30,114.65616450458863
2707,2022-05-31,113.66544389318086
2708,2022-06-01,112.96288613381584
2709,2022-06-02,113.24822632887918
2710,2022-06-03,112.94604221896407
2711,2022-06-04,115.7402909018537
2712,2022-06-05,115.83279976233102
2713,2022-06-06,113.7068545449856
2714,2022-06-07,112.07901045109207
2715,2022-06-08,110.76034731753722
2716,2022-06-09,110.46625935574116
2717,2022-06-10,109.64004797562895
2718,2022-06-11,111.97126797025021
2719,2022-06-12,111.68478210769054
2720,2022-06-13,109.27105815345084
2721,2022-06-14,107.44628349702828
2722,2022-06-15,106.0243151940457
2723,2022-06-16,105.71848423218374
2724,2022-06-17,104.9719464671309
2725,2022-06-18,107.46041327451906
2726,2022-06-19,107.41234983490209
2727,2022-06-20,105.30654916845963
2728,2022-06-21,103.84109002435045
2729,2022-06-22,102.81647793291592
2730,2022-06-23,102.9299028380979
2731,2022-06-24,102.61271786961959
2732,2022-06-25,105.51784549507255
2733,2022-06-26,105.871324741622
2734,2022-06-27,104.13727724859173
2735,2022-06-28,102.99573147827562
2736,2022-06-29,102.23688692817694
2737,2022-06-30,102.54767008354028
2738,2022-07-01,102.35610501823247
2739,2022-07-02,105.30308661148152
2740,2022-07-03,105.62490638496179
2741,2022-07-04,103.78519057238557
2742,2022-07-05,102.46113445125785
2743,2022-07-06,101.44841164696878
2744,2022-07-07,101.43954321125797
2745,2022-07-08,100.87468243521187
2746,2022-07-09,103.39729931646626
2747,2022-07-10,103.26726432594714
2748,2022-07-11,100.95938497711442
2749,2022-07-12,99.1577343400437
2750,2022-07-13,97.67095556946555
2751,2022-07-14,97.20226665682434
2752,2022-07-15,96.20655845814781
2753,2022-07-16,98.32996751482357
2754,2022-07-17,97.85357219133303
2755,2022-07-18,95.25865641274794
2756,2022-07-19,93.22932992797767
2757,2022-07-20,91.57848717420238
2758,2022-07-21,91.00975924045144
2759,2022-07-22,89.98127848979225
2760,2022-07-23,92.12952325476441
2761,2022-07-24,91.74402756705517
2762,2022-07-25,89.29977819580071
2763,2022-07-26,87.46852496705557
2764,2022-07-27,86.0557721543241
2765,2022-07-28,85.75502425311555
2766,2022-07-29,85.01852189680811
2767,2022-07-30,87.46561238356863
2768,2022-07-31,87.38866909279258
2769,2022-08-01,85.25275485856106
2770,2022-08-02,83.71568917945797
2771,2022-08-03,82.57607175918949
2772,2022-08-04,82.51975562978333
2773,2022-08-05,81.99742500909845
2774,2022-08-06,84.61730455971825
2775,2022-08-07,84.68205054856632
2776,2022-08-08,82.65540019330896
2777,2022-08-09,81.19068264633904
2778,2022-08-10,80.08953939905585
2779,2022-08-11,80.0402784553154
2780,2022-08-12,79.50194819301026
2781,2022-08-13,82.08105100275782
2782,2022-08-14,82.099094144825
2783,2022-08-15,80.02594521157533
2784,2022-08-16,78.51654795418628
2785,2022-08-17,77.38014886903967
2786,2022-08-18,77.31039568085387
2787,2022-08-19,76.7758282995295
2788,2022-08-20,79.3805777438112
2789,2022-08-21,79.4626174413496
2790,2022-08-22,77.49392347907023
2791,2022-08-23,76.12554809292381
2792,2022-08-24,75.1675538991342
2793,2022-08-25,75.31109974742691
2794,2022-08-26,75.02562508630845
2795,2022-08-27,77.90383436894491
2796,2022-08-28,78.29096279418431
2797,2022-08-29,76.65205867511295
2798,2022-08-30,75.62572474139873
2799,2022-08-31,75.01505276605626
2800,2022-09-01,75.50196254714704
2801,2022-09-02,75.55130978485661
2802,2022-09-03,78.74034296367172
2803,2022-09-04,79.41912140909554
2804,2022-09-05,78.04500415318326
2805,2022-09-06,77.24508732593385
2806,2022-09-07,76.81811059388502
2807,2022-09-08,77.44096493686436
2808,2022-09-09,77.57958689168062
2809,2022-09-10,80.80270261929667
2810,2022-09-11,81.4731710784818
2811,2022-09-12,80.04941788841151
2812,2022-09-13,79.15628173252819
2813,2022-09-14,78.59758951384767
2814,2022-09-15,79.05452389249596
2815,2022-09-16,79.00299919531663
2816,2022-09-17,82.01140243149963
2817,2022-09-18,82.46259546944313
2818,2022-09-19,80.82206077608681
2819,2022-09-20,79.71696449870636
2820,2022-09-21,78.95925524601861
2821,2022-09-22,79.2357984489958
2822,2022-09-23,79.0321963494928
2823,2022-09-24,81.91454510383599
2824,2022-09-25,82.28217133145571
2825,2022-09-26,80.60261896794344
2826,2022-09-27,79.49910797509555
2827,2022-09-28,78.78437958965226
2828,2022-09-29,79.1428569334938
2829,2022-09-30,79.06119652947828
2830,2022-10-01,82.09436741790836
2831,2022-10-02,82.64943625478871
2832,2022-10-03,81.18770713613115
2833,2022-10-04,80.32087489170674
2834,2022-10-05,79.85589260925123
2835,2022-10-06,80.46940158048484
2836,2022-10-07,80.64521612375505
2837,2022-10-08,83.924877876158
2838,2022-10-09,84.72258820212001
2839,2022-10-10,83.49454128822121
2840,2022-10-11,82.84375167468967
2841,2022-10-12,82.57586284524494
2842,2022-10-13,83.36570621034588
2843,2022-10-14,83.70152358354999
2844,2022-10-15,87.1197512382878
2845,2022-10-16,88.05081175920863
2846,2022-10-17,86.9553188770814
2847,2022-10-18,86.43723406955053
2848,2022-10-19,86.31025836086114
2849,2022-10-20,87.25616134213323
2850,2022-10-21,87.77539293208362
2851,2022-10-22,91.40577109870326
2852,2022-10-23,92.59884045606061
2853,2022-10-24,91.82269981379386
2854,2022-10-25,91.68329156345894
2855,2022-10-26,92.00124071660542
2856,2022-10-27,93.461884113603
2857,2022-10-28,94.57227158814193
2858,2022-10-29,98.86382917093823
2859,2022-10-30,100.79942747652643
2860,2022-10-31,100.84304354995672
2861,2022-11-01,101.58945830067627
2862,2022-11-02,102.85187480906242
2863,2022-11-03,105.30402773853686
2864,2022-11-04,107.44399148873424
2865,2022-11-05,112.78126228322145
2866,2022-11-06,115.77499281130413
2867,2022-11-07,116.87094451695022
2868,2022-11-08,118.64003528868105
2869,2022-11-09,120.87715186377194
2870,2022-11-10,124.23571403134541
2871,2022-11-11,127.1986122337549
2872,2022-11-12,133.2499683272805
2873,2022-11-13,136.84472473335924
2874,2022-11-14,138.41299699082967
2875,2022-11-15,140.50749838774573
2876,2022-11-16,142.91348767698912
2877,2022-11-17,146.27564394078135
2878,2022-11-18,149.07590678761488
2879,2022-11-19,154.78961127750034
2880,2022-11-20,157.88605681123474
2881,2022-11-21,158.79982444212732
2882,2022-11-22,160.0865936241174
2883,2022-11-23,161.54370407148096
2884,2022-11-24,163.8287979601305
2885,2022-11-25,165.44401222664297
2886,2022-11-26,169.87594535731787
2887,2022-11-27,171.62668719944895
2888,2022-11-28,171.15162047450326
2889,2022-11-29,171.02320116515452
2890,2022-11-30,171.06177057984695
2891,2022-12-01,171.94567621010444
2892,2022-12-02,172.20161136436215
2893,2022-12-03,175.32829928872343
2894,2022-12-04,175.85796338855704
2895,2022-12-05,174.26068757174048
2896,2022-12-06,173.11632844449286
2897,2022-12-07,172.2558350016379
2898,2022-12-08,172.36318793524208
2899,2022-12-09,171.97229949289732
2900,2022-12-10,174.5748894843058
2901,2022-12-11,174.7129188706042
2902,2022-12-12,172.85006558098388
2903,2022-12-13,171.55234309133945
2904,2022-12-14,170.64050390621085
2905,2022-12-15,170.7843586254992
2906,2022-12-16,170.50676639138172
2907,2022-12-17,173.27618695718564
2908,2022-12-18,173.63050167622495
2909,2022-12-19,172.01595642404882
2910,2022-12-20,170.9767556078723
2911,2022-12-21,170.31872809599525
2912,2022-12-22,170.696109118074
2913,2022-12-23,170.62260639003424
2914,2022-12-24,173.5485158112341
2915,2022-12-25,174.01572322618165
2916,2022-12-26,172.4638197486707
2917,2022-12-27,171.42829715488816
2918,2022-12-28,170.71503397872968
2919,2022-12-29,170.9790428967233
2920,2022-12-30,170.7420749642556
2921,2022-12-31,173.4537372573782
2922,2023-01-01,173.67710649128503
2923,2023-01-02,171.86145776982673
2924,2023-01-03,170.5485292805499
2925,2023-01-04,169.55733960180646
2926,2023-01-05,169.55446977394607
2927,2023-01-06,169.07784637311698
2928,2023-01-07,171.5815846529101
2929,2023-01-08,171.652029294321
2930,2023-01-09,169.74700977298153
2931,2023-01-10,168.4101887680606
2932,2023-01-11,167.46632660212833
2933,2023-01-12,167.58331267309063
2934,2023-01-13,167.30243505333644
2935,2023-01-14,170.06734125409912
2936,2023-01-15,170.47097148015823
2937,2023-01-16,168.96186575780973
2938,2023-01-17,168.06716557301553
2939,2023-01-18,167.59892245749728
2940,2023-01-19,168.20848542656586
2941,2023-01-20,168.4238550419362
2942,2023-01-21,171.66333275493056
2943,2023-01-22,172.5138729683096
2944,2023-01-23,171.4049070304863
2945,2023-01-24,170.84038709552206
2946,2023-01-25,170.61643889868196
2947,2023-01-26,171.36830593610964
2948,2023-01-27,171.61488186697818
2949,2023-01-28,174.75703095402045
2950,2023-01-29,175.38722881453216
2951,2023-01-30,173.9306625364519
2952,2023-01-31,172.88597066404068
2953,2023-02-01,172.05379713579183
2954,2023-02-02,172.075763603586
2955,2023-02-03,171.4855799902174
2956,2023-02-04,173.69138051622124
2957,2023-02-05,173.31596037314182
2958,2023-02-06,170.80444132518585
2959,2023-02-07,168.67299947364543
2960,2023-02-08,166.74763466039946
2961,2023-02-09,165.69452786207157
2962,2023-02-10,164.0771484984939
2963,2023-02-11,165.32210382266135
2964,2023-02-12,164.08956397396057
2965,2023-02-13,160.84719322069685
2966,2023-02-14,158.12668349517244
2967,2023-02-15,155.77268203655635
2968,2023-02-16,154.46460493888853
2969,2023-02-17,152.77994056170056
2970,2023-02-18,154.1439362854839
2971,2023-02-19,153.23065345465278
2972,2023-02-20,150.5037127798926
2973,2023-02-21,148.48127558163367
2974,2023-02-22,146.9958486982802
2975,2023-02-23,146.7083316622415
2976,2023-02-24,146.17833168573128
2977,2023-02-25,148.79851954656567
2978,2023-02-26,149.22714010618532
2979,2023-02-27,147.89636905593602
2980,2023-02-28,147.28648870000578
2981,2023-03-01,147.19724593258096
2982,2023-03-02,148.25471890025318
2983,2023-03-03,148.98912284805715
2984,2023-03-04,152.754193981924
2985,2023-03-05,154.19138326543734
2986,2023-03-06,153.70591384176896
2987,2023-03-07,153.7500987795598
2988,2023-03-08,154.106057909679
2989,2023-03-09,155.38507223022438
2990,2023-03-10,156.1124191651234
2991,2023-03-11,159.63120461741937
2992,2023-03-12,160.59755652862623
2993,2023-03-13,159.42361319500876
2994,2023-03-14,158.56914678995963
2995,2023-03-15,157.83475819012068
2996,2023-03-16,157.85281657107936
2997,2023-03-17,157.1784235046862
2998,2023-03-18,159.17681828709402
2999,2023-03-19,158.54874505950792
3000,2023-03-20,155.73961634197357
3001,2023-03-21,153.23877714847058
3002,2023-03-22,150.88262069824435
3003,2023-03-23,149.3366789025037
3004,2023-03-24,147.19241526917588
3005,2023-03-25,147.83804563419287
3006,2023-03-26,146.01406723709
3007,2023-03-27,142.18873233939826
3008,2023-03-28,138.8652305814162
3009,2023-03-29,135.89513852050283
3010,2023-03-30,133.95219816172823
3011,2023-03-31,131.6355856661767
3012,2023-04-01,132.32488706152344
3013,2023-04-02,130.76660174254704
3014,2023-04-03,127.41678996644198
3015,2023-04-04,124.75706569509823
3016,2023-04-05,122.61927710627802
3017,2023-04-06,121.65185162799249
3018,2023-04-07,120.43037723144472
3019,2023-04-08,122.29750644739943
3020,2023-04-09,121.98112418642654
3021,2023-04-10,119.90475792872972
3022,2023-04-11,118.51285394396888
3023,2023-04-12,117.60703407962487
3024,2023-04-13,117.805216837839
3025,2023-04-14,117.65958053557912
3026,2023-04-15,120.48132395057684
3027,2023-04-16,120.99028890785118
3028,2023-04-17,119.59279249185468
3029,2023-04-18,118.71572508151534
3030,2023-04-19,118.15381436062941
3031,2023-04-20,118.52086206876676
3032,2023-04-21,118.37435584964688
3033,2023-04-22,121.02430084071608
3034,2023-04-23,121.21348037216481
3035,2023-04-24,119.36188475643746
3036,2023-04-25,117.90881910754922
3037,2023-04-26,116.67039758267411
3038,2023-04-27,116.28217431896316
3039,2023-04-28,115.3297567331655
3040,2023-04-29,117.14115160689096
3041,2023-04-30,116.49721213322154
3042,2023-05-01,113.84232709632214
3043,2023-05-02,111.63432549073522
3044,2023-05-03,109.71211539139013
3045,2023-05-04,108.72975150704123
3046,2023-05-05,107.2932175389936
3047,2023-05-06,108.73657329770343
3048,2023-05-07,107.86298412669908
3049,2023-05-08,105.12216367324551
3050,2023-05-09,102.96865083961747
3051,2023-05-10,101.2402342271338
3052,2023-05-11,100.58414416166683
3053,2023-05-12,99.60071931924563
3054,2023-05-13,101.60407737765087
3055,2023-05-14,101.39443662554588
3056,2023-05-15,99.40299006509323
3057,2023-05-16,98.05918215024121
3058,2023-05-17,97.18047940223232
3059,2023-05-18,97.39116616383546
3060,2023-05-19,97.2732813927542
3061,2023-05-20,100.11209615117937
3062,2023-05-21,100.69990185913947
3063,2023-05-22,99.44837823070468
3064,2023-05-23,98.76482041000273
3065,2023-05-24,98.45309767863404
3066,2023-05-25,99.12479237391948
3067,2023-05-26,99.35705279237285
3068,2023-05-27,102.42244145515356
3069,2023-05-28,103.1236855648568
3070,2023-05-29,101.8729813037537
3071,2023-05-30,101.07657747527139
3072,2023-05-31,100.54630937504102
3073,2023-06-01,100.90246656177278
3074,2023-06-02,100.7379635920573
3075,2023-06-03,103.33199350105964
3076,2023-06-04,103.51522310984205
3077,2023-06-05,101.71557840874755
3078,2023-06-06,100.35080337776796
3079,2023-06-07,99.25027121368373
3080,2023-06-08,99.04937368782552
3081,2023-06-09,98.35989730097543
3082,2023-06-10,100.46746594119493
3083,2023-06-11,100.22726009920312
3084,2023-06-12,98.07645349508023
3085,2023-06-13,96.43500178009033
3086,2023-06-14,95.13806147733706
3087,2023-06-15,94.82229600897341
3088,2023-06-16,94.10290445652132
3089,2023-06-17,96.2553387614717
3090,2023-06-18,96.14205559662658
3091,2023-06-19,94.19212113745326
3092,2023-06-20,92.81073949029705
3093,2023-06-21,91.82276738932838
3094,2023-06-22,91.85138927509917
3095,2023-06-23,91.50220280249677
3096,2023-06-24,94.02955553642656
3097,2023-06-25,94.29460621655788
3098,2023-06-26,92.7122993311994
3099,2023-06-27,91.66975531523443
3100,2023-06-28,90.98092132342283
3101,2023-06-29,91.25757429970837
3102,2023-06-30,91.10034353716975
3103,2023-07-01,93.7494735675038
3104,2023-07-02,94.07393504091729
3105,2023-07-03,92.48545183050744
3106,2023-07-04,91.36538877548193
3107,2023-07-05,90.53013911522955
3108,2023-07-06,90.59403355355798
3109,2023-07-07,90.16686836461864
3110,2023-07-08,92.48866659111161
3111,2023-07-09,92.44942707227551
3112,2023-07-10,90.46982111347513
3113,2023-07-11,88.93623432956225
3114,2023-07-12,87.67659645124533
3115,2023-07-13,87.31495923835772
3116,2023-07-14,86.475356247106
3117,2023-07-15,88.40045580847668
3118,2023-07-16,88.00191100927222
3119,2023-07-17,85.70775789781332
3120,2023-07-18,83.90571028844619
3121,2023-07-19,82.42959340900295
3122,2023-07-20,81.90580861088293
3123,2023-07-21,80.96379146433868
3124,2023-07-22,82.83886277268205
3125,2023-07-23,82.45351515161742
3126,2023-07-24,80.23186686555684
3127,2023-07-25,78.5515708039162
3128,2023-07-26,77.24120892454448
3129,2023-07-27,76.91898540175274
3130,2023-07-28,76.21009896983233
3131,2023-07-29,78.33407272978866
3132,2023-07-30,78.21721472173411
3133,2023-07-31,76.2743147085683
3134,2023-08-01,74.86929951753197
3135,2023-08-02,73.82366211176124
3136,2023-08-03,73.74739729237893
3137,2023-08-04,73.26324323803064
3138,2023-08-05,75.57838829199828
3139,2023-08-06,75.62795112568467
3140,2023-08-07,73.82371925750166
3141,2023-08-08,72.52330992442158
3142,2023-08-09,71.54936167525895
3143,2023-08-10,71.51241848834819
3144,2023-08-11,71.04173416111624
3145,2023-08-12,73.34104761589052
3146,2023-08-13,73.36278211419624
3147,2023-08-14,71.52354255515125
3148,2023-08-15,70.1815254933265
3149,2023-08-16,69.16625147285914
3150,2023-08-17,69.09321721217064
3151,2023-08-18,68.60112934712909
3152,2023-08-19,70.89166546321637
3153,2023-08-20,70.9343624459046
3154,2023-08-21,69.14889596254498
3155,2023-08-22,67.8908150576165
3156,2023-08-23,66.99193971769365
3157,2023-08-24,67.0669501349424
3158,2023-08-25,66.7572573899133
3159,2023-08-26,69.25498921288792
3160,2023-08-27,69.53882976237831
3161,2023-08-28,68.0233580413908
3162,2023-08-29,67.0533890371683
3163,2023-08-30,66.45531434467652
3164,2023-08-31,66.83589303274793
3165,2023-09-01,66.83300180798125
3166,2023-09-02,69.6240581501451
3167,2023-09-03,70.19298736975732
