,ds,yhat
2396,2021-07-24,430.07851928661574
2397,2021-07-25,433.43446487993185
2398,2021-07-26,418.5287526199623
2399,2021-07-27,424.60386145679024
2400,2021-07-28,425.9973511133177
2401,2021-07-29,438.7036809171144
2402,2021-07-30,425.58977089814044
2403,2021-07-31,463.87323673783675
2404,2021-08-01,469.5213489224535
2405,2021-08-02,456.37388129133916
2406,2021-08-03,463.6002253589099
2407,2021-08-04,465.5025318532625
2408,2021-08-05,478.0427206866778
2409,2021-08-06,464.0906359870938
2410,2021-08-07,500.84595465176125
2411,2021-08-08,504.3297322734449
2412,2021-08-09,488.41905947660223
2413,2021-08-10,492.32737218432425
2414,2021-08-11,490.43634712526557
2415,2021-08-12,498.78496938887463
2416,2021-08-13,480.3473371051332
2417,2021-08-14,512.3955683232185
2418,2021-08-15,511.08159849293503
2419,2021-08-16,490.3817099135423
2420,2021-08-17,489.5985521425106
2421,2021-08-18,483.2207895243635
2422,2021-08-19,487.3737290733946
2423,2021-08-20,465.12678851942826
2424,2021-08-21,493.7979179865365
2425,2021-08-22,489.6266459728941
2426,2021-08-23,466.6299238147816
2427,2021-08-24,464.1276955763278
2428,2021-08-25,456.63247636936893
2429,2021-08-26,460.2639920912694
2430,2021-08-27,438.08896181651176
2431,2021-08-28,467.3698069614976
2432,2021-08-29,464.33176025917027
2433,2021-08-30,442.9328018150589
2434,2021-08-31,442.41543984301023
2435,2021-09-01,437.22869324922164
2436,2021-09-02,443.4089627391638
2437,2021-09-03,423.95403543640913
2438,2021-09-04,456.0176300111584
2439,2021-09-05,455.7717210592717
2440,2021-09-06,437.0912983882708
2441,2021-09-07,439.1326572235887
2442,2021-09-08,436.28765102744194
2443,2021-09-09,444.53023999567955
2444,2021-09-10,426.82376845966604
2445,2021-09-11,460.2600363897434
2446,2021-09-12,461.0152143976004
2447,2021-09-13,442.94753937156224
2448,2021-09-14,445.200024732685
2449,2021-09-15,442.18475568344024
2450,2021-09-16,449.8928157370772
2451,2021-09-17,431.33253348306357
2452,2021-09-18,463.61083918115844
2453,2021-09-19,462.9806542275348
2454,2021-09-20,443.3495901307026
2455,2021-09-21,443.90538041627553
2456,2021-09-22,439.1287980502505
2457,2021-09-23,445.0658523900756
2458,2021-09-24,424.7962349865438
2459,2021-09-25,455.45654250015224
2460,2021-09-26,453.3790771210733
2461,2021-09-27,432.51183388511083
2462,2021-09-28,432.0672709550242
2463,2021-09-29,426.56477157953873
2464,2021-09-30,432.06630501257064
2465,2021-10-01,411.6764944999514
2466,2021-10-02,442.50931191117064
2467,2021-10-03,440.9200251709094
2468,2021-10-04,420.83828643382395
2469,2021-10-05,421.442074577101
2470,2021-10-06,417.23150238939223
2471,2021-10-07,424.22965686424396
2472,2021-10-08,405.51587111933827
2473,2021-10-09,438.1372955969559
2474,2021-10-10,438.4351835111933
2475,2021-10-11,420.2920273145145
2476,2021-10-12,422.83135545644836
2477,2021-10-13,420.5232880570652
2478,2021-10-14,429.3506761469602
2479,2021-10-15,412.37541700046114
2480,2021-10-16,446.5944730216723
2481,2021-10-17,448.3598172381708
2482,2021-10-18,431.5387170536337
2483,2021-10-19,435.2382930752128
2484,2021-10-20,433.94157639537815
2485,2021-10-21,443.6375851710293
2486,2021-10-22,427.4192491148122
2487,2021-10-23,462.2824120341846
2488,2021-10-24,464.6379859261737
2489,2021-10-25,448.38398373556055
2490,2021-10-26,452.6535327769701
2491,2021-10-27,451.9802506142191
2492,2021-10-28,462.3912292458002
2493,2021-10-29,447.03571555422985
2494,2021-10-30,482.92643806017514
2495,2021-10-31,486.54351484001336
2496,2021-11-01,471.8179896814876
2497,2021-11-02,477.90326191998435
2498,2021-11-03,479.3699425080487
2499,2021-11-04,492.26209411668947
2500,2021-11-05,479.75718480343227
2501,2021-11-06,518.8504035065101
2502,2021-11-07,526.0511088854621
2503,2021-11-08,515.2787518208268
2504,2021-11-09,525.6586726869422
2505,2021-11-10,531.7474288882546
2506,2021-11-11,549.5532954779494
2507,2021-11-12,542.2284848099564
2508,2021-11-13,586.6974090682241
2509,2021-11-14,599.4465743912064
2510,2021-11-15,594.3337243262133
2511,2021-11-16,610.4087575571308
2512,2021-11-17,622.1701906098682
2513,2021-11-18,645.550489750263
2514,2021-11-19,643.6410347110793
2515,2021-11-20,693.2647175025977
2516,2021-11-21,710.8595890985149
2517,2021-11-22,710.2014584826436
2518,2021-11-23,730.2501038982376
2519,2021-11-24,745.436994276568
2520,2021-11-25,771.6155386977447
2521,2021-11-26,771.818854859342
2522,2021-11-27,822.7767495223943
2523,2021-11-28,840.8931560844321
2524,2021-11-29,839.8822261973295
2525,2021-11-30,858.6398727997965
2526,2021-12-01,871.5627890742724
2527,2021-12-02,894.4636505901041
2528,2021-12-03,890.3617122321641
2529,2021-12-04,935.9441716271323
2530,2021-12-05,947.637362710621
2531,2021-12-06,939.1562525790591
2532,2021-12-07,949.4011586585157
2533,2021-12-08,952.8078185316688
2534,2021-12-09,965.2271904413553
2535,2021-12-10,949.748399089762
2536,2021-12-11,983.1038616004715
2537,2021-12-12,981.833463220089
2538,2021-12-13,959.7465235087258
2539,2021-12-14,955.8425859048555
2540,2021-12-15,944.6912725321879
2541,2021-12-16,942.2752608119473
2542,2021-12-17,911.8440137535127
2543,2021-12-18,930.2609827987438
2544,2021-12-19,914.2589861232609
2545,2021-12-20,877.8128043882216
2546,2021-12-21,860.0821819933616
2547,2021-12-22,835.8196294495784
2548,2021-12-23,821.1748100905846
2549,2021-12-24,779.5774110422255
2550,2021-12-25,788.0249534430916
2551,2021-12-26,763.4281300470458
2552,2021-12-27,719.8930635525951
2553,2021-12-28,696.685875535416
2554,2021-12-29,668.6681569394035
2555,2021-12-30,652.0628849287943
2556,2021-12-31,610.3669808817722
2557,2022-01-01,620.5807180250681
2558,2022-01-02,599.6444589532631
2559,2022-01-03,561.6324632543075
2560,2022-01-04,545.7413405841011
2561,2022-01-05,526.7559069893239
2562,2022-01-06,520.779710363047
2563,2022-01-07,491.1806626258324
2564,2022-01-08,514.765677855419
2565,2022-01-09,508.31261636556343
2566,2022-01-10,485.67954138681506
2567,2022-01-11,485.82096239258453
2568,2022-01-12,483.2878986568223
2569,2022-01-13,493.9266568888235
2570,2022-01-14,480.8609105445428
2571,2022-01-15,520.6145807269163
2572,2022-01-16,529.741553652062
2573,2022-01-17,521.8524306676892
2574,2022-01-18,535.6600164518633
2575,2022-01-19,545.5143997578176
2576,2022-01-20,567.07010746675
2577,2022-01-21,563.304044022141
2578,2022-01-22,610.5853080087496
2579,2022-01-23,625.4006644559646
2580,2022-01-24,621.2960846007753
2581,2022-01-25,636.9481343954899
2582,2022-01-26,646.7301480165066
2583,2022-01-27,666.3433311347815
2584,2022-01-28,658.865721998304
2585,2022-01-29,700.7637979313945
2586,2022-01-30,708.7083635581865
2587,2022-01-31,696.4254698498879
2588,2022-02-01,702.7883471143188
2589,2022-02-02,702.4094977130068
2590,2022-02-03,711.2308831371373
2591,2022-02-04,692.59947035056
2592,2022-02-05,723.216733538728
2593,2022-02-06,720.0417067917928
2594,2022-02-07,697.0487616653284
2595,2022-02-08,693.3383655636145
2596,2022-02-09,683.754228656415
2597,2022-02-10,684.432595980785
2598,2022-02-11,658.9052972416926
2599,2022-02-12,683.98894771176
2600,2022-02-13,676.7778216293315
2601,2022-02-14,651.3119419833536
2602,2022-02-15,646.7108400866749
2603,2022-02-16,637.8205603808808
2604,2022-02-17,640.7273782714939
2605,2022-02-18,618.8940661719706
2606,2022-02-19,648.9947624290154
2607,2022-02-20,648.0037466920518
2608,2022-02-21,629.7798877176176
2609,2022-02-22,633.2292662148809
2610,2022-02-23,632.987571026413
2611,2022-02-24,644.903309807142
2612,2022-02-25,632.2117649531932
2613,2022-02-26,671.3192976528449
2614,2022-02-27,678.9909897552112
2615,2022-02-28,668.85353513151
2616,2022-03-01,679.5878776595218
2617,2022-03-02,685.6471855465483
2618,2022-03-03,702.7087693433915
2619,2022-03-04,693.8839873352408
2620,2022-03-05,735.4493310082775
2621,2022-03-06,744.1294313430977
2622,2022-03-07,733.5141299744231
2623,2022-03-08,742.2762131503622
2624,2022-03-09,744.9195128770231
2625,2022-03-10,757.193685851098
2626,2022-03-11,742.3339742187353
2627,2022-03-12,776.7328846527377
2628,2022-03-13,777.3124341161391
2629,2022-03-14,757.8494938155204
2630,2022-03-15,757.213079693414
2631,2022-03-16,750.137548751249
2632,2022-03-17,752.5958422444392
2633,2022-03-18,728.0654509715065
2634,2022-03-19,753.1378744986512
2635,2022-03-20,744.9782001990786
2636,2022-03-21,717.5577674661629
2637,2022-03-22,709.9110375427744
2638,2022-03-23,696.9348795576103
2639,2022-03-24,694.7222154753357
2640,2022-03-25,666.857017171978
2641,2022-03-26,689.9651866532022
2642,2022-03-27,681.2658256575712
2643,2022-03-28,654.7161783264919
2644,2022-03-29,649.2935086269264
2645,2022-03-30,639.8262317150676
2646,2022-03-31,642.2938928521542
2647,2022-04-01,620.1571502453459
2648,2022-04-02,649.8558972085569
2649,2022-04-03,648.4577595740444
2650,2022-04-04,629.7204277822029
2651,2022-04-05,632.4030958543174
2652,2022-04-06,631.1333195869948
2653,2022-04-07,641.6764413241767
2654,2022-04-08,627.3028244917142
2655,2022-04-09,664.2345840672258
2656,2022-04-10,669.39174910266
2657,2022-04-11,656.3714877460551
2658,2022-04-12,663.78769755326
2659,2022-04-13,666.1713107954673
2660,2022-04-14,679.2060829296489
2661,2022-04-15,666.1292822376274
2662,2022-04-16,703.122624074785
2663,2022-04-17,707.1512080469633
2664,2022-04-18,691.8543937639151
2665,2022-04-19,695.9080912150673
2666,2022-04-20,693.9530001160379
2667,2022-04-21,701.791335080003
2668,2022-04-22,682.8157739266409
2669,2022-04-23,713.339767053725
2670,2022-04-24,710.5249146596279
2671,2022-04-25,688.1797646469429
2672,2022-04-26,685.1417752461446
2673,2022-04-27,676.2312363829636
2674,2022-04-28,677.407508755603
2675,2022-04-29,652.2256677357547
2676,2022-04-30,677.1064913924655
2677,2022-05-01,669.3534311544886
2678,2022-05-02,642.8612953580066
2679,2022-05-03,636.5205961723343
2680,2022-05-04,625.2005321245538
2681,2022-05-05,624.8686882394005
2682,2022-05-06,599.0797769206862
2683,2022-05-07,624.1900349382429
2684,2022-05-08,617.4687134694798
2685,2022-05-09,592.7216312875187
2686,2022-05-10,588.7228100249574
2687,2022-05-11,580.2312072493214
2688,2022-05-12,583.0782247803658
2689,2022-05-13,560.6924342483048
2690,2022-05-14,589.2617078481742
2691,2022-05-15,585.9419026161652
2692,2022-05-16,564.3972398233026
2693,2022-05-17,563.2604189634544
2694,2022-05-18,557.1834993473375
2695,2022-05-19,561.8928181092076
2696,2022-05-20,540.7485236178941
2697,2022-05-21,569.8525244534231
2698,2022-05-22,566.3517734969246
2699,2022-05-23,543.8922785024138
2700,2022-05-24,541.1039935534999
2701,2022-05-25,532.6817494417991
2702,2022-05-26,534.4032011613622
2703,2022-05-27,509.71863343275436
2704,2022-05-28,534.8001649206532
2705,2022-05-29,526.9351699905702
2706,2022-05-30,499.889683424734
2707,2022-05-31,492.41417447714343
2708,2022-06-01,479.351079918263
2709,2022-06-02,476.6128769119303
2710,2022-06-03,447.79987594960346
2711,2022-06-04,469.18907450896444
2712,2022-06-05,458.21682964889027
2713,2022-06-06,428.7515086753113
2714,2022-06-07,419.62073508771743
2715,2022-06-08,405.7468293141327
2716,2022-06-09,403.08698610128886
2717,2022-06-10,375.28164793545074
2718,2022-06-11,398.5861382777386
2719,2022-06-12,390.446160860119
2720,2022-06-13,364.68361477986724
2721,2022-06-14,360.0494615157402
2722,2022-06-15,351.3913357137032
2723,2022-06-16,354.56008284044316
2724,2022-06-17,333.0928435471246
2725,2022-06-18,363.0913573711606
2726,2022-06-19,361.893833375176
2727,2022-06-20,343.1770318924804
2728,2022-06-21,345.5373293744426
2729,2022-06-22,343.6924828295661
2730,2022-06-23,353.3558676191594
2731,2022-06-24,337.95493674530616
2732,2022-06-25,373.45617009829994
2733,2022-06-26,377.1326089665025
2734,2022-06-27,362.5808397893223
2735,2022-06-28,368.3282785607457
2736,2022-06-29,369.06655733736056
2737,2022-06-30,380.49045255342065
2738,2022-07-01,366.04831956132364
2739,2022-07-02,401.7099958219333
2740,2022-07-03,404.8261211658713
2741,2022-07-04,389.0560686072711
2742,2022-07-05,392.99752737217057
2743,2022-07-06,391.4477334377016
2744,2022-07-07,400.20355710004515
2745,2022-07-08,382.84072427356193
2746,2022-07-09,415.42191340614585
2747,2022-07-10,415.4456022563627
2748,2022-07-11,396.6832454925692
2749,2022-07-12,397.83005679730513
2750,2022-07-13,393.7936091543973
2751,2022-07-14,400.45523942820836
2752,2022-07-15,381.4788352313176
2753,2022-07-16,412.960497146141
2754,2022-07-17,412.46883176544947
2755,2022-07-18,393.79378448562204
2756,2022-07-19,395.62144517295644
2757,2022-07-20,392.8531752730236
2758,2022-07-21,401.3317271382016
2759,2022-07-22,384.6831371718806
2760,2022-07-23,418.9115363901154
2761,2022-07-24,421.53441435408644
2762,2022-07-25,406.24647540148794
2763,2022-07-26,411.6215872339748
2764,2022-07-27,412.46522085173837
2765,2022-07-28,424.5076631307258
2766,2022-07-29,411.28092538365564
2767,2022-07-30,448.6600940898435
2768,2022-07-31,454.0944073762102
2769,2022-08-01,441.1864091594182
2770,2022-08-02,448.42074707346626
2771,2022-08-03,450.5490787069578
2772,2022-08-04,463.2490084273255
2773,2022-08-05,450.0341646651717
2774,2022-08-06,486.73982408210566
2775,2022-08-07,490.84718258204384
2776,2022-08-08,475.9749158076178
2777,2022-08-09,480.6317457651432
2778,2022-08-10,479.63063229948455
2779,2022-08-11,488.7102430097383
2780,2022-08-12,471.4750874165718
2781,2022-08-13,503.8224680147026
2782,2022-08-14,503.3572446865569
2783,2022-08-15,483.79341797798
2784,2022-08-16,483.72846055992323
2785,2022-08-17,478.0852203853085
2786,2022-08-18,482.6948181788055
2787,2022-08-19,461.2662249926066
2788,2022-08-20,489.7544284346176
2789,2022-08-21,485.86607601853024
2790,2022-08-22,463.3719454879861
2791,2022-08-23,460.9043523827461
2792,2022-08-24,453.42847927651445
2793,2022-08-25,456.78876379458313
2794,2022-08-26,434.71026752362945
2795,2022-08-27,463.110619801312
2796,2022-08-28,459.69924131569235
2797,2022-08-29,438.20346354154765
2798,2022-08-30,437.1917566490012
2799,2022-08-31,431.5771344946992
2800,2022-09-01,437.12951555947063
2801,2022-09-02,417.51113161603
2802,2022-09-03,448.5342046331158
2803,2022-09-04,447.8553638429711
2804,2022-09-05,429.1166463387695
2805,2022-09-06,430.7953689396256
2806,2022-09-07,427.7400090096425
2807,2022-09-08,435.64851211226545
2808,2022-09-09,418.1372974546844
2809,2022-09-10,450.9438293791479
2810,2022-09-11,451.7150259679819
2811,2022-09-12,434.0616173907071
2812,2022-09-13,436.43286714494457
2813,2022-09-14,433.6829200381923
2814,2022-09-15,441.5128958864374
2815,2022-09-16,423.5712442345564
2816,2022-09-17,455.59894242776215
2817,2022-09-18,455.3096727690524
2818,2022-09-19,436.35542348738437
2819,2022-09-20,437.22411045642525
2820,2022-09-21,432.83466196899104
2821,2022-09-22,438.94143146625976
2822,2022-09-23,419.26473406603
2823,2022-09-24,449.5778299825049
2824,2022-09-25,447.67837183100534
2825,2022-09-26,427.26509887364847
2826,2022-09-27,426.85855483524045
2827,2022-09-28,421.42543597949566
2828,2022-09-29,426.7461568314863
2829,2022-09-30,406.5766780437479
2830,2022-10-01,436.6786210333436
2831,2022-10-02,434.88352240641495
2832,2022-10-03,414.88229977194095
2833,2022-10-04,415.17083251316126
2834,2022-10-05,410.7053744890168
2835,2022-10-06,417.23505473060794
2836,2022-10-07,398.4967073421878
2837,2022-10-08,430.1897081980466
2838,2022-10-09,430.1344636262272
2839,2022-10-10,411.97587328894036
2840,2022-10-11,414.15476671672485
2841,2022-10-12,411.5951173429891
2842,2022-10-13,420.0019435077338
2843,2022-10-14,403.0893274606674
2844,2022-10-15,436.49988439112195
2845,2022-10-16,438.0571284152288
2846,2022-10-17,421.3823254890618
2847,2022-10-18,424.8909526094756
2848,2022-10-19,423.5106839762718
2849,2022-10-20,432.9435018259666
2850,2022-10-21,416.92559130617695
2851,2022-10-22,451.0900467894384
2852,2022-10-23,453.31168034431454
2853,2022-10-24,437.2358319492293
2854,2022-10-25,441.2984611249589
2855,2022-10-26,440.4735952862934
2856,2022-10-27,450.49845489385103
2857,2022-10-28,435.16417267469143
2858,2022-10-29,470.1208539479083
2859,2022-10-30,473.31413099470626
2860,2022-10-31,458.42543295033107
2861,2022-11-01,463.91541719985554
2862,2022-11-02,464.80079200565706
2863,2022-11-03,476.8425667041889
2864,2022-11-04,463.86789308811166
2865,2022-11-05,501.5179482767425
2866,2022-11-06,507.7768538168624
2867,2022-11-07,496.32415077731156
2868,2022-11-08,505.6024172783657
2869,2022-11-09,510.62438549552064
2870,2022-11-10,527.1252833214147
2871,2022-11-11,518.9167838968655
2872,2022-11-12,561.5786913524881
2873,2022-11-13,573.0811763883963
2874,2022-11-14,567.0503597914833
2875,2022-11-15,581.8609543240777
2876,2022-11-16,592.4744367035204
2877,2022-11-17,614.5561551067188
2878,2022-11-18,611.8619704420717
2879,2022-11-19,659.8742371127189
2880,2022-11-20,676.5177587035115
2881,2022-11-21,675.3388010910759
2882,2022-11-22,694.6230060219989
2883,2022-11-23,709.264802078325
2884,2022-11-24,734.8494103844758
2885,2022-11-25,735.0722703893709
2886,2022-11-26,785.3193804875258
2887,2022-11-27,803.4770212405275
2888,2022-11-28,803.0242367856656
2889,2022-11-29,822.1760563595839
2890,2022-11-30,835.7841814168121
2891,2022-12-01,859.3839277446187
2892,2022-12-02,856.6464717004978
2893,2022-12-03,902.903577643879
2894,2022-12-04,916.0510966449634
2895,2022-12-05,909.5548921928762
2896,2022-12-06,921.6192983096786
2897,2022-12-07,927.1189469025782
2898,2022-12-08,941.6104275529184
2899,2022-12-09,928.8170342441938
2900,2022-12-10,964.0974407660227
2901,2022-12-11,965.4424013008833
2902,2022-12-12,946.3933988825778
2903,2022-12-13,945.235461095642
2904,2022-12-14,936.9590862064227
2905,2022-12-15,937.2354169771982
2906,2022-12-16,909.9321281560507
2907,2022-12-17,930.5245464206182
2908,2022-12-18,917.183924563452
2909,2022-12-19,883.6070848970998
2910,2022-12-20,868.2317967624493
2911,2022-12-21,846.2269749734838
2912,2022-12-22,833.4295528276226
2913,2022-12-23,793.8897535655933
2914,2022-12-24,803.2230054609826
2915,2022-12-25,779.7882986005144
2916,2022-12-26,737.4275418020233
2917,2022-12-27,714.7024798716147
2918,2022-12-28,686.9124485128572
2919,2022-12-29,669.9925791274956
2920,2022-12-30,628.0884713721942
2921,2022-12-31,636.8493335025281
2922,2023-01-01,614.6972843478754
2923,2023-01-02,575.4777282479785
2924,2023-01-03,557.7195569400063
2925,2023-01-04,536.6826330512198
2926,2023-01-05,528.2199010503265
2927,2023-01-06,496.38440063034164
2928,2023-01-07,516.666889053095
2929,2023-01-08,507.3596029458762
2930,2023-01-09,482.1213549262052
2931,2023-01-10,479.26483563036066
2932,2023-01-11,473.83766930192155
2933,2023-01-12,481.4522138126513
2934,2023-01-13,465.9285460213553
2935,2023-01-14,502.4799540401838
2936,2023-01-15,509.174214200329
2937,2023-01-16,499.41604734758704
2938,2023-01-17,511.2636637959797
2939,2023-01-18,519.5449700250546
2940,2023-01-19,539.6560158231033
2941,2023-01-20,535.2402448252466
2942,2023-01-21,581.3214560419975
2943,2023-01-22,595.8614886136952
2944,2023-01-23,592.1582278122188
2945,2023-01-24,608.1889019566736
2946,2023-01-25,618.7583072464239
2947,2023-01-26,639.2621829833463
2948,2023-01-27,633.3984940875009
2949,2023-01-28,676.2432010412235
2950,2023-01-29,685.8993632186666
2951,2023-01-30,675.8054868639165
2952,2023-01-31,684.1002655996311
2953,2023-02-01,685.7975374883923
2954,2023-02-02,696.5094501909308
2955,2023-02-03,680.1849094546005
2956,2023-02-04,712.1236838581137
2957,2023-02-05,710.7129584809487
2958,2023-02-06,689.6426647041313
2959,2023-02-07,687.2890018469964
2960,2023-02-08,678.9142356652242
2961,2023-02-09,680.3485905237029
2962,2023-02-10,655.7556654791268
2963,2023-02-11,680.5855558709377
2964,2023-02-12,673.4004141548979
2965,2023-02-13,647.9991657643382
2966,2023-02-14,642.8230148041145
2967,2023-02-15,633.184016467112
2968,2023-02-16,634.9102701764957
2969,2023-02-17,612.1434136452673
2970,2023-02-18,640.2362885990993
2971,2023-02-19,637.6733217969102
2972,2023-02-20,618.1105861308209
2973,2023-02-21,619.8092511695725
2974,2023-02-22,617.89874603684
2975,2023-02-23,627.9907823303299
2976,2023-02-24,614.01402982552
2977,2023-02-25,651.0608770754725
2978,2023-02-26,657.4065156532566
2979,2023-02-27,646.4674630528929
2980,2023-02-28,656.2652280936461
2981,2023-03-01,661.7254285070075
2982,2023-03-02,678.261065440214
2983,2023-03-03,669.6438471146072
2984,2023-03-04,710.7985661574322
2985,2023-03-05,719.9184994637542
2986,2023-03-06,710.3391540157412
2987,2023-03-07,720.0281369577746
2988,2023-03-08,723.9155462133403
2989,2023-03-09,737.4412605608793
2990,2023-03-10,724.4572524545232
2991,2023-03-11,759.9636431081699
2992,2023-03-12,762.3143487938477
2993,2023-03-13,745.0000037022464
2994,2023-03-14,746.1581651975416
2995,2023-03-15,740.9294330162115
2996,2023-03-16,744.963675904292
2997,2023-03-17,722.3488484713439
2998,2023-03-18,748.2849459365214
2999,2023-03-19,741.3769207088475
3000,2023-03-20,715.3246822275825
3001,2023-03-21,708.4524648917356
3002,2023-03-22,696.0904583239358
3003,2023-03-23,694.0407107188855
3004,2023-03-24,666.5341254056754
3005,2023-03-25,688.8448800980534
3006,2023-03-26,679.6739984160932
3007,2023-03-27,652.7505406915842
3008,2023-03-28,646.3848686492
3009,2023-03-29,635.8810158368524
3010,2023-03-30,636.9678542102242
3011,2023-03-31,613.7900678975141
3012,2023-04-01,641.4688939607446
3013,2023-04-02,638.5821129498688
3014,2023-04-03,618.6819524716733
3015,2023-04-04,619.8773857506563
3016,2023-04-05,617.2818630418237
3017,2023-04-06,626.4137285291534
3018,2023-04-07,611.2244244602964
3019,2023-04-08,646.6079923806371
3020,2023-04-09,650.9790491044492
3021,2023-04-10,637.7080618795399
3022,2023-04-11,644.7324213577781
3023,2023-04-12,647.0383698865527
3024,2023-04-13,660.028637581612
3025,2023-04-14,647.5850390772224
3026,2023-04-15,684.5231723767438
3027,2023-04-16,689.2641925983393
3028,2023-04-17,675.1827626347003
3029,2023-04-18,680.2418251112954
3030,2023-04-19,679.5034112141334
3031,2023-04-20,688.4580825571059
3032,2023-04-21,671.1165556004079
3033,2023-04-22,702.4044247068638
3034,2023-04-23,700.9228886907035
3035,2023-04-24,680.2049874674176
3036,2023-04-25,678.3702527410977
3037,2023-04-26,670.6612438745822
3038,2023-04-27,672.7323875595143
3039,2023-04-28,648.7690253213838
3040,2023-04-29,673.8213952774403
3041,2023-04-30,666.6543976448202
3042,2023-05-01,640.9130445167774
3043,2023-05-02,634.798723894309
3044,2023-05-03,623.6339494476005
3045,2023-05-04,623.1137617303045
3046,2023-05-05,597.4559461839137
3047,2023-05-06,621.6784962460497
3048,2023-05-07,614.5429951393726
3049,2023-05-08,589.6340814709974
3050,2023-05-09,585.0622202634746
3051,2023-05-10,576.0615154194825
3052,2023-05-11,578.2083430052485
3053,2023-05-12,555.6071045746983
3054,2023-05-13,583.1151128124045
3055,2023-05-14,579.3830019018055
3056,2023-05-15,557.8510026018924
3057,2023-05-16,556.4803233863839
3058,2023-05-17,550.3853859973126
3059,2023-05-18,555.020277302435
3060,2023-05-19,534.3998411292426
3061,2023-05-20,563.2710187237346
3062,2023-05-21,560.2485827966867
3063,2023-05-22,538.7258339545264
3064,2023-05-23,536.6315931553704
3065,2023-05-24,529.0933398691228
3066,2023-05-25,531.5875431556183
3067,2023-05-26,508.19184747881843
3068,2023-05-27,533.698439593169
3069,2023-05-28,526.8406195352352
3070,2023-05-29,501.11349951003734
3071,2023-05-30,494.5523799116577
3072,2023-05-31,482.42287052378543
3073,2023-06-01,480.33159697641446
3074,2023-06-02,452.5064875272162
3075,2023-06-03,473.8497643042691
3076,2023-06-04,463.25360310028583
3077,2023-06-05,434.329784729639
3078,2023-06-06,425.20912716234756
3079,2023-06-07,411.25898883343575
3080,2023-06-08,408.15545969975784
3081,2023-06-09,380.19353225927824
3082,2023-06-10,402.28211977759725
3083,2023-06-11,393.35175526586397
3084,2023-06-12,366.9966070525016
3085,2023-06-13,361.29874149400297
3086,2023-06-14,351.5770375298174
3087,2023-06-15,353.42503180114585
3088,2023-06-16,331.05516628973527
3089,2023-06-17,359.2399316850789
3090,2023-06-18,356.815495865171
3091,2023-06-19,337.23965924851984
3092,2023-06-20,338.444111606614
3093,2023-06-21,335.61742434965913
3094,2023-06-22,344.21064872249207
3095,2023-06-23,328.3171176028914
3096,2023-06-24,362.56053387915637
3097,2023-06-25,365.6946731160769
3098,2023-06-26,351.07674968290337
3099,2023-06-27,356.54648529836936
3100,2023-06-28,357.24138172716056
3101,2023-06-29,368.56771505956664
3102,2023-06-30,354.6130454592966
3103,2023-07-01,389.9779986413306
3104,2023-07-02,393.4684792504615
3105,2023-07-03,378.48067474181704
3106,2023-07-04,382.90306004730877
3107,2023-07-05,381.9600813528559
3108,2023-07-06,391.14479111171573
3109,2023-07-07,374.66052788732543
3110,2023-07-08,407.19316704475284
3111,2023-07-09,407.69302169648097
3112,2023-07-10,389.6691366674116
3113,2023-07-11,391.11241780249486
3114,2023-07-12,387.3664966389202
3115,2023-07-13,394.0213856531631
3116,2023-07-14,375.38432841888533
3117,2023-07-15,406.1931339912448
3118,2023-07-16,405.48897054942114
3119,2023-07-17,386.82170531370673
3120,2023-07-18,388.1964101569171
3121,2023-07-19,384.9740863641068
3122,2023-07-20,392.72936729888687
3123,2023-07-21,375.75382560415426
3124,2023-07-22,408.71384276131243
3125,2023-07-23,410.6178132881401
3126,2023-07-24,394.9360156654587
3127,2023-07-25,399.5738493575011
3128,2023-07-26,399.8055523734328
3129,2023-07-27,411.0987765332085
3130,2023-07-28,397.65279380457747
3131,2023-07-29,434.00289611991815
3132,2023-07-30,439.083507568949
3133,2023-07-31,426.2635500752918
3134,2023-08-01,433.34682122059013
3135,2023-08-02,435.5385548522043
3136,2023-08-03,448.2361709932306
3137,2023-08-04,435.60116140047495
3138,2023-08-05,472.1083183519538
3139,2023-08-06,476.7026257944861
3140,2023-08-07,462.74762795605955
3141,2023-08-08,468.0501677413656
3142,2023-08-09,467.8568032515756
3143,2023-08-10,477.60762458170603
3144,2023-08-11,461.5386787625646
3145,2023-08-12,494.1729438680637
3146,2023-08-13,494.56805715426816
3147,2023-08-14,476.17496667513154
3148,2023-08-15,476.8846053379145
3149,2023-08-16,472.05209709666275
3150,2023-08-17,477.21198573037407
3151,2023-08-18,456.7099958946263
3152,2023-08-19,485.13502790043333
3153,2023-08-20,481.65748991698445
3154,2023-08-21,459.7984904166209
3155,2023-08-22,457.499181664588
3156,2023-08-23,450.1739373016212
3157,2023-08-24,453.38858252533004
3158,2023-08-25,431.5234372719873
3159,2023-08-26,459.1485738984102
3160,2023-08-27,455.4552241108441
3161,2023-08-28,433.93813818534795
3162,2023-08-29,432.4903028049219
3163,2023-08-30,426.48779662088856
3164,2023-08-31,431.43365409610817
3165,2023-09-01,411.6546761452061
3166,2023-09-02,441.6222219636297
3167,2023-09-03,440.4786879517277
3168,2023-09-04,421.6347059873898
3169,2023-09-05,422.89054203635305
3170,2023-09-06,419.55354059569356
3171,2023-09-07,427.04811972310415
3172,2023-09-08,409.64642756063165
3173,2023-09-09,441.73433399651327
3174,2023-09-10,442.4322525683733
3175,2023-09-11,425.1060830536482
