,ds,yhat
2392,2021-07-20,166.06277302992618
2393,2021-07-21,158.8059818278624
2394,2021-07-22,157.86030916497975
2395,2021-07-23,158.21247086043834
2396,2021-07-24,157.87469812697856
2397,2021-07-25,157.32745072026512
2398,2021-07-26,151.28452045611803
2399,2021-07-27,141.0195839590283
2400,2021-07-28,134.16618382341457
2401,2021-07-29,133.83248443668109
2402,2021-07-30,134.9997542547179
2403,2021-07-31,135.66807504357726
2404,2021-08-01,136.2997295056992
2405,2021-08-02,131.5899325436162
2406,2021-08-03,122.78617093568504
2407,2021-08-04,117.48894873215585
2408,2021-08-05,118.7741125138687
2409,2021-08-06,121.59437335243842
2410,2021-08-07,123.91880027143387
2411,2021-08-08,126.17737503009234
2412,2021-08-09,123.03771713208712
2413,2021-08-10,115.7174402610539
2414,2021-08-11,111.78574980731723
2415,2021-08-12,114.29328160809588
2416,2021-08-13,118.17646576206249
2417,2021-08-14,121.39047039828174
2418,2021-08-15,124.3544630567676
2419,2021-08-16,121.73375503349213
2420,2021-08-17,114.74450211880958
2421,2021-08-18,110.95540210662912
2422,2021-08-19,113.42423557473846
2423,2021-08-20,117.10422269891556
2424,2021-08-21,119.969553815035
2425,2021-08-22,122.46050223449133
2426,2021-08-23,119.27016375937241
2427,2021-08-24,111.64073022092452
2428,2021-08-25,107.16458824290588
2429,2021-08-26,108.92695413447157
2430,2021-08-27,111.913722046044
2431,2021-08-28,114.12919845238383
2432,2021-08-29,116.04081156638061
2433,2021-08-30,112.37032498516491
2434,2021-08-31,104.38169893615468
2435,2021-09-01,99.68173966110606
2436,2021-09-02,101.36910719531247
2437,2021-09-03,104.44405460081919
2438,2021-09-04,106.91887549042315
2439,2021-09-05,109.26281417581802
2440,2021-09-06,106.19843585532962
2441,2021-09-07,98.9818176113374
2442,2021-09-08,95.2035300743023
2443,2021-09-09,97.94481851923506
2444,2021-09-10,102.19003128175144
2445,2021-09-11,105.93055531771641
2446,2021-09-12,109.61065905221675
2447,2021-09-13,107.92968951808191
2448,2021-09-14,102.11518529658248
2449,2021-09-15,99.724690061665
2450,2021-09-16,103.80950227207883
2451,2021-09-17,109.33007490933699
2452,2021-09-18,114.2536023675572
2453,2021-09-19,119.00083795917129
2454,2021-09-20,118.25403935873025
2455,2021-09-21,113.22280813146558
2456,2021-09-22,111.44642998510113
2457,2021-09-23,115.96478772037192
2458,2021-09-24,121.73623889744715
2459,2021-09-25,126.72828679631162
2460,2021-09-26,131.36474730844307
2461,2021-09-27,130.33877646280305
2462,2021-09-28,124.87074714867778
2463,2021-09-29,122.51042152132094
2464,2021-09-30,126.31434524638135
2465,2021-10-01,131.2655507351917
2466,2021-10-02,135.35670525992322
2467,2021-10-03,139.03708002024268
2468,2021-10-04,137.03018457992536
2469,2021-10-05,130.58328777207518
2470,2021-10-06,127.2691190926245
2471,2021-10-07,130.16953602438957
2472,2021-10-08,134.29694203149634
2473,2021-10-09,137.66989822992466
2474,2021-10-10,140.75997547590865
2475,2021-10-11,138.31416582223352
2476,2021-10-12,131.59629958532872
2477,2021-10-13,128.18860024932044
2478,2021-10-14,131.18201098768245
2479,2021-10-15,135.59976292128277
2480,2021-10-16,139.46592214296592
2481,2021-10-17,143.25261934637973
2482,2021-10-18,141.70774187869358
2483,2021-10-19,136.0887462505898
2484,2021-10-20,133.9645488552216
2485,2021-10-21,138.41296535248972
2486,2021-10-22,144.44684386495277
2487,2021-10-23,150.07591425893975
2488,2021-10-24,155.7547074244729
2489,2021-10-25,156.21578012948157
2490,2021-10-26,152.69611213731935
2491,2021-10-27,152.73945772829055
2492,2021-10-28,159.40095957014606
2493,2021-10-29,167.67584777392844
2494,2021-10-30,175.5545360027634
2495,2021-10-31,183.47112446171454
2496,2021-11-01,186.14200817893328
2497,2021-11-02,184.7846739698593
2498,2021-11-03,186.9203013286712
2499,2021-11-04,195.58532175694967
2500,2021-11-05,205.7624461797655
2501,2021-11-06,215.42877078065308
2502,2021-11-07,225.00463532759625
2503,2021-11-08,229.19740276323324
2504,2021-11-09,229.21246665520204
2505,2021-11-10,232.55594014351817
2506,2021-11-11,242.25303139461116
2507,2021-11-12,253.28130451643648
2508,2021-11-13,263.6117357343651
2509,2021-11-14,273.65790267254533
2510,2021-11-15,278.1249439922496
2511,2021-11-16,278.2128159933293
2512,2021-11-17,281.41913386045815
2513,2021-11-18,290.7644477418531
2514,2021-11-19,301.22783584840124
2515,2021-11-20,310.78101725494076
2516,2021-11-21,319.83797917691334
2517,2021-11-22,323.10921760741144
2518,2021-11-23,321.7973313439589
2519,2021-11-24,323.4000850425037
2520,2021-11-25,330.942631304849
2521,2021-11-26,339.4154527804084
2522,2021-11-27,346.8015164963383
2523,2021-11-28,353.5262899787128
2524,2021-11-29,354.31717884278964
2525,2021-11-30,350.39133979753086
2526,2021-12-01,349.2588144790453
2527,2021-12-02,353.9615170326207
2528,2021-12-03,359.51331949177603
2529,2021-12-04,363.9200220163617
2530,2021-12-05,367.62951853023014
2531,2021-12-06,365.3961850868548
2532,2021-12-07,358.460666129761
2533,2021-12-08,354.35284135287196
2534,2021-12-09,356.13735647088555
2535,2021-12-10,358.85565220804045
2536,2021-12-11,360.5385800905884
2537,2021-12-12,361.6565824956321
2538,2021-12-13,356.98893693389743
2539,2021-12-14,347.79546485205793
2540,2021-12-15,341.6193276125033
2541,2021-12-16,341.5391446882013
2542,2021-12-17,342.61305860364206
2543,2021-12-18,342.88413531083893
2544,2021-12-19,342.83074160399696
2545,2021-12-20,337.2408681765005
2546,2021-12-21,327.37601855899896
2547,2021-12-22,320.77412040029355
2548,2021-12-23,320.5085389079262
2549,2021-12-24,321.63449966868683
2550,2021-12-25,322.18760175023607
2551,2021-12-26,322.63471883093035
2552,2021-12-27,317.75371770291486
2553,2021-12-28,308.789826818281
2554,2021-12-29,303.25893820516677
2555,2021-12-30,304.2137612006374
2556,2021-12-31,306.6928127231074
2557,2022-01-01,308.7122131232655
2558,2022-01-02,310.7172386436537
2559,2022-01-03,307.4675189997565
2560,2022-01-04,300.18592491845624
2561,2022-01-05,296.36225685516735
2562,2022-01-06,299.0264942269499
2563,2022-01-07,303.2002707857728
2564,2022-01-08,306.88183770334075
2565,2022-01-09,310.4981239109075
2566,2022-01-10,308.7952472435115
2567,2022-01-11,302.97973968890227
2568,2022-01-12,300.5224323575881
2569,2022-01-13,304.43860688075995
2570,2022-01-14,309.74176598862795
2571,2022-01-15,314.4215831387537
2572,2022-01-16,318.89630435540073
2573,2022-01-17,317.9084251420456
2574,2022-01-18,312.65812753526103
2575,2022-01-19,310.6072595428634
2576,2022-01-20,314.7663121328821
2577,2022-01-21,320.15043358352153
2578,2022-01-22,324.7503381474277
2579,2022-01-23,328.98504351529624
2580,2022-01-24,327.602725979868
2581,2022-01-25,321.80639602496984
2582,2022-01-26,319.0580084291037
2583,2022-01-27,322.37230525999115
2584,2022-01-28,326.77511312733617
2585,2022-01-29,330.2672432082015
2586,2022-01-30,333.27758454483666
2587,2022-01-31,330.56914069033303
2588,2022-02-01,323.35692588119053
2589,2022-02-02,319.1121633322476
2590,2022-02-03,320.86292493344706
2591,2022-02-04,323.65461413419365
2592,2022-02-05,325.50673222153654
2593,2022-02-06,326.8661759573555
2594,2022-02-07,322.51828060397276
2595,2022-02-08,313.69674203705995
2596,2022-02-09,307.8876943108349
2597,2022-02-10,308.1369291820867
2598,2022-02-11,309.51234700542983
2599,2022-02-12,310.0533787703403
2600,2022-02-13,310.22429300259176
2601,2022-02-14,304.8300739476465
2602,2022-02-15,295.1182305463084
2603,2022-02-16,288.5826541858908
2604,2022-02-17,288.27736607718265
2605,2022-02-18,289.2809373944828
2606,2022-02-19,289.6386263403244
2607,2022-02-20,289.8158149353742
2608,2022-02-21,284.61890596982016
2609,2022-02-22,275.2892652325842
2610,2022-02-23,269.3071664910254
2611,2022-02-24,269.7124303284889
2612,2022-02-25,271.57122768767186
2613,2022-02-26,272.9113888154563
2614,2022-02-27,274.17645994099894
2615,2022-02-28,270.15213110867717
2616,2022-03-01,262.0528336309548
2617,2022-03-02,257.32629094556273
2618,2022-03-03,258.9815504909279
2619,2022-03-04,262.05864120933325
2620,2022-03-05,264.55748015348223
2621,2022-03-06,266.8929169046569
2622,2022-03-07,263.8269900511739
2623,2022-03-08,256.5483967622698
2624,2022-03-09,252.47777651257417
2625,2022-03-10,254.60316608904836
2626,2022-03-11,257.9524395853776
2627,2022-03-12,260.5156375065513
2628,2022-03-13,262.7007206118895
2629,2022-03-14,259.2712768676257
2630,2022-03-15,251.41839115767857
2631,2022-03-16,246.56610479126527
2632,2022-03-17,247.71366268147693
2633,2022-03-18,249.91004450225154
2634,2022-03-19,251.16898008011378
2635,2022-03-20,251.9246486738302
2636,2022-03-21,246.97406294040178
2637,2022-03-22,237.54057489465603
2638,2022-03-23,231.07877617738538
2639,2022-03-24,230.62285028084287
2640,2022-03-25,231.26257389653287
2641,2022-03-26,231.05048075198755
2642,2022-03-27,230.45706683004514
2643,2022-03-28,224.3175232113564
2644,2022-03-29,213.8866719273212
2645,2022-03-30,206.64322991598203
2646,2022-03-31,205.64432282960877
2647,2022-04-01,206.0031476919132
2648,2022-04-02,205.78860842178247
2649,2022-04-03,205.4804764660399
2650,2022-04-04,199.9210389991555
2651,2022-04-05,190.36213578792652
2652,2022-04-06,184.26954735335423
2653,2022-04-07,184.6845025309779
2654,2022-04-08,186.70388643210123
2655,2022-04-09,188.37326205816194
2656,2022-04-10,190.1429086981543
2657,2022-04-11,186.82529285346482
2658,2022-04-12,179.63507569561804
2659,2022-04-13,175.99443515327505
2660,2022-04-14,178.9022963215376
2661,2022-04-15,183.4177143161559
2662,2022-04-16,187.54679556382771
2663,2022-04-17,191.69999789755116
2664,2022-04-18,190.65566806978933
2665,2022-04-19,185.59311671170553
2666,2022-04-20,183.8988211574935
2667,2022-04-21,188.54317613212885
2668,2022-04-22,194.56670412333463
2669,2022-04-23,199.96039251629216
2670,2022-04-24,205.1236470224566
2671,2022-04-25,204.8331780891128
2672,2022-04-26,200.268334445106
2673,2022-04-27,198.8173070651876
2674,2022-04-28,203.46047230314412
2675,2022-04-29,209.25847747694368
2676,2022-04-30,214.22504153444842
2677,2022-05-01,218.78463400328297
2678,2022-05-02,217.74583089613958
2679,2022-05-03,212.3180985261419
2680,2022-05-04,209.9172822067314
2681,2022-05-05,213.55493576049508
2682,2022-05-06,218.3278021080499
2683,2022-05-07,222.28273531619382
2684,2022-05-08,225.87390953248368
2685,2022-05-09,223.94060012398342
2686,2022-05-10,217.71552542106573
2687,2022-05-11,214.62987633926247
2688,2022-05-12,217.7090296357402
2689,2022-05-13,222.063950959528
2690,2022-05-14,225.74888126814588
2691,2022-05-15,229.21881663581647
2692,2022-05-16,227.31253320053466
2693,2022-05-17,221.25336083373853
2694,2022-05-18,218.45465939815853
2695,2022-05-19,221.922828675633
2696,2022-05-20,226.75152936909615
2697,2022-05-21,230.97298783535558
2698,2022-05-22,235.0165362493599
2699,2022-05-23,233.69758526544217
2700,2022-05-24,228.21142921322775
2701,2022-05-25,225.9396484501071
2702,2022-05-26,229.86076275966872
2703,2022-05-27,235.04747558766886
2704,2022-05-28,239.51165589189222
2705,2022-05-29,243.66385004574914
2706,2022-05-30,242.30796928644412
2707,2022-05-31,236.6277562619226
2708,2022-06-01,233.9936168699285
2709,2022-06-02,237.38030835281003
2710,2022-06-03,241.86650314348154
2711,2022-06-04,245.4726692467
2712,2022-06-05,248.620722237115
2713,2022-06-06,246.13356610371704
2714,2022-06-07,239.21335408515858
2715,2022-06-08,235.2479014310008
2716,2022-06-09,237.2346017229327
2717,2022-06-10,240.28156832608514
2718,2022-06-11,242.43775628895602
2719,2022-06-12,244.15220053290065
2720,2022-06-13,240.2779745081373
2721,2022-06-14,232.04193993527898
2722,2022-06-15,226.8505735417673
2723,2022-06-16,227.72008745841887
2724,2022-06-17,229.77926729128365
2725,2022-06-18,231.0920941014123
2726,2022-06-19,232.11695938440576
2727,2022-06-20,227.71555299528856
2728,2022-06-21,219.11471957671205
2729,2022-06-22,213.71240589372198
2730,2022-06-23,214.5147608335863
2731,2022-06-24,216.64149269779966
2732,2022-06-25,218.14183781027748
2733,2022-06-26,219.4545990227433
2734,2022-06-27,215.42278608802792
2735,2022-06-28,207.24835533914802
2736,2022-06-29,202.29898583280294
2737,2022-06-30,203.5527789991476
2738,2022-07-01,206.1066497015074
2739,2022-07-02,207.98603614204916
2740,2022-07-03,209.60602565604708
2741,2022-07-04,205.79187301840972
2742,2022-07-05,197.72660706330944
2743,2022-07-06,192.7584779644887
2744,2022-07-07,193.8529618669481
2745,2022-07-08,196.10376222334713
2746,2022-07-09,197.53572043205702
2747,2022-07-10,198.56638627490588
2748,2022-07-11,194.03168725145605
2749,2022-07-12,185.12561112072635
2750,2022-07-13,179.20749110123356
2751,2022-07-14,179.26046313880042
2752,2022-07-15,180.4042296331394
2753,2022-07-16,180.69035083005477
2754,2022-07-17,180.56349049699617
2755,2022-07-18,174.89153870380534
2756,2022-07-19,164.89676378579264
2757,2022-07-20,157.9624367724244
2758,2022-07-21,157.09736415859086
2759,2022-07-22,157.45016883434022
2760,2022-07-23,157.09685574410526
2761,2022-07-24,156.5017679459309
2762,2022-07-25,150.55233866337377
2763,2022-07-26,140.48202436062033
2764,2022-07-27,133.67670743024408
2765,2022-07-28,133.14585883658015
2766,2022-07-29,134.03899082168198
2767,2022-07-30,134.4262337596875
2768,2022-07-31,134.7598018209758
2769,2022-08-01,129.91421408553168
2770,2022-08-02,121.10186630695543
2771,2022-08-03,115.68006400548174
2772,2022-08-04,116.62963868565015
2773,2022-08-05,119.07434539409697
2774,2022-08-06,121.05515247011222
2775,2022-08-07,122.99282838898552
2776,2022-08-08,119.73413713174902
2777,2022-08-09,112.46043413417833
2778,2022-08-10,108.49558554754783
2779,2022-08-11,110.79215756745717
2780,2022-08-12,114.45373936770694
2781,2022-08-13,117.50278823540907
2782,2022-08-14,120.34404674047553
2783,2022-08-15,117.81629643624527
2784,2022-08-16,111.09344859320832
2785,2022-08-17,107.49272134837786
2786,2022-08-18,109.96769216824875
2787,2022-08-19,113.63277376986497
2788,2022-08-20,116.5238006942196
2789,2022-08-21,119.06144315093306
2790,2022-08-22,116.10768794176758
2791,2022-08-23,108.85861745816875
2792,2022-08-24,104.65208402801981
2793,2022-08-25,106.46693052577227
2794,2022-08-26,109.4490079773074
2795,2022-08-27,111.66399156749924
2796,2022-08-28,113.5603913005337
2797,2022-08-29,110.03048218777505
2798,2022-08-30,102.29462187807988
2799,2022-08-31,97.70840385312238
2800,2022-09-01,99.26815855200957
2801,2022-09-02,102.13875170462056
2802,2022-09-03,104.39898812467277
2803,2022-09-04,106.50468637385289
2804,2022-09-05,103.35462098081597
2805,2022-09-06,96.16702139058191
2806,2022-09-07,92.2869089982793
2807,2022-09-08,94.69862700593922
2808,2022-09-09,98.55619092098603
2809,2022-09-10,101.92205439716031
2810,2022-09-11,105.23100476482705
2811,2022-09-12,103.36183722438277
2812,2022-09-13,97.50669984143657
2813,2022-09-14,94.97920732754389
2814,2022-09-15,98.7345062346523
2815,2022-09-16,103.90258591220157
2816,2022-09-17,108.52070712969636
2817,2022-09-18,112.99830536711214
2818,2022-09-19,112.19446684778791
2819,2022-09-20,107.28007235275298
2820,2022-09-21,105.54652644637004
2821,2022-09-22,109.93308859068573
2822,2022-09-23,115.5627757240992
2823,2022-09-24,120.4679965572705
2824,2022-09-25,125.05593050164333
2825,2022-09-26,124.19121337724431
2826,2022-09-27,119.05024408844848
2827,2022-09-28,116.92986660834754
2828,2022-09-29,120.7812950051483
2829,2022-09-30,125.74794358182875
2830,2022-10-01,129.88362740521288
2831,2022-10-02,133.61781768938224
2832,2022-10-03,131.84299245693904
2833,2022-10-04,125.76062823535034
2834,2022-10-05,122.68943418224225
2835,2022-10-06,125.60555566329982
2836,2022-10-07,129.6821074177926
2837,2022-10-08,132.99980962380081
2838,2022-10-09,136.0120833234125
2839,2022-10-10,133.63712184225167
2840,2022-10-11,127.0957110830766
2841,2022-10-12,123.71924050138979
2842,2022-10-13,126.49648249702514
2843,2022-10-14,130.61518819310177
2844,2022-10-15,134.16556941508375
2845,2022-10-16,137.60568284293205
2846,2022-10-17,135.85869613534697
2847,2022-10-18,130.14302280350918
2848,2022-10-19,127.78059503473983
2849,2022-10-20,131.750690454572
2850,2022-10-21,137.23403708369256
2851,2022-10-22,142.30955245341616
2852,2022-10-23,147.42038347615377
2853,2022-10-24,147.47668280779953
2854,2022-10-25,143.67831696373386
2855,2022-10-26,143.3235992696478
2856,2022-10-27,149.37030031186566
2857,2022-10-28,156.98233675275534
2858,2022-10-29,164.21978276614746
2859,2022-10-30,171.5055251306467
2860,2022-10-31,173.73345896278488
2861,2022-11-01,172.08363440617168
2862,2022-11-02,173.83127881240327
2863,2022-11-03,181.91479204804304
2864,2022-11-04,191.4848011188232
2865,2022-11-05,200.58721549672552
2866,2022-11-06,209.6302672925262
2867,2022-11-07,213.49790271008507
2868,2022-11-08,213.35715764657047
2869,2022-11-09,216.46727998196044
2870,2022-11-10,225.754546581191
2871,2022-11-11,236.36355066828284
2872,2022-11-12,246.3332008494066
2873,2022-11-13,256.0640803628948
2874,2022-11-14,260.43700234338286
2875,2022-11-15,260.6126150223976
2876,2022-11-16,263.84065463206775
2877,2022-11-17,273.0416404830575
2878,2022-11-18,283.36047241531514
2879,2022-11-19,292.8354660802193
2880,2022-11-20,301.86613280097066
2881,2022-11-21,305.3370025720829
2882,2022-11-22,304.4095585365408
2883,2022-11-23,306.33170947761926
2884,2022-11-24,314.0264352166874
2885,2022-11-25,322.6477442774156
2886,2022-11-26,330.2427689262292
2887,2022-11-27,337.2199589907776
2888,2022-11-28,338.47813342076444
2889,2022-11-29,335.19067121642365
2890,2022-11-30,334.61509718517664
2891,2022-12-01,339.6885392817479
2892,2022-12-02,345.58587874660185
2893,2022-12-03,350.37471166259155
2894,2022-12-04,354.4837428890091
2895,2022-12-05,352.83683753050525
2896,2022-12-06,346.62923134025925
2897,2022-12-07,343.13699141776243
2898,2022-12-08,345.3190530559105
2899,2022-12-09,348.377343065807
2900,2022-12-10,350.4044087534109
2901,2022-12-11,351.85183966239754
2902,2022-12-12,347.66917936840196
2903,2022-12-13,339.07205357208596
2904,2022-12-14,333.3514457970704
2905,2022-12-15,333.4822985279213
2906,2022-12-16,334.68564084811817
2907,2022-12-17,335.0689626026861
2908,2022-12-18,335.09478731466714
2909,2022-12-19,329.7246109152803
2910,2022-12-20,320.17915378901387
2911,2022-12-21,313.7476926533167
2912,2022-12-22,313.40349636578634
2913,2022-12-23,314.36825090629293
2914,2022-12-24,314.7454872484111
2915,2022-12-25,314.98962189911265
2916,2022-12-26,310.0552392068796
2917,2022-12-27,301.1497765193719
2918,2022-12-28,295.54320654440335
2919,2022-12-29,296.1905803968664
2920,2022-12-30,298.2989946153302
2921,2022-12-31,299.95428429182067
2922,2023-01-01,301.5907054259749
2923,2023-01-02,298.1456945784383
2924,2023-01-03,290.80507865024464
2925,2023-01-04,286.81315640417193
2926,2023-01-05,289.10235528755686
2927,2023-01-06,292.8627067737433
2928,2023-01-07,296.1617338160174
2929,2023-01-08,299.41467088112785
2930,2023-01-09,297.54456848295
2931,2023-01-10,291.71987232666373
2932,2023-01-11,289.1647319469754
2933,2023-01-12,292.7955887329645
2934,2023-01-13,297.79297277875514
2935,2023-01-14,302.2143997053392
2936,2023-01-15,306.4649509786802
2937,2023-01-16,305.46255860195936
2938,2023-01-17,300.3678059217199
2939,2023-01-18,298.39433613908795
2940,2023-01-19,302.4522671734375
2941,2023-01-20,307.7222298732846
2942,2023-01-21,312.26121848202024
2943,2023-01-22,316.473499040092
2944,2023-01-23,315.28106359316075
2945,2023-01-24,309.8456606370687
2946,2023-01-25,307.3793263106158
2947,2023-01-26,310.7946592629172
2948,2023-01-27,315.28113876489317
2949,2023-01-28,318.903967458034
2950,2023-01-29,322.07534122410163
2951,2023-01-30,319.7300958329853
2952,2023-01-31,313.03997466064425
2953,2023-02-01,309.22427066777635
2954,2023-02-02,311.20692639231333
2955,2023-02-03,314.19507160698316
2956,2023-02-04,316.2707711283991
2957,2023-02-05,317.8625418770211
2958,2023-02-06,313.92605171446
2959,2023-02-07,305.6504605791622
2960,2023-02-08,300.26898941662074
2961,2023-02-09,300.72264629308484
2962,2023-02-10,302.2407752962474
2963,2023-02-11,302.9254985753638
2964,2023-02-12,303.22327470584577
2965,2023-02-13,298.11045671092063
2966,2023-02-14,288.791534633737
2967,2023-02-15,282.509488536519
2968,2023-02-16,282.21603467039824
2969,2023-02-17,283.1541234524988
2970,2023-02-18,283.4350636321433
2971,2023-02-19,283.5101649097687
2972,2023-02-20,278.3612567380138
2973,2023-02-21,269.1909945681679
2974,2023-02-22,263.233220052411
2975,2023-02-23,263.43000971093807
2976,2023-02-24,265.01646025535706
2977,2023-02-25,266.09088362455105
2978,2023-02-26,267.086965914732
2979,2023-02-27,262.9697134928456
2980,2023-02-28,254.9183135997669
2981,2023-03-01,250.1370050091123
2982,2023-03-02,251.5394324728585
2983,2023-03-03,254.33620951459187
2984,2023-03-04,256.5986478332605
2985,2023-03-05,258.7318560406662
2986,2023-03-06,255.67648368803484
2987,2023-03-07,248.58444190492045
2988,2023-03-08,244.63051449079424
2989,2023-03-09,246.70416322458013
2990,2023-03-10,249.99992105027852
2991,2023-03-11,252.57461151704356
2992,2023-03-12,254.82124305304836
2993,2023-03-13,251.6763065658736
2994,2023-03-14,244.28801423070323
2995,2023-03-15,239.82821676351384
2996,2023-03-16,241.19114076937066
2997,2023-03-17,243.58601918184849
2998,2023-03-18,245.08714581704567
2999,2023-03-19,246.10786299820384
3000,2023-03-20,241.61267945888838
3001,2023-03-21,232.77728036490524
3002,2023-03-22,226.80000848088156
3003,2023-03-23,226.60681452706842
3004,2023-03-24,227.44544760271296
3005,2023-03-25,227.4277272198962
3006,2023-03-26,227.00308303888906
3007,2023-03-27,221.17504339805674
3008,2023-03-28,211.15267160161656
3009,2023-03-29,204.1613814478065
3010,2023-03-30,203.15399447519937
3011,2023-03-31,203.40651262752453
3012,2023-04-01,203.0527601602878
3013,2023-04-02,202.55775646767606
3014,2023-04-03,196.9389799340064
3015,2023-04-04,187.4097507698704
3016,2023-04-05,181.19000555237773
3017,2023-04-06,181.2241763155065
3018,2023-04-07,182.7793341298877
3019,2023-04-08,183.97304457250144
3020,2023-04-09,185.24745199026842
3021,2023-04-10,181.5962101682983
3022,2023-04-11,174.2006942588792
3023,2023-04-12,170.24158580603708
3024,2023-04-13,172.62437251778738
3025,2023-04-14,176.58058853402986
3026,2023-04-15,180.18951741788806
3027,2023-04-16,183.85351344145636
3028,2023-04-17,182.5310023703879
3029,2023-04-18,177.36579262463587
3030,2023-04-19,175.49960023989422
3031,2023-04-20,179.8051541382302
3032,2023-04-21,185.4903730214168
3033,2023-04-22,190.61361444176245
3034,2023-04-23,195.55979746239385
3035,2023-04-24,195.27891439043597
3036,2023-04-25,190.90777241681315
3037,2023-04-26,189.5826970142466
3038,2023-04-27,194.1794077664756
3039,2023-04-28,199.91924479178334
3040,2023-04-29,204.87704734514293
3041,2023-04-30,209.45715538019735
3042,2023-05-01,208.63652756574106
3043,2023-05-02,203.57804985541782
3044,2023-05-03,201.44261715097585
3045,2023-05-04,205.1350635201249
3046,2023-05-05,209.91182441032296
3047,2023-05-06,213.88094921122027
3048,2023-05-07,217.47761694087077
3049,2023-05-08,215.71163572617453
3050,2023-05-09,209.77223889815465
3051,2023-05-10,206.83961252794663
3052,2023-05-11,209.83709234179327
3053,2023-05-12,214.04061257584485
3054,2023-05-13,217.57133204762314
3055,2023-05-14,220.87125894553373
3056,2023-05-15,218.95582585052352
3057,2023-05-16,213.0109475724309
3058,2023-05-17,210.20482784064043
3059,2023-05-18,213.44729264702104
3060,2023-05-19,218.0019083751502
3061,2023-05-20,221.97209307674166
3062,2023-05-21,225.77768763833902
3063,2023-05-22,224.4133867034805
3064,2023-05-23,219.03876080670324
3065,2023-05-24,216.7909482529486
3066,2023-05-25,220.55161836149023
3067,2023-05-26,225.56212685306397
3068,2023-05-27,229.90334536114773
3069,2023-05-28,233.97327130253245
3070,2023-05-29,232.75126444441986
3071,2023-05-30,227.38084253077017
3072,2023-05-31,224.9829328831513
3073,2023-06-01,228.4300149868318
3074,2023-06-02,232.96375047213294
3075,2023-06-03,236.66787213116075
3076,2023-06-04,239.946096342334
3077,2023-06-05,237.79137244277175
3078,2023-06-06,231.36062456173448
3079,2023-06-07,227.7877243490158
3080,2023-06-08,229.9639863918256
3081,2023-06-09,233.15748135864024
3082,2023-06-10,235.47825013583525
3083,2023-06-11,237.35586179703355
3084,2023-06-12,233.81311428058845
3085,2023-06-13,226.0322718744349
3086,2023-06-14,221.16743177577072
3087,2023-06-15,222.13117715898954
3088,2023-06-16,224.21551557768194
3089,2023-06-17,225.54949891527892
3090,2023-06-18,226.57664364758716
3091,2023-06-19,222.33342929427573
3092,2023-06-20,214.00749780115765
3093,2023-06-21,208.74998668521786
3094,2023-06-22,209.46900279265876
3095,2023-06-23,211.45292056402545
3096,2023-06-24,212.821193276444
3097,2023-06-25,214.00244986396967
3098,2023-06-26,210.0186113297352
3099,2023-06-27,202.03585513158043
3100,2023-06-28,197.17767843443096
3101,2023-06-29,198.32589512089092
3102,2023-06-30,200.74691586645588
3103,2023-07-01,202.53627461619055
3104,2023-07-02,204.09781325775754
3105,2023-07-03,200.43370315065272
3106,2023-07-04,192.6883295086977
3107,2023-07-05,187.96210325287242
3108,2023-07-06,189.1198627332589
3109,2023-07-07,191.41988331772498
3110,2023-07-08,192.95174004819177
3111,2023-07-09,194.1160848704107
3112,2023-07-10,189.91997548297925
3113,2023-07-11,181.51299599681315
3114,2023-07-12,176.0010666989153
3115,2023-07-13,176.2614536260749
3116,2023-07-14,177.57368670510172
3117,2023-07-15,178.04993624586106
3118,2023-07-16,178.11458175116726
3119,2023-07-17,172.80409061688826
3120,2023-07-18,163.29468203324043
3121,2023-07-19,156.71552519096022
3122,2023-07-20,155.96984761892074
3123,2023-07-21,156.36736720407936
3124,2023-07-22,156.04691313916697
3125,2023-07-23,155.45564963803307
3126,2023-07-24,149.653504283783
3127,2023-07-25,139.83251145373507
3128,2023-07-26,133.12966800554997
3129,2023-07-27,132.4545348089541
3130,2023-07-28,133.12369168405522
3131,2023-07-29,133.2762125478778
3132,2023-07-30,133.3532378530517
3133,2023-07-31,128.40771157836656
3134,2023-08-01,119.61620770921091
3135,2023-08-02,114.09226966210704
3136,2023-08-03,114.7213316150934
3137,2023-08-04,116.79800097616736
3138,2023-08-05,118.4351486635309
3139,2023-08-06,120.04452708471142
3140,2023-08-07,116.65242982619485
3141,2023-08-08,109.40451614166312
3142,2023-08-09,105.38003635625468
3143,2023-08-10,107.43435201460666
3144,2023-08-11,110.83919453499142
3145,2023-08-12,113.68538532272247
3146,2023-08-13,116.36438007165891
3147,2023-08-14,113.88960166755427
3148,2023-08-15,107.3938900782901
3149,2023-08-16,103.94412844071125
3150,2023-08-17,106.39077745193156
3151,2023-08-18,110.01044237222567
3152,2023-08-19,112.90149004344589
3153,2023-08-20,115.4657413121122
3154,2023-08-21,112.73467459518113
3155,2023-08-22,105.85869572124794
3156,2023-08-23,101.92137774685881
3157,2023-08-24,103.79526189997914
3158,2023-08-25,106.78604408037855
3159,2023-08-26,109.02047663891213
3160,2023-08-27,110.92768917682547
3161,2023-08-28,107.56984853406476
3162,2023-08-29,100.12295003922118
3163,2023-08-30,95.69049523501013
3164,2023-08-31,97.16550997305727
3165,2023-09-01,99.87642772930234
3166,2023-09-02,101.96747710398463
3167,2023-09-03,103.87994926390977
3168,2023-09-04,100.68774053310044
3169,2023-09-05,93.57018697594405
