,ds,yhat
2389,2021-07-17,62.78882133609999
2390,2021-07-18,62.74189946751059
2391,2021-07-19,62.19372614751269
2392,2021-07-20,62.29491774576594
2393,2021-07-21,62.115888672065054
2394,2021-07-22,62.25775834520213
2395,2021-07-23,61.94971689267957
2396,2021-07-24,61.7085273313402
2397,2021-07-25,61.73919336007575
2398,2021-07-26,61.26893642364632
2399,2021-07-27,61.44206233643766
2400,2021-07-28,61.3312038608956
2401,2021-07-29,61.533769058747396
2402,2021-07-30,61.28100664063909
2403,2021-07-31,61.08684065516023
2404,2021-08-01,61.154985278235955
2405,2021-08-02,60.71561861304075
2406,2021-08-03,60.90858071068469
2407,2021-08-04,60.8106822191201
2408,2021-08-05,61.01763077841021
2409,2021-08-06,60.764731219468935
2410,2021-08-07,60.56498861603491
2411,2021-08-08,60.62260868229203
2412,2021-08-09,60.17231169362704
2413,2021-08-10,60.350811926857595
2414,2021-08-11,60.24015069126591
2415,2021-08-12,60.43506875146973
2416,2021-08-13,60.175320098648925
2417,2021-08-14,59.97303354523894
2418,2021-08-15,60.032600706957595
2419,2021-08-16,59.59264376744041
2420,2021-08-17,59.785801368366755
2421,2021-08-18,59.69812154320586
2422,2021-08-19,59.92192500850286
2423,2021-08-20,59.69978518220261
2424,2021-08-21,59.54120707361028
2425,2021-08-22,59.6489657111039
2426,2021-08-23,59.2637926016835
2427,2021-08-24,59.512532711801114
2428,2021-08-25,59.48365952559513
2429,2021-08-26,59.76568686252333
2430,2021-08-27,59.60286622762337
2431,2021-08-28,59.50122570246715
2432,2021-08-29,59.66139160401098
2433,2021-08-30,59.32601528164315
2434,2021-08-31,59.61631082814327
2435,2021-09-01,59.62368943301005
2436,2021-09-02,59.93370437733571
2437,2021-09-03,59.79343821733818
2438,2021-09-04,59.706862812521486
2439,2021-09-05,59.874095164759176
2440,2021-09-06,59.54150685271144
2441,2021-09-07,59.82657797570259
2442,2021-09-08,59.82558161763338
2443,2021-09-09,60.12299044890406
2444,2021-09-10,59.97048220833901
2445,2021-09-11,59.87155183135165
2446,2021-09-12,60.02713735359849
2447,2021-09-13,59.68835509380062
2448,2021-09-14,59.96962227734388
2449,2021-09-15,59.9723552339813
2450,2021-09-16,60.279813913784004
2451,2021-09-17,60.14771577710428
2452,2021-09-18,60.078104621813125
2453,2021-09-19,60.27136586411451
2454,2021-09-20,59.98162124098725
2455,2021-09-21,60.318167608151185
2456,2021-09-22,60.385248888035356
2457,2021-09-23,60.76240939914349
2458,2021-09-24,60.70679590335333
2459,2021-09-25,60.71636936116659
2460,2021-09-26,60.98839965886767
2461,2021-09-27,60.77761090976907
2462,2021-09-28,61.18602558002199
2463,2021-09-29,61.31889446415637
2464,2021-09-30,61.75063535637277
2465,2021-10-01,61.73888933229847
2466,2021-10-02,61.7771286140657
2467,2021-10-03,62.059668927431005
2468,2021-10-04,61.842586898771266
2469,2021-10-05,62.22197310729741
2470,2021-10-06,62.306005101678814
2471,2021-10-07,62.66643771402443
2472,2021-10-08,62.56436161212652
2473,2021-10-09,62.492138069315
2474,2021-10-10,62.644844086850796
2475,2021-10-11,62.283863466523755
2476,2021-10-12,62.503439388569966
2477,2021-10-13,62.418773067178975
2478,2021-10-14,62.602943605465164
2479,2021-10-15,62.324245550431804
2480,2021-10-16,62.077329797340596
2481,2021-10-17,62.06096689186727
2482,2021-10-18,61.54420697840578
2483,2021-10-19,61.62114029484861
2484,2021-10-20,61.414946153173084
2485,2021-10-21,61.500186020400626
2486,2021-10-22,61.15168497437672
2487,2021-10-23,60.864866502497144
2488,2021-10-24,60.83984562666815
2489,2021-10-25,60.35019360411025
2490,2021-10-26,60.48596610379378
2491,2021-10-27,60.37378511752376
2492,2021-10-28,60.584608979203225
2493,2021-10-29,60.39428015571746
2494,2021-10-30,60.29319211522202
2495,2021-10-31,60.47686268717767
2496,2021-11-01,60.217462228149955
2497,2021-11-02,60.59527222671055
2498,2021-11-03,60.73496244682325
2499,2021-11-04,61.19899517283811
2500,2021-11-05,61.25998707787262
2501,2021-11-06,61.39984199663054
2502,2021-11-07,61.8069203812636
2503,2021-11-08,61.750425168313335
2504,2021-11-09,62.30036030121083
2505,2021-11-10,62.580045351473196
2506,2021-11-11,63.14516720290992
2507,2021-11-12,63.267939161938486
2508,2021-11-13,63.425652547628694
2509,2021-11-14,63.80436553606446
2510,2021-11-15,63.67604186483849
2511,2021-11-16,64.10687852257392
2512,2021-11-17,64.22590423625392
2513,2021-11-18,64.58950583297857
2514,2021-11-19,64.47719698581676
2515,2021-11-20,64.36939095958961
2516,2021-11-21,64.45740627716408
2517,2021-11-22,64.0231561636025
2518,2021-11-23,64.13564922660343
2519,2021-11-24,63.935486939467125
2520,2021-11-25,63.98469628115175
2521,2021-11-26,63.573960992162554
2522,2021-11-27,63.18949392716416
2523,2021-11-28,63.029267249060325
2524,2021-11-29,62.38519251784408
2525,2021-11-30,62.32776858665186
2526,2021-12-01,62.00648785203309
2527,2021-12-02,61.985020780245826
2528,2021-12-03,61.55999044847603
2529,2021-12-04,61.217058825794915
2530,2021-12-05,61.15352682147109
2531,2021-12-06,60.66317794605628
2532,2021-12-07,60.80926976672077
2533,2021-12-08,60.74106382274968
2534,2021-12-09,61.01459007436557
2535,2021-12-10,60.92320007397957
2536,2021-12-11,60.94310373657055
2537,2021-12-12,61.26257082659365
2538,2021-12-13,61.16965866956767
2539,2021-12-14,61.713750638391986
2540,2021-12-15,62.03839068731178
2541,2021-12-16,62.68778118614655
2542,2021-12-17,62.949236399420485
2543,2021-12-18,63.28825614248051
2544,2021-12-19,63.884377223043415
2545,2021-12-20,64.0217942150199
2546,2021-12-21,64.73941388446958
2547,2021-12-22,65.1799235982175
2548,2021-12-23,65.88191364261935
2549,2021-12-24,66.13408646087773
2550,2021-12-25,66.39969045757094
2551,2021-12-26,66.85881679866915
2552,2021-12-27,66.80168587979027
2553,2021-12-28,67.26697326784303
2554,2021-12-29,67.40685670058672
2555,2021-12-30,67.76450326260179
2556,2021-12-31,67.63977707547662
2557,2022-01-01,67.50278490740963
2558,2022-01-02,67.54238538975703
2559,2022-01-03,67.0619297073378
2560,2022-01-04,67.10567458908437
2561,2022-01-05,66.83965529378362
2562,2022-01-06,66.81442094719246
2563,2022-01-07,66.34216302603868
2564,2022-01-08,65.89933627612074
2565,2022-01-09,65.68138607550915
2566,2022-01-10,65.00099127679803
2567,2022-01-11,64.90265325675755
2568,2022-01-12,64.55952279400708
2569,2022-01-13,64.52154717526618
2570,2022-01-14,64.10421466370386
2571,2022-01-15,63.78047255970592
2572,2022-01-16,63.741915559537816
2573,2022-01-17,63.29978844070712
2574,2022-01-18,63.488017150478264
2575,2022-01-19,63.47625707988349
2576,2022-01-20,63.80371417061787
2577,2022-01-21,63.7797556728053
2578,2022-01-22,63.8653573909753
2579,2022-01-23,64.24096096397487
2580,2022-01-24,64.21041498210899
2581,2022-01-25,64.79259291349591
2582,2022-01-26,65.15077021327883
2583,2022-01-27,65.81218691153832
2584,2022-01-28,66.08055062043978
2585,2022-01-29,66.40699691609407
2586,2022-01-30,66.96455807358453
2587,2022-01-31,67.05494538635531
2588,2022-02-01,67.68861960359453
2589,2022-02-02,68.03032905462935
2590,2022-02-03,68.60421684754458
2591,2022-02-04,68.71799536607865
2592,2022-02-05,68.82318087855084
2593,2022-02-06,69.09592283587615
2594,2022-02-07,68.84637094538253
2595,2022-02-08,69.086942636103
2596,2022-02-09,68.99377412167414
2597,2022-02-10,69.09713773548394
2598,2022-02-11,68.71707283613722
2599,2022-02-12,68.31270419251412
2600,2022-02-13,68.06927057612494
2601,2022-02-14,67.30994825756362
2602,2022-02-15,67.05222297082138
2603,2022-02-16,66.48519910086836
2604,2022-02-17,66.1453109739881
2605,2022-02-18,65.36343253278014
2606,2022-02-19,64.60333931600819
2607,2022-02-20,64.05503158268749
2608,2022-02-21,63.04914195850832
2609,2022-02-22,62.60156838585178
2610,2022-02-23,61.90682225745616
2611,2022-02-24,61.49923382517996
2612,2022-02-25,60.711754727173
2613,2022-02-26,60.00378586170636
2614,2022-02-27,59.561019729772056
2615,2022-02-28,58.712653506800805
2616,2022-03-01,58.46449522628572
2617,2022-03-02,58.008548793051
2618,2022-03-03,57.86989230734945
2619,2022-03-04,57.37732886765443
2620,2022-03-05,56.98070884073953
2621,2022-03-06,56.857390228730615
2622,2022-03-07,56.33232433466981
2623,2022-03-08,56.39966964165009
2624,2022-03-09,56.248615277807986
2625,2022-03-10,56.39590163017356
2626,2022-03-11,56.168258133549344
2627,2022-03-12,56.009130302277725
2628,2022-03-13,56.09164316970028
2629,2022-03-14,55.741422919148555
2630,2022-03-15,55.94656429892474
2631,2022-03-16,55.89952537505533
2632,2022-03-17,56.11511504527452
2633,2022-03-18,55.92453909422097
2634,2022-03-19,55.77135481350594
2635,2022-03-20,55.83076661125616
2636,2022-03-21,55.43502342405864
2637,2022-03-22,55.571594253395894
2638,2022-03-23,55.441007116527146
2639,2022-03-24,55.560197665074966
2640,2022-03-25,55.26808131944727
2641,2022-03-26,55.010678507639156
2642,2022-03-27,54.96671156704039
2643,2022-03-28,54.47557328200879
2644,2022-03-29,54.52373150870862
2645,2022-03-30,54.318557614545405
2646,2022-03-31,54.37710386976467
2647,2022-04-01,54.04328918372184
2648,2022-04-02,53.76229932117488
2649,2022-04-03,53.712602874593635
2650,2022-04-04,53.23661841528463
2651,2022-04-05,53.315481512751354
2652,2022-04-06,53.15899782826586
2653,2022-04-07,53.2799823923971
2654,2022-04-08,53.02318624844495
2655,2022-04-09,52.82908964948845
2656,2022-04-10,52.87244266273476
2657,2022-04-11,52.49572135082474
2658,2022-04-12,52.672330258535695
2659,2022-04-13,52.61273424656373
2660,2022-04-14,52.824393702147404
2661,2022-04-15,52.652445653243056
2662,2022-04-16,52.53288318818332
2663,2022-04-17,52.6375943619574
2664,2022-04-18,52.310562808000306
2665,2022-04-19,52.51944462718882
2666,2022-04-20,52.47780367348241
2667,2022-04-21,52.69055578997772
2668,2022-04-22,52.506308748220555
2669,2022-04-23,52.35982657465668
2670,2022-04-24,52.42346293221055
2671,2022-04-25,52.046002980894194
2672,2022-04-26,52.19251519143007
2673,2022-04-27,52.08259718288175
2674,2022-04-28,52.221245269606214
2675,2022-04-29,51.96278096638297
2676,2022-04-30,51.742541289774046
2677,2022-05-01,51.73466243830537
2678,2022-05-02,51.293534431169
2679,2022-05-03,51.38191553773171
2680,2022-05-04,51.22519247925942
2681,2022-05-05,51.32769469393157
2682,2022-05-06,51.048241426330335
2683,2022-05-07,50.82110523206694
2684,2022-05-08,50.82020462726308
2685,2022-05-09,50.40323954650407
2686,2022-05-10,50.52814349365703
2687,2022-05-11,50.42343781203904
2688,2022-05-12,50.5900724251371
2689,2022-05-13,50.38867477497276
2690,2022-05-14,50.249864832230834
2691,2022-05-15,50.344929736946725
2692,2022-05-16,50.03270571855938
2693,2022-05-17,50.264424411872255
2694,2022-05-18,50.270206949616
2695,2022-05-19,50.54646511993114
2696,2022-05-20,50.454873553366504
2697,2022-05-21,50.42204477730959
2698,2022-05-22,50.61668161572757
2699,2022-05-23,50.39918905634271
2700,2022-05-24,50.714886796239185
2701,2022-05-25,50.79660500227664
2702,2022-05-26,51.13759900728949
2703,2022-05-27,51.10219088053228
2704,2022-05-28,51.114745591077124
2705,2022-05-29,51.34323919453878
2706,2022-05-30,51.1515377209756
2707,2022-05-31,51.48091413384935
2708,2022-06-01,51.56868703255713
2709,2022-06-02,51.90659508720832
2710,2022-06-03,51.863060751166984
2711,2022-06-04,51.86142823378332
2712,2022-06-05,52.069917208648505
2713,2022-06-06,51.856548263278036
2714,2022-06-07,52.1589540516338
2715,2022-06-08,52.219061043435715
2716,2022-06-09,52.526933867536606
2717,2022-06-10,52.45468081309402
2718,2022-06-11,52.42398184056284
2719,2022-06-12,52.602463457987845
2720,2022-06-13,52.361312403299934
2721,2022-06-14,52.63342711355326
2722,2022-06-15,52.66419140006129
2723,2022-06-16,52.94083857241794
2724,2022-06-17,52.8380478233413
2725,2022-06-18,52.77480887764789
2726,2022-06-19,52.91726053076061
2727,2022-06-20,52.639029502556035
2728,2022-06-21,52.86775236414543
2729,2022-06-22,52.851963484769875
2730,2022-06-23,53.075992767655634
2731,2022-06-24,52.91725781318588
2732,2022-06-25,52.79246105188562
2733,2022-06-26,52.86687894100567
2734,2022-06-27,52.51740463572764
2735,2022-06-28,52.667411451805386
2736,2022-06-29,52.56971963220072
2737,2022-06-30,52.70698696756889
2738,2022-07-01,52.460652165517395
2739,2022-07-02,52.24641760654821
2740,2022-07-03,52.22994167871736
2741,2022-07-04,51.792538735727696
2742,2022-07-05,51.85434016689522
2743,2022-07-06,51.67330017912423
2744,2022-07-07,51.73104500372143
2745,2022-07-08,51.41343987534189
2746,2022-07-09,51.135337486813555
2747,2022-07-10,51.062661923208374
2748,2022-07-11,50.58076318627723
2749,2022-07-12,50.60588210728846
2750,2022-07-13,50.40021017530985
2751,2022-07-14,50.443220702624814
2752,2022-07-15,50.12389039473938
2753,2022-07-16,49.85475110831089
2754,2022-07-17,49.80040840420524
2755,2022-07-18,49.34859768386674
2756,2022-07-19,49.41000249143667
2757,2022-07-20,49.24941882448059
2758,2022-07-21,49.34261793976559
2759,2022-07-22,49.080269818653065
2760,2022-07-23,48.87134160631307
2761,2022-07-24,48.87808881218943
2762,2022-07-25,48.489844485518034
2763,2022-07-26,48.611214694552515
2764,2022-07-27,48.50936267753206
2765,2022-07-28,48.656409700030224
2766,2022-07-29,48.44505765493509
2767,2022-07-30,48.28132232408699
2768,2022-07-31,48.32597664044451
2769,2022-08-01,47.97104424738583
2770,2022-08-02,48.11633635208945
2771,2022-08-03,48.03281392382866
2772,2022-08-04,48.19048017566161
2773,2022-08-05,47.985652747525016
2774,2022-08-06,47.822980729771125
2775,2022-08-07,47.863289085630335
2776,2022-08-08,47.50272751813554
2777,2022-08-09,47.63760305686042
2778,2022-08-10,47.54377959878506
2779,2022-08-11,47.69002758758036
2780,2022-08-12,47.47691876960722
2781,2022-08-13,47.308108282754404
2782,2022-08-14,47.344570481183304
2783,2022-08-15,46.98640262198718
2784,2022-08-16,47.12596199297567
2785,2022-08-17,47.04332061680541
2786,2022-08-18,47.20509837850205
2787,2022-08-19,47.01501416909311
2788,2022-08-20,46.874473296762226
2789,2022-08-21,46.94324007100364
2790,2022-08-22,46.623945246459805
2791,2022-08-23,46.80357856117688
2792,2022-08-24,46.76504968203242
2793,2022-08-25,46.97155432503672
2794,2022-08-26,46.82882809436465
2795,2022-08-27,46.73508067891075
2796,2022-08-28,46.84814035566408
2797,2022-08-29,46.57269278776422
2798,2022-08-30,46.79014799044852
2799,2022-08-31,46.78631721674635
2800,2022-09-01,47.021312018859085
2801,2022-09-02,46.90349087127046
2802,2022-09-03,46.82872060375693
2803,2022-09-04,46.95396418688261
2804,2022-09-05,46.68721402178747
2805,2022-09-06,46.905689397670315
2806,2022-09-07,46.8995797144283
2807,2022-09-08,47.1274228329671
2808,2022-09-09,47.00168856152262
2809,2022-09-10,46.91731102100651
2810,2022-09-11,47.03166495595971
2811,2022-09-12,46.75714221992825
2812,2022-09-13,46.96763372153481
2813,2022-09-14,46.95829996503968
2814,2022-09-15,47.18639814581395
2815,2022-09-16,47.06848167093482
2816,2022-09-17,46.99819328597534
2817,2022-09-18,47.132631008982045
2818,2022-09-19,46.88758042942746
2819,2022-09-20,47.13230515942589
2820,2022-09-21,47.165379608564166
2821,2022-09-22,47.441009773466455
2822,2022-09-23,47.3779025590068
2823,2022-09-24,47.366380718960876
2824,2022-09-25,47.56120494651987
2825,2022-09-26,47.3795319744974
2826,2022-09-27,47.68408478451822
2827,2022-09-28,47.77511784898938
2828,2022-09-29,48.10229851659678
2829,2022-09-30,48.08530744042977
2830,2022-10-01,48.11032889751084
2831,2022-10-02,48.329372902691546
2832,2022-10-03,48.16099157617731
2833,2022-10-04,48.46184878672039
2834,2022-10-05,48.53482372092752
2835,2022-10-06,48.82644428719207
2836,2022-10-07,48.75919544589345
2837,2022-10-08,48.71734733418695
2838,2022-10-09,48.852726169966495
2839,2022-10-10,48.58812514216601
2840,2022-10-11,48.7771987949114
2841,2022-10-12,48.72862122194448
2842,2022-10-13,48.88898104297533
2843,2022-10-14,48.68670297691949
2844,2022-10-15,48.50711762543074
2845,2022-10-16,48.50458637605484
2846,2022-10-17,48.10851625778953
2847,2022-10-18,48.171495569375125
2848,2022-10-19,48.00943295382011
2849,2022-10-20,48.06985242596689
2850,2022-10-21,47.78738106570905
2851,2022-10-22,47.5480295412167
2852,2022-10-23,47.507657671834735
2853,2022-10-24,47.10059838461364
2854,2022-10-25,47.17605857593939
2855,2022-10-26,47.05428174773115
2856,2022-10-27,47.18030375244769
2857,2022-10-28,46.99108401157158
2858,2022-10-29,46.86908916414729
2859,2022-10-30,46.96720442341575
2860,2022-10-31,46.72008186603496
2861,2022-11-01,46.96892885478195
2862,2022-11-02,47.03382038644104
2863,2022-11-03,47.35304206901506
2864,2022-11-04,47.361988198988705
2865,2022-11-05,47.43616515222509
2866,2022-11-06,47.722655011534464
2867,2022-11-07,47.65428131364376
2868,2022-11-08,48.062861900041604
2869,2022-11-09,48.26772907409994
2870,2022-11-10,48.70069709966123
2871,2022-11-11,48.79674211796682
2872,2022-11-12,48.926417044540095
2873,2022-11-13,49.23383573220172
2874,2022-11-14,49.15360130562853
2875,2022-11-15,49.51244644721811
2876,2022-11-16,49.63386388952905
2877,2022-11-17,49.948582718114004
2878,2022-11-18,49.89689894854088
2879,2022-11-19,49.8503585430968
2880,2022-11-20,49.95611016501171
2881,2022-11-21,49.656439544799994
2882,2022-11-22,49.7786401741746
2883,2022-11-23,49.65560085878114
2884,2022-11-24,49.721645493168865
2885,2022-11-25,49.42638095190486
2886,2022-11-26,49.14553064870754
2887,2022-11-27,49.03155748741136
2888,2022-11-28,48.53572799634764
2889,2022-11-29,48.48616169154143
2890,2022-11-30,48.22435024389053
2891,2022-12-01,48.18636265861477
2892,2022-12-02,47.82824015520001
2893,2022-12-03,47.526037310146314
2894,2022-12-04,47.43279849730069
2895,2022-12-05,47.00325950138289
2896,2022-12-06,47.06020517026615
2897,2022-12-07,46.94706859841307
2898,2022-12-08,47.0946652284036
2899,2022-12-09,46.95830924020358
2900,2022-12-10,46.907243347162066
2901,2022-12-11,47.08815166618859
2902,2022-12-12,46.952678842066526
2903,2022-12-13,47.31226835789749
2904,2022-12-14,47.50700184110927
2905,2022-12-15,47.95800560850996
2906,2022-12-16,48.11641157551878
2907,2022-12-17,48.34227478390644
2908,2022-12-18,48.77469502687875
2909,2022-12-19,48.862196914865436
2910,2022-12-20,49.406061982145026
2911,2022-12-21,49.74539034807708
2912,2022-12-22,50.2951312279264
2913,2022-12-23,50.50681017707773
2914,2022-12-24,50.73682824850745
2915,2022-12-25,51.1230608886644
2916,2022-12-26,51.11794529566538
2917,2022-12-27,51.52013432622804
2918,2022-12-28,51.67559449110825
2919,2022-12-29,52.001065099071795
2920,2022-12-30,51.95635217481608
2921,2022-12-31,51.90181037843312
2922,2023-01-01,51.98122622474074
2923,2023-01-02,51.657430703387114
2924,2023-01-03,51.732108606482456
2925,2023-01-04,51.56278647543795
2926,2023-01-05,51.571597834429355
2927,2023-01-06,51.229048313649926
2928,2023-01-07,50.90061448100663
2929,2023-01-08,50.735876935741416
2930,2023-01-09,50.20665611428717
2931,2023-01-10,50.11500747106506
2932,2023-01-11,49.82616161204533
2933,2023-01-12,49.76268812596813
2934,2023-01-13,49.39985237959318
2935,2023-01-14,49.10147664736408
2936,2023-01-15,49.01548969956884
2937,2023-01-16,48.61476941501524
2938,2023-01-17,48.69351976506514
2939,2023-01-18,48.616366425297485
2940,2023-01-19,48.798124664224204
2941,2023-01-20,48.710950215634256
2942,2023-01-21,48.70965692018271
2943,2023-01-22,48.93386391462729
2944,2023-01-23,48.85170848222888
2945,2023-01-24,49.24474649342677
2946,2023-01-25,49.473319841518084
2947,2023-01-26,49.94201655951128
2948,2023-01-27,50.11867363168217
2949,2023-01-28,50.34917735483275
2950,2023-01-29,50.76620215526002
2951,2023-01-30,50.83575582496016
2952,2023-01-31,51.330534808259856
2953,2023-02-01,51.611465995844924
2954,2023-02-02,52.078735382845764
2955,2023-02-03,52.20249620239238
2956,2023-02-04,52.326986317236475
2957,2023-02-05,52.58567822432915
2958,2023-02-06,52.45046615440296
2959,2023-02-07,52.69328049141896
2960,2023-02-08,52.68360800637007
2961,2023-02-09,52.82489788095271
2962,2023-02-10,52.59679351290262
2963,2023-02-11,52.34839930643269
2964,2023-02-12,52.219692340838876
2965,2023-02-13,51.693223500084734
2966,2023-02-14,51.54388786819349
2967,2023-02-15,51.152347240929174
2968,2023-02-16,50.926765944729986
2969,2023-02-17,50.35654817585485
2970,2023-02-18,49.794765555220835
2971,2023-02-19,49.385870638656485
2972,2023-02-20,48.61997963900875
2973,2023-02-21,48.27089162844245
2974,2023-02-22,47.72552868580417
2975,2023-02-23,47.39113610876766
2976,2023-02-24,46.76067538674914
2977,2023-02-25,46.18457403712687
2978,2023-02-26,45.804909571837335
2979,2023-02-27,45.112445087974464
2980,2023-02-28,44.87306678004898
2981,2023-03-01,44.473405138028
2982,2023-03-02,44.313652796550954
2983,2023-03-03,43.88475246784874
2984,2023-03-04,43.5295911523402
2985,2023-03-05,43.38375661790254
2986,2023-03-06,42.93540565384076
2987,2023-03-07,42.9401758297313
2988,2023-03-08,42.78301888623313
2989,2023-03-09,42.85664230632463
2990,2023-03-10,42.650473642657
2991,2023-03-11,42.501256939226
2992,2023-03-12,42.540317621306734
2993,2023-03-13,42.25617958135028
2994,2023-03-14,42.397850313320326
2995,2023-03-15,42.35275167375802
2996,2023-03-16,42.51065979668845
2997,2023-03-17,42.36431348578955
2998,2023-03-18,42.24927727788143
2999,2023-03-19,42.29757964984289
3000,2023-03-20,42.002947935811996
3001,2023-03-21,42.11234335208473
3002,2023-03-22,42.01987629727208
3003,2023-03-23,42.116145206698796
3004,2023-03-24,41.90040537188626
3005,2023-03-25,41.7096326258755
3006,2023-03-26,41.67848778593054
3007,2023-03-27,41.30714202622553
3008,2023-03-28,41.341054325472356
3009,2023-03-29,41.18088339179332
3010,2023-03-30,41.21725620607642
3011,2023-03-31,40.95454529426274
3012,2023-04-01,40.72919649990812
3013,2023-04-02,40.6760963453554
3014,2023-04-03,40.299075221743166
3015,2023-04-04,40.33902252582288
3016,2023-04-05,40.19989545317064
3017,2023-04-06,40.26901945760191
3018,2023-04-07,40.0525752132998
3019,2023-04-08,39.883287852429376
3020,2023-04-09,39.89328807792351
3021,2023-04-10,39.587375030251614
3022,2023-04-11,39.699539889885216
3023,2023-04-12,39.635129496217154
3024,2023-04-13,39.7767225394441
3025,2023-04-14,39.631355008909885
3026,2023-04-15,39.52758425079909
3027,2023-04-16,39.59484178432741
3028,2023-04-17,39.339438879314386
3029,2023-04-18,39.489467649048606
3030,2023-04-19,39.453075805349265
3031,2023-04-20,39.60986381367302
3032,2023-04-21,39.4697848973137
3033,2023-04-22,39.35951296331159
3034,2023-04-23,39.408211441249456
3035,2023-04-24,39.126203536463045
3036,2023-04-25,39.238172808386544
3037,2023-04-26,39.15747341092901
3038,2023-04-27,39.26297710996835
3039,2023-04-28,39.06958329814545
3040,2023-04-29,38.90383455957665
3041,2023-04-30,38.89605508578698
3042,2023-05-01,38.56165008208419
3043,2023-05-02,38.622582015302626
3044,2023-05-03,38.49770464256837
3045,2023-05-04,38.56506035146421
3046,2023-05-05,38.34401247400447
3047,2023-05-06,38.160131929309195
3048,2023-05-07,38.1437388085868
3049,2023-05-08,37.813873398682034
3050,2023-05-09,37.88809791739389
3051,2023-05-10,37.788909799045975
3052,2023-05-11,37.891548642305466
3053,2023-05-12,37.71781202016674
3054,2023-05-13,37.5902743934295
3055,2023-05-14,37.63729118532312
3056,2023-05-15,37.379697106297954
3057,2023-05-16,37.528983815811834
3058,2023-05-17,37.509836251607986
3059,2023-05-18,37.69348515379631
3060,2023-05-19,37.603233626233916
3061,2023-05-20,37.55802626088934
3062,2023-05-21,37.68392402995173
3063,2023-05-22,37.503528638085925
3064,2023-05-23,37.72252554634441
3065,2023-05-24,37.768324085352035
3066,2023-05-25,38.008928454747995
3067,2023-05-26,37.970141174918425
3068,2023-05-27,37.96844306978853
3069,2023-05-28,38.12889554485363
3070,2023-05-29,37.977244964245806
3071,2023-05-30,38.21478401698828
3072,2023-05-31,38.273049126441904
3073,2023-06-01,38.51816546492371
3074,2023-06-02,38.47968625762561
3075,2023-06-03,38.47274725873362
3076,2023-06-04,38.62236579343136
3077,2023-06-05,38.45820113921761
3078,2023-06-06,38.67771743785125
3079,2023-06-07,38.71692919954812
3080,2023-06-08,38.9402188387789
3081,2023-06-09,38.8808178984978
3082,2023-06-10,38.85224925594476
3083,2023-06-11,38.97904270804074
3084,2023-06-12,38.79417684731839
3085,2023-06-13,38.99057371258694
3086,2023-06-14,39.00792613511482
3087,2023-06-15,39.208023848481155
3088,2023-06-16,39.12691368572037
3089,2023-06-17,39.07566624794419
3090,2023-06-18,39.17754315829531
3091,2023-06-19,38.96815273424904
3092,2023-06-20,39.13530475250289
3093,2023-06-21,39.121943131490305
3094,2023-06-22,39.28699845168178
3095,2023-06-23,39.16923872929222
3096,2023-06-24,39.077365563061456
3097,2023-06-25,39.13363135704405
3098,2023-06-26,38.87670047880168
3099,2023-06-27,38.98984954708131
3100,2023-06-28,38.91998512072709
3101,2023-06-29,39.02399729633249
3102,2023-06-30,38.84427162458069
3103,2023-07-01,38.68808223835784
3104,2023-07-02,38.67762462281579
3105,2023-07-03,38.35554711282255
3106,2023-07-04,38.401462052621525
3107,2023-07-05,38.267015537369225
3108,2023-07-06,38.30771197290648
3109,2023-07-07,38.070060902077245
3110,2023-07-08,37.8602456761248
3111,2023-07-09,37.80055587868578
3112,2023-07-10,37.43757937750913
3113,2023-07-11,37.447021038247954
3114,2023-07-12,37.28482781042023
3115,2023-07-13,37.304494072533224
3116,2023-07-14,37.055859426944814
3117,2023-07-15,36.84307470453865
3118,2023-07-16,36.78746086911105
3119,2023-07-17,36.43839262332634
3120,2023-07-18,36.46645884769696
3121,2023-07-19,36.33067926422042
3122,2023-07-20,36.381327683502526
3123,2023-07-21,36.1704175581691
3124,2023-07-22,35.99900058276521
3125,2023-07-23,35.98648465894576
3126,2023-07-24,35.68423788701523
3127,2023-07-25,35.75711486581475
3128,2023-07-26,35.66678357959213
3129,2023-07-27,35.76007908633709
3130,2023-07-28,35.591182845027326
3131,2023-07-29,35.45825319707514
3132,2023-07-30,35.479194964201504
3133,2023-07-31,35.207969916899145
3134,2023-08-01,35.30446899191741
3135,2023-08-02,35.23392406824746
3136,2023-08-03,35.34076219254185
3137,2023-08-04,35.182445177562
3138,2023-08-05,35.05539595454162
3139,2023-08-06,35.07718245943554
3140,2023-08-07,34.805497119903556
3141,2023-08-08,34.89633864328627
3142,2023-08-09,34.81947463665303
3143,2023-08-10,34.91776574358244
3144,2023-08-11,34.75263931421039
3145,2023-08-12,34.61929071818069
3146,2023-08-13,34.63526658866619
3147,2023-08-14,34.36210487187505
3148,2023-08-15,34.451824486061426
3149,2023-08-16,34.37844390194557
3150,2023-08-17,34.48278695636759
3151,2023-08-18,34.32960862091214
3152,2023-08-19,34.21209496655803
3153,2023-08-20,34.24687433260799
3154,2023-08-21,33.998350427778504
3155,2023-08-22,34.11353518177543
3156,2023-08-23,34.0696602503676
3157,2023-08-24,34.20450186162045
3158,2023-08-25,34.0851951581888
3159,2023-08-26,34.00206715730794
3160,2023-08-27,34.070106868690374
3161,2023-08-28,33.856018065912636
3162,2023-08-29,34.00141659755963
3163,2023-08-30,33.986549957472725
3164,2023-08-31,34.14614960192066
3165,2023-09-01,34.049935245959325
