,ds,yhat
2391,2021-07-19,108.98075118182079
2392,2021-07-20,110.09116862281681
2393,2021-07-21,106.57295559486971
2394,2021-07-22,106.63430992386732
2395,2021-07-23,106.84658098260755
2396,2021-07-24,104.84430250571523
2397,2021-07-25,104.52157028298119
2398,2021-07-26,102.76851600569435
2399,2021-07-27,104.00941727651751
2400,2021-07-28,100.5892538752341
2401,2021-07-29,100.69001073496705
2402,2021-07-30,100.8943077232574
2403,2021-07-31,98.84729504642219
2404,2021-08-01,98.43726404173034
2405,2021-08-02,96.57175482658113
2406,2021-08-03,97.67165490884578
2407,2021-08-04,94.11638147453355
2408,2021-08-05,94.07574471630592
2409,2021-08-06,94.15567306626636
2410,2021-08-07,92.02151032128258
2411,2021-08-08,91.56248335932712
2412,2021-08-09,89.7071649817862
2413,2021-08-10,90.87338974651213
2414,2021-08-11,87.47200427925385
2415,2021-08-12,87.65434876406582
2416,2021-08-13,88.04024987045338
2417,2021-08-14,86.30300113651991
2418,2021-08-15,86.31806969578346
2419,2021-08-16,85.01838487126369
2420,2021-08-17,86.8006152324964
2421,2021-08-18,84.08808686766372
2422,2021-08-19,84.9945194777342
2423,2021-08-20,86.13493920893514
2424,2021-08-21,85.17298889111537
2425,2021-08-22,85.95449341480555
2426,2021-08-23,85.40314613607626
2427,2021-08-24,87.88365239797037
2428,2021-08-25,85.82423695596184
2429,2021-08-26,87.296957161243
2430,2021-08-27,88.91174787004948
2431,2021-08-28,88.32615523159009
2432,2021-08-29,89.36373149292426
2433,2021-08-30,88.94996652803721
2434,2021-08-31,91.43202506239447
2435,2021-09-01,89.26045766282644
2436,2021-09-02,90.48560349974416
2437,2021-09-03,91.73419214998448
2438,2021-09-04,90.68085524642224
2439,2021-09-05,91.15065408991049
2440,2021-09-06,90.09453012893968
2441,2021-09-07,91.86490269347344
2442,2021-09-08,88.95586632464503
2443,2021-09-09,89.41500459116179
2444,2021-09-10,89.90193072139998
2445,2021-09-11,88.12103961310595
2446,2021-09-12,87.9077291176289
2447,2021-09-13,86.24304363281645
2448,2021-09-14,87.48493137407156
2449,2021-09-15,84.16685975234805
2450,2021-09-16,84.32510841937086
2451,2021-09-17,84.6394529709563
2452,2021-09-18,82.82749301581966
2453,2021-09-19,82.7150255679754
2454,2021-09-20,81.29045032555521
2455,2021-09-21,82.89234905773301
2456,2021-09-22,80.067256415804
2457,2021-09-23,80.8132226877728
2458,2021-09-24,81.80346056908779
2459,2021-09-25,80.74307405422857
2460,2021-09-26,81.4243882975605
2461,2021-09-27,80.82187570374006
2462,2021-09-28,83.23674758981412
2463,2021-09-29,81.21447972257428
2464,2021-09-30,82.7051338247372
2465,2021-10-01,84.37032994669127
2466,2021-10-02,83.90259959945996
2467,2021-10-03,85.06574784854048
2468,2021-10-04,84.8302241529685
2469,2021-10-05,87.47449877390014
2470,2021-10-06,85.56196897230993
2471,2021-10-07,87.01752805691882
2472,2021-10-08,88.517228621346
2473,2021-10-09,87.7695191327818
2474,2021-10-10,88.53981226928447
2475,2021-10-11,87.82541294012591
2476,2021-10-12,89.91275601966063
2477,2021-10-13,87.4127610064772
2478,2021-10-14,88.25273526819987
2479,2021-10-15,89.14786102319492
2480,2021-10-16,87.84352077904956
2481,2021-10-17,88.1233742443397
2482,2021-10-18,87.02326460627225
2483,2021-10-19,88.84387593792111
2484,2021-10-20,86.24424660394766
2485,2021-10-21,87.14887926029363
2486,2021-10-22,88.3010920737519
2487,2021-10-23,87.46664222061486
2488,2021-10-24,88.42568513394204
2489,2021-10-25,88.22618831896695
2490,2021-10-26,91.15267955933507
2491,2021-10-27,89.8787140876597
2492,2021-10-28,92.29008851168037
2493,2021-10-29,95.12103067757722
2494,2021-10-30,96.12014547480062
2495,2021-10-31,99.02730141895958
2496,2021-11-01,100.86758781898334
2497,2021-11-02,105.87715048387103
2498,2021-11-03,106.71554121038722
2499,2021-11-04,111.20586874387897
2500,2021-11-05,116.05454020661473
2501,2021-11-06,118.98010049015228
2502,2021-11-07,123.67545830179333
2503,2021-11-08,127.14262661765875
2504,2021-11-09,133.57570547604323
2505,2021-11-10,135.63299001728845
2506,2021-11-11,141.0937536347616
2507,2021-11-12,146.66106255541942
2508,2021-11-13,150.05286940484993
2509,2021-11-14,154.94879558570597
2510,2021-11-15,158.36474970136433
2511,2021-11-16,164.49205511440198
2512,2021-11-17,166.0282453268441
2513,2021-11-18,170.74936947177662
2514,2021-11-19,175.39476308508026
2515,2021-11-20,177.7193036623826
2516,2021-11-21,181.42371330565155
2517,2021-11-22,183.56810504088318
2518,2021-11-23,188.36641858476787
2519,2021-11-24,188.5752044135895
2520,2021-11-25,191.98091136740345
2521,2021-11-26,195.3662478471345
2522,2021-11-27,196.52341913510787
2523,2021-11-28,199.16796138641317
2524,2021-11-29,200.39141849307558
2525,2021-11-30,204.41147502936204
2526,2021-12-01,204.0192936390741
2527,2021-12-02,206.98250926883614
2528,2021-12-03,210.09404474211837
2529,2021-12-04,211.14730867137672
2530,2021-12-05,213.83462652860194
2531,2021-12-06,215.24017011004338
2532,2021-12-07,219.5469337054151
2533,2021-12-08,219.54376169950908
2534,2021-12-09,222.94514418347117
2535,2021-12-10,226.52350760863453
2536,2021-12-11,228.04729007452437
2537,2021-12-12,231.16475536991786
2538,2021-12-13,232.93780675109684
2539,2021-12-14,237.50626496295118
2540,2021-12-15,237.65485763108862
2541,2021-12-16,241.04989217284563
2542,2021-12-17,244.4548988279625
2543,2021-12-18,245.63126476459044
2544,2021-12-19,248.20692512835356
2545,2021-12-20,249.25038167703696
2546,2021-12-21,252.8914486874801
2547,2021-12-22,251.94723919756788
2548,2021-12-23,254.07464672078427
2549,2021-12-24,256.06819912989613
2550,2021-12-25,255.72206979566465
2551,2021-12-26,256.68245766651864
2552,2021-12-27,256.0606509838917
2553,2021-12-28,258.0091432295315
2554,2021-12-29,255.40561239212857
2555,2021-12-30,255.92033120117102
2556,2021-12-31,256.3955012128643
2557,2022-01-01,254.6680818664897
2558,2022-01-02,254.40548908175487
2559,2022-01-03,252.757533867013
2560,2022-01-04,253.8879444698389
2561,2022-01-05,250.71658131483372
2562,2022-01-06,250.90221910556917
2563,2022-01-07,251.3039936120988
2564,2022-01-08,249.7658532857452
2565,2022-01-09,249.93653115764266
2566,2022-01-10,248.96143689290133
2567,2022-01-11,250.97075745741373
2568,2022-01-12,248.88114100292157
2569,2022-01-13,250.29511041762404
2570,2022-01-14,252.04587316647184
2571,2022-01-15,251.9446011855503
2572,2022-01-16,253.58580291767754
2573,2022-01-17,254.0801846294472
2574,2022-01-18,257.5002053033075
2575,2022-01-19,256.74193985939
2576,2022-01-20,259.3416486184486
2577,2022-01-21,262.10427332633407
2578,2022-01-22,262.81365737002204
2579,2022-01-23,265.02321508235633
2580,2022-01-24,265.8294467806366
2581,2022-01-25,269.27442790807623
2582,2022-01-26,268.26714120027475
2583,2022-01-27,270.3163206603188
2584,2022-01-28,272.2416056137957
2585,2022-01-29,271.84555475977584
2586,2022-01-30,272.68837970955076
2587,2022-01-31,271.9008284158083
2588,2022-02-01,273.542306689136
2589,2022-02-02,270.58039713311655
2590,2022-02-03,270.53875085905526
2591,2022-02-04,270.28976236137834
2592,2022-02-05,267.68736140136497
2593,2022-02-06,266.3249442235472
2594,2022-02-07,263.3869322951494
2595,2022-02-08,262.9620257394087
2596,2022-02-09,258.0806149234202
2597,2022-02-10,256.2776400491351
2598,2022-02-11,254.4669231182143
2599,2022-02-12,250.53508585088804
2600,2022-02-13,248.08322856103993
2601,2022-02-14,244.31790015060326
2602,2022-02-15,243.3203843439269
2603,2022-02-16,238.14304412273398
2604,2022-02-17,236.28829919332813
2605,2022-02-18,234.66584230835736
2606,2022-02-19,231.14895310964877
2607,2022-02-20,229.30120140415607
2608,2022-02-21,226.30807613193105
2609,2022-02-22,226.20348812989255
2610,2022-02-23,222.02613408268377
2611,2022-02-24,221.2155512384626
2612,2022-02-25,220.6530236094527
2613,2022-02-26,218.18092128460043
2614,2022-02-27,217.3148645955071
2615,2022-02-28,215.2162439286568
2616,2022-03-01,215.8759605415398
2617,2022-03-02,212.33062145588534
2618,2022-03-03,211.97527896184926
2619,2022-03-04,211.6874423253183
2620,2022-03-05,209.30868367110875
2621,2022-03-06,208.34135189732896
2622,2022-03-07,205.96094648550277
2623,2022-03-08,206.155963840514
2624,2022-03-09,202.0027275598338
2625,2022-03-10,200.8935884493256
2626,2022-03-11,199.74282378050714
2627,2022-03-12,196.42933283895215
2628,2022-03-13,194.47679817987043
2629,2022-03-14,191.10491673770963
2630,2022-03-15,190.32448879520214
2631,2022-03-16,185.27017872412645
2632,2022-03-17,183.34364820128292
2633,2022-03-18,181.5010077712804
2634,2022-03-19,177.6564678333551
2635,2022-03-20,175.3460172177766
2636,2022-03-21,171.81778313771153
2637,2022-03-22,171.08282751117974
2638,2022-03-23,166.30648221702305
2639,2022-03-24,164.86721994697726
2640,2022-03-25,163.7265994658885
2641,2022-03-26,160.79492312321852
2642,2022-03-27,159.5795632339897
2643,2022-03-28,157.31562829713727
2644,2022-03-29,157.97365734946447
2645,2022-03-30,154.710699721761
2646,2022-03-31,154.8460395729289
2647,2022-04-01,155.31466535805973
2648,2022-04-02,153.99584978579085
2649,2022-04-03,154.34689964112198
2650,2022-04-04,153.57474200706645
2651,2022-04-05,155.6009515481475
2652,2022-04-06,153.5728190252278
2653,2022-04-07,154.7559767870085
2654,2022-04-08,156.07124200586807
2655,2022-04-09,155.3857758020691
2656,2022-04-10,156.1317307134287
2657,2022-04-11,155.51806405986542
2658,2022-04-12,157.45205834684157
2659,2022-04-13,155.10941596875108
2660,2022-04-14,155.74272788111656
2661,2022-04-15,156.3005677420574
2662,2022-04-16,154.68007407435192
2663,2022-04-17,154.3293385916898
2664,2022-04-18,152.49832171627747
2665,2022-04-19,153.11580430982397
2666,2022-04-20,149.4175394186722
2667,2022-04-21,148.6697142985785
2668,2022-04-22,147.86958811010635
2669,2022-04-23,144.95895124981183
2670,2022-04-24,143.409884487249
2671,2022-04-25,140.51459170847073
2672,2022-04-26,140.21778718664868
2673,2022-04-27,135.80309638424268
2674,2022-04-28,134.5318845310592
2675,2022-04-29,133.425980582912
2676,2022-04-30,130.4427095712108
2677,2022-05-01,129.04485097665838
2678,2022-05-02,126.53032555888711
2679,2022-05-03,126.82103645016244
2680,2022-05-04,123.20858963164416
2681,2022-05-05,122.90958168928346
2682,2022-05-06,122.93149397633464
2683,2022-05-07,121.21034305639246
2684,2022-05-08,121.16581570597398
2685,2022-05-09,120.07169289293232
2686,2022-05-10,121.80190969125773
2687,2022-05-11,119.63622218981827
2688,2022-05-12,120.73242687228444
2689,2022-05-13,122.07573156785668
2690,2022-05-14,121.57915796996608
2691,2022-05-15,122.62381286200774
2692,2022-05-16,122.4698376239761
2693,2022-05-17,124.95931212267688
2694,2022-05-18,123.3813425129072
2695,2022-05-19,124.86055267267939
2696,2022-05-20,126.3891586255144
2697,2022-05-21,125.88925934542378
2698,2022-05-22,126.73731551511489
2699,2022-05-23,126.21465807572872
2700,2022-05-24,128.16625966059712
2701,2022-05-25,125.92428468907268
2702,2022-05-26,126.61193900118246
2703,2022-05-27,127.25740391824138
2704,2022-05-28,125.81726446058364
2705,2022-05-29,125.68455768502349
2706,2022-05-30,124.1783316876605
2707,2022-05-31,125.15791784855865
2708,2022-06-01,122.00472657382059
2709,2022-06-02,121.84139235724886
2710,2022-06-03,121.72765786172621
2711,2022-06-04,119.64517794840069
2712,2022-06-05,118.98951465441046
2713,2022-06-06,117.09924913323458
2714,2022-06-07,117.82636593016913
2715,2022-06-08,114.5769947277191
2716,2022-06-09,114.4466184240447
2717,2022-06-10,114.49871853433304
2718,2022-06-11,112.71178560253153
2719,2022-06-12,112.45608604665809
2720,2022-06-13,111.06312285283757
2721,2022-06-14,112.35287547295076
2722,2022-06-15,109.73415803657487
2723,2022-06-16,110.25646938157487
2724,2022-06-17,110.97187179779216
2725,2022-06-18,109.84456097577751
2726,2022-06-19,110.21263078797021
2727,2022-06-20,109.39797743049785
2728,2022-06-21,111.1903579759705
2729,2022-06-22,109.00720008998066
2730,2022-06-23,109.86180850896449
2731,2022-06-24,110.80808203821174
2732,2022-06-25,109.8121524520635
2733,2022-06-26,110.19857786999641
2734,2022-06-27,109.30006110231913
2735,2022-06-28,110.89765807197524
2736,2022-06-29,108.4393519356603
2737,2022-06-30,108.92393203137827
2738,2022-07-01,109.42788926132785
2739,2022-07-02,107.93850808222957
2740,2022-07-03,107.78393484031879
2741,2022-07-04,106.32223490781706
2742,2022-07-05,107.33736709936912
2743,2022-07-06,104.31624011881112
2744,2022-07-07,104.24809061549523
2745,2022-07-08,104.23349572510779
2746,2022-07-09,102.27896890602773
2747,2022-07-10,101.71106230301291
2748,2022-07-11,99.9050230309169
2749,2022-07-12,100.63688510271257
2750,2022-07-13,97.41943801039618
2751,2022-07-14,97.21759681364884
2752,2022-07-15,97.14007089834884
2753,2022-07-16,95.19603062816334
2754,2022-07-17,94.6938197324491
2755,2022-07-18,93.00977682215742
2756,2022-07-19,93.89698261612575
2757,2022-07-20,90.88063288467956
2758,2022-07-21,90.88983164747708
2759,2022-07-22,91.03227262979843
2760,2022-07-23,89.31324772799005
2761,2022-07-24,89.01914693911391
2762,2022-07-25,87.52652426708788
2763,2022-07-26,88.56747942005467
2764,2022-07-27,85.68431596099906
2765,2022-07-28,85.77754499536806
2766,2022-07-29,85.9632811382555
2767,2022-07-30,84.25421969487594
2768,2022-07-31,83.92748917909849
2769,2022-08-01,82.37347982927209
2770,2022-08-02,83.3173476698174
2771,2022-08-03,80.332432873473
2772,2022-08-04,80.30395386118035
2773,2022-08-05,80.36862021939379
2774,2022-08-06,78.55712037295878
2775,2022-08-07,78.14592331036674
2776,2022-08-08,76.54553484866302
2777,2022-08-09,77.47786914210425
2778,2022-08-10,74.5482610734142
2779,2022-08-11,74.62477919607146
2780,2022-08-12,74.860081417171
2781,2022-08-13,73.29553593922797
2782,2022-08-14,73.19718831650538
2783,2022-08-15,71.98374825304833
2784,2022-08-16,73.36020844465283
2785,2022-08-17,70.94889586510358
2786,2022-08-18,71.58489908974268
2787,2022-08-19,72.420696919335
2788,2022-08-20,71.4924601449701
2789,2022-08-21,72.0407309402871
2790,2022-08-22,71.47866861991002
2791,2022-08-23,73.48240811582507
2792,2022-08-24,71.68158982694928
2793,2022-08-25,72.87127342975337
2794,2022-08-26,74.19963111755762
2795,2022-08-27,73.69663104839738
2796,2022-08-28,74.57953156442076
2797,2022-08-29,74.2613855696525
2798,2022-08-30,76.39803425424053
2799,2022-08-31,74.63790917486276
2800,2022-09-01,75.75012964293026
2801,2022-09-02,76.89486958577814
2802,2022-09-03,76.11395497142902
2803,2022-09-04,76.62064235148954
2804,2022-09-05,75.84780459629405
2805,2022-09-06,77.4509535236853
2806,2022-09-07,75.11669755955975
2807,2022-09-08,75.60641503596463
2808,2022-09-09,76.10871519863282
2809,2022-09-10,74.69141685079045
2810,2022-09-11,74.57514243933623
2811,2022-09-12,73.2207957878276
2812,2022-09-13,74.28831682387238
2813,2022-09-14,71.50360095831633
2814,2022-09-15,71.61766468056351
2815,2022-09-16,71.84123131024323
2816,2022-09-17,70.25823613563473
2817,2022-09-18,70.0834929205663
2818,2022-09-19,68.78982555993699
2819,2022-09-20,70.0230120106886
2820,2022-09-21,67.52770476996493
2821,2022-09-22,68.02269484695428
2822,2022-09-23,68.71827724152247
2823,2022-09-24,67.6919669729036
2824,2022-09-25,68.13093120978421
2825,2022-09-26,67.49945575485764
2826,2022-09-27,69.4107258289741
2827,2022-09-28,67.61234186235603
2828,2022-09-29,68.77820384546085
2829,2022-09-30,70.10908953703466
2830,2022-10-01,69.67091111234946
2831,2022-10-02,70.62212807197523
2832,2022-10-03,70.4216411789538
2833,2022-10-04,72.65737584611556
2834,2022-10-05,71.0912315555543
2835,2022-10-06,72.36730074329908
2836,2022-10-07,73.69525677816829
2837,2022-10-08,73.15064180155584
2838,2022-10-09,73.88665847375648
2839,2022-10-10,73.38181379056827
2840,2022-10-11,75.2245711961303
2841,2022-10-12,73.21696466888129
2842,2022-10-13,73.99837058936738
2843,2022-10-14,74.81093446237958
2844,2022-10-15,73.76115248934931
2845,2022-10-16,74.01536055392452
2846,2022-10-17,73.08652304981955
2847,2022-10-18,74.57444439531203
2848,2022-10-19,72.32765018842916
2849,2022-10-20,72.98243923526964
2850,2022-10-21,73.81021046709583
2851,2022-10-22,72.9403396111443
2852,2022-10-23,73.53950827536977
2853,2022-10-24,73.13791958074448
2854,2022-10-25,75.32548314273458
2855,2022-10-26,73.97249903326652
2856,2022-10-27,75.6846331208114
2857,2022-10-28,77.73287721828284
2858,2022-10-29,78.23852346238819
2859,2022-10-30,80.33718316329787
2860,2022-10-31,81.54530187826275
2861,2022-11-01,85.41318851093239
2862,2022-11-02,85.80534563816069
2863,2022-11-03,89.27216010269979
2864,2022-11-04,93.0632134945091
2865,2022-11-05,95.2749752708852
2866,2022-11-06,99.00001772324147
2867,2022-11-07,101.73420673633653
2868,2022-11-08,106.98680936677502
2869,2022-11-09,108.62055525644051
2870,2022-11-10,113.13997407398887
2871,2022-11-11,117.78783571192544
2872,2022-11-12,120.65519462677126
2873,2022-11-13,124.8152960802904
2874,2022-11-14,127.77081401941928
2875,2022-11-15,133.02030209136635
2876,2022-11-16,134.45716503602893
2877,2022-11-17,138.57375880700258
2878,2022-11-18,142.64003819685414
2879,2022-11-19,144.77501816092482
2880,2022-11-20,148.06445179201515
2881,2022-11-21,150.047236824955
2882,2022-11-22,154.2373979275946
2883,2022-11-23,154.58124574029756
2884,2022-11-24,157.5766281820713
2885,2022-11-25,160.53330275072267
2886,2022-11-26,161.60547508474468
2887,2022-11-27,163.89306213470323
2888,2022-11-28,164.9672397859114
2889,2022-11-29,168.34808920585715
2890,2022-11-30,168.0202332324414
2891,2022-12-01,170.46767758073057
2892,2022-12-02,173.01648330644213
2893,2022-12-03,173.8290786320689
2894,2022-12-04,175.98990410183205
2895,2022-12-05,177.0709761110172
2896,2022-12-06,180.56612500511102
2897,2022-12-07,180.4660627069985
2898,2022-12-08,183.20976634550786
2899,2022-12-09,186.11037441524206
2900,2022-12-10,187.31213953430182
2901,2022-12-11,189.86124203078137
2902,2022-12-12,191.31205151570327
2903,2022-12-13,195.11851440671504
2904,2022-12-14,195.26906938235678
2905,2022-12-15,198.15483634090415
2906,2022-12-16,201.07883729523516
2907,2022-12-17,202.17552569802973
2908,2022-12-18,204.46653993632438
2909,2022-12-19,205.50727626537594
2910,2022-12-20,208.73489151686258
2911,2022-12-21,208.1623994950546
2912,2022-12-22,210.1628845440557
2913,2022-12-23,212.0611747936012
2914,2022-12-24,212.01500891879806
2915,2022-12-25,213.05475060261327
2916,2022-12-26,212.76928228554368
2917,2022-12-27,214.60964955962086
2918,2022-12-28,212.64141033293018
2919,2022-12-29,213.24401724536605
2920,2022-12-30,213.7841850341833
2921,2022-12-31,212.4580564372691
2922,2023-01-01,212.31437832710336
2923,2023-01-02,210.97937111122874
2924,2023-01-03,211.91583455152752
2925,2023-01-04,209.23374042420494
2926,2023-01-05,209.30494670357606
2927,2023-01-06,209.51859043424832
2928,2023-01-07,208.0847440686422
2929,2023-01-08,208.04169129472268
2930,2023-01-09,207.02053942376236
2931,2023-01-10,208.46066210724442
2932,2023-01-11,206.47949475727305
2933,2023-01-12,207.403596732862
2934,2023-01-13,208.60711438047537
2935,2023-01-14,208.27797144139075
2936,2023-01-15,209.41025765850287
2937,2023-01-16,209.6095379305444
2938,2023-01-17,212.26549923507451
2939,2023-01-18,211.48170485025946
2940,2023-01-19,213.523627599937
2941,2023-01-20,215.74065511946688
2942,2023-01-21,216.29512160052818
2943,2023-01-22,218.13994248714218
2944,2023-01-23,218.86457547348277
2945,2023-01-24,221.82464922316998
2946,2023-01-25,221.13128224941255
2947,2023-01-26,223.01553194857917
2948,2023-01-27,224.83324085735754
2949,2023-01-28,224.75608183387428
2950,2023-01-29,225.73350716132913
2951,2023-01-30,225.37835176031015
2952,2023-01-31,227.0523841758481
2953,2023-02-01,224.91411016043344
2954,2023-02-02,225.1985671753874
2955,2023-02-03,225.30398075548587
2956,2023-02-04,223.44386037691027
2957,2023-02-05,222.59239513669286
2958,2023-02-06,220.40895037449553
2959,2023-02-07,220.27893190561625
2960,2023-02-08,216.4196218838769
2961,2023-02-09,215.0750353498801
2962,2023-02-10,213.68427992538224
2963,2023-02-11,210.494774902163
2964,2023-02-12,208.49134296622395
2965,2023-02-13,205.36001928492615
2966,2023-02-14,204.48480552138196
2967,2023-02-15,200.1122554761508
2968,2023-02-16,198.46223169158134
2969,2023-02-17,196.97890319176645
2970,2023-02-18,193.90609273818666
2971,2023-02-19,192.20111138073136
2972,2023-02-20,189.53893912406664
2973,2023-02-21,189.26591039254572
2974,2023-02-22,185.62404447007754
2975,2023-02-23,184.77862272359434
2976,2023-02-24,184.15264487165396
2977,2023-02-25,181.9650020913145
2978,2023-02-26,181.12961010516136
2979,2023-02-27,179.3003600607878
2980,2023-02-28,179.7819664010361
2981,2023-03-01,176.8140995572047
2982,2023-03-02,176.5156668640176
2983,2023-03-03,176.30244011069846
2984,2023-03-04,174.38760581734843
2985,2023-03-05,173.66560017500655
2986,2023-03-06,171.797103045773
2987,2023-03-07,172.07621197068772
2988,2023-03-08,168.77345593731852
2989,2023-03-09,167.99580048804305
2990,2023-03-10,167.1864368933237
2991,2023-03-11,164.58669869013497
2992,2023-03-12,163.10361516858129
2993,2023-03-13,160.4340207455626
2994,2023-03-14,159.88720919953383
2995,2023-03-15,155.78608828947165
2996,2023-03-16,154.24229527602134
2997,2023-03-17,152.73767745637016
2998,2023-03-18,149.54726114986437
2999,2023-03-19,147.59037478149486
3000,2023-03-20,144.59389323485328
3001,2023-03-21,143.87055934578194
3002,2023-03-22,139.77862793265763
3003,2023-03-23,138.41259133558634
3004,2023-03-24,137.26698721161412
3005,2023-03-25,134.62117357487878
3006,2023-03-26,133.37487091899004
3007,2023-03-27,131.251462298225
3008,2023-03-28,131.532947663606
3009,2023-03-29,128.5790600671127
3010,2023-03-30,128.4345731148832
3011,2023-03-31,128.57636941607961
3012,2023-04-01,127.2608901279917
3013,2023-04-02,127.34487512872376
3014,2023-04-03,126.52938653570541
3015,2023-04-04,128.05193367378203
3016,2023-04-05,126.2654544671972
3017,2023-04-06,127.16244235748364
3018,2023-04-07,128.20535126058556
3019,2023-04-08,127.63663215525379
3020,2023-04-09,128.28442354514652
3021,2023-04-10,127.84689790380732
3022,2023-04-11,129.5410158572405
3023,2023-04-12,127.74070622238912
3024,2023-04-13,128.41703997771478
3025,2023-04-14,129.0511156062924
3026,2023-04-15,127.90576731721995
3027,2023-04-16,127.81525707952837
3028,2023-04-17,126.50898875955608
3029,2023-04-18,127.21595660572305
3030,2023-04-19,124.36123546487418
3031,2023-04-20,123.92138444958549
3032,2023-04-21,123.41908894780398
3033,2023-04-22,121.15593014740928
3034,2023-04-23,119.98559813872616
3035,2023-04-24,117.67663574467592
3036,2023-04-25,117.47239439158524
3037,2023-04-26,113.84580293663808
3038,2023-04-27,112.7701246748488
3039,2023-04-28,111.79563035615999
3040,2023-04-29,109.24384532594571
3041,2023-04-30,107.96482931954776
3042,2023-05-01,105.73960870933816
3043,2023-05-02,105.79639231465728
3044,2023-05-03,102.62444346018647
3045,2023-05-04,102.16106339248802
3046,2023-05-05,101.95119203925672
3047,2023-05-06,100.30402792571772
3048,2023-05-07,100.03524327242299
3049,2023-05-08,98.90992272135048
3050,2023-05-09,100.11578424576943
3051,2023-05-10,98.13680661519307
3052,2023-05-11,98.85698114815864
3053,2023-05-12,99.80325791304217
3054,2023-05-13,99.26482156700672
3055,2023-05-14,100.0203839369935
3056,2023-05-15,99.8216280815536
3057,2023-05-16,101.82329156057433
3058,2023-05-17,100.5162706896091
3059,2023-05-18,101.74773564271464
3060,2023-05-19,103.04690372450015
3061,2023-05-20,102.70635542989173
3062,2023-05-21,103.49371010342074
3063,2023-05-22,103.17482286949098
3064,2023-05-23,104.8999417712114
3065,2023-05-24,103.19548708835451
3066,2023-05-25,103.89973770351611
3067,2023-05-26,104.57067129832079
3068,2023-05-27,103.52861351857814
3069,2023-05-28,103.55166191732846
3070,2023-05-29,102.43809023195381
3071,2023-05-30,103.34813729737037
3072,2023-05-31,100.85413374044433
3073,2023-06-01,100.7915538600433
3074,2023-06-02,100.74884284075347
3075,2023-06-03,99.07144517271108
3076,2023-06-04,98.54114564750287
3077,2023-06-05,96.9779654333762
3078,2023-06-06,97.53797270617366
3079,2023-06-07,94.82223905487427
3080,2023-06-08,94.64381601217504
3081,2023-06-09,94.60016763757575
3082,2023-06-10,93.0392367180489
3083,2023-06-11,92.72338160250861
3084,2023-06-12,91.47144292922235
3085,2023-06-13,92.41323502975351
3086,2023-06-14,90.1579523401514
3087,2023-06-15,90.47763460776886
3088,2023-06-16,90.96269704433792
3089,2023-06-17,89.95044151274307
3090,2023-06-18,90.17390098218691
3091,2023-06-19,89.44428585412342
3092,2023-06-20,90.86225802816045
3093,2023-06-21,89.04578120117584
3094,2023-06-22,89.72996292915569
3095,2023-06-23,90.50547026496304
3096,2023-06-24,89.70918194803218
3097,2023-06-25,90.05755559745461
3098,2023-06-26,89.36900111350398
3099,2023-06-27,90.7314323292825
3100,2023-06-28,88.78901999766805
3101,2023-06-29,89.25785063797424
3102,2023-06-30,89.74666625786635
3103,2023-07-01,88.6091121017526
3104,2023-07-02,88.56111360162288
3105,2023-07-03,87.44271157145576
3106,2023-07-04,88.34148736814281
3107,2023-07-05,85.93788708799856
3108,2023-07-06,85.93644726981111
3109,2023-07-07,85.96869659075574
3110,2023-07-08,84.40692830724151
3111,2023-07-09,83.9656078555609
3112,2023-07-10,82.50278011439362
3113,2023-07-11,83.09956257906995
3114,2023-07-12,80.46431176365243
3115,2023-07-13,80.27975320279353
3116,2023-07-14,80.18843699928381
3117,2023-07-15,78.56846769454988
3118,2023-07-16,78.11940142177792
3119,2023-07-17,76.70369496836605
3120,2023-07-18,77.38273203907129
3121,2023-07-19,74.88027714014162
3122,2023-07-20,74.84592103539785
3123,2023-07-21,74.92345412597537
3124,2023-07-22,73.48885917489527
3125,2023-07-23,73.22093552029476
3126,2023-07-24,71.98295247057531
3127,2023-07-25,72.81529166606428
3128,2023-07-26,70.45819001878274
3129,2023-07-27,70.53142152605481
3130,2023-07-28,70.68543211500868
3131,2023-07-29,69.30136749156044
3132,2023-07-30,69.04613353229587
3133,2023-07-31,67.79391021526
3134,2023-08-01,68.57502528729195
3135,2023-08-02,66.15757368320544
3136,2023-08-03,66.14290940782864
3137,2023-08-04,66.19911631610677
3138,2023-08-05,64.72266072070838
3139,2023-08-06,64.37750663060937
3140,2023-08-07,63.056150806955166
3141,2023-08-08,63.784441738229965
3142,2023-08-09,61.36185267717164
3143,2023-08-10,61.372631509207196
3144,2023-08-11,61.50153148210364
3145,2023-08-12,60.157091499835026
3146,2023-08-13,59.99488827497931
3147,2023-08-14,58.91825134180422
3148,2023-08-15,59.93925803335864
3149,2023-08-16,57.87795541535192
3150,2023-08-17,58.28951858380866
3151,2023-08-18,58.86263568246109
3152,2023-08-19,58.004841359124775
3153,2023-08-20,58.35034860499269
3154,2023-08-21,57.800889310667095
3155,2023-08-22,59.343318978438845
3156,2023-08-23,57.80819505786743
3157,2023-08-24,58.713311322872585
3158,2023-08-25,59.74505253700289
3159,2023-08-26,59.30603330029302
3160,2023-08-27,60.00768977794312
3161,2023-08-28,59.751347325635884
3162,2023-08-29,61.502453606219674
3163,2023-08-30,60.10844757418375
3164,2023-08-31,61.0585208775535
3165,2023-09-01,62.04771360118037
3166,2023-09-02,61.486556771952856
3167,2023-09-03,61.978057818961496
3168,2023-09-04,61.438575547582616
