,ds,yhat
2390,2021-07-18,107.0023131940275
2391,2021-07-19,104.07725691630826
2392,2021-07-20,103.48379841791241
2393,2021-07-21,100.70574325031545
2394,2021-07-22,100.3344253196351
2395,2021-07-23,97.22858829388458
2396,2021-07-24,96.18459412373444
2397,2021-07-25,94.52356082970647
2398,2021-07-26,91.21056663560417
2399,2021-07-27,90.2407133887243
2400,2021-07-28,87.12107324048871
2401,2021-07-29,86.43864061490805
2402,2021-07-30,83.07861762931114
2403,2021-07-31,81.83306692790052
2404,2021-08-01,80.04198552938178
2405,2021-08-02,76.68376698930801
2406,2021-08-03,75.75033951336002
2407,2021-08-04,72.77096534022199
2408,2021-08-05,72.32502406582834
2409,2021-08-06,69.31865451932308
2410,2021-08-07,68.53187390617575
2411,2021-08-08,67.31368107889851
2412,2021-08-09,64.64394106451569
2413,2021-08-10,64.49783055370838
2414,2021-08-11,62.41178618945639
2415,2021-08-12,62.94147205138514
2416,2021-08-13,60.997178549116754
2417,2021-08-14,61.329845660333554
2418,2021-08-15,61.2806586945834
2419,2021-08-16,59.8148305320547
2420,2021-08-17,60.87582840421752
2421,2021-08-18,59.99392956810713
2422,2021-08-19,61.689802103928834
2423,2021-08-20,60.86904729355894
2424,2021-08-21,62.24745831660591
2425,2021-08-22,63.155373671486174
2426,2021-08-23,62.54354667472248
2427,2021-08-24,64.32726003686925
2428,2021-08-25,64.03750719016654
2429,2021-08-26,66.17011367285137
2430,2021-08-27,65.63925906872763
2431,2021-08-28,67.14171844283919
2432,2021-08-29,68.01563689123999
2433,2021-08-30,67.21807342743676
2434,2021-08-31,68.6585239084164
2435,2021-09-01,67.8921938361436
2436,2021-09-02,69.41408501171364
2437,2021-09-03,68.1708955776857
2438,2021-09-04,68.86363258315657
2439,2021-09-05,68.8602024450821
2440,2021-09-06,67.14404703746041
2441,2021-09-07,67.63653208194681
2442,2021-09-08,65.93182326675611
2443,2021-09-09,66.53551889050888
2444,2021-09-10,64.43459005653999
2445,2021-09-11,64.33811813235657
2446,2021-09-12,63.643554608879164
2447,2021-09-13,61.356407971433484
2448,2021-09-14,61.40156378461682
2449,2021-09-15,59.39993764857195
2450,2021-09-16,59.851931343865346
2451,2021-09-17,57.76578850071858
2452,2021-09-18,57.83692116971904
2453,2021-09-19,57.46838075107743
2454,2021-09-20,55.66220110744461
2455,2021-09-21,56.320304049123045
2456,2021-09-22,55.06361407476506
2457,2021-09-23,56.36103619050209
2458,2021-09-24,55.21691991456672
2459,2021-09-25,56.28964394758025
2460,2021-09-26,56.966925215285094
2461,2021-09-27,56.22938623337945
2462,2021-09-28,57.94153933861536
2463,2021-09-29,57.713768156968264
2464,2021-09-30,59.97713217850318
2465,2021-10-01,59.73013546358044
2466,2021-10-02,61.59665106957736
2467,2021-10-03,62.95603219954408
2468,2021-10-04,62.77875032539969
2469,2021-10-05,64.90719050870972
2470,2021-10-06,64.96012416822545
2471,2021-10-07,67.35286651042341
2472,2021-10-08,67.10278953264904
2473,2021-10-09,68.82595361945933
2474,2021-10-10,69.92133232617873
2475,2021-10-11,69.37779474655402
2476,2021-10-12,71.04396627314298
2477,2021-10-13,70.57444734659433
2478,2021-10-14,72.39459826335474
2479,2021-10-15,71.56410985900928
2480,2021-10-16,72.71171254720159
2481,2021-10-17,73.27295845075345
2482,2021-10-18,72.26807979443976
2483,2021-10-19,73.56054727016718
2484,2021-10-20,72.84477699405727
2485,2021-10-21,74.55540175838934
2486,2021-10-22,73.78887901087053
2487,2021-10-23,75.1763780413414
2488,2021-10-24,76.17533862208337
2489,2021-10-25,75.81853731515551
2490,2021-10-26,77.96177939753811
2491,2021-10-27,78.31362269122872
2492,2021-10-28,81.28974289979284
2493,2021-10-29,81.99324975882011
2494,2021-10-30,85.02646916458863
2495,2021-10-31,87.83702261318896
2496,2021-11-01,89.43885417286373
2497,2021-11-02,93.6497980443431
2498,2021-11-03,96.1640319368249
2499,2021-11-04,101.35220193532373
2500,2021-11-05,104.301048588769
2501,2021-11-06,109.56460741152738
2502,2021-11-07,114.56524173300438
2503,2021-11-08,118.28696212830496
2504,2021-11-09,124.50309331732788
2505,2021-11-10,128.89156832200223
2506,2021-11-11,135.780810233064
2507,2021-11-12,140.24855332273023
2508,2021-11-13,146.81223921570177
2509,2021-11-14,152.88467989758723
2510,2021-11-15,157.43925556796302
2511,2021-11-16,164.22718804752748
2512,2021-11-17,168.93511795517148
2513,2021-11-18,175.87613601835454
2514,2021-11-19,180.14715863541988
2515,2021-11-20,186.25786287691142
2516,2021-11-21,191.64032361626815
2517,2021-11-22,195.2854512853779
2518,2021-11-23,200.9492666994744
2519,2021-11-24,204.35220428505303
2520,2021-11-25,209.8147971781401
2521,2021-11-26,212.4731838557427
2522,2021-11-27,216.84623992466845
2523,2021-11-28,220.39893522752809
2524,2021-11-29,222.14984926991622
2525,2021-11-30,225.86637857113664
2526,2021-12-01,227.30578922789206
2527,2021-12-02,230.79566760452252
2528,2021-12-03,231.50775235731652
2529,2021-12-04,233.96353173454847
2530,2021-12-05,235.6516538174037
2531,2021-12-06,235.6069057306431
2532,2021-12-07,237.59477994108593
2533,2021-12-08,237.39472947876476
2534,2021-12-09,239.32585066339374
2535,2021-12-10,238.57950635350278
2536,2021-12-11,239.66384068038133
2537,2021-12-12,240.07566795738234
2538,2021-12-13,238.85130349986497
2539,2021-12-14,239.7408291402349
2540,2021-12-15,238.53383569180903
2541,2021-12-16,239.53056041211198
2542,2021-12-17,237.9334581541846
2543,2021-12-18,238.23072218879753
2544,2021-12-19,237.92267256051605
2545,2021-12-20,236.044393659298
2546,2021-12-21,236.32959267122462
2547,2021-12-22,234.57866759395986
2548,2021-12-23,235.07508991920898
2549,2021-12-24,233.0356752270759
2550,2021-12-25,232.9328325757515
2551,2021-12-26,232.27515626536504
2552,2021-12-27,230.10156646482457
2553,2021-12-28,230.13446007254078
2554,2021-12-29,228.1898173804287
2555,2021-12-30,228.53856644473998
2556,2021-12-31,226.4153217127784
2557,2022-01-01,226.27917017258062
2558,2022-01-02,225.64832031885015
2559,2022-01-03,223.56564957470653
2560,2022-01-04,223.74110382264192
2561,2022-01-05,222.00385224473493
2562,2022-01-06,222.60869509864247
2563,2022-01-07,220.80338143737134
2564,2022-01-08,221.02808792652328
2565,2022-01-09,220.8043197844033
2566,2022-01-10,219.1720913806235
2567,2022-01-11,219.8218241515655
2568,2022-01-12,218.58881364687284
2569,2022-01-13,219.7049496019447
2570,2022-01-14,218.4248769273744
2571,2022-01-15,219.16441727329283
2572,2022-01-16,219.44394904697825
2573,2022-01-17,218.29741722830613
2574,2022-01-18,219.39388761593293
2575,2022-01-19,218.57444018534994
2576,2022-01-20,220.04926744476637
2577,2022-01-21,219.08269389204352
2578,2022-01-22,220.07050375692236
2579,2022-01-23,220.53771250451425
2580,2022-01-24,219.51926969708703
2581,2022-01-25,220.67108888340053
2582,2022-01-26,219.84914761311458
2583,2022-01-27,221.25171231166394
2584,2022-01-28,220.16294027606284
2585,2022-01-29,220.96882227957465
2586,2022-01-30,221.20904818436307
2587,2022-01-31,219.9291089859405
2588,2022-02-01,220.7805215081592
2589,2022-02-02,219.6418764083924
2590,2022-02-03,220.7059615579729
2591,2022-02-04,219.28175675643473
2592,2022-02-05,219.74884592403782
2593,2022-02-06,219.66328105204872
2594,2022-02-07,218.0810405547552
2595,2022-02-08,218.64746050684016
2596,2022-02-09,217.26029695861476
2597,2022-02-10,218.1018669430187
2598,2022-02-11,216.4996043439067
2599,2022-02-12,216.8191543346674
2600,2022-02-13,216.62448600111952
2601,2022-02-14,214.97298721341198
2602,2022-02-15,215.49440367951956
2603,2022-02-16,214.09622834833186
2604,2022-02-17,214.9411743223037
2605,2022-02-18,213.36659752659298
2606,2022-02-19,213.71656046325072
2607,2022-02-20,213.5564525591166
2608,2022-02-21,211.93994396017
2609,2022-02-22,212.4776106085101
2610,2022-02-23,211.08477853476143
2611,2022-02-24,211.90440140388972
2612,2022-02-25,210.28536467532584
2613,2022-02-26,210.55347417636017
2614,2022-02-27,210.28048121195803
2615,2022-02-28,208.52273643726608
2616,2022-03-01,208.87929062409899
2617,2022-03-02,207.28193809702907
2618,2022-03-03,207.863205352604
2619,2022-03-04,205.9932142314823
2620,2022-03-05,205.98925384678944
2621,2022-03-06,205.43886068248872
2622,2022-03-07,203.40982556012148
2623,2022-03-08,203.4974370823724
2624,2022-03-09,201.65641609652434
2625,2022-03-10,202.01374249215002
2626,2022-03-11,199.96384911601743
2627,2022-03-12,199.81660159285414
2628,2022-03-13,199.17431744968937
2629,2022-03-14,197.11307469410016
2630,2022-03-15,197.21911402461538
2631,2022-03-16,195.4627490684704
2632,2022-03-17,195.95618377716855
2633,2022-03-18,194.1072541223737
2634,2022-03-19,194.20609240487272
2635,2022-03-20,193.85641461211503
2636,2022-03-21,192.12850377496613
2637,2022-03-22,192.5851779469853
2638,2022-03-23,191.19810573406446
2639,2022-03-24,192.05105412400192
2640,2022-03-25,190.55261538871835
2641,2022-03-26,190.96197800135616
2642,2022-03-27,190.87487635424492
2643,2022-03-28,189.3486029226781
2644,2022-03-29,189.91784477671422
2645,2022-03-30,188.5536460110583
2646,2022-03-31,189.31225814972265
2647,2022-04-01,187.6069484543976
2648,2022-04-02,187.6728932817784
2649,2022-04-03,187.10772339956284
2650,2022-04-04,184.96841566453543
2651,2022-04-05,184.77676862479387
2652,2022-04-06,182.520706916054
2653,2022-04-07,182.24836064519928
2654,2022-04-08,179.39852167977898
2655,2022-04-09,178.2041768021859
2656,2022-04-10,176.28712887295225
2657,2022-04-11,172.7262244520786
2658,2022-04-12,171.05191520591117
2659,2022-04-13,167.28935580988147
2660,2022-04-14,165.49718325316877
2661,2022-04-15,161.15612566404715
2662,2022-04-16,158.51072687843578
2663,2022-04-17,155.21765444538065
2664,2022-04-18,150.38494439811248
2665,2022-04-19,147.55540893073322
2666,2022-04-20,142.7913745348806
2667,2022-04-21,140.15809897283148
2668,2022-04-22,135.17056377773466
2669,2022-04-23,132.07351467910314
2670,2022-04-24,128.54367164166902
2671,2022-04-25,123.70029176533595
2672,2022-04-26,121.07780276252345
2673,2022-04-27,116.75263008773707
2674,2022-04-28,114.77175840688798
2675,2022-04-29,110.65825997160793
2676,2022-04-30,108.63023457975599
2677,2022-05-01,106.35752209071237
2678,2022-05-02,102.94418552512802
2679,2022-05-03,101.89095888723917
2680,2022-05-04,99.2647235432456
2681,2022-05-05,99.07273217888866
2682,2022-05-06,96.82733596174124
2683,2022-05-07,96.7042205579063
2684,2022-05-08,96.35394173611658
2685,2022-05-09,94.85656589845682
2686,2022-05-10,95.67408085972458
2687,2022-05-11,94.86257858948713
2688,2022-05-12,96.39210681940227
2689,2022-05-13,95.77047016040369
2690,2022-05-14,97.1405516495856
2691,2022-05-15,98.14638173086365
2692,2022-05-16,97.8595758343119
2693,2022-05-17,99.72128733287751
2694,2022-05-18,99.79662720471516
2695,2022-05-19,102.03963804083423
2696,2022-05-20,101.97564168035248
2697,2022-05-21,103.73711066159615
2698,2022-05-22,104.98374075390682
2699,2022-05-23,104.80017515802419
2700,2022-05-24,106.62702144716899
2701,2022-05-25,106.55707392403274
2702,2022-05-26,108.54503009137976
2703,2022-05-27,108.1480678013138
2704,2022-05-28,109.50001929431556
2705,2022-05-29,110.28527436130445
2706,2022-05-30,109.60769520156636
2707,2022-05-31,110.91067872531173
2708,2022-06-01,110.31523855328953
2709,2022-06-02,111.77459263773619
2710,2022-06-03,110.87316460423703
2711,2022-06-04,111.7393135855402
2712,2022-06-05,112.0733708164564
2713,2022-06-06,110.98808743298886
2714,2022-06-07,111.91811291804332
2715,2022-06-08,111.00032451048922
2716,2022-06-09,112.17367903030048
2717,2022-06-10,111.03702521881365
2718,2022-06-11,111.7007588883346
2719,2022-06-12,111.86933496492685
2720,2022-06-13,110.65355361839318
2721,2022-06-14,111.4697158482415
2722,2022-06-15,110.46241069646794
2723,2022-06-16,111.54978656973913
2724,2022-06-17,110.34027208419832
2725,2022-06-18,110.92319542170226
2726,2022-06-19,111.00575311164562
2727,2022-06-20,109.69706097358169
2728,2022-06-21,110.39686295839658
2729,2022-06-22,109.26060783511316
2730,2022-06-23,110.18993442365917
2731,2022-06-24,108.80806630140793
2732,2022-06-25,109.18914060173735
2733,2022-06-26,109.04936801826348
2734,2022-06-27,107.5025817867858
2735,2022-06-28,107.93824106421002
2736,2022-06-29,106.52855525875185
2737,2022-06-30,107.16396629737606
2738,2022-07-01,105.48703232535442
2739,2022-07-02,105.56031890398754
2740,2022-07-03,105.11164542802675
2741,2022-07-04,103.261072440156
2742,2022-07-05,103.38818619421333
2743,2022-07-06,101.68130323504002
2744,2022-07-07,102.01802625769187
2745,2022-07-08,100.05773376313711
2746,2022-07-09,99.84818607390146
2747,2022-07-10,99.12503985793958
2748,2022-07-11,97.01047754682898
2749,2022-07-12,96.86999096708179
2750,2022-07-13,94.90388970519521
2751,2022-07-14,94.97315107646774
2752,2022-07-15,92.75072465510323
2753,2022-07-16,92.26704222340402
2754,2022-07-17,91.26396217224186
2755,2022-07-18,88.86516882344154
2756,2022-07-19,88.42254348526545
2757,2022-07-20,86.15002138227109
2758,2022-07-21,85.89473429803583
2759,2022-07-22,83.34708128507731
2760,2022-07-23,82.52504719794318
2761,2022-07-24,81.18243721321775
2762,2022-07-25,78.45086572871328
2763,2022-07-26,77.67549926330658
2764,2022-07-27,75.09101776148653
2765,2022-07-28,74.53778487543717
2766,2022-07-29,71.73040762518114
2767,2022-07-30,70.68058335386075
2768,2022-07-31,69.15935085681237
2769,2022-08-01,66.31041159482021
2770,2022-08-02,65.47501272164125
2771,2022-08-03,62.90981528760891
2772,2022-08-04,62.447936726087235
2773,2022-08-05,59.82589270887081
2774,2022-08-06,59.044919692479766
2775,2022-08-07,57.887247405289166
2776,2022-08-08,55.50081662478844
2777,2022-08-09,55.213426176245875
2778,2022-08-10,53.292689695327624
2779,2022-08-11,53.552186168211925
2780,2022-08-12,51.73706861776162
2781,2022-08-13,51.824188615071385
2782,2022-08-14,51.592749727880275
2783,2022-08-15,50.180804954377116
2784,2022-08-16,50.88906357459289
2785,2022-08-17,49.98333378872036
2786,2022-08-18,51.2461683830765
2787,2022-08-19,50.42150541399385
2788,2022-08-20,51.453926653556536
2789,2022-08-21,52.11398018859819
2790,2022-08-22,51.5266923772279
2791,2022-08-23,52.96520789253967
2792,2022-08-24,52.695823452074265
2793,2022-08-25,54.47516093210269
2794,2022-08-26,54.05379671118955
2795,2022-08-27,55.35453440066838
2796,2022-08-28,56.152202155340845
2797,2022-08-29,55.573913612108704
2798,2022-08-30,56.882210267105336
2799,2022-08-31,56.36229786591284
2800,2022-09-01,57.764310484920095
2801,2022-09-02,56.8654550513481
2802,2022-09-03,57.58680016003954
2803,2022-09-04,57.727038375091475
2804,2022-09-05,56.43398864608096
2805,2022-09-06,56.97674963290503
2806,2022-09-07,55.674677167013265
2807,2022-09-08,56.28432056785154
2808,2022-09-09,54.61971853741248
2809,2022-09-10,54.60740592136164
2810,2022-09-11,54.07391759063876
2811,2022-09-12,52.188390792025636
2812,2022-09-13,52.22367472703204
2813,2022-09-14,50.52708390132448
2814,2022-09-15,50.85213124603572
2815,2022-09-16,49.03718749737702
2816,2022-09-17,48.99900092364723
2817,2022-09-18,48.5743137741564
2818,2022-09-19,46.93400242654258
2819,2022-09-20,47.333636949454636
2820,2022-09-21,46.12654729898849
2821,2022-09-22,47.04091949679886
2822,2022-09-23,45.9173991769354
2823,2022-09-24,46.641704002200264
2824,2022-09-25,47.040915946966585
2825,2022-09-26,46.26969086686769
2826,2022-09-27,47.55075357686483
2827,2022-09-28,47.230703010631814
2828,2022-09-29,49.00282633468165
2829,2022-09-30,48.70392031757794
2830,2022-10-01,50.18618099426374
2831,2022-10-02,51.26826171425487
2832,2022-10-03,51.093544410871246
2833,2022-10-04,52.860464389888804
2834,2022-10-05,52.92085275874795
2835,2022-10-06,54.948175664359944
2836,2022-10-07,54.79319677756175
2837,2022-10-08,56.294693098219994
2838,2022-10-09,57.28476477726589
2839,2022-10-10,56.9186044429567
2840,2022-10-11,58.394053004640135
2841,2022-10-12,58.091861178095165
2842,2022-10-13,59.68873232810972
2843,2022-10-14,59.07121746453554
2844,2022-10-15,60.08467745043254
2845,2022-10-16,60.59230893999222
2846,2022-10-17,59.775934251897745
2847,2022-10-18,60.84438137326122
2848,2022-10-19,60.215339150263105
2849,2022-10-20,61.57296823698896
2850,2022-10-21,60.83988921686383
2851,2022-10-22,61.864351590813015
2852,2022-10-23,62.533036999824965
2853,2022-10-24,62.04302999115539
2854,2022-10-25,63.59927753643529
2855,2022-10-26,63.63838148795425
2856,2022-10-27,65.83120055166812
2857,2022-10-28,66.11342276127938
2858,2022-10-29,68.31148803793883
2859,2022-10-30,70.3097569181276
2860,2022-10-31,71.2942767209417
2861,2022-11-01,74.4399456366467
2862,2022-11-02,76.17686213764179
2863,2022-11-03,80.13851663041144
2864,2022-11-04,82.25151089999308
2865,2022-11-05,86.30074687586169
2866,2022-11-06,90.1514109911894
2867,2022-11-07,92.96491258364996
2868,2022-11-08,97.87604732094303
2869,2022-11-09,101.30210972094923
2870,2022-11-10,106.83678785755603
2871,2022-11-11,110.39904866732041
2872,2022-11-12,115.73751810894846
2873,2022-11-13,120.7071158473744
2874,2022-11-14,124.45691561519592
2875,2022-11-15,130.0969804013744
2876,2022-11-16,134.0498427770706
2877,2022-11-17,139.88965081426954
2878,2022-11-18,143.54972336510883
2879,2022-11-19,148.7655951078251
2880,2022-11-20,153.40575842536134
2881,2022-11-21,156.63090014584938
2882,2022-11-22,161.54987442260077
2883,2022-11-23,164.6130416787612
2884,2022-11-24,169.3961938722209
2885,2022-11-25,171.86635637426886
2886,2022-11-26,175.76313264925912
2887,2022-11-27,178.9832540438306
2888,2022-11-28,180.7109654763284
2889,2022-11-29,184.06298423367735
2890,2022-11-30,185.52362306781154
2891,2022-12-01,188.67349715087724
2892,2022-12-02,189.5136491206129
2893,2022-12-03,191.78533962494507
2894,2022-12-04,193.40861455540661
2895,2022-12-05,193.58410457927374
2896,2022-12-06,195.42728084337696
2897,2022-12-07,195.4457090195087
2898,2022-12-08,197.2129095551038
2899,2022-12-09,196.75119092464797
2900,2022-12-10,197.790273098748
2901,2022-12-11,198.26025018116982
2902,2022-12-12,197.36516213205883
2903,2022-12-13,198.20687650793602
2904,2022-12-14,197.3047649215344
2905,2022-12-15,198.21496332970352
2906,2022-12-16,196.9721100098145
2907,2022-12-17,197.28694443782635
2908,2022-12-18,197.09375172758615
2909,2022-12-19,195.59573658687668
2910,2022-12-20,195.87850625267484
2911,2022-12-21,194.4720927746256
2912,2022-12-22,194.91548965665189
2913,2022-12-23,193.25712978312117
2914,2022-12-24,193.19126096820546
2915,2022-12-25,192.65964750657983
2916,2022-12-26,190.86850433795337
2917,2022-12-27,190.89133076504245
2918,2022-12-28,189.2730287421576
2919,2022-12-29,189.5394753780447
2920,2022-12-30,187.75651785534296
2921,2022-12-31,187.60492766450372
2922,2023-01-01,187.03619268320736
2923,2023-01-02,185.2608816141685
2924,2023-01-03,185.34073910333242
2925,2023-01-04,183.83485366318766
2926,2023-01-05,184.25426363643115
2927,2023-01-06,182.67951012340743
2928,2023-01-07,182.77425230252706
2929,2023-01-08,182.495270410951
2930,2023-01-09,181.0524141235703
2931,2023-01-10,181.49014026601947
2932,2023-01-11,180.37593243535926
2933,2023-01-12,181.20015603213906
2934,2023-01-13,180.05239060879515
2935,2023-01-14,180.57392559692647
2936,2023-01-15,180.72218362225394
2937,2023-01-16,179.70244493488659
2938,2023-01-17,180.53899567168614
2939,2023-01-18,179.8059369658086
2940,2023-01-19,180.97239168766254
2941,2023-01-20,180.13767989701364
2942,2023-01-21,180.922717198116
2943,2023-01-22,181.28883802737406
2944,2023-01-23,180.44123348768338
2945,2023-01-24,181.38960693250505
2946,2023-01-25,180.72123181196653
2947,2023-01-26,181.89133615504767
2948,2023-01-27,181.01691936384563
2949,2023-01-28,181.70683000128426
2950,2023-01-29,181.93475151501315
2951,2023-01-30,180.9141091957344
2952,2023-01-31,181.64798991527314
2953,2023-02-01,180.7442145167821
2954,2023-02-02,181.65068243480886
2955,2023-02-03,180.50763593730375
2956,2023-02-04,180.91625355374595
2957,2023-02-05,180.86567000458427
2958,2023-02-06,179.57926395857555
2959,2023-02-07,180.05379659202228
2960,2023-02-08,178.9164979041487
2961,2023-02-09,179.6054158662835
2962,2023-02-10,178.28021636587974
2963,2023-02-11,178.5294218306036
2964,2023-02-12,178.35163231696953
2965,2023-02-13,176.97339329054452
2966,2023-02-14,177.37777830214532
2967,2023-02-15,176.2037335187479
2968,2023-02-16,176.87168694829992
2969,2023-02-17,175.55314272976474
2970,2023-02-18,175.81681837202387
2971,2023-02-19,175.66430697030066
2972,2023-02-20,174.31974366160574
2973,2023-02-21,174.74802249845627
2974,2023-02-22,173.5965542934235
2975,2023-02-23,174.2662506784458
2976,2023-02-24,172.93998303677475
2977,2023-02-25,173.1676414391672
2978,2023-02-26,172.95621258035808
2979,2023-02-27,171.53117126260082
2980,2023-02-28,171.84421136746926
2981,2023-03-01,170.55725374435875
2982,2023-03-02,171.05860335658204
2983,2023-03-03,169.55003859986903
2984,2023-03-04,169.57053225057058
2985,2023-03-05,169.14046798482033
2986,2023-03-06,167.49447094213667
2987,2023-03-07,167.57836708144075
2988,2023-03-08,166.075164809129
2989,2023-03-09,166.3661273400895
2990,2023-03-10,164.67626155613902
2991,2023-03-11,164.53650503731208
2992,2023-03-12,163.98192709452783
2993,2023-03-13,162.25589197010052
2994,2023-03-14,162.29619216089375
2995,2023-03-15,160.80300427538998
2996,2023-03-16,161.1449332591451
2997,2023-03-17,159.56301316801782
2998,2023-03-18,159.57152624990565
2999,2023-03-19,159.21040425880076
3000,2023-03-20,157.72098450058297
3001,2023-03-21,158.02161498044038
3002,2023-03-22,156.81791195360978
3003,2023-03-23,157.45412401723965
3004,2023-03-24,156.17600349123802
3005,2023-03-25,156.47061659081334
3006,2023-03-26,156.37329386590272
3007,2023-03-27,155.1153073009696
3008,2023-03-28,155.5892448318434
3009,2023-03-29,154.50182715137385
3010,2023-03-30,155.17080091113223
3011,2023-03-31,153.84683454302828
3012,2023-04-01,153.9924123133859
3013,2023-04-02,153.6433616456672
3014,2023-04-03,152.02841178433454
3015,2023-04-04,152.02423058991837
3016,2023-04-05,150.35062744638017
3017,2023-04-06,150.31273976927164
3018,2023-04-07,148.18166002279057
3019,2023-04-08,147.4120698470408
3020,2023-04-09,146.0579582659959
3021,2023-04-10,143.36364337763956
3022,2023-04-11,142.2080310183445
3023,2023-04-12,139.3417528930489
3024,2023-04-13,138.0741968639923
3025,2023-04-14,134.7124289118843
3026,2023-04-15,132.71715605079646
3027,2023-04-16,130.17226023904655
3028,2023-04-17,126.34695428926793
3029,2023-04-18,124.12898909276926
3030,2023-04-19,120.3035168723298
3031,2023-04-20,118.18482444470393
3032,2023-04-21,114.11348289496532
3033,2023-04-22,111.55064797920993
3034,2023-04-23,108.6014947258409
3035,2023-04-24,104.54866718084912
3036,2023-04-25,102.274664798988
3037,2023-04-26,98.58272689730873
3038,2023-04-27,96.77362318380382
3039,2023-04-28,93.2014348499175
3040,2023-04-29,91.30663546935696
3041,2023-04-30,89.19389745717427
3042,2023-05-01,86.13732309745292
3043,2023-05-02,84.99250153453288
3044,2023-05-03,82.55989747092741
3045,2023-05-04,82.10716148979999
3046,2023-05-05,79.98397302730186
3047,2023-05-06,79.59428949734271
3048,2023-05-07,79.0288601077992
3049,2023-05-08,77.54251335846433
3050,2023-05-09,77.95609305523887
3051,2023-05-10,77.06248824838063
3052,2023-05-11,78.0945261614285
3053,2023-05-12,77.39886488251456
3054,2023-05-13,78.34732476330659
3055,2023-05-14,79.02395295640687
3056,2023-05-15,78.67414499358107
3057,2023-05-16,80.09617828150881
3058,2023-05-17,80.08955066692737
3059,2023-05-18,81.8680816078808
3060,2023-05-19,81.79244876470149
3061,2023-05-20,83.22017537680625
3062,2023-05-21,84.24681010028935
3063,2023-05-22,84.12644953206267
3064,2023-05-23,85.65244949621717
3065,2023-05-24,85.64767658727376
3066,2023-05-25,87.32245573421653
3067,2023-05-26,87.06543129936283
3068,2023-05-27,88.23194083572794
3069,2023-05-28,88.93909625450478
3070,2023-05-29,88.45755314229838
3071,2023-05-30,89.58130796158146
3072,2023-05-31,89.15983366033663
3073,2023-06-01,90.40090661231123
3074,2023-06-02,89.71988433677899
3075,2023-06-03,90.46661252754174
3076,2023-06-04,90.77460343654987
3077,2023-06-05,89.92428984405707
3078,2023-06-06,90.70217997272137
3079,2023-06-07,89.97517410907192
3080,2023-06-08,90.9385837274174
3081,2023-06-09,90.02414500687567
3082,2023-06-10,90.5657752571527
3083,2023-06-11,90.70315252058641
3084,2023-06-12,89.71673761220319
3085,2023-06-13,90.37654196466887
3086,2023-06-14,89.55884572174831
3087,2023-06-15,90.43958942348222
3088,2023-06-16,89.46125965611384
3089,2023-06-17,89.93758466645896
3090,2023-06-18,90.01155743107421
3091,2023-06-19,88.96222097480594
3092,2023-06-20,89.54299927308891
3093,2023-06-21,88.6407251840942
3094,2023-06-22,89.41427585752542
3095,2023-06-23,88.32017009611913
3096,2023-06-24,88.65601764137102
3097,2023-06-25,88.5727822291149
3098,2023-06-26,87.35311627981
3099,2023-06-27,87.73903821859162
3100,2023-06-28,86.63305847213105
3101,2023-06-29,87.18185895128356
3102,2023-06-30,85.86042128677725
3103,2023-07-01,85.9540736684215
3104,2023-07-02,85.62486743225635
3105,2023-07-03,84.16136815990514
3106,2023-07-04,84.29562254830275
3107,2023-07-05,82.94636300065122
3108,2023-07-06,83.24774908338748
3109,2023-07-07,81.69208056563802
3110,2023-07-08,81.55052916906698
3111,2023-07-09,80.9937457071878
3112,2023-07-10,79.31324948555051
3113,2023-07-11,79.22784583076032
3114,2023-07-12,77.66908328395168
3115,2023-07-13,77.75523717070611
3116,2023-07-14,75.99278672582854
3117,2023-07-15,75.63600321027073
3118,2023-07-16,74.86194452191977
3119,2023-07-17,72.96357905261968
3120,2023-07-18,72.64576374176174
3121,2023-07-19,70.8530328098858
3122,2023-07-20,70.68886786782198
3123,2023-07-21,68.67594664008804
3124,2023-07-22,68.05455692103449
3125,2023-07-23,67.01191028339774
3126,2023-07-24,64.84689569810284
3127,2023-07-25,64.25547991890464
3128,2023-07-26,62.20066009934636
3129,2023-07-27,61.77682845599331
3130,2023-07-28,59.52858235405448
3131,2023-07-29,58.68774244818813
3132,2023-07-30,57.456759791372015
3133,2023-07-31,55.14487716207693
3134,2023-08-01,54.44274111431117
3135,2023-08-02,52.33432676368573
3136,2023-08-03,51.906231367340034
3137,2023-08-04,49.724912665067514
3138,2023-08-05,49.01221619029841
3139,2023-08-06,47.98282333327632
3140,2023-08-07,45.95181372505269
3141,2023-08-08,45.59852995071079
3142,2023-08-09,43.920563543280416
3143,2023-08-10,43.98811345224568
3144,2023-08-11,42.37983294157323
3145,2023-08-12,42.29708665348547
3146,2023-08-13,41.95569509287477
3147,2023-08-14,40.66518181349832
3148,2023-08-15,41.082195180612985
3149,2023-08-16,40.206872143303166
3150,2023-08-17,41.08258131110268
3151,2023-08-18,40.29069192412434
3152,2023-08-19,41.00385858488147
3153,2023-08-20,41.4323353210351
3154,2023-08-21,40.87514732977185
3155,2023-08-22,41.96326828296149
3156,2023-08-23,41.698512275016
3157,2023-08-24,43.09875822366985
3158,2023-08-25,42.75167979759538
3159,2023-08-26,43.807036302838256
3160,2023-08-27,44.4774735284142
3161,2023-08-28,44.06147682642413
3162,2023-08-29,45.17610291020021
3163,2023-08-30,44.838145397230385
3164,2023-08-31,46.05453832155565
3165,2023-09-01,45.43470453002551
3166,2023-09-02,46.12147858445214
3167,2023-09-03,46.34599826997796
