,ds,yhat
2388,2021-07-16,43.173150358147794
2389,2021-07-17,42.80668860938812
2390,2021-07-18,42.32639656563872
2391,2021-07-19,42.434717297533396
2392,2021-07-20,41.12269290854769
2393,2021-07-21,40.38390937486832
2394,2021-07-22,39.83454840380939
2395,2021-07-23,39.6122812592865
2396,2021-07-24,39.1799537741164
2397,2021-07-25,38.651516130609124
2398,2021-07-26,38.71866588256303
2399,2021-07-27,37.406799445850126
2400,2021-07-28,36.67696014429684
2401,2021-07-29,36.15225197697447
2402,2021-07-30,35.96837444128053
2403,2021-07-31,35.597378719790555
2404,2021-08-01,35.15128058269674
2405,2021-08-02,35.30979889427307
2406,2021-08-03,34.13133411032766
2407,2021-08-04,33.542924859946275
2408,2021-08-05,33.17303355498876
2409,2021-08-06,33.15373708177241
2410,2021-08-07,32.964574120542174
2411,2021-08-08,32.713866162484365
2412,2021-08-09,33.06758126357376
2413,2021-08-10,32.11537360329299
2414,2021-08-11,31.74858626106733
2415,2021-08-12,31.599449049509207
2416,2021-08-13,31.794967124100857
2417,2021-08-14,31.82090195376706
2418,2021-08-15,31.780842132099693
2419,2021-08-16,32.32623184328276
2420,2021-08-17,31.577507332175426
2421,2021-08-18,31.390176735066888
2422,2021-08-19,31.40045470219331
2423,2021-08-20,31.730866013641375
2424,2021-08-21,31.87436879463128
2425,2021-08-22,31.93117441071176
2426,2021-08-23,32.53993006713003
2427,2021-08-24,31.853931453333075
2428,2021-08-25,31.69524873941836
2429,2021-08-26,31.706757264137458
2430,2021-08-27,32.009406227872816
2431,2021-08-28,32.10642595477998
2432,2021-08-29,32.09783163270182
2433,2021-08-30,32.612689256615624
2434,2021-08-31,31.840329828055047
2435,2021-09-01,31.572444972329308
2436,2021-09-02,31.461437259813895
2437,2021-09-03,31.629279771302617
2438,2021-09-04,31.591737560019094
2439,2021-09-05,31.45049182905361
2440,2021-09-06,31.826434221633537
2441,2021-09-07,30.94583778380975
2442,2021-09-08,30.570389178718123
2443,2021-09-09,30.361838660805777
2444,2021-09-10,30.442444518876826
2445,2021-09-11,30.339217300503602
2446,2021-09-12,30.153687720034306
2447,2021-09-13,30.496267078351558
2448,2021-09-14,29.627426601475232
2449,2021-09-15,29.275730624397145
2450,2021-09-16,29.1088618907243
2451,2021-09-17,29.245736028215077
2452,2021-09-18,29.220861041839246
2453,2021-09-19,29.131846419700203
2454,2021-09-20,29.574929523964855
2455,2021-09-21,28.841262808567112
2456,2021-09-22,28.623044373654697
2457,2021-09-23,28.591009153489576
2458,2021-09-24,28.858295520276776
2459,2021-09-25,28.96499123034077
2460,2021-09-26,29.003441815756908
2461,2021-09-27,29.554986078741376
2462,2021-09-28,28.941377892880656
2463,2021-09-29,28.819023368270155
2464,2021-09-30,28.862929140852703
2465,2021-10-01,29.182294227030876
2466,2021-10-02,29.325197900652324
2467,2021-10-03,29.381646155123885
2468,2021-10-04,29.921439833011856
2469,2021-10-05,29.300641184261057
2470,2021-10-06,29.143816761199695
2471,2021-10-07,29.134333528082216
2472,2021-10-08,29.38156121924218
2473,2021-10-09,29.445585069398767
2474,2021-10-10,29.417874189977084
2475,2021-10-11,29.86017037511747
2476,2021-10-12,29.16589486457377
2477,2021-10-13,28.930302871876787
2478,2021-10-14,28.84704667397298
2479,2021-10-15,29.026923358830263
2480,2021-10-16,29.042565084554745
2481,2021-10-17,28.98670142813317
2482,2021-10-18,29.412061380234338
2483,2021-10-19,28.74773379130767
2484,2021-10-20,28.55726790809102
2485,2021-10-21,28.541558058414232
2486,2021-10-22,28.809210409715526
2487,2021-10-23,28.94130160190108
2488,2021-10-24,29.027340847636076
2489,2021-10-25,29.606303091480164
2490,2021-10-26,29.138070196229258
2491,2021-10-27,29.14961021710645
2492,2021-10-28,29.344318471743534
2493,2021-10-29,29.8241364453871
2494,2021-10-30,30.174506563350274
2495,2021-10-31,30.478152826573417
2496,2021-11-01,31.25735153006973
2497,2021-11-02,31.000544092293094
2498,2021-11-03,31.19666776729819
2499,2021-11-04,31.551005360636008
2500,2021-11-05,32.15908640594412
2501,2021-11-06,32.61184496286325
2502,2021-11-07,32.9872019627531
2503,2021-11-08,33.7935331283661
2504,2021-11-09,33.55139038513504
2505,2021-11-10,33.715899712513
2506,2021-11-11,33.999016035534076
2507,2021-11-12,34.495086646862205
2508,2021-11-13,34.80607854653278
2509,2021-11-14,35.010819055523896
2510,2021-11-15,35.60951134266151
2511,2021-11-16,35.1604126846411
2512,2021-11-17,35.09014969340737
2513,2021-11-18,35.12223468351525
2514,2021-11-19,35.35415766761877
2515,2021-11-20,35.402563319560166
2516,2021-11-21,35.3500470729654
2517,2021-11-22,35.690635551547324
2518,2021-11-23,35.021361473034865
2519,2021-11-24,34.74046037314842
2520,2021-11-25,34.58213807328253
2521,2021-11-26,34.6452068713978
2522,2021-11-27,34.55825353811524
2523,2021-11-28,34.404057185770824
2524,2021-11-29,34.66612416918766
2525,2021-11-30,33.975270245209344
2526,2021-12-01,33.69582762664973
2527,2021-12-02,33.56680726965598
2528,2021-12-03,33.682234104995715
2529,2021-12-04,33.676467952346485
2530,2021-12-05,33.626407784194846
2531,2021-12-06,33.999244059553796
2532,2021-12-07,33.45420505759328
2533,2021-12-08,33.3169208917357
2534,2021-12-09,33.3271129679434
2535,2021-12-10,33.570742700585924
2536,2021-12-11,33.68557871676504
2537,2021-12-12,33.74125719896231
2538,2021-12-13,34.18829565531767
2539,2021-12-14,33.71502043714205
2540,2021-12-15,33.610077132808954
2541,2021-12-16,33.616609165531536
2542,2021-12-17,33.816155384826345
2543,2021-12-18,33.854373960669164
2544,2021-12-19,33.79884647254825
2545,2021-12-20,34.08922092427444
2546,2021-12-21,33.44917180453314
2547,2021-12-22,33.136895629538316
2548,2021-12-23,32.905609063467
2549,2021-12-24,32.83902182095617
2550,2021-12-25,32.597044292485585
2551,2021-12-26,32.25116757498562
2552,2021-12-27,32.23557750072661
2553,2021-12-28,31.314002760358978
2554,2021-12-29,30.71806868267093
2555,2021-12-30,30.214008895700026
2556,2021-12-31,29.88963130091232
2557,2022-01-01,29.41995312373623
2558,2022-01-02,28.880128023027385
2559,2022-01-03,28.697530504853965
2560,2022-01-04,27.673519761784963
2561,2022-01-05,27.009706935043766
2562,2022-01-06,26.480961739665556
2563,2022-01-07,26.173977015143787
2564,2022-01-08,25.77295806374878
2565,2022-01-09,25.350241782287853
2566,2022-01-10,25.31951074193882
2567,2022-01-11,24.512642253727538
2568,2022-01-12,24.094064485890495
2569,2022-01-13,23.84023478185355
2570,2022-01-14,23.829976343050614
2571,2022-01-15,23.75038780561686
2572,2022-01-16,23.665308520742183
2573,2022-01-17,23.96980070629005
2574,2022-01-18,23.522202950630525
2575,2022-01-19,23.446672243242432
2576,2022-01-20,23.519206516010556
2577,2022-01-21,23.809799733868775
2578,2022-01-22,24.008590690697314
2579,2022-01-23,24.172165794862334
2580,2022-01-24,24.679273409695995
2581,2022-01-25,24.418019757516785
2582,2022-01-26,24.476510420302287
2583,2022-01-27,24.635308621771213
2584,2022-01-28,24.961281118314094
2585,2022-01-29,25.153842864304632
2586,2022-01-30,25.268941969424343
2587,2022-01-31,25.675842944477324
2588,2022-02-01,25.299297972338493
2589,2022-02-02,25.198121352123927
2590,2022-02-03,25.163921702967027
2591,2022-02-04,25.266485580009082
2592,2022-02-05,25.21997744618034
2593,2022-02-06,25.084482155880767
2594,2022-02-07,25.223751335584545
2595,2022-02-08,24.602265563633203
2596,2022-02-09,24.25168047277674
2597,2022-02-10,23.975796005398283
2598,2022-02-11,23.847465898008497
2599,2022-02-12,23.59476606490221
2600,2022-02-13,23.280131983437958
2601,2022-02-14,23.259128548457596
2602,2022-02-15,22.532484586639264
2603,2022-02-16,22.100510738489678
2604,2022-02-17,21.774421746075713
2605,2022-02-18,21.62490044786923
2606,2022-02-19,21.388372403446915
2607,2022-02-20,21.123881543530505
2608,2022-02-21,21.173028660970576
2609,2022-02-22,20.567121505055663
2610,2022-02-23,20.26970216853661
2611,2022-02-24,20.094351217781465
2612,2022-02-25,20.105022988421045
2613,2022-02-26,20.042528486002347
2614,2022-02-27,19.959234277288925
2615,2022-02-28,20.180235718158634
2616,2022-03-01,19.765668558219957
2617,2022-03-02,19.641370847222078
2618,2022-03-03,19.623172816580894
2619,2022-03-04,19.76898664067703
2620,2022-03-05,19.825460925592512
2621,2022-03-06,19.840447688204982
2622,2022-03-07,20.125338538024394
2623,2022-03-08,19.772451606835904
2624,2022-03-09,19.67372993805342
2625,2022-03-10,19.65141003286049
2626,2022-03-11,19.761752911057236
2627,2022-03-12,19.76175400131
2628,2022-03-13,19.699262064839562
2629,2022-03-14,19.876365219076508
2630,2022-03-15,19.421745945524204
2631,2022-03-16,19.19731718985182
2632,2022-03-17,19.03518159574394
2633,2022-03-18,18.99292866122917
2634,2022-03-19,18.840339189665617
2635,2022-03-20,18.627110851422053
2636,2022-03-21,18.647265007909443
2637,2022-03-22,18.066457304406846
2638,2022-03-23,17.716555375305045
2639,2022-03-24,17.438908459816975
2640,2022-03-25,17.291245159755434
2641,2022-03-26,17.054420418622215
2642,2022-03-27,16.777807483509005
2643,2022-03-28,16.744795157618494
2644,2022-03-29,16.155131340082203
2645,2022-03-30,15.8075251606457
2646,2022-03-31,15.549312917812985
2647,2022-04-01,15.435043140201287
2648,2022-04-02,15.253351257888168
2649,2022-04-03,15.050099406983572
2650,2022-04-04,15.095039819096417
2651,2022-04-05,14.619259491067076
2652,2022-04-06,14.385865877474073
2653,2022-04-07,14.246097991793427
2654,2022-04-08,14.249636410684024
2655,2022-04-09,14.191631496673844
2656,2022-04-10,14.113604884195693
2657,2022-04-11,14.271280918806173
2658,2022-04-12,13.927122858296322
2659,2022-04-13,13.809081725626525
2660,2022-04-14,13.773122357216163
2661,2022-04-15,13.865219527478118
2662,2022-04-16,13.888493694479251
2663,2022-04-17,13.88182247827335
2664,2022-04-18,14.088784440208414
2665,2022-04-19,13.80522877171091
2666,2022-04-20,13.726028613548683
2667,2022-04-21,13.713964340462793
2668,2022-04-22,13.813350618115924
2669,2022-04-23,13.837228412584269
2670,2022-04-24,13.823640367723629
2671,2022-04-25,14.005647037303236
2672,2022-04-26,13.713897201268926
2673,2022-04-27,13.611360405573942
2674,2022-04-28,13.568550197858455
2675,2022-04-29,13.628772896450494
2676,2022-04-30,13.615374577959065
2677,2022-05-01,13.56568665073974
2678,2022-05-02,13.702127865595543
2679,2022-05-03,13.389794882062855
2680,2022-05-04,13.25919906705941
2681,2022-05-05,13.187859137351092
2682,2022-05-06,13.217204432630854
2683,2022-05-07,13.179911880570476
2684,2022-05-08,13.11155783175186
2685,2022-05-09,13.222841860935585
2686,2022-05-10,12.912232476722997
2687,2022-05-11,12.77674097209643
2688,2022-05-12,12.699913294016756
2689,2022-05-13,12.72041392641763
2690,2022-05-14,12.679474629447624
2691,2022-05-15,12.610269587614125
2692,2022-05-16,12.711273037278398
2693,2022-05-17,12.41396703404021
2694,2022-05-18,12.281654204507756
2695,2022-05-19,12.203845836407679
2696,2022-05-20,12.21651885737164
2697,2022-05-21,12.169664797696534
2698,2022-05-22,12.094373237836754
2699,2022-05-23,12.177305438504144
2700,2022-05-24,11.883444241981358
2701,2022-05-25,11.742924442242094
2702,2022-05-26,11.651795201620946
2703,2022-05-27,11.643928351557232
2704,2022-05-28,11.578646617285477
2705,2022-05-29,11.48549584839351
2706,2022-05-30,11.539817137238531
2707,2022-05-31,11.240523807982918
2708,2022-06-01,11.084937191923093
2709,2022-06-02,10.97591424736713
2710,2022-06-03,10.945401294151786
2711,2022-06-04,10.862138881702968
2712,2022-06-05,10.754123381311834
2713,2022-06-06,10.785281196721586
2714,2022-06-07,10.488279208590686
2715,2022-06-08,10.327374748421729
2716,2022-06-09,10.211919240438823
2717,2022-06-10,10.17156976750906
2718,2022-06-11,10.084084083033634
2719,2022-06-12,9.975485679631964
2720,2022-06-13,9.997854336342444
2721,2022-06-14,9.717183927957695
2722,2022-06-15,9.564259741359592
2723,2022-06-16,9.45455013357457
2724,2022-06-17,9.41508644666982
2725,2022-06-18,9.332356942485976
2726,2022-06-19,9.230182196723305
2727,2022-06-20,9.248626783488117
2728,2022-06-21,8.986907157189256
2729,2022-06-22,8.842296952260165
2730,2022-06-23,8.73640532442188
2731,2022-06-24,8.693722060155023
2732,2022-06-25,8.609605662262712
2733,2022-06-26,8.50586292504534
2734,2022-06-27,8.51077451561992
2735,2022-06-28,8.257044887041918
2736,2022-06-29,8.108727022815588
2737,2022-06-30,7.993878725961986
2738,2022-07-01,7.934764277839095
2739,2022-07-02,7.835928383587241
2740,2022-07-03,7.717472224950002
2741,2022-07-04,7.696186018282076
2742,2022-07-05,7.43853497587109
2743,2022-07-06,7.275598557999981
2744,2022-07-07,7.1421008809882665
2745,2022-07-08,7.058266222289122
2746,2022-07-09,6.937977223049617
2747,2022-07-10,6.799746851890313
2748,2022-07-11,6.748958311326335
2749,2022-07-12,6.485888232762603
2750,2022-07-13,6.308662290727942
2751,2022-07-14,6.158662096818188
2752,2022-07-15,6.054037268819936
2753,2022-07-16,5.917950800413698
2754,2022-07-17,5.767249889522318
2755,2022-07-18,5.695816057771534
2756,2022-07-19,5.437628243507834
2757,2022-07-20,5.25773715629966
2758,2022-07-21,5.104050690608706
2759,2022-07-22,4.992504219703294
2760,2022-07-23,4.855394420491085
2761,2022-07-24,4.707749909447246
2762,2022-07-25,4.6317922256358015
2763,2022-07-26,4.395039252994249
2764,2022-07-27,4.229298616102865
2765,2022-07-28,4.088831883554246
2766,2022-07-29,3.9871834289876182
2767,2022-07-30,3.865603226986513
2768,2022-07-31,3.737118079176097
2769,2022-08-01,3.672104589098103
2770,2022-08-02,3.471434447732925
2771,2022-08-03,3.3334888468319597
2772,2022-08-04,3.2187039007738285
2773,2022-08-05,3.1380609377266797
2774,2022-08-06,3.0416015165117094
2775,2022-08-07,2.9402028040005765
2776,2022-08-08,2.8922663123444017
2777,2022-08-09,2.73190890286577
2778,2022-08-10,2.62400201374014
2779,2022-08-11,2.5351018830428473
2780,2022-08-12,2.4736044765697907
2781,2022-08-13,2.3983553944282456
2782,2022-08-14,2.3181313767940086
2783,2022-08-15,2.2794459496711683
2784,2022-08-16,2.1497863448716092
2785,2022-08-17,2.0606767014462366
2786,2022-08-18,1.9849911542490786
2787,2022-08-19,1.928770348135407
2788,2022-08-20,1.8599220899812339
2789,2022-08-21,1.78540380656925
2790,2022-08-22,1.7401389940931873
2791,2022-08-23,1.6252931637429489
2792,2022-08-24,1.5393535196198542
2793,2022-08-25,1.4618170187886341
2794,2022-08-26,1.3966604158558746
2795,2022-08-27,1.3211236945254228
2796,2022-08-28,1.2405858626952628
2797,2022-08-29,1.1785852023607257
2798,2022-08-30,1.0701280998948952
2799,2022-08-31,0.9807801537088816
2800,2022-09-01,0.8967254567464933
2801,2022-09-02,0.8198878870737102
2802,2022-09-03,0.7367966223721412
2803,2022-09-04,0.65115623667036
2804,2022-09-05,0.5749733950878989
2805,2022-09-06,0.4769028554369038
2806,2022-09-07,0.38935583912135235
2807,2022-09-08,0.30493776504151054
2808,2022-09-09,0.22322920658543227
2809,2022-09-10,0.13974284959080746
2810,2022-09-11,0.05619790011731801
2811,2022-09-12,-0.027236440025898933
2812,2022-09-13,-0.10854748102573337
2813,2022-09-14,-0.18874346082957671
2814,2022-09-15,-0.2690281290670183
2815,2022-09-16,-0.3523519475202699
2816,2022-09-17,-0.4343568755326917
2817,2022-09-18,-0.5153924708575518
2818,2022-09-19,-0.6071523066133202
2819,2022-09-20,-0.6742316777944894
2820,2022-09-21,-0.7509656061727625
2821,2022-09-22,-0.832218683479045
2822,2022-09-23,-0.9232734615953129
2823,2022-09-24,-1.0106839816809128
2824,2022-09-25,-1.0965911567369304
2825,2022-09-26,-1.2042493635210778
2826,2022-09-27,-1.264546815362723
2827,2022-09-28,-1.3448294329023234
2828,2022-09-29,-1.4333186163659895
2829,2022-09-30,-1.5373494454488246
2830,2022-10-01,-1.6341450668006678
2831,2022-10-02,-1.7274425150484873
2832,2022-10-03,-1.851919244575501
2833,2022-10-04,-1.904684141959193
2834,2022-10-05,-1.9860930936308676
2835,2022-10-06,-2.077798088187318
2836,2022-10-07,-2.1893359835803365
2837,2022-10-08,-2.2888217385526874
2838,2022-10-09,-2.381879848711439
2839,2022-10-10,-2.514963244842411
2840,2022-10-11,-2.551804778104507
2841,2022-10-12,-2.626211975847257
2842,2022-10-13,-2.713732964951161
2843,2022-10-14,-2.826579720213104
2844,2022-10-15,-2.9242229697093522
2845,2022-10-16,-3.0146115409813716
2846,2022-10-17,-3.1563659743693795
2847,2022-10-18,-3.180173492135418
2848,2022-10-19,-3.2535462269067597
2849,2022-10-20,-3.3460901153618563
2850,2022-10-21,-3.47275119418794
2851,2022-10-22,-3.584303655890973
2852,2022-10-23,-3.6908519073543493
2853,2022-10-24,-3.8628973477811
2854,2022-10-25,-3.8976791323667848
2855,2022-10-26,-3.995902139920292
2856,2022-10-27,-4.1206190281967485
2857,2022-10-28,-4.2888135326789545
2858,2022-10-29,-4.441799102257271
2859,2022-10-30,-4.591024159796699
2860,2022-10-31,-4.818035065329706
2861,2022-11-01,-4.88578759446335
2862,2022-11-02,-5.027370747826944
2863,2022-11-03,-5.198528470416658
2864,2022-11-04,-5.4176060295368815
2865,2022-11-05,-5.6158840367249905
2866,2022-11-06,-5.805709610718651
2867,2022-11-07,-6.079375319021717
2868,2022-11-08,-6.165417516766188
2869,2022-11-09,-6.329347842801573
2870,2022-11-10,-6.519821603554488
2871,2022-11-11,-6.756948973825168
2872,2022-11-12,-6.962560627577803
2873,2022-11-13,-7.150655402124307
2874,2022-11-14,-7.425180260491364
2875,2022-11-15,-7.48129521801437
2876,2022-11-16,-7.61808735059475
2877,2022-11-17,-7.778356345421682
2878,2022-11-18,-7.98525743520547
2879,2022-11-19,-8.152462823535743
2880,2022-11-20,-8.296888291369049
2881,2022-11-21,-8.535335944122377
2882,2022-11-22,-8.53068793771979
2883,2022-11-23,-8.616566808729134
2884,2022-11-24,-8.730704741036627
2885,2022-11-25,-8.899888619845086
2886,2022-11-26,-9.029992495008957
2887,2022-11-27,-9.140964139098608
2888,2022-11-28,-9.362318121321302
2889,2022-11-29,-9.324253005842005
2890,2022-11-30,-9.394260213090135
2891,2022-12-01,-9.504086943872112
2892,2022-12-02,-9.683001000353327
2893,2022-12-03,-9.82771938583645
2894,2022-12-04,-9.959686882346737
2895,2022-12-05,-10.219457787319122
2896,2022-12-06,-10.202780281136807
2897,2022-12-07,-10.309201785817024
2898,2022-12-08,-10.462676532205778
2899,2022-12-09,-10.693202777232184
2900,2022-12-10,-10.886700347893877
2901,2022-12-11,-11.064632710251022
2902,2022-12-12,-11.377325984052314
2903,2022-12-13,-11.385064754535637
2904,2022-12-14,-11.518732461396528
2905,2022-12-15,-11.694095121944082
2906,2022-12-16,-11.941834323822738
2907,2022-12-17,-12.137388045696083
2908,2022-12-18,-12.302920822510213
2909,2022-12-19,-12.599574491908095
2910,2022-12-20,-12.553559606050941
2911,2022-12-21,-12.628804848865279
2912,2022-12-22,-12.734881186342333
2913,2022-12-23,-12.905385895548264
2914,2022-12-24,-13.007693901094509
2915,2022-12-25,-13.067216493315414
2916,2022-12-26,-13.258518941608308
2917,2022-12-27,-13.076338966423528
2918,2022-12-28,-13.020174760008771
2919,2022-12-29,-12.995779140674232
2920,2022-12-30,-13.041826128806791
2921,2022-12-31,-13.019508168625999
2922,2023-01-01,-12.959024491124849
2923,2023-01-02,-13.049514157446527
2924,2023-01-03,-12.75495920848806
2925,2023-01-04,-12.610679330725134
2926,2023-01-05,-12.518375594257305
2927,2023-01-06,-12.521071516245547
2928,2023-01-07,-12.472560971078373
2929,2023-01-08,-12.40614402568227
2930,2023-01-09,-12.523406075416325
2931,2023-01-10,-12.255048626427095
2932,2023-01-11,-12.16934496784138
2933,2023-01-12,-12.16079804844302
2934,2023-01-13,-12.273429264773235
2935,2023-01-14,-12.350157205805248
2936,2023-01-15,-12.423866023733039
2937,2023-01-16,-12.705118483220925
2938,2023-01-17,-12.588002684471133
2939,2023-01-18,-12.670635215110119
2940,2023-01-19,-12.837515493674303
2941,2023-01-20,-13.13123822908573
2942,2023-01-21,-13.381870464804539
2943,2023-01-22,-13.62040956300843
2944,2023-01-23,-14.06547520201577
2945,2023-01-24,-14.074203673232477
2946,2023-01-25,-14.274815723894458
2947,2023-01-26,-14.542669506148851
2948,2023-01-27,-14.920383516191084
2949,2023-01-28,-15.227183561388658
2950,2023-01-29,-15.494707346929758
2951,2023-01-30,-15.952618720814163
2952,2023-01-31,-15.92448047245494
2953,2023-02-01,-16.072307082142224
2954,2023-02-02,-16.266227740086826
2955,2023-02-03,-16.55292468934567
2956,2023-02-04,-16.744850905028514
2957,2023-02-05,-16.878280473832454
2958,2023-02-06,-17.19774527905914
2959,2023-02-07,-16.996790091138866
2960,2023-02-08,-16.9744201333959
2961,2023-02-09,-16.99829257899915
2962,2023-02-10,-17.121399375934953
2963,2023-02-11,-17.151097292302204
2964,2023-02-12,-17.12935990476094
2965,2023-02-13,-17.31600792434248
2966,2023-02-14,-16.974333989027322
2967,2023-02-15,-16.83944906760478
2968,2023-02-16,-16.77502303517025
2969,2023-02-17,-16.838248690696663
2970,2023-02-18,-16.828736094496016
2971,2023-02-19,-16.791032009589962
2972,2023-02-20,-16.996721962790104
2973,2023-02-21,-16.675013090270863
2974,2023-02-22,-16.593075718674708
2975,2023-02-23,-16.60643486400403
2976,2023-02-24,-16.772320161315836
2977,2023-02-25,-16.878529378926967
2978,2023-02-26,-16.968317646460374
2979,2023-02-27,-17.321468384290377
2980,2023-02-28,-17.129923621545824
2981,2023-03-01,-17.190200151210906
2982,2023-03-02,-17.34749928286527
2983,2023-03-03,-17.65749622490621
2984,2023-03-04,-17.89521116769861
2985,2023-03-05,-18.102290585408323
2986,2023-03-06,-18.56705268514577
2987,2023-03-07,-18.445154121748377
2988,2023-03-08,-18.564053273791558
2989,2023-03-09,-18.760795199477204
2990,2023-03-10,-19.092183010851002
2991,2023-03-11,-19.32358621810314
2992,2023-03-12,-19.498532844090033
2993,2023-03-13,-19.91763935215034
2994,2023-03-14,-19.704217329836773
2995,2023-03-15,-19.720683618893133
2996,2023-03-16,-19.79991900135243
2997,2023-03-17,-20.003721534197147
2998,2023-03-18,-20.091456155084273
2999,2023-03-19,-20.111868106110858
3000,2023-03-20,-20.38081660598694
3001,2023-03-21,-19.991751559211437
3002,2023-03-22,-19.844013105295307
3003,2023-03-23,-19.767720479442882
3004,2023-03-24,-19.83047861990592
3005,2023-03-25,-19.785855799018805
3006,2023-03-26,-19.68742073849618
3007,2023-03-27,-19.86529777579808
3008,2023-03-28,-19.381546058670764
3009,2023-03-29,-19.17039464138613
3010,2023-03-30,-19.0567199211249
3011,2023-03-31,-19.11107448729629
3012,2023-04-01,-19.078070349446445
3013,2023-04-02,-19.012723747779887
3014,2023-04-03,-19.255919936933015
3015,2023-04-04,-18.834784718120765
3016,2023-04-05,-18.714944261897806
3017,2023-04-06,-18.712677279558182
3018,2023-04-07,-18.89834702417638
3019,2023-04-08,-19.00476372369918
3020,2023-04-09,-19.08590157309987
3021,2023-04-10,-19.49132695763082
3022,2023-04-11,-19.211604254417242
3023,2023-04-12,-19.24260954279644
3024,2023-04-13,-19.391373384953262
3025,2023-04-14,-19.727918422730443
3026,2023-04-15,-19.973590257250233
3027,2023-04-16,-20.182123246908453
3028,2023-04-17,-20.712997098546246
3029,2023-04-18,-20.52183139665206
3030,2023-04-19,-20.636698679144114
3031,2023-04-20,-20.85759603269019
3032,2023-04-21,-21.256621092092125
3033,2023-04-22,-21.5462007583698
3034,2023-04-23,-21.782433815351837
3035,2023-04-24,-22.337304551251844
3036,2023-04-25,-22.133997292441467
3037,2023-04-26,-22.23514458213374
3038,2023-04-27,-22.43586946516067
3039,2023-04-28,-22.8122493654271
3040,2023-04-29,-23.06940093084455
3041,2023-04-30,-23.2670675012778
3042,2023-05-01,-23.790668167434543
3043,2023-05-02,-23.531521406624456
3044,2023-05-03,-23.587028152555586
3045,2023-05-04,-23.747294939925624
3046,2023-05-05,-24.09190561026641
3047,2023-05-06,-24.31789114251929
3048,2023-05-07,-24.487598630201266
3049,2023-05-08,-24.99861892509933
3050,2023-05-09,-24.708967545656066
3051,2023-05-10,-24.74925425504501
3052,2023-05-11,-24.902940491526955
3053,2023-05-12,-25.25147248869681
3054,2023-05-13,-25.482188227218067
3055,2023-05-14,-25.658517081123524
3056,2023-05-15,-26.188830834537463
3057,2023-05-16,-25.896621051037535
3058,2023-05-17,-25.944687721234388
3059,2023-05-18,-26.10905611295909
3060,2023-05-19,-26.472488458789865
3061,2023-05-20,-26.712336903788945
3062,2023-05-21,-26.893074380830875
3063,2023-05-22,-27.4340614635281
3064,2023-05-23,-27.1247050236111
3065,2023-05-24,-27.160643822059647
3066,2023-05-25,-27.311296579721443
3067,2023-05-26,-27.66171900351985
3068,2023-05-27,-27.88036564524572
3069,2023-05-28,-28.033912326943284
3070,2023-05-29,-28.553897867634525
3071,2023-05-30,-28.19682309994751
3072,2023-05-31,-28.192293792363344
3073,2023-06-01,-28.30416285329273
3074,2023-06-02,-28.620699234215078
3075,2023-06-03,-28.802229821841816
3076,2023-06-04,-28.91822991127204
3077,2023-06-05,-29.412822282814577
3078,2023-06-06,-29.009805433726434
3079,2023-06-07,-28.972749258076636
3080,2023-06-08,-29.059733362074617
3081,2023-06-09,-29.361836149462818
3082,2023-06-10,-29.530670964076815
3083,2023-06-11,-29.63776414986601
3084,2023-06-12,-30.138935599047738
3085,2023-06-13,-29.72428403952684
3086,2023-06-14,-29.690266077733295
3087,2023-06-15,-29.788062982039243
3088,2023-06-16,-30.11042302094068
3089,2023-06-17,-30.29912461205359
3090,2023-06-18,-30.426673424978784
3091,2023-06-19,-30.95959364426088
3092,2023-06-20,-30.55339653179375
3093,2023-06-21,-30.53666534010334
3094,2023-06-22,-30.65306881447238
3095,2023-06-23,-30.996570388670875
3096,2023-06-24,-31.198827073834554
3097,2023-06-25,-31.3332094065085
3098,2023-06-26,-31.87700239945386
3099,2023-06-27,-31.45135177720103
3100,2023-06-28,-31.417344975532185
3101,2023-06-29,-31.511657907754635
3102,2023-06-30,-31.83011450210332
3103,2023-07-01,-31.99500243440991
3104,2023-07-02,-32.081395370713814
3105,2023-07-03,-32.578242143663005
3106,2023-07-04,-32.07326901910783
3107,2023-07-05,-31.9610356544162
3108,2023-07-06,-31.97219514880362
3109,2023-07-07,-32.20538563890773
3110,2023-07-08,-32.27444673636875
3111,2023-07-09,-32.25703040435352
3112,2023-07-10,-32.65456738735774
3113,2023-07-11,-32.02211730868092
3114,2023-07-12,-31.78839411753497
3115,2023-07-13,-31.678636522975296
3116,2023-07-14,-31.794831048561665
3117,2023-07-15,-31.74283051702276
3118,2023-07-16,-31.60325641103251
3119,2023-07-17,-31.890346430976052
3120,2023-07-18,-31.1267568112563
3121,2023-07-19,-30.775561644863853
3122,2023-07-20,-30.556737600824835
3123,2023-07-21,-30.575721407195054
3124,2023-07-22,-30.430432049014364
3125,2023-07-23,-30.204464693360155
3126,2023-07-24,-30.424817690697623
3127,2023-07-25,-29.58164359934634
3128,2023-07-26,-29.17221711193655
3129,2023-07-27,-28.911027201655195
3130,2023-07-28,-28.906660906239143
3131,2023-07-29,-28.748720257180757
3132,2023-07-30,-28.523298447367832
3133,2023-07-31,-28.76957720782897
3134,2023-08-01,-27.944518374018326
3135,2023-08-02,-27.57879382669513
3136,2023-08-03,-27.380480735728344
3137,2023-08-04,-27.46027021750423
3138,2023-08-05,-27.398281059024686
3139,2023-08-06,-27.281824181185026
3140,2023-08-07,-27.660880815263145
3141,2023-08-08,-26.957749648048427
3142,2023-08-09,-26.73495850791196
