,ds,yhat
2389,2021-07-17,84.38711761767144
2390,2021-07-18,84.00027743917056
2391,2021-07-19,85.96359347428843
2392,2021-07-20,85.57398877356435
2393,2021-07-21,84.56254077908709
2394,2021-07-22,89.65454512821397
2395,2021-07-23,94.91655216277731
2396,2021-07-24,96.95144066635663
2397,2021-07-25,97.85322639245163
2398,2021-07-26,100.75740511878827
2399,2021-07-27,100.93634822502254
2400,2021-07-28,100.10961894837666
2401,2021-07-29,105.003576600891
2402,2021-07-30,109.68862372607515
2403,2021-07-31,110.78260203199652
2404,2021-08-01,110.406811912001
2405,2021-08-02,111.73317428363676
2406,2021-08-03,110.07372232778785
2407,2021-08-04,107.19778819160952
2408,2021-08-05,109.88949028887369
2409,2021-08-06,112.27365308995377
2410,2021-08-07,111.02615014667724
2411,2021-08-08,108.3299616477382
2412,2021-08-09,107.41821796255641
2413,2021-08-10,103.65711357349984
2414,2021-08-11,98.86957328917532
2415,2021-08-12,99.89052672331616
2416,2021-08-13,100.88170354084474
2417,2021-08-14,98.5494203702134
2418,2021-08-15,95.10145405039613
2419,2021-08-16,93.78700426592704
2420,2021-08-17,89.97429820258921
2421,2021-08-18,85.48220069227237
2422,2021-08-19,87.1348952390082
2423,2021-08-20,89.06728355344202
2424,2021-08-21,87.95200590493555
2425,2021-08-22,85.95892971293023
2426,2021-08-23,86.29378997170411
2427,2021-08-24,84.27215234429751
2428,2021-08-25,81.66049640240237
2429,2021-08-26,85.2316500769337
2430,2021-08-27,89.06191943729672
2431,2021-08-28,89.76821510696084
2432,2021-08-29,89.47075025340847
2433,2021-08-30,91.33065696928165
2434,2021-08-31,90.6203012094536
2435,2021-09-01,89.07352761571038
2436,2021-09-02,93.4412395680752
2437,2021-09-03,97.77937220359999
2438,2021-09-04,98.69498390706192
2439,2021-09-05,98.31080128843942
2440,2021-09-06,99.80026669726107
2441,2021-09-07,98.45252212096868
2442,2021-09-08,96.0300430927009
2443,2021-09-09,99.322553359307
2444,2021-09-10,102.42404404894312
2445,2021-09-11,101.98609914441367
2446,2021-09-12,100.1826726894923
2447,2021-09-13,100.2411161205422
2448,2021-09-14,97.5005857690772
2449,2021-09-15,93.77606313865257
2450,2021-09-16,95.90987389729915
2451,2021-09-17,98.03731731531558
2452,2021-09-18,96.84709780721411
2453,2021-09-19,94.5465191078207
2454,2021-09-20,94.38898448671155
2455,2021-09-21,91.72661598953181
2456,2021-09-22,88.38172246050277
2457,2021-09-23,91.1972276813184
2458,2021-09-24,94.29242141311657
2459,2021-09-25,94.33217182197248
2460,2021-09-26,93.49432701237566
2461,2021-09-27,94.99554265994021
2462,2021-09-28,94.13997820290629
2463,2021-09-29,92.7000345081784
2464,2021-09-30,97.46741678440593
2465,2021-10-01,102.50058618752992
2466,2021-10-02,104.40413903642609
2467,2021-10-03,105.29956753206461
2468,2021-10-04,108.35029808758742
2469,2021-10-05,108.80705229367325
2470,2021-10-06,108.39812805204458
2471,2021-10-07,113.88104746400127
2472,2021-10-08,119.28133518189712
2473,2021-10-09,121.18137545164291
2474,2021-10-10,121.69354582866508
2475,2021-10-11,123.9832092761454
2476,2021-10-12,123.30924655694028
2477,2021-10-13,121.42219227558691
2478,2021-10-14,125.11463090955786
2479,2021-10-15,128.44936815138738
2480,2021-10-16,128.0557894162965
2481,2021-10-17,126.10340333426802
2482,2021-10-18,125.82089313318369
2483,2021-10-19,122.53004858114622
2484,2021-10-20,118.05015827580972
2485,2021-10-21,119.2457742763356
2486,2021-10-22,120.2431558996777
2487,2021-10-23,117.73330089013837
2488,2021-10-24,113.94538623995821
2489,2021-10-25,112.16169857215998
2490,2021-10-26,107.74512403295223
2491,2021-10-27,102.55029094992078
2492,2021-10-28,103.4695205237388
2493,2021-10-29,104.63866240293291
2494,2021-10-30,102.74818973218066
2495,2021-10-31,100.01816276972887
2496,2021-11-01,99.71085372731852
2497,2021-11-02,97.15375041054757
2498,2021-11-03,94.1594917386273
2499,2021-11-04,97.57207754122432
2500,2021-11-05,101.4641424445232
2501,2021-11-06,102.45807842703377
2502,2021-11-07,102.7043478232354
2503,2021-11-08,105.39344180298036
2504,2021-11-09,105.77580434827749
2505,2021-11-10,105.59169588169381
2506,2021-11-11,111.61849484874095
2507,2021-11-12,117.85991719101932
2508,2021-11-13,120.87733446305144
2509,2021-11-14,122.77126062922156
2510,2021-11-15,126.69213002694825
2511,2021-11-16,127.8563033937978
2512,2021-11-17,127.9847205529756
2513,2021-11-18,133.849885589816
2514,2021-11-19,139.45539356961953
2515,2021-11-20,141.37562096740945
2516,2021-11-21,141.73842832848416
2517,2021-11-22,143.73271889300892
2518,2021-11-23,142.61846280014825
2519,2021-11-24,140.17210623698728
2520,2021-11-25,143.23129414269724
2521,2021-11-26,145.86289725769257
2522,2021-11-27,144.70945565358411
2523,2021-11-28,141.97170887613242
2524,2021-11-29,140.91181421592503
2525,2021-11-30,136.85656438871612
2526,2021-12-01,131.64904535251014
2527,2021-12-02,132.19091735066922
2528,2021-12-03,132.59909424151056
2529,2021-12-04,129.55941655696958
2530,2021-12-05,125.30979442789598
2531,2021-12-06,123.14015560467355
2532,2021-12-07,118.39017972225527
2533,2021-12-08,112.9087423086589
2534,2021-12-09,113.5954618527711
2535,2021-12-10,114.54786062905235
2536,2021-12-11,112.42416641269412
2537,2021-12-12,109.42898410197826
2538,2021-12-13,108.81185306293284
2539,2021-12-14,105.86128957916239
2540,2021-12-15,102.37367198503448
2541,2021-12-16,105.19552762297985
2542,2021-12-17,108.36242906965562
2543,2021-12-18,108.4719261315399
2544,2021-12-19,107.67247060859653
2545,2021-12-20,109.16101339763311
2546,2021-12-21,108.1734831979806
2547,2021-12-22,106.4629387590468
2548,2021-12-23,110.84212846786374
2549,2021-12-24,115.31337852142845
2550,2021-12-25,116.45066025994183
2551,2021-12-26,116.39055322903143
2552,2021-12-27,118.32748479418646
2553,2021-12-28,117.4991077226629
2554,2021-12-29,115.67208782379576
2555,2021-12-30,119.68325806120356
2556,2021-12-31,123.55882290483258
2557,2022-01-01,123.90393565345201
2558,2022-01-02,122.89417091663229
2559,2022-01-03,123.7670170473825
2560,2022-01-04,121.8009402706304
2561,2022-01-05,118.80780532892463
2562,2022-01-06,121.67185776669686
2563,2022-01-07,124.45773305907059
2564,2022-01-08,123.80729872939634
2565,2022-01-09,121.93166062113646
2566,2022-01-10,122.09919751817158
2567,2022-01-11,119.60885391728495
2568,2022-01-12,116.28996896721401
2569,2022-01-13,119.0400692454042
2570,2022-01-14,121.922840074887
2571,2022-01-15,121.5735282118514
2572,2022-01-16,120.19287566274937
2573,2022-01-17,121.03314541663269
2574,2022-01-18,119.36710300427507
2575,2022-01-19,116.99668131120588
2576,2022-01-20,120.79093655135291
2577,2022-01-21,124.7752199913028
2578,2022-01-22,125.54622918755769
2579,2022-01-23,125.26877621506009
2580,2022-01-24,127.160505142118
2581,2022-01-25,126.45703809530593
2582,2022-01-26,124.92971502129089
2583,2022-01-27,129.42371078403852
2584,2022-01-28,133.93816686883557
2585,2022-01-29,135.05042232981168
2586,2022-01-30,134.9149359079018
2587,2022-01-31,136.74582599906884
2588,2022-02-01,135.77715168681937
2589,2022-02-02,133.78857064588186
2590,2022-02-03,137.64236985830186
2591,2022-02-04,141.35325808558238
2592,2022-02-05,141.52046582536062
2593,2022-02-06,140.32753934865897
2594,2022-02-07,141.0214889325394
2595,2022-02-08,138.86709500310738
2596,2022-02-09,135.67951185758392
2597,2022-02-10,138.35940592402082
2598,2022-02-11,140.95179260608637
2599,2022-02-12,140.08559600657875
2600,2022-02-13,137.97412382435652
2601,2022-02-14,137.89085526554047
2602,2022-02-15,135.11802365385586
2603,2022-02-16,131.48662803614658
2604,2022-02-17,133.91033614413237
2605,2022-02-18,136.43419637976532
2606,2022-02-19,135.68263502053813
2607,2022-02-20,133.86170563341722
2608,2022-02-21,134.23269188849918
2609,2022-02-22,132.05618674163523
2610,2022-02-23,129.14073904359873
2611,2022-02-24,132.3767174520496
2612,2022-02-25,135.77602617810817
2613,2022-02-26,135.92956615610254
2614,2022-02-27,135.01215209526805
2615,2022-02-28,136.25466295222247
2616,2022-03-01,134.88416810107586
2617,2022-03-02,132.68156071797972
2618,2022-03-03,136.51552561510033
2619,2022-03-04,140.37318919678063
2620,2022-03-05,140.82676531374887
2621,2022-03-06,140.0406601515745
2622,2022-03-07,141.24150535250797
2623,2022-03-08,139.65350188805036
2624,2022-03-09,137.06407255251858
2625,2022-03-10,140.35685772420703
2626,2022-03-11,143.53214848933007
2627,2022-03-12,143.18152658143455
2628,2022-03-13,141.4959635579125
2629,2022-03-14,141.73257668610668
2630,2022-03-15,139.14409979846954
2631,2022-03-16,135.55156665645035
2632,2022-03-17,137.87547900356952
2633,2022-03-18,140.1453258481325
2634,2022-03-19,138.98170024752594
2635,2022-03-20,136.60507093480388
2636,2022-03-21,136.29914419653227
2637,2022-03-22,133.3345534184507
2638,2022-03-23,129.5488705859726
2639,2022-03-24,131.87644029974064
2640,2022-03-25,134.347660197404
2641,2022-03-26,133.5794103113881
2642,2022-03-27,131.78546822876564
2643,2022-03-28,132.2375539561585
2644,2022-03-29,130.1843884711418
2645,2022-03-30,127.4402222505623
2646,2022-03-31,130.91452687461987
2647,2022-04-01,134.60219510043268
2648,2022-04-02,135.08337342108163
2649,2022-04-03,134.5365108575897
2650,2022-04-04,136.19794684482076
2651,2022-04-05,135.27704321787243
2652,2022-04-06,133.55375780781023
2653,2022-04-07,137.90852987265214
2654,2022-04-08,142.30353466995666
2655,2022-04-09,143.2918491798691
2656,2022-04-10,143.03286229645596
2657,2022-04-11,144.74994007738493
2658,2022-04-12,143.64098665135708
2659,2022-04-13,141.48425941406887
2660,2022-04-14,145.16751048367794
2661,2022-04-15,148.65925220427144
2662,2022-04-16,148.5261383384134
2663,2022-04-17,146.94957757430424
2664,2022-04-18,147.18031246976528
2665,2022-04-19,144.44327482968208
2666,2022-04-20,140.55057101832358
2667,2022-04-21,142.42890258887712
2668,2022-04-22,144.07998912972505
2669,2022-04-23,142.10545932791013
2670,2022-04-24,138.72413027162185
2671,2022-04-25,137.2231454966436
2672,2022-04-26,132.85696235352967
2673,2022-04-27,127.46754032123503
2674,2022-04-28,128.01026631295883
2675,2022-04-29,128.5039443408052
2676,2022-04-30,125.56377565420023
2677,2022-05-01,121.42003338159613
2678,2022-05-02,119.36661565515193
2679,2022-05-03,114.65511970267309
2680,2022-05-04,109.12325609408921
2681,2022-05-05,109.72033735742082
2682,2022-05-06,110.44789539255521
2683,2022-05-07,107.90178063711235
2684,2022-05-08,104.29319891867785
2685,2022-05-09,102.89555351580266
2686,2022-05-10,98.9343599906234
2687,2022-05-11,94.2244976510613
2688,2022-05-12,95.69571178321678
2689,2022-05-13,97.324135113819
2690,2022-05-14,95.68360088061849
2691,2022-05-15,92.9689537747233
2692,2022-05-16,92.44091412821936
2693,2022-05-17,89.31139803974878
2694,2022-05-18,85.38901743730771
2695,2022-05-19,87.6038745447503
2696,2022-05-20,89.92915792303768
2697,2022-05-21,88.94076006553698
2698,2022-05-22,86.84190392030747
2699,2022-05-23,86.90505396695094
2700,2022-05-24,84.35168266357465
2701,2022-05-25,81.00510893486369
2702,2022-05-26,83.81375451587013
2703,2022-05-27,86.76209255069315
2704,2022-05-28,86.43798111076097
2705,2022-05-29,85.05817094848227
2706,2022-05-30,85.90699925710413
2707,2022-05-31,84.2105187850422
2708,2022-06-01,81.79677620553166
2709,2022-06-02,85.61781542691992
2710,2022-06-03,89.65043995745282
2711,2022-06-04,90.47188631933466
2712,2022-06-05,90.28698094732901
2713,2022-06-06,92.36450474970268
2714,2022-06-07,91.90666526850865
2715,2022-06-08,90.71785626938183
2716,2022-06-09,95.72647661635723
2717,2022-06-10,100.8765672040801
2718,2022-06-11,102.7128419540923
2719,2022-06-12,103.41043396307622
2720,2022-06-13,106.20976086804012
2721,2022-06-14,106.28203042993688
2722,2022-06-15,105.40700652966434
2723,2022-06-16,110.49498284784544
2724,2022-06-17,115.46943242716776
2725,2022-06-18,116.86132397587791
2726,2022-06-19,116.84117193105034
2727,2022-06-20,118.65190812482292
2728,2022-06-21,117.46972759496617
2729,2022-06-22,115.0899859272887
2730,2022-06-23,118.44829357480438
2731,2022-06-24,121.4930128512839
2732,2022-06-25,120.78759591448325
2733,2022-06-26,118.54361289720384
2734,2022-06-27,118.05028057111267
2735,2022-06-28,114.52931580312284
2736,2022-06-29,109.82768878526245
2737,2022-06-30,110.93665906046817
2738,2022-07-01,111.85307474989942
2739,2022-07-02,109.18885461829203
2740,2022-07-03,105.20431373643925
2741,2022-07-04,103.2338897795549
2742,2022-07-05,98.53478391453041
2743,2022-07-06,92.98660006442526
2744,2022-07-07,93.60860718173448
2745,2022-07-08,94.41037627495677
2746,2022-07-09,92.00918237927115
2747,2022-07-10,88.6646258835388
2748,2022-07-11,87.70175221705274
2749,2022-07-12,84.35484274449772
2750,2022-07-13,80.47543338937137
2751,2022-07-14,83.0493868583592
2752,2022-07-15,86.03849801828336
2753,2022-07-16,86.00744770367305
2754,2022-07-17,85.16130691938044
2755,2022-07-18,86.76754700044779
2756,2022-07-19,85.9963440889874
2757,2022-07-20,84.63816709298463
2758,2022-07-21,89.62164064617674
2759,2022-07-22,94.84686039824003
2760,2022-07-23,96.8223774604951
2761,2022-07-24,97.70578521228798
2762,2022-07-25,100.72453204699332
2763,2022-07-26,101.01236347236389
2764,2022-07-27,100.33582309086839
2765,2022-07-28,105.61198536512202
2766,2022-07-29,110.73231865459078
2767,2022-07-30,112.20832730810986
2768,2022-07-31,112.2136738898047
2769,2022-08-01,114.00211498414033
2770,2022-08-02,112.7383149608745
2771,2022-08-03,110.23145627526483
2772,2022-08-04,113.45105068852875
2773,2022-08-05,116.33962112988472
2774,2022-08-06,115.46538357446896
2775,2022-08-07,113.06444367249009
2776,2022-08-08,112.45459305644077
2777,2022-08-09,108.85946690361232
2778,2022-08-10,104.14850015986865
2779,2022-08-11,105.35034073433852
2780,2022-08-12,106.45417504995065
2781,2022-08-13,104.06958187197176
2782,2022-08-14,100.46924008271758
2783,2022-08-15,98.99931543802845
2784,2022-08-16,94.8979653434763
2785,2022-08-17,90.04289031354786
2786,2022-08-18,91.46380969107703
2787,2022-08-19,93.13406189459907
2788,2022-08-20,91.63938590006629
2789,2022-08-21,89.22297110117213
2790,2022-08-22,89.1942889414835
2791,2022-08-23,86.74377024634823
2792,2022-08-24,83.69969628477534
2793,2022-08-25,87.04135068596008
2794,2022-08-26,90.68233124157963
2795,2022-08-27,91.14947790184051
2796,2022-08-28,90.63123053352336
2797,2022-08-29,92.38559029822594
2798,2022-08-30,91.55135355489223
2799,2022-08-31,89.91441434766864
2800,2022-09-01,94.42134974290977
2801,2022-09-02,98.95389242687452
2802,2022-09-03,100.0171619509925
2803,2022-09-04,99.79021853750068
2804,2022-09-05,101.53180546830674
2805,2022-09-06,100.38659252688049
2806,2022-09-07,98.15918897490178
2807,2022-09-08,101.82635639506739
2808,2022-09-09,105.3007832642448
2809,2022-09-10,105.12676144779645
2810,2022-09-11,103.53113270945383
2811,2022-09-12,103.82511581937004
2812,2022-09-13,101.20401974003747
2813,2022-09-14,97.52762884798916
2814,2022-09-15,99.82994594874098
2815,2022-09-16,102.0714449107304
2816,2022-09-17,100.84166661571477
2817,2022-09-18,98.41034666096117
2818,2022-09-19,98.12543708313333
2819,2022-09-20,95.20671845174516
2820,2022-09-21,91.53329439172693
2821,2022-09-22,94.15188940826862
2822,2022-09-23,97.01886311201291
2823,2022-09-24,96.71123178044279
2824,2022-09-25,95.47966320451101
2825,2022-09-26,96.6445106017606
2826,2022-09-27,95.38522065813483
2827,2022-09-28,93.53685921354038
2828,2022-09-29,98.09885500554594
2829,2022-09-30,102.96858093336651
2830,2022-10-01,104.66246835422785
2831,2022-10-02,105.3723489783349
2832,2022-10-03,108.36074994227076
2833,2022-10-04,108.74707857794277
2834,2022-10-05,108.3138621339886
2835,2022-10-06,114.01630111338353
2836,2022-10-07,119.7074498225365
2837,2022-10-08,121.86912143053654
2838,2022-10-09,122.67094748572693
2839,2022-10-10,125.36399342324404
2840,2022-10-11,125.06249315249924
2841,2022-10-12,123.55832311436812
2842,2022-10-13,127.8296734608149
2843,2022-10-14,131.75597103539718
2844,2022-10-15,131.8566050838612
2845,2022-10-16,130.35067629948065
2846,2022-10-17,130.54690383828606
2847,2022-10-18,127.61893736665972
2848,2022-10-19,123.4262056886051
2849,2022-10-20,125.02001165012462
2850,2022-10-21,126.34671765673976
2851,2022-10-22,123.99306906836732
2852,2022-10-23,120.24570234549576
2853,2022-10-24,118.47673317819154
2854,2022-10-25,113.91237421456323
2855,2022-10-26,108.46023421753726
2856,2022-10-27,109.21325978076554
2857,2022-10-28,110.14194324999382
2858,2022-10-29,107.84732063811941
2859,2022-10-30,104.62160394707792
2860,2022-10-31,103.83106686614126
2861,2022-11-01,100.67979205956327
2862,2022-11-02,97.04540232015759
2863,2022-11-03,99.98293383826103
2864,2022-11-04,103.40819726422927
2865,2022-11-05,103.86056824288877
2866,2022-11-06,103.56679102013005
2867,2022-11-07,105.82308139820803
2868,2022-11-08,105.75574291586562
2869,2022-11-09,105.16684102497892
2870,2022-11-10,111.03924899836778
2871,2022-11-11,117.21209912792783
2872,2022-11-12,120.15397306009577
2873,2022-11-13,122.03013747754588
2874,2022-11-14,126.08377172809216
2875,2022-11-15,127.39300973568787
2876,2022-11-16,127.72577594280965
2877,2022-11-17,134.04490630825433
2878,2022-11-18,140.17430630050987
2879,2022-11-19,142.58091022905103
2880,2022-11-20,143.44351579752595
2881,2022-11-21,146.03115133613852
2882,2022-11-22,145.45446107942448
2883,2022-11-23,143.52758029629283
2884,2022-11-24,147.27122657244269
2885,2022-11-25,150.5675348397463
2886,2022-11-26,149.9488859548413
2887,2022-11-27,147.66662151850198
2888,2022-11-28,147.0650591366654
2889,2022-11-29,143.32599590782948
2890,2022-11-30,138.33669581558718
2891,2022-12-01,139.19034599401317
2892,2022-12-02,139.82929947167003
2893,2022-12-03,136.84084462554821
2894,2022-12-04,132.52620833746883
2895,2022-12-05,130.27094999667227
2896,2022-12-06,125.28361389772057
2897,2022-12-07,119.4711287669151
2898,2022-12-08,119.93815998773755
2899,2022-12-09,120.62047794580461
2900,2022-12-10,118.08952410846392
2901,2022-12-11,114.6236436503625
2902,2022-12-12,113.57683029424308
2903,2022-12-13,110.11347587250508
2904,2022-12-14,106.09305274786394
2905,2022-12-15,108.57010427784952
2906,2022-12-16,111.41930565065314
2907,2022-12-17,111.15017655502432
2908,2022-12-18,109.98164128263042
2909,2022-12-19,111.20994286444679
2910,2022-12-20,109.94000927015307
2911,2022-12-21,107.97962841802381
2912,2022-12-22,112.33997486873899
2913,2022-12-23,116.85195635296488
2914,2022-12-24,117.99037692545318
2915,2022-12-25,117.95086265498836
2916,2022-12-26,120.01574820506283
2917,2022-12-27,119.2806650222178
2918,2022-12-28,117.55665887279382
2919,2022-12-29,121.86959362564735
2920,2022-12-30,126.06606417251841
2921,2022-12-31,126.64528067734331
2922,2023-01-01,125.83667014038774
2923,2023-01-02,126.96213341562206
2924,2023-01-03,125.15638600991348
2925,2023-01-04,122.27572194984612
2926,2023-01-05,125.39520668473534
2927,2023-01-06,128.40330524379797
2928,2023-01-07,127.84089459246567
2929,2023-01-08,125.97921983254666
2930,2023-01-09,126.17847765766756
2931,2023-01-10,123.602140329097
2932,2023-01-11,120.13286032045232
2933,2023-01-12,122.86819238061189
2934,2023-01-13,125.70489727164536
2935,2023-01-14,125.18623141302027
2936,2023-01-15,123.58155907247102
2937,2023-01-16,124.24267506540731
2938,2023-01-17,122.31359261960353
2939,2023-01-18,119.65509236616313
2940,2023-01-19,123.34045477575329
2941,2023-01-20,127.23085430469976
2942,2023-01-21,127.83223320947046
2943,2023-01-22,127.3777307890396
2944,2023-01-23,129.18272746140252
2945,2023-01-24,128.35087232758238
2946,2023-01-25,126.70782507317885
2947,2023-01-26,131.29730620836142
2948,2023-01-27,135.94764141494338
2949,2023-01-28,137.13803269458035
2950,2023-01-29,137.08337961723507
2951,2023-01-30,139.08739703709503
2952,2023-01-31,138.24403400854865
2953,2023-02-01,136.3793875726658
2954,2023-02-02,140.54690998576936
2955,2023-02-03,144.58383948091748
2956,2023-02-04,144.9855415961067
2957,2023-02-05,143.99137308517965
2958,2023-02-06,144.93454323345486
2959,2023-02-07,142.93765394798663
2960,2023-02-08,139.86161351582453
2961,2023-02-09,142.79896227776644
2962,2023-02-10,145.6193153975222
2963,2023-02-11,144.8510896326864
2964,2023-02-12,142.7679343992728
2965,2023-02-13,142.73508344218212
2966,2023-02-14,139.89899127880443
2967,2023-02-15,136.14344967507574
2968,2023-02-16,138.58145427399344
2969,2023-02-17,141.09028717705664
2970,2023-02-18,140.20144160276982
2971,2023-02-19,138.1885910140222
2972,2023-02-20,138.41152964777658
2973,2023-02-21,136.00109681360559
2974,2023-02-22,132.8237433331928
2975,2023-02-23,135.97320335156618
2976,2023-02-24,139.29645885988063
2977,2023-02-25,139.29304406009945
2978,2023-02-26,138.2056378834767
2979,2023-02-27,139.3625491580468
2980,2023-02-28,137.85872604782702
2981,2023-03-01,135.52938728238226
2982,2023-03-02,139.4419132398035
2983,2023-03-03,143.41289370209753
2984,2023-03-04,143.91679492283907
2985,2023-03-05,143.17894144443352
2986,2023-03-06,144.51610257042822
2987,2023-03-07,143.01294859696938
2988,2023-03-08,140.50393361738483
2989,2023-03-09,144.064443230983
2990,2023-03-10,147.51784338775227
2991,2023-03-11,147.35234202120517
2992,2023-03-12,145.81514207543682
2993,2023-03-13,146.24989872044998
2994,2023-03-14,143.76741711037715
2995,2023-03-15,140.23464370446848
2996,2023-03-16,142.7640246821262
2997,2023-03-17,145.20963899314847
2998,2023-03-18,144.09149460883737
2999,2023-03-19,141.69027281634143
3000,2023-03-20,141.38127378483304
3001,2023-03-21,138.29918251508903
3002,2023-03-22,134.33420952951013
3003,2023-03-23,136.61991365196693
3004,2023-03-24,139.01887788929653
3005,2023-03-25,138.05508985208428
3006,2023-03-26,136.01009799002952
3007,2023-03-27,136.25441235407592
3008,2023-03-28,133.90742242345445
3009,2023-03-29,130.84185488239635
3010,2023-03-30,134.17127722621825
3011,2023-03-31,137.7265449899373
3012,2023-04-01,137.99746993010518
3013,2023-04-02,137.2315307227019
3014,2023-04-03,138.76377614950917
3015,2023-04-04,137.67281547046449
3016,2023-04-05,135.79436001871764
3017,2023-04-06,140.2089977643063
3018,2023-04-07,144.70980813867882
3019,2023-04-08,145.75350895368805
3020,2023-04-09,145.56170209118397
3021,2023-04-10,147.44905037923144
3022,2023-04-11,146.47490999311967
3023,2023-04-12,144.4653371055485
3024,2023-04-13,148.50034555572412
3025,2023-04-14,152.3717565101564
3026,2023-04-15,152.54277490506166
3027,2023-04-16,151.2506363072286
3028,2023-04-17,151.83187331477936
3029,2023-04-18,149.3683911032429
3030,2023-04-19,145.7167614310179
3031,2023-04-20,147.99384198298173
3032,2023-04-21,150.02382890663245
3033,2023-04-22,148.30535060081482
3034,2023-04-23,145.11474986640212
3035,2023-04-24,143.827842161214
3036,2023-04-25,139.56002149963416
3037,2023-04-26,134.20262483160948
3038,2023-04-27,134.90689677117257
3039,2023-04-28,135.52042812022182
3040,2023-04-29,132.56214211867965
3041,2023-04-30,128.32676574945225
3042,2023-05-01,126.20379378500333
3043,2023-05-02,121.31247555120602
3044,2023-05-03,115.54620918674736
3045,2023-05-04,116.05588947541446
3046,2023-05-05,116.67681526601274
3047,2023-05-06,113.91266205523482
3048,2023-05-07,110.04221292243544
3049,2023-05-08,108.4365420284008
3050,2023-05-09,104.18980765233881
3051,2023-05-10,99.1724850135702
3052,2023-05-11,100.51476453403188
3053,2023-05-12,102.02443410804605
3054,2023-05-13,100.18016781453295
3055,2023-05-14,97.2406610238234
3056,2023-05-15,96.5599895070103
3057,2023-05-16,93.21397944882136
3058,2023-05-17,89.06187296709629
3059,2023-05-18,91.22920893644287
3060,2023-05-19,93.51597000815407
3061,2023-05-20,92.39835947768493
3062,2023-05-21,90.13942288113473
3063,2023-05-22,90.10160640586093
3064,2023-05-23,87.36770195104178
3065,2023-05-24,83.80995168203995
3066,2023-05-25,86.57145969551614
3067,2023-05-26,89.46372640506382
3068,2023-05-27,88.97614057992702
3069,2023-05-28,87.38744561104973
3070,2023-05-29,88.07500915639909
3071,2023-05-30,86.13002660564177
3072,2023-05-31,83.43393160253594
3073,2023-06-01,87.13839527679306
3074,2023-06-02,91.05249454837836
3075,2023-06-03,91.66034952876332
3076,2023-06-04,91.23403601952643
3077,2023-06-05,93.14032132446926
3078,2023-06-06,92.4510112047001
3079,2023-06-07,91.02765387345666
3080,2023-06-08,96.0011852973476
3081,2023-06-09,101.14982677904119
3082,2023-06-10,102.92596412690905
3083,2023-06-11,103.57156747526263
3084,2023-06-12,106.42338326220313
3085,2023-06-13,106.51930953600768
3086,2023-06-14,105.69214191552724
3087,2023-06-15,111.04944969075696
3088,2023-06-16,116.3426009971863
3089,2023-06-17,118.0030785089109
3090,2023-06-18,118.26038675624746
3091,2023-06-19,120.44546139061306
3092,2023-06-20,119.59261720917533
3093,2023-06-21,117.54167279179849
3094,2023-06-22,121.41720216824694
3095,2023-06-23,124.9876623439812
3096,2023-06-24,124.70997784488081
3097,2023-06-25,122.84865788297662
3098,2023-06-26,122.77607169151054
3099,2023-06-27,119.5685838005434
3100,2023-06-28,115.11567870395601
3101,2023-06-29,116.59725787585607
3102,2023-06-30,117.83162875500344
3103,2023-07-01,115.32724551652699
3104,2023-07-02,111.4020875194688
3105,2023-07-03,109.48004772792032
3106,2023-07-04,104.68072408767634
3107,2023-07-05,98.93525503364354
3108,2023-07-06,99.46162794120153
3109,2023-07-07,100.10175694838063
3110,2023-07-08,97.38086706819382
3111,2023-07-09,93.62787157805974
3112,2023-07-10,92.26884508477399
3113,2023-07-11,88.4116527415142
3114,2023-07-12,83.96985833918055
3115,2023-07-13,86.13755010435754
3116,2023-07-14,88.71711692228824
3117,2023-07-15,88.18794493268253
3118,2023-07-16,86.82947619982698
3119,2023-07-17,88.01341458063135
3120,2023-07-18,86.78475976128335
3121,2023-07-19,84.99522847176068
3122,2023-07-20,89.77886954084929
3123,2023-07-21,94.87160393580342
3124,2023-07-22,96.69006035977996
3125,2023-07-23,97.4578768711222
3126,2023-07-24,100.49691768597005
3127,2023-07-25,100.80469581235782
3128,2023-07-26,100.1969942518578
3129,2023-07-27,105.78366610614839
3130,2023-07-28,111.27905731464011
3131,2023-07-29,113.08984535443771
3132,2023-07-30,113.44322267137446
3133,2023-07-31,115.67557420633382
3134,2023-08-01,114.80459114702028
3135,2023-08-02,112.67929365859527
3136,2023-08-03,116.45416609177788
3137,2023-08-04,119.88861226587078
3138,2023-08-05,119.44199855628246
3139,2023-08-06,117.40202237646326
3140,2023-08-07,117.16930356523889
3141,2023-08-08,113.82283627658586
3142,2023-08-09,109.27629288974812
3143,2023-08-10,110.74963897057124
3144,2023-08-11,112.05705578932604
3145,2023-08-12,109.70892946805594
3146,2023-08-13,106.04046149821852
3147,2023-08-14,104.49254571668573
3148,2023-08-15,100.17123530974779
3149,2023-08-16,95.01129193548046
3150,2023-08-17,96.24650511998588
3151,2023-08-18,97.68753343270185
3152,2023-08-19,95.83247738956256
3153,2023-08-20,92.99751007441363
3154,2023-08-21,92.59590810271064
3155,2023-08-22,89.69343970211752
3156,2023-08-23,86.181048579884
3157,2023-08-24,89.24569717844152
3158,2023-08-25,92.63982399979797
3159,2023-08-26,92.80202734204404
3160,2023-08-27,91.9910289524144
3161,2023-08-28,93.5639200352784
3162,2023-08-29,92.52824898847524
3163,2023-08-30,90.72431352802417
3164,2023-08-31,95.29668234791505
3165,2023-09-01,99.95509938640093
3166,2023-09-02,101.10478993106956
