,ds,yhat
2390,2021-07-18,89.82941093373339
2391,2021-07-19,86.562513435225
2392,2021-07-20,82.78423799778098
2393,2021-07-21,81.00834823511369
2394,2021-07-22,79.3112021238101
2395,2021-07-23,80.66015236391549
2396,2021-07-24,78.03963991456226
2397,2021-07-25,76.40643049036409
2398,2021-07-26,73.39362594137887
2399,2021-07-27,70.04243532633065
2400,2021-07-28,68.82151173435966
2401,2021-07-29,67.81098721942827
2402,2021-07-30,69.92112017313086
2403,2021-07-31,68.19538808600255
2404,2021-08-01,67.50587965326228
2405,2021-08-02,65.48704796650757
2406,2021-08-03,63.14068198982069
2407,2021-08-04,62.879337578196235
2408,2021-08-05,62.780683221256844
2409,2021-08-06,65.69650814328998
2410,2021-08-07,64.73279474540483
2411,2021-08-08,64.68511511824734
2412,2021-08-09,63.20184842845896
2413,2021-08-10,61.26195748009487
2414,2021-08-11,61.2420128292214
2415,2021-08-12,61.24025721951836
2416,2021-08-13,64.07530845562516
2417,2021-08-14,62.942490832622276
2418,2021-08-15,62.588481085203725
2419,2021-08-16,60.70322196615962
2420,2021-08-17,58.269744282377204
2421,2021-08-18,57.654053886783935
2422,2021-08-19,56.998233967979644
2423,2021-08-20,59.10822966439449
2424,2021-08-21,57.285909606354146
2425,2021-08-22,56.24253042408648
2426,2021-08-23,53.71902459356755
2427,2021-08-24,50.707662764361075
2428,2021-08-25,49.56471961853322
2429,2021-08-26,48.472652152310985
2430,2021-08-27,50.21712384342407
2431,2021-08-28,48.19506797020667
2432,2021-08-29,47.0673472203517
2433,2021-08-30,44.607885380886174
2434,2021-08-31,41.797718222414126
2435,2021-09-01,40.96104875792872
2436,2021-09-02,40.29715631219462
2437,2021-09-03,42.54734023790021
2438,2021-09-04,41.17967064055671
2439,2021-09-05,40.781514841518366
2440,2021-09-06,39.138151897587676
2441,2021-09-07,37.19980051475047
2442,2021-09-08,37.2415855669625
2443,2021-09-09,37.465619188344476
2444,2021-09-10,40.558213103619764
2445,2021-09-11,40.05156488348502
2446,2021-09-12,40.45629267032404
2447,2021-09-13,39.56956457449405
2448,2021-09-14,38.315026831388415
2449,2021-09-15,38.926499613295114
2450,2021-09-16,39.61994963519475
2451,2021-09-17,43.04060144874134
2452,2021-09-18,42.80111229797457
2453,2021-09-19,43.35360485252879
2454,2021-09-20,42.52675352054359
2455,2021-09-21,41.23802399954045
2456,2021-09-22,41.7004961531875
2457,2021-09-23,42.164130213366406
2458,2021-09-24,45.252200784807236
2459,2021-09-25,44.67542222766542
2460,2021-09-26,44.842994710026375
2461,2021-09-27,43.62822960098219
2462,2021-09-28,41.95276078411317
2463,2021-09-29,42.01624210354763
2464,2021-09-30,42.10674807519852
2465,2021-10-01,44.82646838143329
2466,2021-10-02,43.98181899927648
2467,2021-10-03,43.93363192948783
2468,2021-10-04,42.59154008904258
2469,2021-10-05,40.87046319239055
2470,2021-10-06,40.94355493503489
2471,2021-10-07,41.12217369274619
2472,2021-10-08,43.9713195887265
2473,2021-10-09,43.37624511194974
2474,2021-10-10,43.63231820481806
2475,2021-10-11,42.668696238584374
2476,2021-10-12,41.377600075846416
2477,2021-10-13,41.89099339487471
2478,2021-10-14,42.530560404818104
2479,2021-10-15,45.81326445830348
2480,2021-10-16,45.694768242664374
2481,2021-10-17,46.39920273494345
2482,2021-10-18,45.87227889826969
2483,2021-10-19,44.98341095130827
2484,2021-10-20,45.826100147903546
2485,2021-10-21,46.73780466815072
2486,2021-10-22,50.195421923907716
2487,2021-10-23,50.23524404528177
2488,2021-10-24,51.02229081626449
2489,2021-10-25,50.53246036533654
2490,2021-10-26,49.62705846221852
2491,2021-10-27,50.376412748955815
2492,2021-10-28,51.149144435322064
2493,2021-10-29,54.397082411606725
2494,2021-10-30,54.251275437906536
2495,2021-10-31,54.83043808688665
2496,2021-11-01,54.1517304983489
2497,2021-11-02,53.07733695020751
2498,2021-11-03,53.66101745902921
2499,2021-11-04,54.30656042642864
2500,2021-11-05,57.441986314975175
2501,2021-11-06,57.29155693706417
2502,2021-11-07,57.92335902190575
2503,2021-11-08,57.38882096793618
2504,2021-11-09,56.54152859508174
2505,2021-11-10,57.40697632508582
2506,2021-11-11,58.41052947672784
2507,2021-11-12,61.94130297128347
2508,2021-11-13,62.300598629689425
2509,2021-11-14,63.48909012152135
2510,2021-11-15,63.57555983734692
2511,2021-11-16,63.388440329889896
2512,2021-11-17,64.90924490419599
2513,2021-11-18,66.5704969741876
2514,2021-11-19,70.70970577264771
2515,2021-11-20,71.69460626390342
2516,2021-11-21,73.45026221160207
2517,2021-11-22,74.0572732531797
2518,2021-11-23,74.31621863212631
2519,2021-11-24,76.1648656331903
2520,2021-11-25,78.04608383801117
2521,2021-11-26,82.25185495415604
2522,2021-11-27,83.22517389865978
2523,2021-11-28,84.82685434900094
2524,2021-11-29,85.16292262135012
2525,2021-11-30,85.02162081419768
2526,2021-12-01,86.31400060797104
2527,2021-12-02,87.51139151585986
2528,2021-12-03,90.87898764773198
2529,2021-12-04,90.95393924819241
2530,2021-12-05,91.55138946540737
2531,2021-12-06,90.82059606148088
2532,2021-12-07,89.5540596279502
2533,2021-12-08,89.65110452842148
2534,2021-12-09,89.62454935978951
2535,2021-12-10,91.72357417257099
2536,2021-12-11,90.5877684808692
2537,2021-12-12,89.9922330891334
2538,2021-12-13,88.1323346378443
2539,2021-12-14,85.80493634580444
2540,2021-12-15,84.89501523571398
2541,2021-12-16,83.95165286446031
2542,2021-12-17,85.20036532531967
2543,2021-12-18,83.37334795158615
2544,2021-12-19,82.19393244540065
2545,2021-12-20,79.89030540367709
2546,2021-12-21,77.24920355188253
2547,2021-12-22,76.12594930881042
2548,2021-12-23,75.09015288320145
2549,2021-12-24,76.32789415459452
2550,2021-12-25,74.64854045604777
2551,2021-12-26,73.70891260944383
2552,2021-12-27,71.75628910793154
2553,2021-12-28,69.55484761759769
2554,2021-12-29,68.91935417110344
2555,2021-12-30,68.43076039846676
2556,2021-12-31,70.22836616295629
2557,2022-01-01,69.19328276910348
2558,2022-01-02,68.91232381908408
2559,2022-01-03,67.65025632912071
2560,2022-01-04,66.1488985323922
2561,2022-01-05,66.18432634206525
2562,2022-01-06,66.35218908681698
2563,2022-01-07,68.74964317845415
2564,2022-01-08,68.3352259061953
2565,2022-01-09,68.63221967171465
2566,2022-01-10,67.9298907580147
2567,2022-01-11,66.95498504602283
2568,2022-01-12,67.45220267620168
2569,2022-01-13,68.03900038553435
2570,2022-01-14,70.77708850791342
2571,2022-01-15,70.70853787374303
2572,2022-01-16,71.29847497623027
2573,2022-01-17,70.86520446412872
2574,2022-01-18,70.12403942850113
2575,2022-01-19,70.79102211203057
2576,2022-01-20,71.50723104464866
2577,2022-01-21,74.29989768005514
2578,2022-01-22,74.29483727029671
2579,2022-01-23,74.89859570210284
2580,2022-01-24,74.45760064344711
2581,2022-01-25,73.67448907090758
2582,2022-01-26,74.23524744413048
2583,2022-01-27,74.80320051431582
2584,2022-01-28,77.36992059607749
2585,2022-01-29,77.14414441943921
2586,2022-01-30,77.47351597594627
2587,2022-01-31,76.73288701327165
2588,2022-02-01,75.61323375612254
2589,2022-02-02,75.77227572186341
2590,2022-02-03,75.89816976415086
2591,2022-02-04,77.95019838605819
2592,2022-02-05,77.22412162672445
2593,2022-02-06,77.01342879134417
2594,2022-02-07,75.7266674733198
2595,2022-02-08,74.048798684531
2596,2022-02-09,73.61511841772626
2597,2022-02-10,73.14446173718211
2598,2022-02-11,74.56946224156461
2599,2022-02-12,73.27812553700957
2600,2022-02-13,72.51437831467346
2601,2022-02-14,70.72422381811636
2602,2022-02-15,68.58935012112548
2603,2022-02-16,67.72419293832877
2604,2022-02-17,66.87851831412915
2605,2022-02-18,67.95715725109169
2606,2022-02-19,66.43774460595434
2607,2022-02-20,65.51055231384643
2608,2022-02-21,63.65350287383058
2609,2022-02-22,61.538107525152704
2610,2022-02-23,60.74979120125458
2611,2022-02-24,60.06001639850909
2612,2022-02-25,61.33569341525634
2613,2022-02-26,60.133317894226266
2614,2022-02-27,59.57834799088645
2615,2022-02-28,58.16935510451447
2616,2022-03-01,56.55658273627853
2617,2022-03-02,56.28582755789785
2618,2022-03-03,56.140393007795176
2619,2022-03-04,57.94044967274811
2620,2022-03-05,57.31382368292652
2621,2022-03-06,57.315139934143964
2622,2022-03-07,56.45929508808187
2623,2022-03-08,55.372779062183675
2624,2022-03-09,55.561206294819875
2625,2022-03-10,55.821141838608746
2626,2022-03-11,57.9294013651019
2627,2022-03-12,57.59042616716323
2628,2022-03-13,57.79507559534572
2629,2022-03-14,57.08325557286066
2630,2022-03-15,56.06779020985444
2631,2022-03-16,56.225350536955006
2632,2022-03-17,56.37786689695191
2633,2022-03-18,58.27145668046985
2634,2022-03-19,57.70005693294218
2635,2022-03-20,57.60352903219728
2636,2022-03-21,56.55910720816181
2637,2022-03-22,55.17749568490054
2638,2022-03-23,54.91689039001436
2639,2022-03-24,54.63370191658711
2640,2022-03-25,56.050871900107495
2641,2022-03-26,55.057567632153926
2642,2022-03-27,54.54645250185407
2643,2022-03-28,53.13386139854197
2644,2022-03-29,51.428086327541436
2645,2022-03-30,50.86651121545761
2646,2022-03-31,50.33572219944654
2647,2022-04-01,51.52934387066338
2648,2022-04-02,50.42397784770209
2649,2022-04-03,49.85586645599766
2650,2022-04-04,48.47006148527437
2651,2022-04-05,46.86119609740748
2652,2022-04-06,46.43405333469577
2653,2022-04-07,46.09339791743324
2654,2022-04-08,47.49167050481119
2655,2022-04-09,46.681502636690894
2656,2022-04-10,46.43209077992277
2657,2022-04-11,45.40765120650826
2658,2022-04-12,44.180938232750556
2659,2022-04-13,44.11746634303842
2660,2022-04-14,44.135237062119394
2661,2022-04-15,45.84241359634713
2662,2022-04-16,45.366479948755746
2663,2022-04-17,45.41033682627755
2664,2022-04-18,44.65999771904748
2665,2022-04-19,43.670753687708114
2666,2022-04-20,43.77489761144879
2667,2022-04-21,43.91114760183323
2668,2022-04-22,45.65206248771675
2669,2022-04-23,45.20957179476891
2670,2022-04-24,45.23049464218445
2671,2022-04-25,44.4331615346252
2672,2022-04-26,43.36590300820858
2673,2022-04-27,43.337955721440345
2674,2022-04-28,43.318274055062055
2675,2022-04-29,44.85239915671134
2676,2022-04-30,44.24410207670004
2677,2022-05-01,44.09010513334519
2678,2022-05-02,43.14545257927276
2679,2022-05-03,41.95419513829707
2680,2022-05-04,41.803402570164145
2681,2022-05-05,41.69134284563084
2682,2022-05-06,43.133839426923394
2683,2022-05-07,42.52211640526061
2684,2022-05-08,42.396862621194096
2685,2022-05-09,41.54253867424063
2686,2022-05-10,40.490486341129944
2687,2022-05-11,40.49631123086551
2688,2022-05-12,40.57771985223418
2689,2022-05-13,42.21067342752589
2690,2022-05-14,41.86375205268973
2691,2022-05-15,42.01187779732317
2692,2022-05-16,41.45986398544861
2693,2022-05-17,40.71823592569302
2694,2022-05-18,41.00424196149545
2695,2022-05-19,41.349570809084994
2696,2022-05-20,43.186481612748096
2697,2022-05-21,43.058818680531836
2698,2022-05-22,43.37547289605066
2699,2022-05-23,42.963197857091146
2700,2022-05-24,42.31511085029735
2701,2022-05-25,42.615246310335955
2702,2022-05-26,42.91601488233411
2703,2022-05-27,44.61412252714875
2704,2022-05-28,44.338005351698186
2705,2022-05-29,44.44076220435199
2706,2022-05-30,43.78194162981834
2707,2022-05-31,42.84840673423115
2708,2022-06-01,42.8021036030279
2709,2022-06-02,42.72693310452616
2710,2022-06-03,43.99413815955886
2711,2022-06-04,43.325855296165145
2712,2022-06-05,43.027241502938516
2713,2022-06-06,41.996989700476725
2714,2022-06-07,40.7203570168883
2715,2022-06-08,40.3399955011492
2716,2022-06-09,39.97213644632334
2717,2022-06-10,40.961401161847476
2718,2022-06-11,40.12048167004001
2719,2022-06-12,39.701531190374645
2720,2022-06-13,38.63553269139645
2721,2022-06-14,37.397666976624976
2722,2022-06-15,37.10142907988186
2723,2022-06-16,36.884389276804576
2724,2022-06-17,38.052724928756746
2725,2022-06-18,37.49735294408233
2726,2022-06-19,37.40492249794667
2727,2022-06-20,36.726381713741496
2728,2022-06-21,35.915027323117215
2729,2022-06-22,36.04423557852387
2730,2022-06-23,36.26310657769979
2731,2022-06-24,37.83099293803245
2732,2022-06-25,37.710321131875304
2733,2022-06-26,38.017378211634245
2734,2022-06-27,37.72021764202032
2735,2022-06-28,37.24947683257023
2736,2022-06-29,37.63975171188377
2737,2022-06-30,38.05509553539642
2738,2022-07-01,39.71345839570308
2739,2022-07-02,39.65605668594867
2740,2022-07-03,39.93776227684361
2741,2022-07-04,39.5541104991054
2742,2022-07-05,38.924609720130896
2743,2022-07-06,39.05745261312576
2744,2022-07-07,39.14453988028558
2745,2022-07-08,40.37548757262201
2746,2022-07-09,39.88319768357538
2747,2022-07-10,39.67350837219576
2748,2022-07-11,38.7809776522518
2749,2022-07-12,37.62438244598351
2750,2022-07-13,37.19449606683414
2751,2022-07-14,36.71840574012686
2752,2022-07-15,37.36290212399752
2753,2022-07-16,36.356115782205805
2754,2022-07-17,35.65634698118809
2755,2022-07-18,34.336599299229356
2756,2022-07-19,32.81229840487119
2757,2022-07-20,32.05222082536028
2758,2022-07-21,31.31224243829367
2759,2022-07-22,31.728295317893785
2760,2022-07-23,30.61429771206679
2761,2022-07-24,29.870426951017883
2762,2022-07-25,28.59669489512005
2763,2022-07-26,27.19319848044601
2764,2022-07-27,26.594523194875343
2765,2022-07-28,26.07324835920752
2766,2022-07-29,26.722790547797484
2767,2022-07-30,25.931931050265685
2768,2022-07-31,25.532812414454764
2769,2022-08-01,24.643805343384642
2770,2022-08-02,23.642503188554954
2771,2022-08-03,23.42376947781442
2772,2022-08-04,23.273122338959098
2773,2022-08-05,24.239537057235047
2774,2022-08-06,23.786592414810393
2775,2022-08-07,23.680161156206577
2776,2022-08-08,23.060489008024078
2777,2022-08-09,22.28780703749662
2778,2022-08-10,22.223854523411124
2779,2022-08-11,22.17493645754329
2780,2022-08-12,23.15444806669045
2781,2022-08-13,22.710378787921076
2782,2022-08-14,22.552418963875166
2783,2022-08-15,21.852964819544543
2784,2022-08-16,20.965062152652887
2785,2022-08-17,20.727125648929533
2786,2022-08-18,20.475405870880422
2787,2022-08-19,21.195994594084205
2788,2022-08-20,20.528474102479993
2789,2022-08-21,20.132262118640906
2790,2022-08-22,19.21640349703689
2791,2022-08-23,18.12974803043464
2792,2022-08-24,17.68881304832427
2793,2022-08-25,17.25965153622914
2794,2022-08-26,17.799374200118656
2795,2022-08-27,17.036022483979878
2796,2022-08-28,16.574269663157338
2797,2022-08-29,15.654152668911456
2798,2022-08-30,14.613667927603847
2799,2022-08-31,14.239985888720067
2800,2022-09-01,13.92094726824542
2801,2022-09-02,14.576340382350958
2802,2022-09-03,14.014240961198398
2803,2022-09-04,13.77630998770585
2804,2022-09-05,13.125696912546923
2805,2022-09-06,12.38226901732169
2806,2022-09-07,12.29737171724013
2807,2022-09-08,12.275119976973698
2808,2022-09-09,13.193566879053094
2809,2022-09-10,12.937611804653677
2810,2022-09-11,12.98395993648533
2811,2022-09-12,12.618223975504199
2812,2022-09-13,12.142776294012666
2813,2022-09-14,12.275007495032721
2814,2022-09-15,12.43833081004329
2815,2022-09-16,13.47312812051699
2816,2022-09-17,13.346085078465894
2817,2022-09-18,13.474647879225236
2818,2022-09-19,13.173141381179422
2819,2022-09-20,12.733049927479861
2820,2022-09-21,12.844573945527621
2821,2022-09-22,12.957147008817872
2822,2022-09-23,13.879964776457188
2823,2022-09-24,13.667563902645279
2824,2022-09-25,13.683609472621965
2825,2022-09-26,13.27588403600977
2826,2022-09-27,12.728876586837073
2827,2022-09-28,12.708544720563545
2828,2022-09-29,12.692282065080065
2829,2022-09-30,13.458999253032088
2830,2022-10-01,13.150947410328767
2831,2022-10-02,13.076868037760965
2832,2022-10-03,12.615914139341669
2833,2022-10-04,12.042635499658527
2834,2022-10-05,11.995058294567766
2835,2022-10-06,11.97423469293909
2836,2022-10-07,12.7240231933679
2837,2022-10-08,12.469314793376368
2838,2022-10-09,12.458709194051258
2839,2022-10-10,12.097532600581241
2840,2022-10-11,11.645379571301206
2841,2022-10-12,11.707661272037676
2842,2022-10-13,11.804874934625145
2843,2022-10-14,12.642203808450255
2844,2022-10-15,12.524245492089273
2845,2022-10-16,12.63729052921518
2846,2022-10-17,12.411487648049045
2847,2022-10-18,12.090966559742835
2848,2022-10-19,12.248852577818635
2849,2022-10-20,12.426227545861144
2850,2022-10-21,13.291496238966541
2851,2022-10-22,13.231540978388708
2852,2022-10-23,13.373506744462945
2853,2022-10-24,13.176001269225013
2854,2022-10-25,12.87167322556501
2855,2022-10-26,13.005558753592755
2856,2022-10-27,13.143594778933426
2857,2022-10-28,13.921612517426015
2858,2022-10-29,13.812783050392232
2859,2022-10-30,13.888781759961681
2860,2022-10-31,13.63990800124241
2861,2022-11-01,13.29001870272328
2862,2022-11-02,13.358124971532897
2863,2022-11-03,13.436396389096759
2864,2022-11-04,14.128742230546424
2865,2022-11-05,13.994531554902228
2866,2022-11-06,14.049143669048478
2867,2022-11-07,13.813036742732125
2868,2022-11-08,13.499087667131823
2869,2022-11-09,13.597509263867543
2870,2022-11-10,13.723433386990711
2871,2022-11-11,14.445182128766175
2872,2022-11-12,14.404375883813344
2873,2022-11-13,14.555990943278047
2874,2022-11-14,14.446502073390931
2875,2022-11-15,14.27375378517215
2876,2022-11-16,14.495319696628119
2877,2022-11-17,14.745778813651098
2878,2022-11-18,15.554780611595389
2879,2022-11-19,15.643631535086701
2880,2022-11-20,15.904934255696102
2881,2022-11-21,15.909860829682987
2882,2022-11-22,15.840592649498864
2883,2022-11-23,16.1221390527462
2884,2022-11-24,16.4093034758791
2885,2022-11-25,17.194519088532044
2886,2022-11-26,17.280871354874957
2887,2022-11-27,17.501259039071204
2888,2022-11-28,17.454722482794974
2889,2022-11-29,17.31136365324627
2890,2022-11-30,17.467525045143297
2891,2022-12-01,17.602339393530507
2892,2022-12-02,18.17522535215701
2893,2022-12-03,18.0752346367903
2894,2022-12-04,18.079625514196096
2895,2022-12-05,17.819142204834222
2896,2022-12-06,17.45531913703176
2897,2022-12-07,17.358934891233833
2898,2022-12-08,17.2360730282428
2899,2022-12-09,17.515219918798856
2900,2022-12-10,17.17289440486875
2901,2022-12-11,16.93160832262876
2902,2022-12-12,16.454088477219642
2903,2022-12-13,15.8929732289385
2904,2022-12-14,15.592565587292286
2905,2022-12-15,15.284444100301679
2906,2022-12-16,15.36421507538053
2907,2022-12-17,14.893488406988995
2908,2022-12-18,14.53729802794163
2909,2022-12-19,13.987346230976916
2910,2022-12-20,13.384176751032806
2911,2022-12-21,13.042313024839622
2912,2022-12-22,12.715504502892786
2913,2022-12-23,12.763215570519309
2914,2022-12-24,12.329024576344498
2915,2022-12-25,12.017573989286985
2916,2022-12-26,11.546897896732403
2917,2022-12-27,11.04312210882988
2918,2022-12-28,10.78902681412956
2919,2022-12-29,10.558955640485825
2920,2022-12-30,10.675056477440753
2921,2022-12-31,10.36210694143272
2922,2023-01-01,10.163986030853822
2923,2023-01-02,9.825066002770976
2924,2023-01-03,9.457411255641773
2925,2023-01-04,9.312729080437588
2926,2023-01-05,9.186898690960128
2927,2023-01-06,9.36591639768945
2928,2023-01-07,9.157096967791809
2929,2023-01-08,9.045015030679812
2930,2023-01-09,8.801910115270855
2931,2023-01-10,8.527335250689084
2932,2023-01-11,8.443450380575973
2933,2023-01-12,8.369130828319866
2934,2023-01-13,8.555582219557662
2935,2023-01-14,8.39388983797635
2936,2023-01-15,8.310409080736122
2937,2023-01-16,8.10617036517295
2938,2023-01-17,7.868971498005838
2939,2023-01-18,7.792014811897876
2940,2023-01-19,7.717602557857919
2941,2023-01-20,7.862434714926607
2942,2023-01-21,7.701524165528131
2943,2023-01-22,7.603057616918722
2944,2023-01-23,7.3968242074009956
2945,2023-01-24,7.158776671500715
2946,2023-01-25,7.053037216966956
2947,2023-01-26,6.945203702486058
2948,2023-01-27,7.017351980614501
2949,2023-01-28,6.828335411380757
2950,2023-01-29,6.688130894527756
2951,2023-01-30,6.4553013930919265
2952,2023-01-31,6.194031343064777
2953,2023-02-01,6.039501826746847
2954,2023-02-02,5.88080329512743
2955,2023-02-03,5.86563371381049
2956,2023-02-04,5.636969696632925
2957,2023-02-05,5.446881615253004
2958,2023-02-06,5.183011505488007
2959,2023-02-07,4.898062606152498
2960,2023-02-08,4.698523120931156
2961,2023-02-09,4.497165200056829
2962,2023-02-10,4.40742002647436
2963,2023-02-11,4.156404073887137
2964,2023-02-12,3.938190015768094
2965,2023-02-13,3.6692906760373956
2966,2023-02-14,3.390597861782485
2967,2023-02-15,3.179454763473612
2968,2023-02-16,2.9717463148237533
2969,2023-02-17,2.8459613843238727
2970,2023-02-18,2.612589138560888
2971,2023-02-19,2.4068651161772356
2972,2023-02-20,2.1732843562919406
2973,2023-02-21,1.940015645835456
2974,2023-02-22,1.7543507501834574
2975,2023-02-23,1.5744153969036692
2976,2023-02-24,1.4429477902739145
2977,2023-02-25,1.253093164249956
2978,2023-02-26,1.0806508856305
2979,2023-02-27,0.8976393772684724
2980,2023-02-28,0.7192042221863251
2981,2023-03-01,0.5624577001062713
2982,2023-03-02,0.4078182796491306
2983,2023-03-03,0.2625073188343815
2984,2023-03-04,0.10273743114453192
2985,2023-03-05,-0.05454999196137145
2986,2023-03-06,-0.2090846722439149
2987,2023-03-07,-0.3578876354137949
2988,2023-03-08,-0.513068395877457
2989,2023-03-09,-0.670888002674301
2990,2023-03-10,-0.8585782015180838
2991,2023-03-11,-1.0157951613558314
2992,2023-03-12,-1.1834280625648974
2993,2023-03-13,-1.3319996788513513
2994,2023-03-14,-1.4698488071083684
2995,2023-03-15,-1.6375949530521152
2996,2023-03-16,-1.8076303879818447
2997,2023-03-17,-2.0412763294654512
2998,2023-03-18,-2.1938937611172236
2999,2023-03-19,-2.3642463410317816
3000,2023-03-20,-2.4939026865619813
3001,2023-03-21,-2.6029746993123464
3002,2023-03-22,-2.7612361498965647
3003,2023-03-23,-2.9180232423508277
3004,2023-03-24,-3.1697010150255003
3005,2023-03-25,-3.288398998556989
3006,2023-03-26,-3.431891778562332
3007,2023-03-27,-3.513963125671943
3008,2023-03-28,-3.5676585194843318
3009,2023-03-29,-3.693015539384419
3010,2023-03-30,-3.8173319278833158
3011,2023-03-31,-4.07290375686991
3012,2023-04-01,-4.149351429030466
3013,2023-04-02,-4.263988652766585
3014,2023-04-03,-4.303125559932453
3015,2023-04-04,-4.312819884248592
3016,2023-04-05,-4.423211615982616
3017,2023-04-06,-4.539159445883781
3018,2023-04-07,-4.828260136543777
3019,2023-04-08,-4.89678270197836
3020,2023-04-09,-5.020551564007935
3021,2023-04-10,-5.057221614099228
3022,2023-04-11,-5.064567175863283
3023,2023-04-12,-5.201464975955514
3024,2023-04-13,-5.3489464952885974
3025,2023-04-14,-5.708547946398506
3026,2023-04-15,-5.801902206714799
3027,2023-04-16,-5.96218416425086
3028,2023-04-17,-6.017402437832988
3029,2023-04-18,-6.036265894856282
3030,2023-04-19,-6.2058482515879225
3031,2023-04-20,-6.383081861661229
3032,2023-04-21,-6.803454960291766
3033,2023-04-22,-6.904268338732568
3034,2023-04-23,-7.076639704656957
3035,2023-04-24,-7.119798574567485
3036,2023-04-25,-7.114506751464577
3037,2023-04-26,-7.277371405672585
3038,2023-04-27,-7.442738496007152
3039,2023-04-28,-7.881688038121325
3040,2023-04-29,-7.948900342698274
3041,2023-04-30,-8.095160023484437
3042,2023-05-01,-8.092592438751574
3043,2023-05-02,-8.035576310868574
3044,2023-05-03,-8.171645397170888
3045,2023-05-04,-8.313725694719778
3046,2023-05-05,-8.76937895901337
3047,2023-05-06,-8.81123669148313
3048,2023-05-07,-8.949971607316813
3049,2023-05-08,-8.930454454014344
3050,2023-05-09,-8.860149675021455
3051,2023-05-10,-9.016609330312004
3052,2023-05-11,-9.190070778274457
3053,2023-05-12,-9.722978021905394
3054,2023-05-13,-9.804025323314493
3055,2023-05-14,-10.001649301879254
3056,2023-05-15,-10.031169182952814
3057,2023-05-16,-10.010736663815226
3058,2023-05-17,-10.245499251872117
3059,2023-05-18,-10.500639247236908
3060,2023-05-19,-11.15125485339051
3061,2023-05-20,-11.300093815915252
3062,2023-05-21,-11.571642327637615
3063,2023-05-22,-11.650318040959364
3064,2023-05-23,-11.664034148199166
3065,2023-05-24,-11.945080577681281
3066,2023-05-25,-12.23363920137675
3067,2023-05-26,-12.938044550667346
3068,2023-05-27,-13.076211105020779
3069,2023-05-28,-13.33030576752789
3070,2023-05-29,-13.355963411947052
3071,2023-05-30,-13.293418360948115
3072,2023-05-31,-13.505040976991815
3073,2023-06-01,-13.709252446449653
3074,2023-06-02,-14.35107621550628
3075,2023-06-03,-14.367160195681675
3076,2023-06-04,-14.500926992648663
3077,2023-06-05,-14.38270214990546
3078,2023-06-06,-14.16830244026105
3079,2023-06-07,-14.253119909272378
3080,2023-06-08,-14.336334337782015
3081,2023-06-09,-14.901662853333583
3082,2023-06-10,-14.805896973920099
3083,2023-06-11,-14.85446579256048
3084,2023-06-12,-14.652429825051613
3085,2023-06-13,-14.370498676059276
3086,2023-06-14,-14.43565615329817
3087,2023-06-15,-14.525685884636458
3088,2023-06-16,-15.16015659986722
3089,2023-06-17,-15.112533026730656
3090,2023-06-18,-15.246231404609457
3091,2023-06-19,-15.13657686884143
3092,2023-06-20,-14.964364582178362
3093,2023-06-21,-15.183153226466535
3094,2023-06-22,-15.444240889485584
3095,2023-06-23,-16.298029160323438
3096,2023-06-24,-16.429853000738774
3097,2023-06-25,-16.756671490436887
3098,2023-06-26,-16.820125199073466
3099,2023-06-27,-16.80776664771527
3100,2023-06-28,-17.197133541241644
3101,2023-06-29,-17.611268213139006
3102,2023-06-30,-18.630532627977836
3103,2023-07-01,-18.85220556269606
3104,2023-07-02,-19.247831236675736
3105,2023-07-03,-19.327372432029485
3106,2023-07-04,-19.288078701637083
3107,2023-07-05,-19.635280750938765
3108,2023-07-06,-19.968368969383384
3109,2023-07-07,-20.902950889474795
3110,2023-07-08,-20.954085879671172
3111,2023-07-09,-21.154143810828472
3112,2023-07-10,-20.987891904748707
3113,2023-07-11,-20.66882885299186
3114,2023-07-12,-20.73652341000509
3115,2023-07-13,-20.77287491035813
3116,2023-07-14,-21.43444094568937
3117,2023-07-15,-21.15914715793404
3118,2023-07-16,-21.0445081185489
3119,2023-07-17,-20.553519082972688
3120,2023-07-18,-19.91835013281715
3121,2023-07-19,-19.714149360476092
3122,2023-07-20,-19.505534646243092
3123,2023-07-21,-19.98907155550317
3124,2023-07-22,-19.523469941439384
3125,2023-07-23,-19.268210535975054
3126,2023-07-24,-18.660316072699988
3127,2023-07-25,-17.945509155533596
3128,2023-07-26,-17.728610397691696
3129,2023-07-27,-17.55041510695534
3130,2023-07-28,-18.140494257426244
3131,2023-07-29,-17.771065287522607
3132,2023-07-30,-17.65622117871891
3133,2023-07-31,-17.199781649041903
3134,2023-08-01,-16.654113743541444
3135,2023-08-02,-16.647316575756296
3136,2023-08-03,-16.69066173728207
3137,2023-08-04,-17.54187815874132
3138,2023-08-05,-17.382835214629218
3139,2023-08-06,-17.479485604871194
3140,2023-08-07,-17.200877775857748
3141,2023-08-08,-16.80568770564356
3142,2023-08-09,-16.946204426663694
3143,2023-08-10,-17.10631340407454
3144,2023-08-11,-18.075209952430498
3145,2023-08-12,-17.948806086334166
3146,2023-08-13,-18.05026772925704
3147,2023-08-14,-17.720041188005975
3148,2023-08-15,-17.229925292505534
3149,2023-08-16,-17.26366793146444
3150,2023-08-17,-17.285289014019067
3151,2023-08-18,-18.123011173580768
3152,2023-08-19,-17.79417720628966
3153,2023-08-20,-17.686172640754368
3154,2023-08-21,-17.11726748389904
