,ds,yhat
2392,2021-07-20,147.12050584529732
2393,2021-07-21,146.91832845313476
2394,2021-07-22,146.96679407211056
2395,2021-07-23,147.0676521917112
2396,2021-07-24,147.6545000129928
2397,2021-07-25,147.568413199959
2398,2021-07-26,146.97079011395672
2399,2021-07-27,146.83362577163865
2400,2021-07-28,146.5431315464734
2401,2021-07-29,146.5056450529446
2402,2021-07-30,146.52453587329768
2403,2021-07-31,147.03502413835588
2404,2021-08-01,146.87946627575988
2405,2021-08-02,146.22058674726884
2406,2021-08-03,146.03165483325716
2407,2021-08-04,145.69974148613386
2408,2021-08-05,145.631981032449
2409,2021-08-06,145.63223072544795
2410,2021-08-07,146.13605360766064
2411,2021-08-08,145.98568078155944
2412,2021-08-09,145.34365503502843
2413,2021-08-10,145.1829374471914
2414,2021-08-11,144.88983067139765
2415,2021-08-12,144.87062361038934
2416,2021-08-13,144.9280373438844
2417,2021-08-14,145.49640565791802
2418,2021-08-15,145.4163474324107
2419,2021-08-16,144.84885527426076
2420,2021-08-17,144.7653638593294
2421,2021-08-18,144.55036959621756
2422,2021-08-19,144.60848549259265
2423,2021-08-20,144.74069718286603
2424,2021-08-21,145.37976062863325
2425,2021-08-22,145.36459923386187
2426,2021-08-23,144.8548466079883
2427,2021-08-24,144.8208797839907
2428,2021-08-25,144.64613204791488
2429,2021-08-26,144.7345481942368
2430,2021-08-27,144.88663418856692
2431,2021-08-28,145.5350490035147
2432,2021-08-29,145.51869712363978
2433,2021-08-30,144.99769024591052
2434,2021-08-31,144.94330495044315
2435,2021-09-01,144.7399438347161
2436,2021-09-02,144.79294280834665
2437,2021-09-03,144.90436363921708
2438,2021-09-04,145.50872797187222
2439,2021-09-05,145.446753354907
2440,2021-09-06,144.8806834380755
2441,2021-09-07,144.78412244200825
2442,2021-09-08,144.5436010730661
2443,2021-09-09,144.5666977494226
2444,2021-09-10,144.65754253050392
2445,2021-09-11,145.2526694860368
2446,2021-09-12,145.19438097576975
2447,2021-09-13,144.64644033039275
2448,2021-09-14,144.58378683475217
2449,2021-09-15,144.39372008842196
2450,2021-09-16,144.48435873984806
2451,2021-09-17,144.65988897792906
2452,2021-09-18,145.35657745174552
2453,2021-09-19,145.41581417844853
2454,2021-09-20,145.00022516447922
2455,2021-09-21,145.08333111689822
2456,2021-09-22,145.05041770230673
2457,2021-09-23,145.30740179809317
2458,2021-09-24,145.6558953107239
2459,2021-09-25,146.5294482927962
2460,2021-09-26,146.7663371121811
2461,2021-09-27,146.52615876755274
2462,2021-09-28,146.7794884207233
2463,2021-09-29,146.9084823392132
2464,2021-09-30,147.3161886815097
2465,2021-10-01,147.80145266140906
2466,2021-10-02,148.79540392735905
2467,2021-10-03,149.13399145304118
2468,2021-10-04,148.97504808482827
2469,2021-10-05,149.2879225426165
2470,2021-10-06,149.45377819361636
2471,2021-10-07,149.875299765582
2472,2021-10-08,150.35138058742353
2473,2021-10-09,151.31378570836102
2474,2021-10-10,151.59935743495257
2475,2021-10-11,151.3674684312982
2476,2021-10-12,151.58954305170252
2477,2021-10-13,151.64896564140724
2478,2021-10-14,151.9510980766766
2479,2021-10-15,152.2976675706019
2480,2021-10-16,153.12352994677823
2481,2021-10-17,153.26847838035823
2482,2021-10-18,152.89502778445697
2483,2021-10-19,152.97778017130568
2484,2021-10-20,152.90291062501427
2485,2021-10-21,153.078478396462
2486,2021-10-22,153.30851332880414
2487,2021-10-23,154.0298929899024
2488,2021-10-24,154.08378385574142
2489,2021-10-25,153.63380119455945
2490,2021-10-26,153.65527664150343
2491,2021-10-27,153.5343925818492
2492,2021-10-28,153.6788682838825
2493,2021-10-29,153.89183501725464
2494,2021-10-30,154.60892326041835
2495,2021-10-31,154.66943600993747
2496,2021-11-01,154.2349844795939
2497,2021-11-02,154.27875592516523
2498,2021-11-03,154.18438928052234
2499,2021-11-04,154.35712114625244
2500,2021-11-05,154.5975237296507
2501,2021-11-06,155.33886314771394
2502,2021-11-07,155.41805067526548
2503,2021-11-08,154.99478315128445
2504,2021-11-09,155.0408217566148
2505,2021-11-10,154.93860063766704
2506,2021-11-11,155.0928052627812
2507,2021-11-12,155.30392676155648
2508,2021-11-13,156.0058268034639
2509,2021-11-14,156.03638554107997
2510,2021-11-15,155.557050641795
2511,2021-11-16,155.54201845493506
2512,2021-11-17,155.37645735055986
2513,2021-11-18,155.46839358349564
2514,2021-11-19,155.62195397589218
2515,2021-11-20,156.2750096930092
2516,2021-11-21,156.26939724183592
2517,2021-11-22,155.7707601764959
2518,2021-11-23,155.7575279271973
2519,2021-11-24,155.61866367375043
2520,2021-11-25,155.76578509730803
2521,2021-11-26,156.00604296018528
2522,2021-11-27,156.7798136394416
2523,2021-11-28,156.93048693034794
2524,2021-11-29,156.6246190391585
2525,2021-11-30,156.84075287978922
2526,2021-12-01,156.96675913623224
2527,2021-12-02,157.412284382453
2528,2021-12-03,157.98138017720694
2529,2021-12-04,159.11037878475827
2530,2021-12-05,159.6373991086844
2531,2021-12-06,159.72297575289377
2532,2021-12-07,160.338895135342
2533,2021-12-08,160.8653094169563
2534,2021-12-09,161.70369250587402
2535,2021-12-10,162.64939639551494
2536,2021-12-11,164.12987836724486
2537,2021-12-12,164.97408037244713
2538,2021-12-13,165.33367218131477
2539,2021-12-14,166.1720200521763
2540,2021-12-15,166.86116544994323
2541,2021-12-16,167.7953530558294
2542,2021-12-17,168.76354831673726
2543,2021-12-18,170.1880183009148
2544,2021-12-19,170.89355402044146
2545,2021-12-20,171.0292643973898
2546,2021-12-21,171.55758218589267
2547,2021-12-22,171.8509816843215
2548,2021-12-23,172.30592478472812
2549,2021-12-24,172.7151606582031
2550,2021-12-25,173.50645981095442
2551,2021-12-26,173.51146183794938
2552,2021-12-27,172.8877904498979
2553,2021-12-28,172.60785982900188
2554,2021-12-29,172.05509288966408
2555,2021-12-30,171.6380508523353
2556,2021-12-31,171.16229001903693
2557,2022-01-01,171.06903883958248
2558,2022-01-02,170.20348085966742
2559,2022-01-03,168.73702520682477
2560,2022-01-04,167.6557765586755
2561,2022-01-05,166.35614941506324
2562,2022-01-06,165.25911171324273
2563,2022-01-07,164.18156622739846
2564,2022-01-08,163.57497629782378
2565,2022-01-09,162.29312795385655
2566,2022-01-10,160.51463747159934
2567,2022-01-11,159.231202612873
2568,2022-01-12,157.84276416807575
2569,2022-01-13,156.77204522713672
2570,2022-01-14,155.83566520138265
2571,2022-01-15,155.48294399527506
2572,2022-01-16,154.56338974162892
2573,2022-01-17,153.2497010051496
2574,2022-01-18,152.52606221740922
2575,2022-01-19,151.7831148572391
2576,2022-01-20,151.43304829503498
2577,2022-01-21,151.28069017577286
2578,2022-01-22,151.76271516378605
2579,2022-01-23,151.71506181310346
2580,2022-01-24,151.29660588319248
2581,2022-01-25,151.4776455866332
2582,2022-01-26,151.6347941259813
2583,2022-01-27,152.1666976994032
2584,2022-01-28,152.86514033338426
2585,2022-01-29,154.15465731336877
2586,2022-01-30,154.85984374769455
2587,2022-01-31,155.12962530139748
2588,2022-02-01,155.92582545303492
2589,2022-02-02,156.61784039963587
2590,2022-02-03,157.59881767773237
2591,2022-02-04,158.65658557590973
2592,2022-02-05,160.21346278735706
2593,2022-02-06,161.0932367133588
2594,2022-02-07,161.4458015189227
2595,2022-02-08,162.23557461724934
2596,2022-02-09,162.83572390527289
2597,2022-02-10,163.6445849742427
2598,2022-02-11,164.45620606512279
2599,2022-02-12,165.70016246209758
2600,2022-02-13,166.20803466003792
2601,2022-02-14,166.1382689100379
2602,2022-02-15,166.46432589408616
2603,2022-02-16,166.5683730543559
2604,2022-02-17,166.85788418015207
2605,2022-02-18,167.13577514042748
2606,2022-02-19,167.840229328056
2607,2022-02-20,167.8107119337823
2608,2022-02-21,167.21311728739752
2609,2022-02-22,167.02773955814047
2610,2022-02-23,166.64254242442027
2611,2022-02-24,166.47007208458496
2612,2022-02-25,166.31732961689016
2613,2022-02-26,166.62576385562957
2614,2022-02-27,166.23698425539857
2615,2022-02-28,165.31835915122022
2616,2022-03-01,164.85096986864178
2617,2022-03-02,164.2226121988336
2618,2022-03-03,163.84516650718857
2619,2022-03-04,163.5243361366493
2620,2022-03-05,163.69991989664516
2621,2022-03-06,163.21131604716805
2622,2022-03-07,162.22364255378886
2623,2022-03-08,161.7157230778557
2624,2022-03-09,161.072845638297
2625,2022-03-10,160.70459229342185
2626,2022-03-11,160.41442398817958
2627,2022-03-12,160.64019242330102
2628,2022-03-13,160.21937629281504
2629,2022-03-14,159.31564852249417
2630,2022-03-15,158.90680588166617
2631,2022-03-16,158.37718654271842
2632,2022-03-17,158.13585445354133
2633,2022-03-18,157.98592270732013
2634,2022-03-19,158.36519739957362
2635,2022-03-20,158.11104273353854
2636,2022-03-21,157.38729915170188
2637,2022-03-22,157.17207078044984
2638,2022-03-23,156.84972904144456
2639,2022-03-24,156.82939401631123
2640,2022-03-25,156.91395549719726
2641,2022-03-26,157.54082601715066
2642,2022-03-27,157.54643064011063
2643,2022-03-28,157.0934904601481
2644,2022-03-29,157.1587004660052
2645,2022-03-30,157.12436880780328
2646,2022-03-31,157.39726016484533
2647,2022-04-01,157.77739282429732
2648,2022-04-02,158.69899010021498
2649,2022-04-03,158.9946921001494
2650,2022-04-04,158.82330692995458
2651,2022-04-05,159.15748318117255
2652,2022-04-06,159.37508768338134
2653,2022-04-07,159.8785091315973
2654,2022-04-08,160.4633218035994
2655,2022-04-09,161.55951547646157
2656,2022-04-10,161.99549621874348
2657,2022-04-11,161.92635710126356
2658,2022-04-12,162.3215801010907
2659,2022-04-13,162.5561688476439
2660,2022-04-14,163.0304099674457
2661,2022-04-15,163.5383816169513
2662,2022-04-16,164.50942110165622
2663,2022-04-17,164.7718557660991
2664,2022-04-18,164.4817174943257
2665,2022-04-19,164.61038333712892
2666,2022-04-20,164.53535980931778
2667,2022-04-21,164.6603883420272
2668,2022-04-22,164.7836777190769
2669,2022-04-23,165.33948425402272
2670,2022-04-24,165.16144659092737
2671,2022-04-25,164.41161999003174
2672,2022-04-26,164.0679370290247
2673,2022-04-27,163.5145331939444
2674,2022-04-28,163.16209739272153
2675,2022-04-29,162.8157429892364
2676,2022-04-30,162.91663114658334
2677,2022-05-01,162.30485782397028
2678,2022-05-02,161.14877511839083
2679,2022-05-03,160.43225911940803
2680,2022-05-04,159.54458400134155
2681,2022-05-05,158.90104474582606
2682,2022-05-06,158.31051317480998
2683,2022-05-07,158.21716895170755
2684,2022-05-08,157.4630197515759
2685,2022-05-09,156.21760512044162
2686,2022-05-10,155.46517908795792
2687,2022-05-11,154.59424988940614
2688,2022-05-12,154.01859872441
2689,2022-05-13,153.54464835672584
2690,2022-05-14,153.6134300681667
2691,2022-05-15,153.06286303168406
2692,2022-05-16,152.0579615569006
2693,2022-05-17,151.57804544016398
2694,2022-05-18,151.00604791252917
2695,2022-05-19,150.7500204453854
2696,2022-05-20,150.61038948216085
2697,2022-05-21,151.02221898639192
2698,2022-05-22,150.81729166853518
2699,2022-05-23,150.1548446404739
2700,2022-05-24,150.00881469631207
2701,2022-05-25,149.75690407998053
2702,2022-05-26,149.80254397687085
2703,2022-05-27,149.94199609656758
2704,2022-05-28,150.60685300247707
2705,2022-05-29,150.62585054652723
2706,2022-05-30,150.1560504116859
2707,2022-05-31,150.170030089343
2708,2022-06-01,150.04460982544637
2709,2022-06-02,150.18317413936742
2710,2022-06-03,150.3825159914314
2711,2022-06-04,151.07547339154652
2712,2022-06-05,151.0923745771525
2713,2022-06-06,150.59257414169733
2714,2022-06-07,150.55150149625462
2715,2022-06-08,150.34897156105868
2716,2022-06-09,150.39179707592203
2717,2022-06-10,150.48031943681497
2718,2022-06-11,151.0511377979731
2719,2022-06-12,150.9381558284252
2720,2022-06-13,150.30445305446895
2721,2022-06-14,150.1291860890054
2722,2022-06-15,149.7954895775876
2723,2022-06-16,149.71339733684908
2724,2022-06-17,149.68608848696084
2725,2022-06-18,150.1527471232611
2726,2022-06-19,149.9492568699781
2727,2022-06-20,149.24046036624551
2728,2022-06-21,149.00697138952057
2729,2022-06-22,148.63272782437426
2730,2022-06-23,148.528285484813
2731,2022-06-24,148.49684397075086
2732,2022-06-25,148.97730046894466
2733,2022-06-26,148.8046534605832
2734,2022-06-27,148.1427083025699
2735,2022-06-28,147.97085374386523
2736,2022-06-29,147.67131508548854
2737,2022-06-30,147.65286282727305
2738,2022-07-01,147.7166538487028
2739,2022-07-02,148.2995080709976
2740,2022-07-03,148.2340430320516
2741,2022-07-04,147.68184027605326
2742,2022-07-05,147.6201941473182
2743,2022-07-06,147.4290665055558
2744,2022-07-07,147.5152054652757
2745,2022-07-08,147.67779159302447
2746,2022-07-09,148.35192213905296
2747,2022-07-10,148.36845684774934
2748,2022-07-11,147.88762185605947
2749,2022-07-12,147.8857044794105
2750,2022-07-13,147.74168088407478
2751,2022-07-14,147.86171465696367
2752,2022-07-15,148.04457670427226
2753,2022-07-16,148.72530524941826
2754,2022-07-17,148.73473109767613
2755,2022-07-18,148.233487736946
2756,2022-07-19,148.19862167823723
2757,2022-07-20,148.00986385371746
2758,2022-07-21,148.07448027551408
2759,2022-07-22,148.19243962097428
2760,2022-07-23,148.80022490432032
2761,2022-07-24,148.73001618782422
2762,2022-07-25,148.14408709954716
2763,2022-07-26,148.02131328474232
2764,2022-07-27,147.74307253604448
2765,2022-07-28,147.71843510067376
2766,2022-07-29,147.7490691654344
2767,2022-07-30,148.2731971703129
2768,2022-07-31,148.12443179116775
2769,2022-08-01,147.46655765620324
2770,2022-08-02,147.27993974151042
2771,2022-08-03,146.94705720147616
2772,2022-08-04,146.87804149205868
2773,2022-08-05,146.87533116076258
2774,2022-08-06,147.37778744636591
2775,2022-08-07,147.21920137211694
2776,2022-08-08,146.56348159527812
2777,2022-08-09,146.3909866137031
2778,2022-08-10,146.0837188622332
2779,2022-08-11,146.05123960726166
2780,2022-08-12,146.09510399783767
2781,2022-08-13,146.65316844108168
2782,2022-08-14,146.55780228467643
2783,2022-08-15,145.97151565302474
2784,2022-08-16,145.87324901698085
2785,2022-08-17,145.64326008195195
2786,2022-08-18,145.68944619423476
2787,2022-08-19,145.81158783394412
2788,2022-08-20,146.44587261714045
2789,2022-08-21,146.42283234555296
2790,2022-08-22,145.9034268403103
2791,2022-08-23,145.86530149788024
2792,2022-08-24,145.68737167987283
2793,2022-08-25,145.77655102020773
2794,2022-08-26,145.93179515730128
2795,2022-08-27,146.58882745158047
2796,2022-08-28,146.5777798321234
2797,2022-08-29,146.0597046242845
2798,2022-08-30,146.0127660604258
2799,2022-08-31,145.81648269690237
2800,2022-09-01,145.87881746201705
2801,2022-09-02,145.99997370015183
2802,2022-09-03,146.61727197218534
2803,2022-09-04,146.56244254472577
2804,2022-09-05,145.9985128130111
2805,2022-09-06,145.90588146408433
2806,2022-09-07,145.66617008398262
2807,2022-09-08,145.68962993536306
2808,2022-09-09,145.7786504421986
2809,2022-09-10,146.37275356945943
2810,2022-09-11,146.30551192387819
2811,2022-09-12,145.74179415884907
2812,2022-09-13,145.66371334783625
2813,2022-09-14,145.45408904321675
2814,2022-09-15,145.52418203749005
2815,2022-09-16,145.67693656268426
2816,2022-09-17,146.3521233004555
2817,2022-09-18,146.38292340523643
2818,2022-09-19,145.933580675603
2819,2022-09-20,145.98528035379098
2820,2022-09-21,145.9192840058444
2821,2022-09-22,146.1450593050595
2822,2022-09-23,146.46332599655102
2823,2022-09-24,147.31141881161136
2824,2022-09-25,147.51960803675144
2825,2022-09-26,147.24922651571327
2826,2022-09-27,147.47854248797452
2827,2022-09-28,147.58562463057555
2828,2022-09-29,147.97691623395082
2829,2022-09-30,148.45012480874053
2830,2022-10-01,149.43983398766636
2831,2022-10-02,149.7735778939508
2832,2022-10-03,149.6104476625042
2833,2022-10-04,149.92695003514385
2834,2022-10-05,150.09958125421488
2835,2022-10-06,150.53381159634023
2836,2022-10-07,151.02677252515608
2837,2022-10-08,152.01306043584435
2838,2022-10-09,152.3204979727102
2839,2022-10-10,152.10914515760365
2840,2022-10-11,152.35706267260434
2841,2022-10-12,152.4425094969091
2842,2022-10-13,152.7732509267679
2843,2022-10-14,153.14895701348027
2844,2022-10-15,154.00711490765394
2845,2022-10-16,154.17839927316106
2846,2022-10-17,153.82601782965838
2847,2022-10-18,153.9313188900048
2848,2022-10-19,153.87556393573857
2849,2022-10-20,154.0695235240321
2850,2022-10-21,154.31556585250846
2851,2022-10-22,155.05367183635954
2852,2022-10-23,155.1164244770318
2853,2022-10-24,154.66871439757725
2854,2022-10-25,154.69323248075094
2855,2022-10-26,154.57187259841265
2856,2022-10-27,154.71568366307514
2857,2022-10-28,154.9267278914056
2858,2022-10-29,155.6442874121719
2859,2022-10-30,155.69956821664977
2860,2022-10-31,155.25586549838553
2861,2022-11-01,155.29404256620126
2862,2022-11-02,155.1936633413537
2863,2022-11-03,155.36339566379604
2864,2022-11-04,155.60272698075224
2865,2022-11-05,156.34844009448625
2866,2022-11-06,156.4290966799514
2867,2022-11-07,156.00571258880717
2868,2022-11-08,156.05725654271322
2869,2022-11-09,155.96152785427228
2870,2022-11-10,156.12600748312636
2871,2022-11-11,156.34940829297074
2872,2022-11-12,157.0683778835464
2873,2022-11-13,157.11170112612712
2874,2022-11-14,156.64140763924186
2875,2022-11-15,156.6381970005553
2876,2022-11-16,156.4819552206552
2877,2022-11-17,156.5829365632426
2878,2022-11-18,156.74302393368276
2879,2022-11-19,157.40253026380805
2880,2022-11-20,157.39399100227226
2881,2022-11-21,156.88357784299018
2882,2022-11-22,156.85633136924352
2883,2022-11-23,156.6962076270497
2884,2022-11-24,156.8174958998036
2885,2022-11-25,157.02571138477737
2886,2022-11-26,157.76443699473685
2887,2022-11-27,157.86866965141286
2888,2022-11-28,157.50652783744877
2889,2022-11-29,157.6643041060832
2890,2022-11-30,157.72607954631832
2891,2022-12-01,158.10544048720982
2892,2022-12-02,158.6060907611913
2893,2022-12-03,159.6688440095121
2894,2022-12-04,160.124654467538
2895,2022-12-05,160.13676683666625
2896,2022-12-06,160.6857516229613
2897,2022-12-07,161.14886111269945
2898,2022-12-08,161.93222508814145
2899,2022-12-09,162.83136475231618
2900,2022-12-10,164.27851496842118
2901,2022-12-11,165.0955116360939
2902,2022-12-12,165.43654403732532
2903,2022-12-13,166.2733167923092
2904,2022-12-14,166.97427065983103
2905,2022-12-15,167.9373564217638
2906,2022-12-16,168.95052231410352
2907,2022-12-17,170.4394081966653
2908,2022-12-18,171.22009982821072
2909,2022-12-19,171.44246122124912
2910,2022-12-20,172.0753676894341
2911,2022-12-21,172.48570341687318
2912,2022-12-22,173.07159427380117
2913,2022-12-23,173.62272048119183
2914,2022-12-24,174.56820830573358
2915,2022-12-25,174.72905429442116
2916,2022-12-26,174.26182237773116
2917,2022-12-27,174.14371915901074
2918,2022-12-28,173.75113095406414
2919,2022-12-29,173.49307521573527
2920,2022-12-30,173.17110066588918
2921,2022-12-31,173.2271469033382
2922,2023-01-01,172.49542261679855
2923,2023-01-02,171.14627030721974
2924,2023-01-03,170.17091037451203
2925,2023-01-04,168.9593721890716
2926,2023-01-05,167.93405039370185
2927,2023-01-06,166.9091134609594
2928,2023-01-07,166.33828904806347
2929,2023-01-08,165.06619222916407
2930,2023-01-09,163.27239252177748
2931,2023-01-10,161.95589962663638
2932,2023-01-11,160.5125981813711
2933,2023-01-12,159.36905313331525
2934,2023-01-13,158.34160238468
2935,2023-01-14,157.8842711994465
2936,2023-01-15,156.83977691514852
2937,2023-01-16,155.38404284727605
2938,2023-01-17,154.5106828957108
2939,2023-01-18,153.60820405892053
2940,2023-01-19,153.09432588531627
2941,2023-01-20,152.77501719054246
2942,2023-01-21,153.09278865156202
2943,2023-01-22,152.87760672597855
2944,2023-01-23,152.29206559902727
2945,2023-01-24,152.31605562669037
2946,2023-01-25,152.32388839064745
2947,2023-01-26,152.71925155289807
2948,2023-01-27,153.29427505393608
2949,2023-01-28,154.47824978704887
2950,2023-01-29,155.0884603965929
2951,2023-01-30,155.2759869165622
2952,2023-01-31,156.01049176955428
2953,2023-02-01,156.65716710378686
2954,2023-02-02,157.61219257069487
2955,2023-02-03,158.66166978765338
2956,2023-02-04,160.23058126232323
2957,2023-02-05,161.1333362768677
2958,2023-02-06,161.51998152172564
2959,2023-02-07,162.3608763894797
2960,2023-02-08,163.02322825098682
2961,2023-02-09,163.9068202203128
2962,2023-02-10,164.80258771337154
2963,2023-02-11,166.1416033194916
2964,2023-02-12,166.74513804950905
2965,2023-02-13,166.77110404252264
2966,2023-02-14,167.19846565767568
2967,2023-02-15,167.4032375682584
2968,2023-02-16,167.79438698136252
2969,2023-02-17,168.17198778011505
2970,2023-02-18,168.97619847909473
2971,2023-02-19,169.0368374459463
2972,2023-02-20,168.52008680327071
2973,2023-02-21,168.41269724737927
2974,2023-02-22,168.0975333045228
2975,2023-02-23,167.98975776188627
2976,2023-02-24,167.89469103979104
2977,2023-02-25,168.25692582677974
2978,2023-02-26,167.90957157438453
2979,2023-02-27,167.02138216468884
2980,2023-02-28,166.58091979881178
2981,2023-03-01,165.97181108653118
2982,2023-03-02,165.60937141733305
2983,2023-03-03,165.2983173609212
2984,2023-03-04,165.48215224667499
2985,2023-03-05,164.99219753310845
2986,2023-03-06,163.99524259822508
2987,2023-03-07,163.47774483614091
2988,2023-03-08,162.82085117335853
2989,2023-03-09,162.43749377169902
2990,2023-03-10,162.1299636653766
2991,2023-03-11,162.339552986431
2992,2023-03-12,161.89533770678733
2993,2023-03-13,160.9622947251848
2994,2023-03-14,160.52546641268333
2995,2023-03-15,159.96466168782698
2996,2023-03-16,159.69192624431392
2997,2023-03-17,159.50887309456502
2998,2023-03-18,159.85647314925092
2999,2023-03-19,159.56348067911256
3000,2023-03-20,158.79491222036776
3001,2023-03-21,158.53607663516144
3002,2023-03-22,158.16686646367046
3003,2023-03-23,158.09952580671762
3004,2023-03-24,158.13567565491735
3005,2023-03-25,158.71620730162417
3006,2023-03-26,158.66932292210865
3007,2023-03-27,158.15936736625787
3008,2023-03-28,158.17073364629778
3009,2023-03-29,158.08177291487223
3010,2023-03-30,158.30290581990099
3011,2023-03-31,158.63340440883655
3012,2023-04-01,159.5114641613107
3013,2023-04-02,159.7619470753962
3014,2023-04-03,159.5456626024989
3015,2023-04-04,159.84325068139967
3016,2023-04-05,160.02881515022162
3017,2023-04-06,160.50848281413315
3018,2023-04-07,161.07704235525958
3019,2023-04-08,162.16828846961747
3020,2023-04-09,162.60255105983083
3021,2023-04-10,162.53649636730535
3022,2023-04-11,162.94704375908185
3023,2023-04-12,163.20476204713054
3024,2023-04-13,163.71289759633527
3025,2023-04-14,164.26387251908048
3026,2023-04-15,165.28988377928738
3027,2023-04-16,165.61018211406673
3028,2023-04-17,165.3813384586941
3029,2023-04-18,165.58112228502787
3030,2023-04-19,165.58157304157618
3031,2023-04-20,165.78839607481757
3032,2023-04-21,165.99720795939427
3033,2023-04-22,166.64427032020075
3034,2023-04-23,166.5533931823451
3035,2023-04-24,165.88653952817197
3036,2023-04-25,165.62753941469293
3037,2023-04-26,165.1547153673557
3038,2023-04-27,164.88053265413274
3039,2023-04-28,164.6074888994146
3040,2023-04-29,164.77889300847505
3041,2023-04-30,164.22531885110757
3042,2023-05-01,163.11549126115844
3043,2023-05-02,162.43979808436822
3044,2023-05-03,161.5824514719956
3045,2023-05-04,160.96139469801372
3046,2023-05-05,160.38385842948333
3047,2023-05-06,160.29722674065047
3048,2023-05-07,159.53510167766026
3049,2023-05-08,158.26854829861736
3050,2023-05-09,157.48949737963943
3051,2023-05-10,156.58254818686402
3052,2023-05-11,155.96524769153405
3053,2023-05-12,155.44343682656427
3054,2023-05-13,155.46233144143997
3055,2023-05-14,154.85232709135065
3056,2023-05-15,153.78073092648202
3057,2023-05-16,153.2351783817331
3058,2023-05-17,152.5951934726887
3059,2023-05-18,152.27294659679734
3060,2023-05-19,152.06848480999994
3061,2023-05-20,152.42110763779115
3062,2023-05-21,152.15497629721375
3063,2023-05-22,151.43137975637626
3064,2023-05-23,151.23219509022232
3065,2023-05-24,150.93121703136862
3066,2023-05-25,150.93538826084037
3067,2023-05-26,151.03989032821002
3068,2023-05-27,151.6797746093151
3069,2023-05-28,151.67532123197162
3070,2023-05-29,151.18477119439004
3071,2023-05-30,151.18775080572823
3072,2023-05-31,151.0562815726204
3073,2023-06-01,151.1963870152
3074,2023-06-02,151.4029436130433
3075,2023-06-03,152.11146406707815
3076,2023-06-04,152.14310326571012
3077,2023-06-05,151.65775629873534
3078,2023-06-06,151.63735150173218
3079,2023-06-07,151.4564518752247
3080,2023-06-08,151.52415806584992
3081,2023-06-09,151.6386489207111
3082,2023-06-10,152.2390577858605
3083,2023-06-11,152.1500782909803
3084,2023-06-12,151.53539365758658
3085,2023-06-13,151.38081661965555
3086,2023-06-14,151.0644734595296
3087,2023-06-15,150.99900668881418
3088,2023-06-16,150.98582055775464
3089,2023-06-17,151.46707666201308
3090,2023-06-18,151.26993564109773
3091,2023-06-19,150.5603624211327
3092,2023-06-20,150.3261647823687
3093,2023-06-21,149.94681740433037
3094,2023-06-22,149.8360257008079
3095,2023-06-23,149.79574023074133
3096,2023-06-24,150.2683365121164
3097,2023-06-25,150.0805570121115
3098,2023-06-26,149.39775480752843
3099,2023-06-27,149.20689014102518
3100,2023-06-28,148.8860495800101
3101,2023-06-29,148.84742094463172
3102,2023-06-30,148.89112064505022
3103,2023-07-01,149.45759525033355
3104,2023-07-02,149.37129446456325
3105,2023-07-03,148.79537685039892
3106,2023-07-04,148.7146809478446
3107,2023-07-05,148.5049491848794
3108,2023-07-06,148.57621687854544
3109,2023-07-07,148.72644922107435
3110,2023-07-08,149.3941555703602
3111,2023-07-09,149.4017792033752
3112,2023-07-10,148.91084635636543
3113,2023-07-11,148.90488929391043
3114,2023-07-12,148.75834917967538
3115,2023-07-13,148.88035086140965
3116,2023-07-14,149.0681193801015
3117,2023-07-15,149.759775645911
3118,2023-07-16,149.77741100361806
3119,2023-07-17,149.2826475232248
3120,2023-07-18,149.25948132295804
3121,2023-07-19,149.08283348540303
3122,2023-07-20,149.1626808469719
3123,2023-07-21,149.2972236849775
3124,2023-07-22,149.92583611779202
3125,2023-07-23,149.87180071165702
3126,2023-07-24,149.29825731308676
3127,2023-07-25,149.19094612324776
3128,2023-07-26,148.92638848710308
3129,2023-07-27,148.9163579566455
3130,2023-07-28,148.96078597128403
3131,2023-07-29,149.5008564455786
3132,2023-07-30,149.3613926306073
3133,2023-07-31,148.70718955356287
3134,2023-08-01,148.52565486261423
3135,2023-08-02,148.19462055912007
3136,2023-08-03,148.12715854302053
3137,2023-08-04,148.12423170402425
3138,2023-08-05,148.6279433692797
3139,2023-08-06,148.46359035807058
3140,2023-08-07,147.7963962016583
3141,2023-08-08,147.61407008057367
3142,2023-08-09,147.29427282334706
3143,2023-08-10,147.24980304212528
3144,2023-08-11,147.28102223504095
3145,2023-08-12,147.8292898152071
3146,2023-08-13,147.71871474988671
3147,2023-08-14,147.1133230922731
3148,2023-08-15,146.99956908125134
3149,2023-08-16,146.75348934853673
3150,2023-08-17,146.78629273880205
3151,2023-08-18,146.89659091241498
3152,2023-08-19,147.52404806175707
3153,2023-08-20,147.4908570789208
3154,2023-08-21,146.9593634237626
3155,2023-08-22,146.91454577722965
3156,2023-08-23,146.73087056857054
3157,2023-08-24,146.8182917569959
3158,2023-08-25,146.97428693486071
3159,2023-08-26,147.6377151454518
3160,2023-08-27,147.6300042494235
3161,2023-08-28,147.11321106242102
3162,2023-08-29,147.07244494085614
3163,2023-08-30,146.88238981675465
3164,2023-08-31,146.9536754815224
3165,2023-09-01,147.08467580357112
3166,2023-09-02,147.71552722106574
3167,2023-09-03,147.66897687560302
3168,2023-09-04,147.1088267469537
3169,2023-09-05,147.02224732374424
