,ds,yhat
2384,2021-07-12,-5.38971063252306
2385,2021-07-13,-5.491545692639897
2386,2021-07-14,-5.718678732000525
2387,2021-07-15,-5.8579399983443645
2388,2021-07-16,-5.968954109621316
2389,2021-07-17,-6.198785150216947
2390,2021-07-18,-6.29130507658472
2391,2021-07-19,-6.272820216067312
2392,2021-07-20,-6.344757750890793
2393,2021-07-21,-6.574190550524316
2394,2021-07-22,-6.701763203337672
2395,2021-07-23,-6.80081429667981
2396,2021-07-24,-7.047502823391147
2397,2021-07-25,-7.1349826877571205
2398,2021-07-26,-7.0961911367962065
2399,2021-07-27,-7.169838548967493
2400,2021-07-28,-7.432787169717159
2401,2021-07-29,-7.578464726607618
2402,2021-07-30,-7.69292918858379
2403,2021-07-31,-7.980513570743642
2404,2021-08-01,-8.082841864011044
2405,2021-08-02,-8.038811696465915
2406,2021-08-03,-8.123915516562333
2407,2021-08-04,-8.424496051641613
2408,2021-08-05,-8.586664150699399
2409,2021-08-06,-8.709315774776556
2410,2021-08-07,-9.025297558766976
2411,2021-08-08,-9.125258865158859
2412,2021-08-09,-9.05481570047408
2413,2021-08-10,-9.127182879246336
2414,2021-08-11,-9.43927883959501
2415,2021-08-12,-9.591114121184463
2416,2021-08-13,-9.695721713517946
2417,2021-08-14,-10.01580036028349
2418,2021-08-15,-10.092356882056226
2419,2021-08-16,-9.979004075491298
2420,2021-08-17,-10.02785667184095
2421,2021-08-18,-10.347439946834132
2422,2021-08-19,-10.492506418261373
2423,2021-08-20,-10.59084174562608
2424,2021-08-21,-10.93535393279869
2425,2021-08-22,-11.017481238030092
2426,2021-08-23,-10.898607543938839
2427,2021-08-24,-10.9692145472118
2428,2021-08-25,-11.348596070238797
2429,2021-08-26,-11.545114600833962
2430,2021-08-27,-11.699904034115765
2431,2021-08-28,-12.13443539051049
2432,2021-08-29,-12.288729622982501
2433,2021-08-30,-12.229937549338205
2434,2021-08-31,-12.384801978677723
2435,2021-09-01,-12.881236650251104
2436,2021-09-02,-13.179085176658766
2437,2021-09-03,-13.430785094402847
2438,2021-09-04,-13.98447463908022
2439,2021-09-05,-14.227073190123285
2440,2021-09-06,-14.230084833558136
2441,2021-09-07,-14.45542401129103
2442,2021-09-08,-15.038905495227104
2443,2021-09-09,-15.391543432615528
2444,2021-09-10,-15.67720437458388
2445,2021-09-11,-16.27127168104293
2446,2021-09-12,-16.508598298337315
2447,2021-09-13,-16.46652630439095
2448,2021-09-14,-16.644055955166074
2449,2021-09-15,-17.18721429800003
2450,2021-09-16,-17.460850200940133
2451,2021-09-17,-17.643221398370773
2452,2021-09-18,-18.14015191328041
2453,2021-09-19,-18.237784379191528
2454,2021-09-20,-18.022736325618663
2455,2021-09-21,-18.034528853344444
2456,2021-09-22,-18.432747674589358
2457,2021-09-23,-18.539247653242203
2458,2021-09-24,-18.549589360965832
2459,2021-09-25,-18.90260918922641
2460,2021-09-26,-18.837897205753457
2461,2021-09-27,-18.453024496621847
2462,2021-09-28,-18.329175936238755
2463,2021-09-29,-18.64005985928273
2464,2021-09-30,-18.664491367889948
2465,2021-10-01,-18.61466170391332
2466,2021-10-02,-18.96111906271786
2467,2021-10-03,-18.89498499841436
2468,2021-10-04,-18.522280764116395
2469,2021-10-05,-18.46280659966346
2470,2021-10-06,-18.900856132359888
2471,2021-10-07,-19.068247071816728
2472,2021-10-08,-19.18950307700948
2473,2021-10-09,-19.762334262773532
2474,2021-10-10,-19.924688474038636
2475,2021-10-11,-19.786278101953528
2476,2021-10-12,-20.000810216713806
2477,2021-10-13,-20.758610486884752
2478,2021-10-14,-21.24020410502531
2479,2021-10-15,-21.678508673454242
2480,2021-10-16,-22.594906328916167
2481,2021-10-17,-23.071213080966285
2482,2021-10-18,-23.21847863446901
2483,2021-10-19,-23.72262754134952
2484,2021-10-20,-24.779039044259864
2485,2021-10-21,-25.5167097713721
2486,2021-10-22,-26.17747354797366
2487,2021-10-23,-27.30766500165368
2488,2021-10-24,-27.934990726178206
2489,2021-10-25,-28.17457006941958
2490,2021-10-26,-28.747940104593912
2491,2021-10-27,-29.859530010861047
2492,2021-10-28,-30.591331234059073
2493,2021-10-29,-31.199058546813266
2494,2021-10-30,-32.25930985724556
2495,2021-10-31,-32.75123628661484
2496,2021-11-01,-32.799715486896595
2497,2021-11-02,-33.16760868058917
2498,2021-11-03,-34.07401677119333
2499,2021-11-04,-34.55934636744058
2500,2021-11-05,-34.898303909894516
2501,2021-11-06,-35.70244904760117
2502,2021-11-07,-35.906568535312715
2503,2021-11-08,-35.64889635436206
2504,2021-11-09,-35.736548087626645
2505,2021-11-10,-36.4054964157507
2506,2021-11-11,-36.65598419541829
2507,2021-11-12,-36.782317255994606
2508,2021-11-13,-37.43079196137302
2509,2021-11-14,-37.49076887609855
2510,2021-11-15,-37.1119510076133
2511,2021-11-16,-37.14302196430565
2512,2021-11-17,-37.8333819111096
2513,2021-11-18,-38.138962646990024
2514,2021-11-19,-38.36888690238209
2515,2021-11-20,-39.19884960672011
2516,2021-11-21,-39.46698115185782
2517,2021-11-22,-39.328282350473394
2518,2021-11-23,-39.66657206421781
2519,2021-11-24,-40.73809461971944
2520,2021-11-25,-41.44785134614709
2521,2021-11-26,-42.1132423928375
2522,2021-11-27,-43.433017359664326
2523,2021-11-28,-44.18804154014017
2524,2021-11-29,-44.532996825341485
2525,2021-11-30,-45.3817420600873
2526,2021-12-01,-46.992887471245126
2527,2021-12-02,-48.216728883451815
2528,2021-12-03,-49.37594744152071
2529,2021-12-04,-51.190192803780384
2530,2021-12-05,-52.381802196635626
2531,2021-12-06,-53.104802728408224
2532,2021-12-07,-54.303704772173816
2533,2021-12-08,-56.241047955873626
2534,2021-12-09,-57.71492650085811
2535,2021-12-10,-59.05671907178333
2536,2021-12-11,-61.01126066336622
2537,2021-12-12,-62.24745488785672
2538,2021-12-13,-62.92450305104611
2539,2021-12-14,-64.02404174219943
2540,2021-12-15,-65.81955854597466
2541,2021-12-16,-67.06439504278093
2542,2021-12-17,-68.10638334029093
2543,2021-12-18,-69.72347508110713
2544,2021-12-19,-70.53910932433966
2545,2021-12-20,-70.72552691708671
2546,2021-12-21,-71.30910938377453
2547,2021-12-22,-72.58152251333944
2548,2021-12-23,-73.25805881458055
2549,2021-12-24,-73.70904877504458
2550,2021-12-25,-74.75082388906137
2551,2021-12-26,-74.96572842683513
2552,2021-12-27,-74.54242121720387
2553,2021-12-28,-74.55433403878152
2554,2021-12-29,-75.31247941905761
2555,2021-12-30,-75.49408879533526
2556,2021-12-31,-75.4907761285477
2557,2022-01-01,-76.15483505691954
2558,2022-01-02,-76.02391783416097
2559,2022-01-03,-75.29837124373518
2560,2022-01-04,-75.09288445048509
2561,2022-01-05,-75.73105352863858
2562,2022-01-06,-75.84442923538255
2563,2022-01-07,-75.8375666233576
2564,2022-01-08,-76.5898075756331
2565,2022-01-09,-76.58479320971935
2566,2022-01-10,-76.02501228084454
2567,2022-01-11,-76.05682557110664
2568,2022-01-12,-77.00697929906575
2569,2022-01-13,-77.45225585692476
2570,2022-01-14,-77.80159993713464
2571,2022-01-15,-78.95357002294683
2572,2022-01-16,-79.33085680388272
2573,2022-01-17,-79.1322016093844
2574,2022-01-18,-79.53093610318265
2575,2022-01-19,-80.85356109960667
2576,2022-01-20,-81.6200914686818
2577,2022-01-21,-82.24332205736339
2578,2022-01-22,-83.64198144137723
2579,2022-01-23,-84.18025824971458
2580,2022-01-24,-84.05705935610266
2581,2022-01-25,-84.47800238440276
2582,2022-01-26,-85.7759658979444
2583,2022-01-27,-86.42200432115794
2584,2022-01-28,-86.84160153628686
2585,2022-01-29,-87.9833496574037
2586,2022-01-30,-88.16328440263652
2587,2022-01-31,-87.59126664199144
2588,2022-02-01,-87.51619835655
2589,2022-02-02,-88.2883068774907
2590,2022-02-03,-88.3403898204325
2591,2022-02-04,-88.12081913435486
2592,2022-02-05,-88.61751596379328
2593,2022-02-06,-88.10687984817994
2594,2022-02-07,-86.81709732414325
2595,2022-02-08,-86.04640881014839
2596,2022-02-09,-86.16698251854785
2597,2022-02-10,-85.57637696115803
2598,2022-02-11,-84.74721802789591
2599,2022-02-12,-84.706429827587
2600,2022-02-13,-83.68875634898137
2601,2022-02-14,-81.93703501317235
2602,2022-02-15,-80.79359121241636
2603,2022-02-16,-80.64581607747853
2604,2022-02-17,-79.84799587621741
2605,2022-02-18,-78.88784337610238
2606,2022-02-19,-78.82119381461364
2607,2022-02-20,-77.83035129334645
2608,2022-02-21,-76.1615772625223
2609,2022-02-22,-75.18987448987707
2610,2022-02-23,-75.30653597027907
2611,2022-02-24,-74.8116075202558
2612,2022-02-25,-74.19753219677163
2613,2022-02-26,-74.5395562065329
2614,2022-02-27,-73.9591247262714
2615,2022-02-28,-72.69878418264702
2616,2022-03-01,-72.16052356272174
2617,2022-03-02,-72.7354270334002
2618,2022-03-03,-72.66686341567211
2619,2022-03-04,-72.4512958725673
2620,2022-03-05,-73.18440694424396
2621,2022-03-06,-72.92950948329151
2622,2022-03-07,-71.92978555746457
2623,2022-03-08,-71.62006680825779
2624,2022-03-09,-72.39843417812966
2625,2022-03-10,-72.45994317535127
2626,2022-03-11,-72.31437799801158
2627,2022-03-12,-73.08785066731724
2628,2022-03-13,-72.79596407578642
2629,2022-03-14,-71.69311326992981
2630,2022-03-15,-71.25742644983296
2631,2022-03-16,-71.90403646953912
2632,2022-03-17,-71.78907683826681
2633,2022-03-18,-71.44413249616727
2634,2022-03-19,-72.03308911572856
2635,2022-03-20,-71.52985418888056
2636,2022-03-21,-70.20456172717068
2637,2022-03-22,-69.58155441475024
2638,2022-03-23,-70.09425021686643
2639,2022-03-24,-69.85937750987024
2640,2022-03-25,-69.42813701148395
2641,2022-03-26,-69.99836169698378
2642,2022-03-27,-69.4969009242806
2643,2022-03-28,-68.20287551381196
2644,2022-03-29,-67.67888625306479
2645,2022-03-30,-68.36769427255432
2646,2022-03-31,-68.3369417231748
2647,2022-04-01,-68.14729255444831
2648,2022-04-02,-69.02018491612249
2649,2022-04-03,-68.8251668429146
2650,2022-04-04,-67.84048913224385
2651,2022-04-05,-67.6578187380908
2652,2022-04-06,-68.72099498263768
2653,2022-04-07,-69.0414741830072
2654,2022-04-08,-69.18365740727937
2655,2022-04-09,-70.38840738481547
2656,2022-04-10,-70.46546676913599
2657,2022-04-11,-69.69147500270536
2658,2022-04-12,-69.68822532113793
2659,2022-04-13,-70.90348667876341
2660,2022-04-14,-71.29711329678673
2661,2022-04-15,-71.4434527204182
2662,2022-04-16,-72.61047546650954
2663,2022-04-17,-72.5570827881886
2664,2022-04-18,-71.56831807651348
2665,2022-04-19,-71.30690759754437
2666,2022-04-20,-72.23586463468914
2667,2022-04-21,-72.27496433096805
2668,2022-04-22,-72.01992426272786
2669,2022-04-23,-72.77683912656222
2670,2022-04-24,-72.26407868626335
2671,2022-04-25,-70.78441088750456
2672,2022-04-26,-70.04956771955652
2673,2022-04-27,-70.54440429425077
2674,2022-04-28,-70.15354933811312
2675,2022-04-29,-69.49721160317436
2676,2022-04-30,-69.92082007739273
2677,2022-05-01,-69.10146271246512
2678,2022-05-02,-67.35692357896004
2679,2022-05-03,-66.44332813820151
2680,2022-05-04,-66.86096233144822
2681,2022-05-05,-66.45125203994296
2682,2022-05-06,-65.84939304038257
2683,2022-05-07,-66.42943376863101
2684,2022-05-08,-65.81552503237619
2685,2022-05-09,-64.32816751889942
2686,2022-05-10,-63.75525110095397
2687,2022-05-11,-64.59985855316184
2688,2022-05-12,-64.64789997363344
2689,2022-05-13,-64.5378849719107
2690,2022-05-14,-65.66175085523727
2691,2022-05-15,-65.58120226480196
2692,2022-05-16,-64.611416554649
2693,2022-05-17,-64.56568656701597
2694,2022-05-18,-65.94537467577227
2695,2022-05-19,-66.47831964697556
2696,2022-05-20,-66.80581711774477
2697,2022-05-21,-68.3392060280797
2698,2022-05-22,-68.58125738344043
2699,2022-05-23,-67.84724414725267
2700,2022-05-24,-67.98304404602074
2701,2022-05-25,-69.49705424883169
2702,2022-05-26,-70.06913980535155
2703,2022-05-27,-70.3545565777467
2704,2022-05-28,-71.79600224287866
2705,2022-05-29,-71.84974055946827
2706,2022-05-30,-70.84371063315972
2707,2022-05-31,-70.66876182542654
2708,2022-06-01,-71.85220716099606
2709,2022-06-02,-72.03700608435395
2710,2022-06-03,-71.90234545840464
2711,2022-06-04,-72.93090121467532
2712,2022-06-05,-72.5394814181823
2713,2022-06-06,-71.07400114110669
2714,2022-06-07,-70.4737232017292
2715,2022-06-08,-71.28637475978596
2716,2022-06-09,-71.11754143734954
2717,2022-06-10,-70.66793642762109
2718,2022-06-11,-71.45595479596
2719,2022-06-12,-70.85296684732819
2720,2022-06-13,-69.21533580934269
2721,2022-06-14,-68.52188224977169
2722,2022-06-15,-69.33081620800125
2723,2022-06-16,-69.19962245180099
2724,2022-06-17,-68.8393170844549
2725,2022-06-18,-69.79260518165225
2726,2022-06-19,-69.3741378428528
2727,2022-06-20,-67.93988011825968
2728,2022-06-21,-67.49809214807837
2729,2022-06-22,-68.60834746919683
2730,2022-06-23,-68.77215028452162
2731,2022-06-24,-68.70438418106335
2732,2022-06-25,-69.96723598635946
2733,2022-06-26,-69.8155333787807
2734,2022-06-27,-68.60353094757444
2735,2022-06-28,-68.3694253613125
2736,2022-06-29,-69.67642640214507
2737,2022-06-30,-69.97402329448332
2738,2022-07-01,-69.98649570893464
2739,2022-07-02,-71.3024310804836
2740,2022-07-03,-71.12493221794647
2741,2022-07-04,-69.81557930934959
2742,2022-07-05,-69.45221234393222
2743,2022-07-06,-70.61177121603964
2744,2022-07-07,-70.7019187238486
2745,2022-07-08,-70.46632110343411
2746,2022-07-09,-71.52947402789
2747,2022-07-10,-71.05151149178188
2748,2022-07-11,-69.40909868736651
2749,2022-07-12,-68.72626714595536
2750,2022-07-13,-69.59884591106318
2751,2022-07-14,-69.39630466892237
2752,2022-07-15,-68.88371246165656
2753,2022-07-16,-69.72182862198864
2754,2022-07-17,-69.02651783799428
2755,2022-07-18,-67.18662710111126
2756,2022-07-19,-66.3679733204723
2757,2022-07-20,-67.17950879293925
2758,2022-07-21,-66.94556684281628
2759,2022-07-22,-66.44471479695521
2760,2022-07-23,-67.3653532356327
2761,2022-07-24,-66.77000073028596
2762,2022-07-25,-65.05043071032871
2763,2022-07-26,-64.40509164528683
2764,2022-07-27,-65.44728293158065
2765,2022-07-28,-65.44806708363795
2766,2022-07-29,-65.19226118477064
2767,2022-07-30,-66.3897616645583
2768,2022-07-31,-66.04488252207405
2769,2022-08-01,-64.54889709733997
2770,2022-08-02,-64.13099267344523
2771,2022-08-03,-65.40851243839204
2772,2022-08-04,-65.60054196763451
2773,2022-08-05,-65.50099863580388
2774,2022-08-06,-66.84559421321137
2775,2022-08-07,-66.5860941089225
2776,2022-08-08,-65.12009056201771
2777,2022-08-09,-64.71528209958626
2778,2022-08-10,-66.00154193248815
2779,2022-08-11,-66.15491590793815
2780,2022-08-12,-65.9875314766811
2781,2022-08-13,-67.26991220109073
2782,2022-08-14,-66.90987294727223
2783,2022-08-15,-65.31924862152434
2784,2022-08-16,-64.81123994841634
2785,2022-08-17,-66.03407479802492
2786,2022-08-18,-66.12521616532466
2787,2022-08-19,-65.91792746509722
2788,2022-08-20,-67.2188190484554
2789,2022-08-21,-66.89130667820044
2790,2022-08-22,-65.35927298335037
2791,2022-08-23,-64.97750777898887
2792,2022-08-24,-66.4070413741428
2793,2022-08-25,-66.73969079984569
2794,2022-08-26,-66.82145577852928
2795,2022-08-27,-68.48551335536358
2796,2022-08-28,-68.54049195600695
2797,2022-08-29,-67.4113474290912
2798,2022-08-30,-67.48320184938402
2799,2022-08-31,-69.41866664399973
2800,2022-09-01,-70.25305017333012
2801,2022-09-02,-70.83490389361803
2802,2022-09-03,-73.01477220435649
2803,2022-09-04,-73.53856819920955
2804,2022-09-05,-72.82592133738561
2805,2022-09-06,-73.28763533607459
2806,2022-09-07,-75.58517883738953
2807,2022-09-08,-76.69668382631666
2808,2022-09-09,-77.47471912072086
2809,2022-09-10,-79.79081746524662
2810,2022-09-11,-80.333918585493
2811,2022-09-12,-79.52609783972055
2812,2022-09-13,-79.81349793451943
2813,2022-09-14,-81.86779033229642
2814,2022-09-15,-82.62272062125041
2815,2022-09-16,-82.94882406622885
2816,2022-09-17,-84.75341011347378
2817,2022-09-18,-84.6837260908097
2818,2022-09-19,-83.17970184481682
2819,2022-09-20,-82.73798095096883
2820,2022-09-21,-84.0549784912069
2821,2022-09-22,-84.03360830739942
2822,2022-09-23,-83.57459400301278
2823,2022-09-24,-84.63159144374615
2824,2022-09-25,-83.81878897886757
2825,2022-09-26,-81.60042647905529
2826,2022-09-27,-80.52773321839838
2827,2022-09-28,-81.323443002222
2828,2022-09-29,-80.85862182120549
2829,2022-09-30,-80.06055269614215
2830,2022-10-01,-80.92303532882042
2831,2022-10-02,-80.0185221798553
2832,2022-10-03,-77.82456939278255
2833,2022-10-04,-76.93389355943722
2834,2022-10-05,-78.08060640678849
2835,2022-10-06,-78.08744914629506
2836,2022-10-07,-77.89059459694529
2837,2022-10-08,-79.50549675745341
2838,2022-10-09,-79.44395637526152
2839,2022-10-10,-78.1779093230566
2840,2022-10-11,-78.32301056893512
2841,2022-10-12,-80.60699029779296
2842,2022-10-13,-81.78768137636558
2843,2022-10-14,-82.79510111251786
2844,2022-10-15,-85.65318103473999
2845,2022-10-16,-86.80205293483169
2846,2022-10-17,-86.69942007998274
2847,2022-10-18,-87.97786294502157
2848,2022-10-19,-91.35545644738609
2849,2022-10-20,-93.52467252768292
2850,2022-10-21,-95.4117643603841
2851,2022-10-22,-99.05433977609385
2852,2022-10-23,-100.82877293218928
2853,2022-10-24,-101.18900757942124
2854,2022-10-25,-102.79738135936375
2855,2022-10-26,-106.37725313454064
2856,2022-10-27,-108.57248739250161
2857,2022-10-28,-110.32381170450188
2858,2022-10-29,-113.70187569819024
2859,2022-10-30,-115.03940889262712
2860,2022-10-31,-114.80706302718274
2861,2022-11-01,-115.71735639688276
2862,2022-11-02,-118.51891518979745
2863,2022-11-03,-119.82615385496158
2864,2022-11-04,-120.61223762664345
2865,2022-11-05,-122.99728350646488
2866,2022-11-06,-123.28495171627182
2867,2022-11-07,-121.9750511677523
2868,2022-11-08,-121.8403693560652
2869,2022-11-09,-123.66233859974831
2870,2022-11-10,-124.0307716408412
2871,2022-11-11,-123.95333891084067
2872,2022-11-12,-125.59887266835261
2873,2022-11-13,-125.2384047861252
2874,2022-11-14,-123.3945988146095
2875,2022-11-15,-122.89157790271719
2876,2022-11-16,-124.53217487390279
2877,2022-11-17,-124.86792514936701
2878,2022-11-18,-124.92530001975989
2879,2022-11-19,-126.904389805743
2880,2022-11-20,-127.02469338764915
2881,2022-11-21,-125.8117063569542
2882,2022-11-22,-126.12009479292145
2883,2022-11-23,-128.7528893917039
2884,2022-11-24,-130.20210227075464
2885,2022-11-25,-131.49208309165166
2886,2022-11-26,-134.83394240283002
2887,2022-11-27,-136.3764425749098
2888,2022-11-28,-136.63007463644044
2889,2022-11-29,-138.4638881756149
2890,2022-11-30,-142.66691257718335
2891,2022-12-01,-145.65964909176648
2892,2022-12-02,-148.45476554712425
2893,2022-12-03,-153.2674365143824
2894,2022-12-04,-156.17147030991856
2895,2022-12-05,-157.6609649091055
2896,2022-12-06,-160.62083843920547
2897,2022-12-07,-165.830475050307
2898,2022-12-08,-169.6460424901186
2899,2022-12-09,-173.0784286903013
2900,2022-12-10,-178.35935610550277
2901,2022-12-11,-181.5025578947722
2902,2022-12-12,-183.00278417020348
2903,2022-12-13,-185.77976552705837
2904,2022-12-14,-190.62378087426293
2905,2022-12-15,-193.84846702456403
2906,2022-12-16,-196.48563773176494
2907,2022-12-17,-200.80679225368254
2908,2022-12-18,-202.7889461182408
2909,2022-12-19,-202.95058474468235
2910,2022-12-20,-204.26865527977225
2911,2022-12-21,-207.5656567163115
2912,2022-12-22,-209.13255384409422
2913,2022-12-23,-210.04011007843704
2914,2022-12-24,-212.61544746250703
2915,2022-12-25,-212.8122217685757
2916,2022-12-26,-211.1832520885477
2917,2022-12-27,-210.77031425275578
2918,2022-12-28,-212.4325764191301
2919,2022-12-29,-212.43949496788812
2920,2022-12-30,-211.898596747454
2921,2022-12-31,-213.18708686857647
2922,2023-01-01,-212.22642684659994
2923,2023-01-02,-209.5917617122016
2924,2023-01-03,-208.37469870516014
2925,2023-01-04,-209.45333222907803
2926,2023-01-05,-209.055422601389
2927,2023-01-06,-208.30298122180162
2928,2023-01-07,-209.5993266382308
2929,2023-01-08,-208.8085064373878
2930,2023-01-09,-206.50199503170964
2931,2023-01-10,-205.7949545452266
2932,2023-01-11,-207.55836036871784
2933,2023-01-12,-207.95297828986534
2934,2023-01-13,-208.09126198435195
2935,2023-01-14,-210.3803500390043
2936,2023-01-15,-210.60679702233728
2937,2023-01-16,-209.32096987074183
2938,2023-01-17,-209.64717164791756
2939,2023-01-18,-212.4381921622276
2940,2023-01-19,-213.78034372101405
2941,2023-01-20,-214.7728601641132
2942,2023-01-21,-217.82694761354475
2943,2023-01-22,-218.655857162716
2944,2023-01-23,-217.7969297683514
2945,2023-01-24,-218.39544983312837
2946,2023-01-25,-221.30140628931397
2947,2023-01-26,-222.54529410033905
2948,2023-01-27,-223.2346487693553
2949,2023-01-28,-225.8087184035793
2950,2023-01-29,-225.93338775100648
2951,2023-01-30,-224.16033343428984
2952,2023-01-31,-223.68403254979535
2953,2023-02-01,-225.38013506498268
2954,2023-02-02,-225.25142064861328
2955,2023-02-03,-224.44086053831202
2956,2023-02-04,-225.44131885405804
2957,2023-02-05,-223.89476557024673
2958,2023-02-06,-220.38802246473972
2959,2023-02-07,-218.1824622301657
2960,2023-02-08,-218.19359403681628
2961,2023-02-09,-216.4068537374765
2962,2023-02-10,-214.0069555175092
2963,2023-02-11,-213.54247555919514
2964,2023-02-12,-210.6293019656569
2965,2023-02-13,-205.8830163910169
2966,2023-02-14,-202.6214253299071
2967,2023-02-15,-201.78559464884495
2968,2023-02-16,-199.32579825923744
2969,2023-02-17,-196.44756688932148
2970,2023-02-18,-195.73163458602718
2971,2023-02-19,-192.74216826772945
2972,2023-02-20,-188.0963773349723
2973,2023-02-21,-185.1405051716706
2974,2023-02-22,-184.81296153215098
2975,2023-02-23,-183.00108390860973
2976,2023-02-24,-180.90452722130584
2977,2023-02-25,-181.1111908907973
2978,2023-02-26,-179.11080458348624
2979,2023-02-27,-175.50228700447397
2980,2023-02-28,-173.64365053305963
2981,2023-03-01,-174.45760480700636
2982,2023-03-02,-173.75941515627872
2983,2023-03-03,-172.7378213932397
2984,2023-03-04,-173.9870325951347
2985,2023-03-05,-172.92565280075564
2986,2023-03-06,-170.1416696129678
2987,2023-03-07,-169.01605232065722
2988,2023-03-08,-170.47051216288347
2989,2023-03-09,-170.26605627846735
2990,2023-03-10,-169.60095709545922
2991,2023-03-11,-171.09827145840777
2992,2023-03-12,-170.12951183522154
2993,2023-03-13,-167.29663436236206
2994,2023-03-14,-166.0286802858148
2995,2023-03-15,-167.27103962737976
2996,2023-03-16,-166.75406108818342
2997,2023-03-17,-165.70746271597673
2998,2023-03-18,-166.80281208852688
2999,2023-03-19,-165.38144041960177
3000,2023-03-20,-162.07300122159856
3001,2023-03-21,-160.36481124803575
3002,2023-03-22,-161.2323677848411
3003,2023-03-23,-160.37786536648994
3004,2023-03-24,-159.0610031895903
3005,2023-03-25,-159.99648766712562
3006,2023-03-26,-158.48635504775294
3007,2023-03-27,-155.17536630905812
3008,2023-03-28,-153.59340626094448
3009,2023-03-29,-154.72769673506556
3010,2023-03-30,-154.23173432778887
3011,2023-03-31,-153.3730671032831
3012,2023-04-01,-154.88643519211644
3013,2023-04-02,-154.0111443400015
3014,2023-04-03,-151.38394904572232
3015,2023-04-04,-150.55515398795748
3016,2023-04-05,-152.50314213411139
3017,2023-04-06,-152.8143107220872
3018,2023-04-07,-152.74833705556514
3019,2023-04-08,-155.04740542928033
3020,2023-04-09,-154.87899613029197
3021,2023-04-10,-152.86652755047504
3022,2023-04-11,-152.57932932165326
3023,2023-04-12,-154.98954852497474
3024,2023-04-13,-155.62303886182602
3025,2023-04-14,-155.74196313005723
3026,2023-04-15,-158.1098504549343
3027,2023-04-16,-157.83944765490983
3028,2023-04-17,-155.56067934088688
3029,2023-04-18,-154.8839754263931
3030,2023-04-19,-156.79897539654556
3031,2023-04-20,-156.79574328090808
3032,2023-04-21,-156.1640487552041
3033,2023-04-22,-157.71358350313642
3034,2023-04-23,-156.52620860418082
3035,2023-04-24,-153.26058898147525
3036,2023-04-25,-151.5882716655643
3037,2023-04-26,-152.5336408023225
3038,2023-04-27,-151.56498222549345
3039,2023-04-28,-150.01005104635098
3040,2023-04-29,-150.73114979809648
3041,2023-04-30,-148.7815774947036
3042,2023-05-01,-144.8468525397223
3043,2023-05-02,-142.6535668902292
3044,2023-05-03,-143.25072758674594
3045,2023-05-04,-142.0709139827029
3046,2023-05-05,-140.4624759134356
3047,2023-05-06,-141.31990979426584
3048,2023-05-07,-139.645026169212
3049,2023-05-08,-136.12534494358718
3050,2023-05-09,-134.5163609420972
3051,2023-05-10,-135.86494227844935
3052,2023-05-11,-135.54126763150293
3053,2023-05-12,-134.88834123819652
3054,2023-05-13,-136.80833385131507
3055,2023-05-14,-136.22909866705194
3056,2023-05-15,-133.8203150656407
3057,2023-05-16,-133.34967279615896
3058,2023-05-17,-135.84875207178064
3059,2023-05-18,-136.61607224890437
3060,2023-05-19,-136.9841528007921
3061,2023-05-20,-139.86194016787297
3062,2023-05-21,-140.10668195159096
3063,2023-05-22,-138.3777178653264
3064,2023-05-23,-138.46637300371418
3065,2023-05-24,-141.40400771299124
3066,2023-05-25,-142.43577188575063
3067,2023-05-26,-142.904723360794
3068,2023-05-27,-145.74978260811244
3069,2023-05-28,-145.78235272347698
3070,2023-05-29,-143.6771072303538
3071,2023-05-30,-143.27492166237477
3072,2023-05-31,-145.63241999919975
3073,2023-06-01,-145.96577690539593
3074,2023-06-02,-145.65126891411472
3075,2023-06-03,-147.6781818661905
3076,2023-06-04,-146.82966631327798
3077,2023-06-05,-143.81008978192108
3078,2023-06-06,-142.52066342956493
3079,2023-06-07,-144.05023963668503
3080,2023-06-08,-143.58902059957416
3081,2023-06-09,-142.5455076695508
3082,2023-06-10,-143.9544341017864
3083,2023-06-11,-142.56203291414545
3084,2023-06-12,-139.09022963004236
3085,2023-06-13,-137.48533080664035
3086,2023-06-14,-138.850519746125
3087,2023-06-15,-138.3299858248127
3088,2023-06-16,-137.34283927664842
3089,2023-06-17,-138.9466735737347
3090,2023-06-18,-137.82787030521527
3091,2023-06-19,-134.70325996494077
3092,2023-06-20,-133.54248570580026
3093,2023-06-21,-135.44277960124205
3094,2023-06-22,-135.48404846929503
3095,2023-06-23,-135.08022882942535
3096,2023-06-24,-137.29888003999557
3097,2023-06-25,-136.75684326604926
3098,2023-06-26,-134.159595272429
3099,2023-06-27,-133.49741481655468
3100,2023-06-28,-135.86246663307224
3101,2023-06-29,-136.27477080309433
3102,2023-06-30,-136.15082772107672
3103,2023-07-01,-138.5789802133439
3104,2023-07-02,-138.12008133166802
3105,2023-07-03,-135.48412280804385
3106,2023-07-04,-134.69972504595057
3107,2023-07-05,-136.87300309664113
3108,2023-07-06,-136.98386237399166
3109,2023-07-07,-136.4713209698912
3110,2023-07-08,-138.46406896752268
3111,2023-07-09,-137.4855903536473
3112,2023-07-10,-134.2675441228704
3113,2023-07-11,-132.89210314041418
3114,2023-07-12,-134.49218782447312
3115,2023-07-13,-134.01774572163683
3116,2023-07-14,-132.93750973383794
3117,2023-07-15,-134.42458112278243
3118,2023-07-16,-132.9659243081634
3119,2023-07-17,-129.312513338873
3120,2023-07-18,-127.59462527870184
