,ds,yhat
2391,2021-07-19,112.71851018309397
2392,2021-07-20,112.7919928135509
2393,2021-07-21,112.49515062829313
2394,2021-07-22,112.7467064549417
2395,2021-07-23,112.88407694802184
2396,2021-07-24,112.37210967768216
2397,2021-07-25,111.90844974050175
2398,2021-07-26,111.77276839400024
2399,2021-07-27,111.91624624798627
2400,2021-07-28,111.69059458950119
2401,2021-07-29,112.00915236030123
2402,2021-07-30,112.209279452332
2403,2021-07-31,111.7556984756439
2404,2021-08-01,111.34236896452097
2405,2021-08-02,111.24702682748882
2406,2021-08-03,111.42040047947883
2407,2021-08-04,111.21610407795073
2408,2021-08-05,111.5447926070706
2409,2021-08-06,111.74658267783484
2410,2021-08-07,111.28889503513103
2411,2021-08-08,110.86473492888989
2412,2021-08-09,110.75244684243961
2413,2021-08-10,110.90457705321563
2414,2021-08-11,110.67856407323875
2415,2021-08-12,110.98389128071244
2416,2021-08-13,111.16449064498738
2417,2021-08-14,110.691058639184
2418,2021-08-15,110.2557333551714
2419,2021-08-16,110.13707305103517
2420,2021-08-17,110.28859108080918
2421,2021-08-18,110.07028572982146
2422,2021-08-19,110.3888471410541
2423,2021-08-20,110.59011309345563
2424,2021-08-21,110.14593724859543
2425,2021-08-22,109.74534884065244
2426,2021-08-23,109.66484466340874
2427,2021-08-24,109.8566865548154
2428,2021-08-25,109.68135815402569
2429,2021-08-26,110.0409078739657
2430,2021-08-27,110.28152980592714
2431,2021-08-28,109.87504610220745
2432,2021-08-29,109.50659757747705
2433,2021-08-30,109.45028228266617
2434,2021-08-31,109.65723230875881
2435,2021-09-01,109.48899722220645
2436,2021-09-02,109.84400579877672
2437,2021-09-03,110.07023828617714
2438,2021-09-04,109.6412738036309
2439,2021-09-05,109.24044905418343
2440,2021-09-06,109.14176915494426
2441,2021-09-07,109.2976804611979
2442,2021-09-08,109.07329130000842
2443,2021-09-09,109.36586012006278
2444,2021-09-10,109.52746704298535
2445,2021-09-11,109.0355377435685
2446,2021-09-12,108.57338843299647
2447,2021-09-13,108.41633676382781
2448,2021-09-14,108.51911081069531
2449,2021-09-15,108.25086182149073
2450,2021-09-16,108.50764987692438
2451,2021-09-17,108.64510345153536
2452,2021-09-18,108.14342679033602
2453,2021-09-19,107.68435652738297
2454,2021-09-20,107.54251581048666
2455,2021-09-21,107.67251918638165
2456,2021-09-22,107.44485196498096
2457,2021-09-23,107.75144055059354
2458,2021-09-24,107.9483970031856
2459,2021-09-25,107.51561362098728
2460,2021-09-26,107.13023823946648
2461,2021-09-27,107.06337840698653
2462,2021-09-28,107.26700519112629
2463,2021-09-29,107.11079482365629
2464,2021-09-30,107.4808686705891
2465,2021-10-01,107.73269400418096
2466,2021-10-02,107.34532058855386
2467,2021-10-03,106.99141087787261
2468,2021-10-04,106.93931028854507
2469,2021-10-05,107.13974483457244
2470,2021-10-06,106.96359853039984
2471,2021-10-07,107.29377544497915
2472,2021-10-08,107.48818918649168
2473,2021-10-09,107.0285558047242
2474,2021-10-10,106.58687738985499
2475,2021-10-11,106.4327640612557
2476,2021-10-12,106.51980157224257
2477,2021-10-13,106.22413490338994
2478,2021-10-14,106.4293211536713
2479,2021-10-15,106.49927897249171
2480,2021-10-16,105.92151565915997
2481,2021-10-17,105.36995272405963
2482,2021-10-18,105.11740261451871
2483,2021-10-19,105.12152716356817
2484,2021-10-20,104.76416900228689
2485,2021-10-21,104.92915997490414
2486,2021-10-22,104.98521988935678
2487,2021-10-23,104.42363275399278
2488,2021-10-24,103.91745491217391
2489,2021-10-25,103.73921208937472
2490,2021-10-26,103.84653775253832
2491,2021-10-27,103.62236263868773
2492,2021-10-28,103.945807264863
2493,2021-10-29,104.18517325773483
2494,2021-10-30,103.8302225659113
2495,2021-10-31,103.54792806130222
2496,2021-11-01,103.6055520533981
2497,2021-11-02,103.95612201773797
2498,2021-11-03,103.9796270834699
2499,2021-11-04,104.54713009844585
2500,2021-11-05,105.02396916028002
2501,2021-11-06,104.8967355851457
2502,2021-11-07,104.82563749449709
2503,2021-11-08,105.0730023289092
2504,2021-11-09,105.58860256133242
2505,2021-11-10,105.75184077794725
2506,2021-11-11,106.4290318019788
2507,2021-11-12,106.98673458605536
2508,2021-11-13,106.9133204717564
2509,2021-11-14,106.86781528528596
2510,2021-11-15,107.11366881481797
2511,2021-11-16,107.60375511229266
2512,2021-11-17,107.72335724844638
2513,2021-11-18,108.34042239662674
2514,2021-11-19,108.82882450836644
2515,2021-11-20,108.68432670145648
2516,2021-11-21,108.56971503781101
2517,2021-11-22,108.75366324299141
2518,2021-11-23,109.1952564282275
2519,2021-11-24,109.28764986372123
2520,2021-11-25,109.90120119549681
2521,2021-11-26,110.41660144185232
2522,2021-11-27,110.335205049266
2523,2021-11-28,110.32046653849572
2524,2021-11-29,110.64194988601461
2525,2021-11-30,111.25946281229709
2526,2021-12-01,111.5675128384272
2527,2021-12-02,112.43147333945188
2528,2021-12-03,113.23076930740473
2529,2021-12-04,113.46378663916656
2530,2021-12-05,113.78584289781709
2531,2021-12-06,114.45858617980508
2532,2021-12-07,115.43399175562334
2533,2021-12-08,116.09986721484066
2534,2021-12-09,117.30929709913497
2535,2021-12-10,118.43411409281326
2536,2021-12-11,118.96459736086194
2537,2021-12-12,119.54416009538387
2538,2021-12-13,120.42428772352157
2539,2021-12-14,121.54850908301515
2540,2021-12-15,122.29902126519383
2541,2021-12-16,123.51943904504587
2542,2021-12-17,124.57853168149325
2543,2021-12-18,124.96464404955402
2544,2021-12-19,125.31698914334075
2545,2021-12-20,125.88597035326055
2546,2021-12-21,126.61693181410715
2547,2021-12-22,126.89767199203662
2548,2021-12-23,127.57423690417059
2549,2021-12-24,128.02463790619993
2550,2021-12-25,127.74769455538204
2551,2021-12-26,127.39062228854412
2552,2021-12-27,127.21442833536544
2553,2021-12-28,127.17713834890542
2554,2021-12-29,126.68191149071345
2555,2021-12-30,126.58561362455791
2556,2021-12-31,126.28228296263326
2557,2022-01-01,125.28619874145046
2558,2022-01-02,124.25561097539752
2559,2022-01-03,123.46310425579534
2560,2022-01-04,122.87824558378891
2561,2022-01-05,121.91629855454201
2562,2022-01-06,121.43962744202037
2563,2022-01-07,120.85101416698625
2564,2022-01-08,119.6711066304746
2565,2022-01-09,118.55849125644774
2566,2022-01-10,117.78526748315628
2567,2022-01-11,117.31939577771914
2568,2022-01-12,116.57431915847673
2569,2022-01-13,116.40352794194627
2570,2022-01-14,116.20407099598596
2571,2022-01-15,115.48873115336006
2572,2022-01-16,114.90278353040483
2573,2022-01-17,114.70511044171673
2574,2022-01-18,114.85055756176205
2575,2022-01-19,114.7407410130635
2576,2022-01-20,115.2120140461408
2577,2022-01-21,115.64937061937059
2578,2022-01-22,115.55349754929087
2579,2022-01-23,115.55431597774883
2580,2022-01-24,115.89767926187899
2581,2022-01-25,116.52772391007555
2582,2022-01-26,116.8387932983299
2583,2022-01-27,117.6566835953066
2584,2022-01-28,118.36276645338673
2585,2022-01-29,118.45569869723626
2586,2022-01-30,118.56148750347056
2587,2022-01-31,118.9254783851308
2588,2022-02-01,119.49438223424642
2589,2022-02-02,119.66897952954524
2590,2022-02-03,120.2783006560078
2591,2022-02-04,120.71362310067217
2592,2022-02-05,120.48450323860624
2593,2022-02-06,120.22504759655229
2594,2022-02-07,120.19089925719007
2595,2022-02-08,120.34068270815801
2596,2022-02-09,120.08927011909638
2597,2022-02-10,120.27472292773342
2598,2022-02-11,120.30203989428693
2599,2022-02-12,119.69343967303323
2600,2022-02-13,119.09082062959122
2601,2022-02-14,118.75778192600046
2602,2022-02-15,118.66057480832464
2603,2022-02-16,118.22206915226316
2604,2022-02-17,118.28163997760649
2605,2022-02-18,118.24889019939224
2606,2022-02-19,117.64844168156073
2607,2022-02-20,117.11886799042304
2608,2022-02-21,116.92005340247087
2609,2022-02-22,117.01396446728465
2610,2022-02-23,116.819632777989
2611,2022-02-24,117.16629603570023
2612,2022-02-25,117.45739058083758
2613,2022-02-26,117.21012374231901
2614,2022-02-27,117.05112301777771
2615,2022-02-28,117.22934098446154
2616,2022-03-01,117.69681444748244
2617,2022-03-02,117.8647860743727
2618,2022-03-03,118.55017523656744
2619,2022-03-04,119.14986671703399
2620,2022-03-05,119.17504185155357
2621,2022-03-06,119.24347400309408
2622,2022-03-07,119.59786417605847
2623,2022-03-08,120.18643125377963
2624,2022-03-09,120.41997956824088
2625,2022-03-10,121.11147596792091
2626,2022-03-11,121.66038711774264
2627,2022-03-12,121.58150499018666
2628,2022-03-13,121.49361488977051
2629,2022-03-14,121.64298644855826
2630,2022-03-15,121.98352572689205
2631,2022-03-16,121.93453299905998
2632,2022-03-17,122.31315077808571
2633,2022-03-18,122.52854117418073
2634,2022-03-19,122.10502939668982
2635,2022-03-20,121.66700467255146
2636,2022-03-21,121.46746705085576
2637,2022-03-22,121.4676841079193
2638,2022-03-23,121.09562501090014
2639,2022-03-24,121.17130865232596
2640,2022-03-25,121.11089186247627
2641,2022-03-26,120.44424074768148
2642,2022-03-27,119.79620966773405
2643,2022-03-28,119.42041970107898
2644,2022-03-29,119.2786210195741
2645,2022-03-30,118.8000233804589
2646,2022-03-31,118.799777002827
2647,2022-04-01,118.69320986309624
2648,2022-04-02,118.00806372891753
2649,2022-04-03,117.36237983563016
2650,2022-04-04,117.00372289616008
2651,2022-04-05,116.88844223313278
2652,2022-04-06,116.44206561454213
2653,2022-04-07,116.4710490514265
2654,2022-04-08,116.38726499120963
2655,2022-04-09,115.71496789951438
2656,2022-04-10,115.0653130228687
2657,2022-04-11,114.68101349103293
2658,2022-04-12,114.51544966883712
2659,2022-04-13,113.99403956299233
2660,2022-04-14,113.91913741708142
2661,2022-04-15,113.70462315174255
2662,2022-04-16,112.8774229623343
2663,2022-04-17,112.04846708181907
2664,2022-04-18,111.46257218347898
2665,2022-04-19,111.07718365043382
2666,2022-04-20,110.32450610373054
2667,2022-04-21,110.00933954023112
2668,2022-04-22,109.55357010212819
2669,2022-04-23,108.49206287411097
2670,2022-04-24,107.43989815487173
2671,2022-04-25,106.64734553021391
2672,2022-04-26,106.0781360165719
2673,2022-04-27,105.17228306475216
2674,2022-04-28,104.73682181819034
2675,2022-04-29,104.20020280616183
2676,2022-04-30,103.10259429953696
2677,2022-05-01,102.05946893229705
2678,2022-05-02,101.3217735013966
2679,2022-05-03,100.85386407646695
2680,2022-05-04,100.09717561515073
2681,2022-05-05,99.85404283813718
2682,2022-05-06,99.55219046851383
2683,2022-05-07,98.72964826435542
2684,2022-05-08,97.9948947432483
2685,2022-05-09,97.59242717538261
2686,2022-05-10,97.48055602827397
2687,2022-05-11,97.09610593044555
2688,2022-05-12,97.23148216619451
2689,2022-05-13,97.30939820454265
2690,2022-05-14,96.86251706758496
2691,2022-05-15,96.4902357117686
2692,2022-05-16,96.42970652611898
2693,2022-05-17,96.63350898272158
2694,2022-05-18,96.53536614209
2695,2022-05-19,96.92040800860211
2696,2022-05-20,97.21005629383684
2697,2022-05-21,96.9362833005884
2698,2022-05-22,96.69490270131429
2699,2022-05-23,96.72188685867178
2700,2022-05-24,96.97074316104917
2701,2022-05-25,96.87906172812721
2702,2022-05-26,97.23178476550602
2703,2022-05-27,97.45605661041876
2704,2022-05-28,97.08991249003553
2705,2022-05-29,96.73189758476315
2706,2022-05-30,96.62251647562036
2707,2022-05-31,96.72116930719596
2708,2022-06-01,96.47340850599852
2709,2022-06-02,96.66711775781677
2710,2022-06-03,96.7372591372753
2711,2022-06-04,96.22895325438311
2712,2022-06-05,95.74341849711533
2713,2022-06-06,95.52457467376433
2714,2022-06-07,95.53559018022455
2715,2022-06-08,95.22692613563177
2716,2022-06-09,95.38552798170723
2717,2022-06-10,95.4495939916422
2718,2022-06-11,94.96618853637871
2719,2022-06-12,94.53365637123264
2720,2022-06-13,94.39354385647398
2721,2022-06-14,94.50692424176408
2722,2022-06-15,94.32339523961856
2723,2022-06-16,94.62344346046864
2724,2022-06-17,94.84338423594737
2725,2022-06-18,94.52764355849777
2726,2022-06-19,94.26776496431809
2727,2022-06-20,94.29974484434652
2728,2022-06-21,94.58020894008062
2729,2022-06-22,94.55641137338908
2730,2022-06-23,95.00179395980885
2731,2022-06-24,95.35109328416523
2732,2022-06-25,95.14726178163524
2733,2022-06-26,94.97701358232467
2734,2022-06-27,95.0734982224826
2735,2022-06-28,95.39223326183647
2736,2022-06-29,95.38199345642421
2737,2022-06-30,95.8134410068989
2738,2022-07-01,96.12426721116744
2739,2022-07-02,95.86061536043078
2740,2022-07-03,95.60902770758537
2741,2022-07-04,95.60432330363193
2742,2022-07-05,95.80515991258525
2743,2022-07-06,95.66569754356019
2744,2022-07-07,95.95719807841385
2745,2022-07-08,96.12311687173381
2746,2022-07-09,95.71496189371378
2747,2022-07-10,95.32059683445226
2748,2022-07-11,95.17729952495036
2749,2022-07-12,95.24695125725376
2750,2022-07-13,94.9884939722725
2751,2022-07-14,95.17253865844143
2752,2022-07-15,95.24646470265564
2753,2022-07-16,94.76478928495277
2754,2022-07-17,94.31391416448325
2755,2022-07-18,94.13046275106744
2756,2022-07-19,94.1762021354761
2757,2022-07-20,93.91140304142601
2758,2022-07-21,94.10256642633794
2759,2022-07-22,94.19763691988092
2760,2022-07-23,93.750982464543
2761,2022-07-24,93.34467545389614
2762,2022-07-25,93.21218717688764
2763,2022-07-26,93.31310713908087
2764,2022-07-27,93.10745451867706
2765,2022-07-28,93.35655470730664
2766,2022-07-29,93.50838097714956
2767,2022-07-30,93.11714089158093
2768,2022-07-31,92.76107124944919
2769,2022-08-01,92.67145337095852
2770,2022-08-02,92.80707877507413
2771,2022-08-03,92.6294488192646
2772,2022-08-04,92.89672785748013
2773,2022-08-05,93.0591324758421
2774,2022-08-06,92.67303953310285
2775,2022-08-07,92.31520824348998
2776,2022-08-08,92.21703106091282
2777,2022-08-09,92.33866474709919
2778,2022-08-10,92.14504417099408
2779,2022-08-11,92.3928473900664
2780,2022-08-12,92.53587912974041
2781,2022-08-13,92.13366012401197
2782,2022-08-14,91.76205016677805
2783,2022-08-15,91.65272325350467
2784,2022-08-16,91.76696768619426
2785,2022-08-17,91.57253231173853
2786,2022-08-18,91.82363559037667
2787,2022-08-19,91.9763878567844
2788,2022-08-20,91.59191724834048
2789,2022-08-21,91.24345768498173
2790,2022-08-22,91.16111854329837
2791,2022-08-23,91.30542783177536
2792,2022-08-24,91.14508599173959
2793,2022-08-25,91.43009247759942
2794,2022-08-26,91.61727610577779
2795,2022-08-27,91.26802019734558
2796,2022-08-28,90.95186921317371
2797,2022-08-29,90.89663588253512
2798,2022-08-30,91.06171804019785
2799,2022-08-31,90.91677715570017
2800,2022-09-01,91.20798553692288
2801,2022-09-02,91.39365368420347
2802,2022-09-03,91.03652972355697
2803,2022-09-04,90.70388676710469
2804,2022-09-05,90.62291784905037
2805,2022-09-06,90.7537667609555
2806,2022-09-07,90.56906368506668
2807,2022-09-08,90.81321977884382
2808,2022-09-09,90.94807522514303
2809,2022-09-10,90.53969625469689
2810,2022-09-11,90.15486884668387
2811,2022-09-12,90.02171205352923
2812,2022-09-13,90.10236088570127
2813,2022-09-14,89.873306840425
2814,2022-09-15,90.07769935773723
2815,2022-09-16,90.18098733612601
2816,2022-09-17,89.7522009363744
2817,2022-09-18,89.35685390260821
2818,2022-09-19,89.22279280506957
2819,2022-09-20,89.31256439724399
2820,2022-09-21,89.10460749202714
2821,2022-09-22,89.3386204202357
2822,2022-09-23,89.48126602420285
2823,2022-09-24,89.10201694744961
2824,2022-09-25,88.76255145817926
2825,2022-09-26,88.6879269094675
2826,2022-09-27,88.83872036763219
2827,2022-09-28,88.69315815254811
2828,2022-09-29,88.98563018445917
2829,2022-09-30,89.18253109253868
2830,2022-10-01,88.85273078485136
2831,2022-10-02,88.55351244517958
2832,2022-10-03,88.50710386813226
2833,2022-10-04,88.67260857200355
2834,2022-10-05,88.52907285337716
2835,2022-10-06,88.80712914046002
2836,2022-10-07,88.97493780434064
2837,2022-10-08,88.60323084102667
2838,2022-10-09,88.2477244490947
2839,2022-10-10,88.13092707818147
2840,2022-10-11,88.21376862355709
2841,2022-10-12,87.97950408490216
2842,2022-10-13,88.1583795680239
2843,2022-10-14,88.22356628556656
2844,2022-10-15,87.75067010847975
2845,2022-10-16,87.29651620455364
2846,2022-10-17,87.08613937277411
2847,2022-10-18,87.08402816377718
2848,2022-10-19,86.77879614407365
2849,2022-10-20,86.90081819992966
2850,2022-10-21,86.92812305412198
2851,2022-10-22,86.44035515953105
2852,2022-10-23,85.99393888788865
2853,2022-10-24,85.8142798856825
2854,2022-10-25,85.86667367289479
2855,2022-10-26,85.64181379409264
2856,2022-10-27,85.86648571121597
2857,2022-10-28,86.01952081040817
2858,2022-10-29,85.6803264477126
2859,2022-10-30,85.40055502759718
2860,2022-10-31,85.40164758152858
2861,2022-11-01,85.64553998444222
2862,2022-11-02,85.62113900755311
2863,2022-11-03,86.04819860972056
2864,2022-11-04,86.40345006508366
2865,2022-11-05,86.26380086897403
2866,2022-11-06,86.17459209643282
2867,2022-11-07,86.35254733878448
2868,2022-11-08,86.75631703716438
2869,2022-11-09,86.8739385576578
2870,2022-11-10,87.41988558357696
2871,2022-11-11,87.87133935602057
2872,2022-11-12,87.80599620043832
2873,2022-11-13,87.76682894297973
2874,2022-11-14,87.97033499704158
2875,2022-11-15,88.37679331834137
2876,2022-11-16,88.47856705242334
2877,2022-11-17,88.99017250323578
2878,2022-11-18,89.39453020900986
2879,2022-11-19,89.27521670229038
2880,2022-11-20,89.17756732092394
2881,2022-11-21,89.32206738978309
2882,2022-11-22,89.67417714313572
2883,2022-11-23,89.73334824771763
2884,2022-11-24,90.2160037918728
2885,2022-11-25,90.61168446271729
2886,2022-11-26,90.50968668807081
2887,2022-11-27,90.45647821313943
2888,2022-11-28,90.67423450923474
2889,2022-11-29,91.13026523293334
2890,2022-11-30,91.32680941209428
2891,2022-12-01,91.97702133479397
2892,2022-12-02,92.57113478247327
2893,2022-12-03,92.69763571962278
2894,2022-12-04,92.8971603680689
2895,2022-12-05,93.38636380549507
2896,2022-12-06,94.12714724180236
2897,2022-12-07,94.617438104908
2898,2022-12-08,95.56038935835943
2899,2022-12-09,96.44076479981051
2900,2022-12-10,96.84083899131404
2901,2022-12-11,97.29095458954873
2902,2022-12-12,97.99887868011662
2903,2022-12-13,98.91896042098635
2904,2022-12-14,99.54399543442331
2905,2022-12-15,100.56770443107878
2906,2022-12-16,101.47136940672151
2907,2022-12-17,101.8344530369774
2908,2022-12-18,102.18176932389787
2909,2022-12-19,102.71824404843598
2910,2022-12-20,103.39788301240587
2911,2022-12-21,103.7165673577906
2912,2022-12-22,104.36762800679222
2913,2022-12-23,104.83852352724237
2914,2022-12-24,104.7159491613028
2915,2022-12-25,104.52937612933896
2916,2022-12-26,104.49096296969887
2917,2022-12-27,104.56407915191085
2918,2022-12-28,104.25678081855312
2919,2022-12-29,104.27024193948509
2920,2022-12-30,104.10525260741585
2921,2022-12-31,103.36162038728696
2922,2023-01-01,102.5779103845394
2923,2023-01-02,101.97637377329393
2924,2023-01-03,101.53093119205454
2925,2023-01-04,100.76127437417651
2926,2023-01-05,100.37414242218973
2927,2023-01-06,99.87967264464531
2928,2023-01-07,98.88516965842635
2929,2023-01-08,97.93116344232567
2930,2023-01-09,97.24151141496816
2931,2023-01-10,96.79103341364561
2932,2023-01-11,96.1004617914607
2933,2023-01-12,95.87081066316372
2934,2023-01-13,95.60984620412268
2935,2023-01-14,94.92050275361575
2936,2023-01-15,94.33354332612231
2937,2023-01-16,94.06311765976564
2938,2023-01-17,94.0743218919163
2939,2023-01-18,93.87925388783925
2940,2023-01-19,94.16470923493208
2941,2023-01-20,94.42897573414123
2942,2023-01-21,94.26506687332183
2943,2023-01-22,94.1901163764806
2944,2023-01-23,94.40648159370329
2945,2023-01-24,94.8692727146993
2946,2023-01-25,95.08351248327843
2947,2023-01-26,95.7251124457916
2948,2023-01-27,96.28790072604738
2949,2023-01-28,96.36153994174511
2950,2023-01-29,96.4574843425575
2951,2023-01-30,96.7754230720655
2952,2023-01-31,97.27054481633766
2953,2023-02-01,97.45154529569645
2954,2023-02-02,97.99461135748494
2955,2023-02-03,98.4004009243768
2956,2023-02-04,98.26636285130942
2957,2023-02-05,98.10898007624928
2958,2023-02-06,98.13528923899425
2959,2023-02-07,98.30963707105103
2960,2023-02-08,98.15231799887273
2961,2023-02-09,98.34637993197572
2962,2023-02-10,98.40440637956095
2963,2023-02-11,97.93512803171753
2964,2023-02-12,97.46188406519924
2965,2023-02-13,97.1991940505734
2966,2023-02-14,97.11902606294578
2967,2023-02-15,96.75012751099553
2968,2023-02-16,96.77775681508159
2969,2023-02-17,96.72040983374818
2970,2023-02-18,96.19089913646084
2971,2023-02-19,95.71123826579225
2972,2023-02-20,95.49449384733708
2973,2023-02-21,95.5108101577378
2974,2023-02-22,95.28768805156092
2975,2023-02-23,95.50290063930413
2976,2023-02-24,95.67141845134528
2977,2023-02-25,95.4012003928367
2978,2023-02-26,95.20472810963466
2979,2023-02-27,95.28634271822062
2980,2023-02-28,95.60820230742254
2981,2023-03-01,95.69165310020118
2982,2023-03-02,96.20343745633734
2983,2023-03-03,96.65288782562168
2984,2023-03-04,96.64245977355515
2985,2023-03-05,96.67590688499465
2986,2023-03-06,96.95105339833445
2987,2023-03-07,97.42559864397364
2988,2023-03-08,97.61946003326294
2989,2023-03-09,98.19412235044501
2990,2023-03-10,98.65992341401075
2991,2023-03-11,98.62113129266922
2992,2023-03-12,98.58054682459728
2993,2023-03-13,98.73749029677259
2994,2023-03-14,99.05322830183597
2995,2023-03-15,99.05406765096298
2996,2023-03-16,99.40363476280234
2997,2023-03-17,99.62005730076534
2998,2023-03-18,99.31541055201866
2999,2023-03-19,98.99659783947509
3000,2023-03-20,98.86843065936337
3001,2023-03-21,98.89858946990658
3002,2023-03-22,98.621414164941
3003,2023-03-23,98.70309435488049
3004,2023-03-24,98.66876296122949
3005,2023-03-25,98.1363619573762
3006,2023-03-26,97.61388316213362
3007,2023-03-27,97.30765379307913
3008,2023-03-28,97.18696898776419
3009,2023-03-29,96.78873816357617
3010,2023-03-30,96.77576216008983
3011,2023-03-31,96.67392610522973
3012,2023-04-01,96.1006776162421
3013,2023-04-02,95.55882119502897
3014,2023-04-03,95.25019693896627
3015,2023-04-04,95.14016167875474
3016,2023-04-05,94.76325224481143
3017,2023-04-06,94.77469013375327
3018,2023-04-07,94.69779009393919
3019,2023-04-08,94.147139902316
3020,2023-04-09,93.61900785087006
3021,2023-04-10,93.31044306423598
3022,2023-04-11,93.1836021623773
3023,2023-04-12,92.77239521795308
3024,2023-04-13,92.72715392257835
3025,2023-04-14,92.57216422485381
3026,2023-04-15,91.9234313209177
3027,2023-04-16,91.27556281070783
3028,2023-04-17,90.82613635569702
3029,2023-04-18,90.53970541922996
3030,2023-04-19,89.95525426436838
3031,2023-04-20,89.72385390928942
3032,2023-04-21,89.37614620635718
3033,2023-04-22,88.53452956056945
3034,2023-04-23,87.69636614502284
3035,2023-04-24,87.06348250144256
3036,2023-04-25,86.60574097902791
3037,2023-04-26,85.8692145780564
3038,2023-04-27,85.50676812601755
3039,2023-04-28,85.05545950859543
3040,2023-04-29,84.1431409290244
3041,2023-04-30,83.2680140740747
3042,2023-05-01,82.63331576403182
3043,2023-05-02,82.2105337415613
3044,2023-05-03,81.54840413478381
3045,2023-05-04,81.29654165065558
3046,2023-05-05,80.99289909624947
3047,2023-05-06,80.26493850756636
3048,2023-05-07,79.60569728557985
3049,2023-05-08,79.21382589185487
3050,2023-05-09,79.0566141684101
3051,2023-05-10,78.67997205467826
3052,2023-05-11,78.72525935084532
3053,2023-05-12,78.72693978998184
3054,2023-05-13,78.30844023703067
3055,2023-05-14,77.95482471506133
3056,2023-05-15,77.85825720006123
3057,2023-05-16,77.98088577552734
3058,2023-05-17,77.86582702471539
3059,2023-05-18,78.14718854660515
3060,2023-05-19,78.35788394532155
3061,2023-05-20,78.12012083154988
3062,2023-05-21,77.91459973726357
3063,2023-05-22,77.9312978308672
3064,2023-05-23,78.13208868432925
3065,2023-05-24,78.06259369011073
3066,2023-05-25,78.35525023822125
3067,2023-05-26,78.54713433248116
3068,2023-05-27,78.26492227708101
3069,2023-05-28,77.99046191125544
3070,2023-05-29,77.91673147840139
3071,2023-05-30,78.01006005242108
3072,2023-05-31,77.82272549482806
3073,2023-06-01,77.98896547741577
3074,2023-06-02,78.05272523681815
3075,2023-06-03,77.64703283056089
3076,2023-06-04,77.25590633141944
3077,2023-06-05,77.07547593338003
3078,2023-06-06,77.07581754488963
3079,2023-06-07,76.81433350404822
3080,2023-06-08,76.92476499353775
3081,2023-06-09,76.95494380923734
3082,2023-06-10,76.5406778386138
3083,2023-06-11,76.16410562160792
3084,2023-06-12,76.0201044537021
3085,2023-06-13,76.07786758540304
3086,2023-06-14,75.8952019758715
3087,2023-06-15,76.10067633332136
3088,2023-06-16,76.2415072588588
3089,2023-06-17,75.95207778482761
3090,2023-06-18,75.70885124162395
3091,2023-06-19,75.7021633952709
3092,2023-06-20,75.89762483738699
3093,2023-06-21,75.85139887730608
3094,2023-06-22,76.18552836394535
3095,2023-06-23,76.44597856184245
3096,2023-06-24,76.26579007268396
3097,2023-06-25,76.11653267993108
3098,2023-06-26,76.18544251956675
3099,2023-06-27,76.43659252145311
3100,2023-06-28,76.42707720112107
3101,2023-06-29,76.7754313968531
3102,2023-06-30,77.02973221015324
3103,2023-07-01,76.82528093114571
3104,2023-07-02,76.63248702788307
3105,2023-07-03,76.63923938920398
3106,2023-07-04,76.81173602215887
3107,2023-07-05,76.71147227790816
3108,2023-07-06,76.95665631001263
3109,2023-07-07,77.100285792629
3110,2023-07-08,76.78228772620135
3111,2023-07-09,76.47377642604897
3112,2023-07-10,76.36461899764173
3113,2023-07-11,76.42390156477047
3114,2023-07-12,76.21771559351247
3115,2023-07-13,76.36358186747516
3116,2023-07-14,76.41853013889879
3117,2023-07-15,76.02574007513067
3118,2023-07-16,75.65522992355163
3119,2023-07-17,75.49668424916604
3120,2023-07-18,75.51963370804918
3121,2023-07-19,75.29212287409793
3122,2023-07-20,75.42822978991047
3123,2023-07-21,75.48623647259429
3124,2023-07-22,75.10985702815499
3125,2023-07-23,74.76543848557633
3126,2023-07-24,74.64012531407516
3127,2023-07-25,74.70181811371903
3128,2023-07-26,74.51877733573006
3129,2023-07-27,74.70028036925889
3130,2023-07-28,74.80491140715881
3131,2023-07-29,74.47639120412124
3132,2023-07-30,74.17729041220569
3133,2023-07-31,74.09251740854602
3134,2023-08-01,74.1890294117434
3135,2023-08-02,74.03633376682365
3136,2023-08-03,74.2402339463753
3137,2023-08-04,74.36118171213103
3138,2023-08-05,74.04464510020006
3139,2023-08-06,73.75126674813217
3140,2023-08-07,73.66560578199876
3141,2023-08-08,73.75553273371746
3142,2023-08-09,73.59356269692113
3143,2023-08-10,73.78362964800395
3144,2023-08-11,73.88944737028703
3145,2023-08-12,73.55937088858735
3146,2023-08-13,73.25296513936132
3147,2023-08-14,73.15497741032222
3148,2023-08-15,73.23440431475362
3149,2023-08-16,73.06665705154506
3150,2023-08-17,73.25337606106265
3151,2023-08-18,73.36082391393228
3152,2023-08-19,73.03927361421624
3153,2023-08-20,72.74602993992414
3154,2023-08-21,72.66468206860613
3155,2023-08-22,72.76389770991793
3156,2023-08-23,72.62047902769211
3157,2023-08-24,72.83227752982381
3158,2023-08-25,72.96667801494101
3159,2023-08-26,72.67456992485485
3160,2023-08-27,72.4098726285269
3161,2023-08-28,72.3541127828205
3162,2023-08-29,72.47498187187593
3163,2023-08-30,72.35030945474541
3164,2023-08-31,72.57409441868799
3165,2023-09-01,72.71508499677769
3166,2023-09-02,72.42532687065861
3167,2023-09-03,72.15617498428787
3168,2023-09-04,72.08816769535474
