,ds,yhat
2387,2021-07-15,66.12324130855048
2388,2021-07-16,65.72418862876059
2389,2021-07-17,66.23012791764167
2390,2021-07-18,64.30483562959805
2391,2021-07-19,61.262992376089954
2392,2021-07-20,59.73056767430503
2393,2021-07-21,58.3869133330921
2394,2021-07-22,59.903109423635314
2395,2021-07-23,59.762940610611025
2396,2021-07-24,60.574654329659616
2397,2021-07-25,59.000296973830075
2398,2021-07-26,56.34131424158551
2399,2021-07-27,55.20692451065115
2400,2021-07-28,54.26865464489086
2401,2021-07-29,56.180692444606116
2402,2021-07-30,56.426971883326914
2403,2021-07-31,57.60019315401818
2404,2021-08-01,56.361603544443795
2405,2021-08-02,54.00238929451724
2406,2021-08-03,53.11993279936005
2407,2021-08-04,52.384629479735565
2408,2021-08-05,54.44203384512525
2409,2021-08-06,54.78579583080279
2410,2021-08-07,56.003647853712906
2411,2021-08-08,54.76730742170051
2412,2021-08-09,52.36931920434398
2413,2021-08-10,51.406846686059154
2414,2021-08-11,50.56042308476117
2415,2021-08-12,52.477556699125124
2416,2021-08-13,52.67120659138977
2417,2021-08-14,53.73245662915658
2418,2021-08-15,52.350299688642934
2419,2021-08-16,49.82373659247411
2420,2021-08-17,48.75296112275138
2421,2021-08-18,47.82996001436833
2422,2021-08-19,49.70355087844762
2423,2021-08-20,49.90342917102238
2424,2021-08-21,51.01961842407373
2425,2021-08-22,49.75227940853694
2426,2021-08-23,47.39925875566671
2427,2021-08-24,46.55490342720693
2428,2021-08-25,45.912781729296725
2429,2021-08-26,48.11245314650587
2430,2021-08-27,48.68940409568598
2431,2021-08-28,50.22160030832391
2432,2021-08-29,49.409645498107494
2433,2021-08-30,47.54009303675152
2434,2021-08-31,47.192182744041574
2435,2021-09-01,47.05294664671454
2436,2021-09-02,49.74593764386662
2437,2021-09-03,50.8072376900639
2438,2021-09-04,52.799247607212614
2439,2021-09-05,52.421278609363604
2440,2021-09-06,50.948656529536834
2441,2021-09-07,50.947356315218954
2442,2021-09-08,51.10141522422883
2443,2021-09-09,54.023493351172625
2444,2021-09-10,55.25678214809668
2445,2021-09-11,57.35582034812225
2446,2021-09-12,57.027274860530795
2447,2021-09-13,55.54456988002841
2448,2021-09-14,55.47013589859314
2449,2021-09-15,55.49484068479946
2450,2021-09-16,58.23009471685591
2451,2021-09-17,59.23538476378439
2452,2021-09-18,61.06586083253644
2453,2021-09-19,60.443079308787716
2454,2021-09-20,58.644964584437496
2455,2021-09-21,58.23552058786904
2456,2021-09-22,57.91617215854885
2457,2021-09-23,60.29935536041244
2458,2021-09-24,60.961664639291314
2459,2021-09-25,62.45824742993361
2460,2021-09-26,61.52359229787009
2461,2021-09-27,59.436948449931855
2462,2021-09-28,58.759662860613055
2463,2021-09-29,58.198626714444856
2464,2021-09-30,60.36156973178735
2465,2021-10-01,60.83605658042848
2466,2021-10-02,62.17093293579136
2467,2021-10-03,61.10740186662264
2468,2021-10-04,58.92013530619237
2469,2021-10-05,58.162453412544984
2470,2021-10-06,57.54206761611139
2471,2021-10-07,59.658238608424256
2472,2021-10-08,60.10674408639995
2473,2021-10-09,61.42845638469285
2474,2021-10-10,60.37074232682518
2475,2021-10-11,58.204255600880934
2476,2021-10-12,57.475901250725585
2477,2021-10-13,56.89677402851742
2478,2021-10-14,59.061037963604626
2479,2021-10-15,59.576687457287946
2480,2021-10-16,60.98104880447373
2481,2021-10-17,60.03227344913819
2482,2021-10-18,58.001567036445444
2483,2021-10-19,57.43368947795093
2484,2021-10-20,57.04684289824517
2485,2021-10-21,59.43304013136628
2486,2021-10-22,60.214448511727745
2487,2021-10-23,61.92563499696647
2488,2021-10-24,61.33501041232942
2489,2021-10-25,59.71239701906215
2490,2021-10-26,59.5970152750114
2491,2021-10-27,59.70932525737921
2492,2021-10-28,62.63294251706281
2493,2021-10-29,63.99667754774479
2494,2021-10-30,66.32369022558159
2495,2021-10-31,66.3830998728122
2496,2021-11-01,65.43314994527965
2497,2021-11-02,65.99697693226966
2498,2021-11-03,66.78672920623147
2499,2021-11-04,70.36737318937725
2500,2021-11-05,72.36478006177637
2501,2021-11-06,75.28213870165823
2502,2021-11-07,75.8820671378038
2503,2021-11-08,75.40568516564436
2504,2021-11-09,76.35644073224789
2505,2021-11-10,77.4367361758696
2506,2021-11-11,81.193800475108
2507,2021-11-12,83.25393737103003
2508,2021-11-13,86.1062436524651
2509,2021-11-14,86.51519765607812
2510,2021-11-15,85.71554247253641
2511,2021-11-16,86.20399981275057
2512,2021-11-17,86.68816348424248
2513,2021-11-18,89.71413209523075
2514,2021-11-19,90.92655423083778
2515,2021-11-20,92.81923764629822
2516,2021-11-21,92.17776065457389
2517,2021-11-22,90.249683823442
2518,2021-11-23,89.54365418208585
2519,2021-11-24,88.79006740767608
2520,2021-11-25,90.54997510272969
2521,2021-11-26,90.50046779211989
2522,2021-11-27,91.15175600780341
2523,2021-11-28,89.31943849519695
2524,2021-11-29,86.26974078822055
2525,2021-11-30,84.52578252885742
2526,2021-12-01,82.83986355698828
2527,2021-12-02,83.78358924878775
2528,2021-12-03,83.0586266218034
2529,2021-12-04,83.18038539058932
2530,2021-12-05,80.98016227064734
2531,2021-12-06,77.72571273170949
2532,2021-12-07,75.93506806331017
2533,2021-12-08,74.36090328219007
2534,2021-12-09,75.56239852922386
2535,2021-12-10,75.24193330171029
2536,2021-12-11,75.89596493361971
2537,2021-12-12,74.3476631607249
2538,2021-12-13,71.84342948773225
2539,2021-12-14,70.8748620082135
2540,2021-12-15,70.17577021311699
2541,2021-12-16,72.27628877591425
2542,2021-12-17,72.86596277752137
2543,2021-12-18,74.41219984812977
2544,2021-12-19,73.72368337114455
2545,2021-12-20,72.02303102364715
2546,2021-12-21,71.77699568292678
2547,2021-12-22,71.70610859275216
2548,2021-12-23,74.3209193639679
2549,2021-12-24,75.31124058669253
2550,2021-12-25,77.13184171621792
2551,2021-12-26,76.59621662143513
2552,2021-12-27,74.92487518885035
2553,2021-12-28,74.5832053142796
2554,2021-12-29,74.3031154873111
2555,2021-12-30,76.60073472032467
2556,2021-12-31,77.1911306999176
2557,2022-01-01,78.54055851018931
2558,2022-01-02,77.48991327534642
2559,2022-01-03,75.27802164661091
2560,2022-01-04,74.38658536955707
2561,2022-01-05,73.57331374531026
2562,2022-01-06,75.3706584471124
2563,2022-01-07,75.52567702360099
2564,2022-01-08,76.51861494025586
2565,2022-01-09,75.21593545106275
2566,2022-01-10,72.86862069968711
2567,2022-01-11,71.9643249560444
2568,2022-01-12,71.27224095435419
2569,2022-01-13,73.32322386875784
2570,2022-01-14,73.87525602776371
2571,2022-01-15,75.39890820477102
2572,2022-01-16,74.76056866680963
2573,2022-01-17,73.1964356295185
2574,2022-01-18,73.172603725549
2575,2022-01-19,73.44241037278026
2576,2022-01-20,76.5086976732807
2577,2022-01-21,78.11560952677485
2578,2022-01-22,80.70162593484004
2579,2022-01-23,81.11362860392292
2580,2022-01-24,80.55714818256926
2581,2022-01-25,81.46485776744322
2582,2022-01-26,82.56677013321558
2583,2022-01-27,86.33489475672052
2584,2022-01-28,88.50150324333015
2585,2022-01-29,91.47974683097232
2586,2022-01-30,92.10844191797102
2587,2022-01-31,91.57833094492864
2588,2022-02-01,92.30862294588454
2589,2022-02-02,93.02957165107064
2590,2022-02-03,96.2089594870208
2591,2022-02-04,97.5961795095095
2592,2022-02-05,99.6097174319978
2593,2022-02-06,99.11189016106135
2594,2022-02-07,97.31032513321406
2595,2022-02-08,96.64174522745827
2596,2022-02-09,95.8661385937205
2597,2022-02-10,97.47431473712551
2598,2022-02-11,97.2571021727198
2599,2022-02-12,97.65906675109325
2600,2022-02-13,95.58266408695587
2601,2022-02-14,92.26450156428258
2602,2022-02-15,90.16604664591553
2603,2022-02-16,88.07919075275785
2604,2022-02-17,88.51480826071985
2605,2022-02-18,87.2971310333921
2606,2022-02-19,86.88389291835485
2607,2022-02-20,84.20020966103684
2608,2022-02-21,80.4900526423228
2609,2022-02-22,78.21441385196798
2610,2022-02-23,76.16888730339488
2611,2022-02-24,76.85392832664867
2612,2022-02-25,76.09515804790152
2613,2022-02-26,76.33072319562416
2614,2022-02-27,74.47570822030771
2615,2022-02-28,71.74962025198461
2616,2022-03-01,70.58278440938297
2617,2022-03-02,69.74667080148615
2618,2022-03-03,71.70651804570707
2619,2022-03-04,72.268150787807
2620,2022-03-05,73.83304258706812
2621,2022-03-06,73.2936407951883
2622,2022-03-07,71.83712707834229
2623,2022-03-08,71.86018532359414
2624,2022-03-09,72.11209178688293
2625,2022-03-10,75.02959637452187
2626,2022-03-11,76.4100266586435
2627,2022-03-12,78.63371427796139
2628,2022-03-13,78.5897899692622
2629,2022-03-14,77.4556865990926
2630,2022-03-15,77.61967101735318
2631,2022-03-16,77.83602979922021
2632,2022-03-17,80.54149990131238
2633,2022-03-18,81.55392889029682
2634,2022-03-19,83.26133198245748
2635,2022-03-20,82.57744089106825
2636,2022-03-21,80.69626802721969
2637,2022-03-22,80.02177324440053
2638,2022-03-23,79.33458406973587
2639,2022-03-24,81.08949622522243
2640,2022-03-25,81.13930342917259
2641,2022-03-26,81.89019993473099
2642,2022-03-27,80.28690534077887
2643,2022-03-28,77.5422222212465
2644,2022-03-29,76.0738799559005
2645,2022-03-30,74.6829384524715
2646,2022-03-31,75.8326083849286
2647,2022-04-01,75.39759269080962
2648,2022-04-02,75.78625807350375
2649,2022-04-03,73.95582763879224
2650,2022-04-04,71.11747763795111
2651,2022-04-05,69.68094211642078
2652,2022-04-06,68.44520537827869
2653,2022-04-07,69.85925190487632
2654,2022-04-08,69.79751760375376
2655,2022-04-09,70.64940044872262
2656,2022-04-10,69.36504833910675
2657,2022-04-11,67.13646615601425
2658,2022-04-12,66.35028463372768
2659,2022-04-13,65.79106769570433
2660,2022-04-14,67.88423377092712
2661,2022-04-15,68.49776946631023
2662,2022-04-16,69.99914092608427
2663,2022-04-17,69.33164795870809
2664,2022-04-18,67.67142500454723
2665,2022-04-19,67.38817587193753
2666,2022-04-20,67.26082332176146
2667,2022-04-21,69.70226452403739
2668,2022-04-22,70.58695652056909
2669,2022-04-23,72.27479682737649
2670,2022-04-24,71.71758493288532
2671,2022-04-25,70.09144476928955
2672,2022-04-26,69.7650533781375
2673,2022-04-27,69.5271749330773
2674,2022-04-28,71.79281958163115
2675,2022-04-29,72.45630884408946
2676,2022-04-30,73.88178294255476
2677,2022-05-01,73.03948523939943
2678,2022-05-02,71.11338670234511
2679,2022-05-03,70.47675866879108
2680,2022-05-04,69.93151373563913
2681,2022-05-05,71.8957630420226
2682,2022-05-06,72.28242747349204
2683,2022-05-07,73.45650449918129
2684,2022-05-08,72.40136941412719
2685,2022-05-09,70.30184919280076
2686,2022-05-10,69.52743126684739
2687,2022-05-11,68.88373754204159
2688,2022-05-12,70.78182971938692
2689,2022-05-13,71.14272774518896
2690,2022-05-14,72.32179781876644
2691,2022-05-15,71.30542092959134
2692,2022-05-16,69.26984459871696
2693,2022-05-17,68.5723242518162
2694,2022-05-18,68.01498628635397
2695,2022-05-19,69.99608938841143
2696,2022-05-20,70.44060455011366
2697,2022-05-21,71.69182105111193
2698,2022-05-22,70.73841957301816
2699,2022-05-23,68.74907950381227
2700,2022-05-24,68.0714727775063
2701,2022-05-25,67.50838167181553
2702,2022-05-26,69.45073289358653
2703,2022-05-27,69.83401379893735
2704,2022-05-28,70.99683686964991
2705,2022-05-29,69.93813282496164
2706,2022-05-30,67.8272135141695
2707,2022-05-31,67.01031294279024
2708,2022-06-01,66.29865936427352
2709,2022-06-02,68.08299643308122
2710,2022-06-03,68.31557398488366
2711,2022-06-04,69.3354418917416
2712,2022-06-05,68.15557393400537
2713,2022-06-06,65.94824293881129
2714,2022-06-07,65.05901604393263
2715,2022-06-08,64.30674138119444
2716,2022-06-09,66.07957096800601
2717,2022-06-10,66.34259446957537
2718,2022-06-11,67.42998226444372
2719,2022-06-12,66.36220734081492
2720,2022-06-13,64.30694189893167
2721,2022-06-14,63.60075122352489
2722,2022-06-15,63.06126657926716
2723,2022-06-16,65.06499995726405
2724,2022-06-17,65.58092010691986
2725,2022-06-18,66.92974366764298
2726,2022-06-19,66.13154393438016
2727,2022-06-20,64.34243850146652
2728,2022-06-21,63.88422340920895
2729,2022-06-22,63.56893823883522
2730,2022-06-23,65.75863637723896
2731,2022-06-24,66.42501933425162
2732,2022-06-25,67.8759404727721
2733,2022-06-26,67.13341145865017
2734,2022-06-27,65.34603748070724
2735,2022-06-28,64.82649504686863
2736,2022-06-29,64.38834226464735
2737,2022-06-30,66.38755155065533
2738,2022-07-01,66.80796885673799
2739,2022-07-02,67.95476332156208
2740,2022-07-03,66.86253946192258
2741,2022-07-04,64.68321157683918
2742,2022-07-05,63.73100968215032
2743,2022-07-06,62.83122190226057
2744,2022-07-07,64.34318847757098
2745,2022-07-08,64.27130581475498
2746,2022-07-09,64.92517153842999
2747,2022-07-10,63.35758907451144
2748,2022-07-11,60.72771154754316
2749,2022-07-12,59.353454988405836
2750,2022-07-13,58.07210449096984
2751,2022-07-14,59.24475579813376
2752,2022-07-15,58.89290554603108
2753,2022-07-16,59.325386977818205
2754,2022-07-17,57.60641325667999
2755,2022-07-18,54.89418392020749
2756,2022-07-19,53.500939403144265
2757,2022-07-20,52.26569900794617
2758,2022-07-21,53.54044414404284
2759,2022-07-22,53.3526061163796
2760,2022-07-23,53.99911187534778
2761,2022-07-24,52.54478398120066
2762,2022-07-25,50.13671667207757
2763,2022-07-26,49.07225882576268
2764,2022-07-27,48.18414248516341
2765,2022-07-28,49.8086305291155
2766,2022-07-29,49.97408233577871
2767,2022-07-30,50.962242253795814
2768,2022-07-31,49.83707749928874
2769,2022-08-01,47.73495150394738
2770,2022-08-02,46.94050876556989
2771,2022-08-03,46.28411418140328
2772,2022-08-04,48.091834810849235
2773,2022-08-05,48.39990658733451
2774,2022-08-06,49.48304767432575
2775,2022-08-07,48.41348212764009
2776,2022-08-08,46.32663169952216
2777,2022-08-09,45.50460553284255
2778,2022-08-10,44.7856439748965
2779,2022-08-11,46.49562799414711
2780,2022-08-12,46.688149519143565
2781,2022-08-13,47.63957008231155
2782,2022-08-14,46.43797669931402
2783,2022-08-15,44.22417202706749
2784,2022-08-16,43.28258859542859
2785,2022-08-17,42.46260170895954
2786,2022-08-18,44.091479775804125
2787,2022-08-19,44.2400224334821
2788,2022-08-20,45.18438024781435
2789,2022-08-21,44.02500933273886
2790,2022-08-22,41.90307476671525
2791,2022-08-23,41.09894883165457
2792,2022-08-24,40.46559190487493
2793,2022-08-25,42.32317574877602
2794,2022-08-26,42.75054737902124
2795,2022-08-27,44.014085713038
2796,2022-08-28,43.21694031518788
2797,2022-08-29,41.49113427951039
2798,2022-08-30,41.103924885695264
2799,2022-08-31,40.90351478128724
2800,2022-09-01,43.19558667374927
2801,2022-09-02,44.06080056999637
2802,2022-09-03,45.75085824068882
2803,2022-09-04,45.36815542284762
2804,2022-09-05,44.03366851270422
2805,2022-09-06,44.001214953829205
2806,2022-09-07,44.11548442249236
2807,2022-09-08,46.670427931712894
2808,2022-09-09,47.752687081973576
2809,2022-09-10,49.604724294709456
2810,2022-09-11,49.334710648584185
2811,2022-09-12,48.05998875265942
2812,2022-09-13,48.029002270260776
2813,2022-09-14,48.09140102952188
2814,2022-09-15,50.5380308711978
2815,2022-09-16,51.470041696966085
2816,2022-09-17,53.12883865664034
2817,2022-09-18,52.63597679072472
2818,2022-09-19,51.11199424324305
2819,2022-09-20,50.80583425442332
2820,2022-09-21,50.57688188670543
2821,2022-09-22,52.71645068386847
2822,2022-09-23,53.34250669568352
2823,2022-09-24,54.69642027644951
2824,2022-09-25,53.91288963437083
2825,2022-09-26,52.114207496737066
2826,2022-09-27,51.547276923351504
2827,2022-09-28,51.07771522106577
2828,2022-09-29,52.99300208048541
2829,2022-09-30,53.42300727171455
2830,2022-10-01,54.60374697749549
2831,2022-10-02,53.6775490925696
2832,2022-10-03,51.76296752961871
2833,2022-10-04,51.099599798280025
2834,2022-10-05,50.55445245858815
2835,2022-10-06,52.406924624372046
2836,2022-10-07,52.795286604705325
2837,2022-10-08,53.9475562002582
2838,2022-10-09,53.01198520369838
2839,2022-10-10,51.10266193150112
2840,2022-10-11,50.452130745762105
2841,2022-10-12,49.92997868046626
2842,2022-10-13,51.80957468692987
2843,2022-10-14,52.240383010844596
2844,2022-10-15,53.44581063954508
2845,2022-10-16,52.58383876117805
2846,2022-10-17,50.76811604940415
2847,2022-10-18,50.228168454822175
2848,2022-10-19,49.83998876559266
2849,2022-10-20,51.874314783760624
2850,2022-10-21,52.49457014106025
2851,2022-10-22,53.921493027694375
2852,2022-10-23,53.323747640925276
2853,2022-10-24,51.81437493007566
2854,2022-10-25,51.618496885312894
2855,2022-10-26,51.6158554817838
2856,2022-10-27,54.07062183927428
2857,2022-10-28,55.15500405875645
2858,2022-10-29,57.08074472261908
2859,2022-10-30,57.01984651760771
2860,2022-10-31,56.076558520830325
2861,2022-11-01,56.462792634169766
2862,2022-11-02,57.052863376283284
2863,2022-11-03,60.09510628371773
2864,2022-11-04,61.7614497231367
2865,2022-11-05,64.24608787571803
2866,2022-11-06,64.71662748709169
2867,2022-11-07,64.26190707723606
2868,2022-11-08,65.07540353249584
2869,2022-11-09,66.02242190054713
2870,2022-11-10,69.33373446205479
2871,2022-11-11,71.18128225928795
2872,2022-11-12,73.74413682710602
2873,2022-11-13,74.19012347295089
2874,2022-11-14,73.59946717949646
2875,2022-11-15,74.15611947208544
2876,2022-11-16,74.72726452677374
2877,2022-11-17,77.53878316634508
2878,2022-11-18,78.77682995208416
2879,2022-11-19,80.62077658342096
2880,2022-11-20,80.254958897152
2881,2022-11-21,78.76775964548582
2882,2022-11-22,78.3504388506638
2883,2022-11-23,77.88852354478477
2884,2022-11-24,79.61865993188597
2885,2022-11-25,79.75563743169756
2886,2022-11-26,80.49190556698377
2887,2022-11-27,79.03906891730065
2888,2022-11-28,76.50207475838869
2889,2022-11-29,75.08526898309033
2890,2022-11-30,73.69545467679912
2891,2022-12-01,74.5799882103114
2892,2022-12-02,73.97918215814623
2893,2022-12-03,74.09240731705016
2894,2022-12-04,72.14942836944624
2895,2022-12-05,69.25986939087235
2896,2022-12-06,67.62674546983591
2897,2022-12-07,66.1615120361738
2898,2022-12-08,67.10379114453164
2899,2022-12-09,66.69959450220519
2900,2022-12-10,67.13449577042823
2901,2022-12-11,65.63532354137901
2902,2022-12-12,63.295439229148734
2903,2022-12-13,62.29628256278423
2904,2022-12-14,61.534938926350065
2905,2022-12-15,63.22599768367115
2906,2022-12-16,63.60605775521114
2907,2022-12-17,64.83438011525074
2908,2022-12-18,64.12528362051613
2909,2022-12-19,62.549506212685195
2910,2022-12-20,62.263952288332945
2911,2022-12-21,62.151876991428885
2912,2022-12-22,64.40688269327865
2913,2022-12-23,65.26361914839734
2914,2022-12-24,66.8657354490233
2915,2022-12-25,66.42870907860956
2916,2022-12-26,65.01693827833655
2917,2022-12-27,64.78126533043594
2918,2022-12-28,64.61128885093629
2919,2022-12-29,66.70095915529754
2920,2022-12-30,67.30489759204234
2921,2022-12-31,68.57305174333618
2922,2023-01-01,67.74335672891783
2923,2023-01-02,65.89396933436504
2924,2023-01-03,65.18800555465266
2925,2023-01-04,64.53746255279314
2926,2023-01-05,66.14995242527068
2927,2023-01-06,66.31025115490714
2928,2023-01-07,67.18134968292657
2929,2023-01-08,66.02673138165672
2930,2023-01-09,63.93762984912147
2931,2023-01-10,63.08496467753485
2932,2023-01-11,62.39496042555216
2933,2023-01-12,64.07720802722005
2934,2023-01-13,64.43173022743991
2935,2023-01-14,65.61680603925176
2936,2023-01-15,64.90132305784566
2937,2023-01-16,63.367586982111995
2938,2023-01-17,63.17103931192088
2939,2023-01-18,63.22819732527156
2940,2023-01-19,65.72669085051082
2941,2023-01-20,66.95849831567578
2942,2023-01-21,69.05518752472751
2943,2023-01-22,69.27095712712689
2944,2023-01-23,68.66156679996888
2945,2023-01-24,69.35234478736669
2946,2023-01-25,70.23888168660254
2947,2023-01-26,73.47938813242149
2948,2023-01-27,75.35434988757984
2949,2023-01-28,77.96932893723734
2950,2023-01-29,78.56872914617131
2951,2023-01-30,78.19077153056897
2952,2023-01-31,78.94360678775304
2953,2023-02-01,79.71847301552651
2954,2023-02-02,82.66398649455189
2955,2023-02-03,84.0717398020949
2956,2023-02-04,86.04611113025469
2957,2023-02-05,85.84814016175825
2958,2023-02-06,84.52588848613019
2959,2023-02-07,84.19796837055952
2960,2023-02-08,83.7784648457972
2961,2023-02-09,85.43246752247971
2962,2023-02-10,85.48694532802578
2963,2023-02-11,86.0669408289389
2964,2023-02-12,84.46899268652874
2965,2023-02-13,81.76639200496786
2966,2023-02-14,80.09972544802915
2967,2023-02-15,78.41325770563246
2968,2023-02-16,78.89150627786073
2969,2023-02-17,77.89530590310831
2970,2023-02-18,77.56441436991312
2971,2023-02-19,75.22062074757808
2972,2023-02-20,71.94814589567693
2973,2023-02-21,69.89155065117956
2974,2023-02-22,68.00402267142864
2975,2023-02-23,68.46551979623092
2976,2023-02-24,67.64461762121047
2977,2023-02-25,67.66817258284848
2978,2023-02-26,65.85479724148091
2979,2023-02-27,63.271104017369225
2980,2023-02-28,62.03767720139796
2981,2023-03-01,61.08994460497834
2982,2023-03-02,62.57853416713588
2983,2023-03-03,62.857497166249715
2984,2023-03-04,64.02155395086154
2985,2023-03-05,63.37038143315106
2986,2023-03-06,61.94105409328585
2987,2023-03-07,61.82233430463558
2988,2023-03-08,61.92827797458199
2989,2023-03-09,64.38084532834081
2990,2023-03-10,65.52443236446169
2991,2023-03-11,67.43052628605042
2992,2023-03-12,67.39253223792151
2993,2023-03-13,66.43404670277104
2994,2023-03-14,66.63101981034306
2995,2023-03-15,66.89757968171507
2996,2023-03-16,69.35032733225668
2997,2023-03-17,70.34856702080354
2998,2023-03-18,71.96573908070486
2999,2023-03-19,71.51414740711144
3000,2023-03-20,70.02843727711893
3001,2023-03-21,69.59502843084589
3002,2023-03-22,69.14959897305755
3003,2023-03-23,70.82256130302372
3004,2023-03-24,71.00455662288482
3005,2023-03-25,71.78430910010775
3006,2023-03-26,70.5029847610284
3007,2023-03-27,68.2126967354434
3008,2023-03-28,67.01312751491214
3009,2023-03-29,65.86068667528377
3010,2023-03-30,66.8952758239479
3011,2023-03-31,66.53124436541748
3012,2023-04-01,66.86194425312873
3013,2023-04-02,65.24407265745461
3014,2023-04-03,62.731619239188596
3015,2023-04-04,61.42014205539345
3016,2023-04-05,60.26809993354473
3017,2023-04-06,61.40542937890147
3018,2023-04-07,61.25049206347227
3019,2023-04-08,61.88185363888247
3020,2023-04-09,60.65311260813593
3021,2023-04-10,58.60275782064515
3022,2023-04-11,57.80651999157445
3023,2023-04-12,57.21124399638425
3024,2023-04-13,58.92557762356852
3025,2023-04-14,59.3631385988272
3026,2023-04-15,60.58166865582532
3027,2023-04-16,59.92842088940822
3028,2023-04-17,58.42592078776503
3029,2023-04-18,58.13230989705881
3030,2023-04-19,57.98760208068206
3031,2023-04-20,60.08626192660076
3032,2023-04-21,60.846310875097245
3033,2023-04-22,62.315527348757946
3034,2023-04-23,61.84702527609295
3035,2023-04-24,60.460524743804015
3036,2023-04-25,60.21027929483327
3037,2023-04-26,60.04330520389377
3038,2023-04-27,62.053448106618205
3039,2023-04-28,62.67604771508149
3040,2023-04-29,63.96083493925954
3041,2023-04-30,63.27739333011511
3042,2023-05-01,61.65167987381071
3043,2023-05-02,61.141331553800434
3044,2023-05-03,60.705722944050756
3045,2023-05-04,62.44143871838764
3046,2023-05-05,62.80247773773672
3047,2023-05-06,63.83988993561569
3048,2023-05-07,62.93722247155174
3049,2023-05-08,61.122446794203924
3050,2023-05-09,60.450848710483335
3051,2023-05-10,59.88715911195874
3052,2023-05-11,61.52270913759859
3053,2023-05-12,61.82147295699405
3054,2023-05-13,62.82675639630902
3055,2023-05-14,61.92694234810219
3056,2023-05-15,60.1431312642302
3057,2023-05-16,59.51990498092945
3058,2023-05-17,59.019795102223526
3059,2023-05-18,60.72235177265586
3060,2023-05-19,61.09621590094055
3061,2023-05-20,62.17300479617278
3062,2023-05-21,61.34345289007482
3063,2023-05-22,59.62081037901786
3064,2023-05-23,59.03947372276714
3065,2023-05-24,58.56173398428025
3066,2023-05-25,60.258653665740404
3067,2023-05-26,60.608019232363425
3068,2023-05-27,61.635236605904794
3069,2023-05-28,60.739648751690154
3070,2023-05-29,58.933450357937566
3071,2023-05-30,58.247927525439316
3072,2023-05-31,57.65222189828431
3073,2023-06-01,59.21575352108548
3074,2023-06-02,59.4318023895975
3075,2023-06-03,60.32518151219125
3076,2023-06-04,59.30852558592356
3077,2023-06-05,57.396549064672634
3078,2023-06-06,56.61976101557792
3079,2023-06-07,55.95515385712471
3080,2023-06-08,57.47012670689573
3081,2023-06-09,57.67169741155562
3082,2023-06-10,58.581001427797474
3083,2023-06-11,57.61964495520405
3084,2023-06-12,55.799441757392714
3085,2023-06-13,55.14377609541104
3086,2023-06-14,54.630420894683155
3087,2023-06-15,56.31719168040914
3088,2023-06-16,56.71703703522393
3089,2023-06-17,57.83962112228774
3090,2023-06-18,57.10800069473929
3091,2023-06-19,55.52409336949912
3092,2023-06-20,55.097926519412475
3093,2023-06-21,54.802800307976256
3094,2023-06-22,56.68285829202032
3095,2023-06-23,57.25420703365428
3096,2023-06-24,58.513692752441415
3097,2023-06-25,57.885968829042206
3098,2023-06-26,56.364716016782076
3099,2023-06-27,55.949750817518186
3100,2023-06-28,55.61446057928841
3101,2023-06-29,57.39517369863372
3102,2023-06-30,57.818150494823655
3103,2023-07-01,58.875359976457844
3104,2023-07-02,58.00171352094242
3105,2023-07-03,56.19178915822884
3106,2023-07-04,55.44453550268609
3107,2023-07-05,54.742706907892256
3108,2023-07-06,56.123761422489146
3109,2023-07-07,56.13245947968366
3110,2023-07-08,56.76339371985234
3111,2023-07-09,55.46816567207076
3112,2023-07-10,53.24742159569781
3113,2023-07-11,52.10299596136429
3114,2023-07-12,51.0292319080476
3115,2023-07-13,52.06533694787981
3116,2023-07-14,51.773566363970325
3117,2023-07-15,52.148530612788
3118,2023-07-16,50.65438646088968
3119,2023-07-17,48.29230065415841
3120,2023-07-18,47.060190576766715
3121,2023-07-19,45.956124302107504
3122,2023-07-20,47.012359210228084
3123,2023-07-21,46.799359421087445
3124,2023-07-22,47.30214684512876
3125,2023-07-23,45.98778167388586
3126,2023-07-24,43.848529445710525
3127,2023-07-25,42.8694669586907
3128,2023-07-26,42.04421457755338
3129,2023-07-27,43.39088757182561
3130,2023-07-28,43.48214780069059
3131,2023-07-29,44.28876320122597
3132,2023-07-30,43.27750223683028
3133,2023-07-31,41.430085234530644
3134,2023-08-01,40.718690472177315
3135,2023-08-02,40.134006862263554
3136,2023-08-03,41.68303988757153
3137,2023-08-04,41.945095105075104
3138,2023-08-05,42.882402580186216
3139,2023-08-06,41.968245205283324
3140,2023-08-07,40.181483161518045
3141,2023-08-08,39.4897244133397
3142,2023-08-09,38.88944452701067
3143,2023-08-10,40.38538411807572
3144,2023-08-11,40.57219913228278
3145,2023-08-12,41.41189113141523
3146,2023-08-13,40.39192401758835
3147,2023-08-14,38.49509701632761
3148,2023-08-15,37.690182400199696
3149,2023-08-16,36.983948390901865
3150,2023-08-17,38.382021868187515
3151,2023-08-18,38.49612048699085
3152,2023-08-19,39.28824742904354
3153,2023-08-20,38.258799623210884
3154,2023-08-21,36.39183639288924
3155,2023-08-22,35.653273857858046
3156,2023-08-23,35.05493966607687
3157,2023-08-24,36.59706483473556
3158,2023-08-25,36.90129149751412
3159,2023-08-26,37.92184977296717
3160,2023-08-27,37.16389224892256
3161,2023-08-28,35.604402974205165
3162,2023-08-29,35.198195684530624
3163,2023-08-30,34.954242516106
